Time,FT_RLS_Output,FT_RLS_Error
7.547547547547547309e-01,1.643705255415456534e+00,-1.081127797197022566e+00
7.557557557557557093e-01,1.173632084414954146e+00,-5.117778445850935665e-01
7.567567567567567988e-01,9.135597545823835874e-01,-1.628874493296603720e-01
7.577577577577577772e-01,1.088050581977934028e+00,-2.604224433752072576e-01
7.587587587587587556e-01,4.012578509639879720e-01,4.902478217342960964e-01
7.597597597597597341e-01,6.594480591788418611e-01,2.818474463506595029e-01
7.607607607607607125e-01,5.246409473444004767e-01,4.515699036300265812e-01
7.617617617617618020e-01,-1.119898728994713100e+00,2.115598700701550428e+00
7.627627627627627804e-01,-1.113165326050469695e+00,2.112620223879538628e+00
7.637637637637637589e-01,-1.207604923855932544e+00,2.195021217312721706e+00
7.647647647647647373e-01,-1.190680287721774588e+00,2.150454682074965707e+00
7.657657657657657158e-01,-1.537401685895201764e+00,2.454367687691220379e+00
7.667667667667668052e-01,-1.947621040673043202e+00,2.807288620853791272e+00
7.677677677677677837e-01,-2.528511495141458010e+00,3.317296062574087934e+00
7.687687687687687621e-01,-2.552132320140189758e+00,3.257569387286145091e+00
7.697697697697697405e-01,-2.398660004437094706e+00,3.009602152982524981e+00
7.707707707707707190e-01,-2.830832745635777581e+00,3.337625779604063148e+00
7.717717717717718084e-01,-2.240970541112397907e+00,2.635606043861832060e+00
7.727727727727727869e-01,-3.529771686775804440e+00,3.806013571154877706e+00
7.737737737737737653e-01,-3.130813593673356987e+00,3.284296645569578121e+00
7.747747747747747438e-01,-1.683528104576816231e+00,1.711826962659945384e+00
7.757757757757757222e-01,-2.185815103971076034e+00,2.088482585602790209e+00
7.767767767767768117e-01,-2.022885588923531319e+00,1.801459756601966999e+00
7.777777777777777901e-01,-2.885712898225774925e+00,2.543692754900106934e+00
7.787787787787787686e-01,-1.864455026379386871e+00,1.407245223700313685e+00
7.797797797797797470e-01,-1.565401507602093512e+00,1.000226940836711265e+00
7.807807807807807254e-01,-1.699303751032628540e+00,1.035095390227017909e+00
7.817817817817818149e-01,-1.530569476117185967e+00,7.778232376192287800e-01
7.827827827827827933e-01,2.396003563857562468e-01,-1.068989467910837599e+00
7.837837837837837718e-01,-6.047364239681929377e-01,-2.881894341813717730e-01
7.847847847847847502e-01,5.547842929762972775e-01,-1.497136754510611123e+00
7.857857857857857287e-01,2.934774501804365832e-01,-1.270365325541927604e+00
7.867867867867868181e-01,8.567221980994138564e-01,-1.852708564138518366e+00
7.877877877877877966e-01,6.305882569494609680e-01,-1.629934393411442084e+00
7.887887887887887750e-01,-1.674863189759232540e-01,-8.194277760772383790e-01
7.897897897897897534e-01,2.077841184369153993e+00,-3.036727879093804372e+00
7.907907907907907319e-01,1.367212809822932806e+00,-2.282919638323105183e+00
7.917917917917918214e-01,1.160275857651823284e+00,-2.018332688507510575e+00
7.927927927927927998e-01,2.042133939195263981e+00,-2.828981634566857473e+00
7.937937937937937782e-01,2.482626940528112947e+00,-3.185831619608805454e+00
7.947947947947947567e-01,1.440337585816526156e+00,-2.048787106810746383e+00
7.957957957957957351e-01,2.498051797111282557e+00,-3.002131352902615902e+00
7.967967967967968246e-01,2.521265675801946493e+00,-2.913009728522345299e+00
7.977977977977978030e-01,2.444179149158132169e+00,-2.717397302766605627e+00
7.987987987987987815e-01,2.716573473559370733e+00,-2.866948295373306976e+00
7.997997997997997599e-01,1.908455559945476665e+00,-1.933610805334857963e+00
8.008008008008007383e-01,2.574064971021072346e+00,-2.473603133168916113e+00
8.018018018018018278e-01,2.246846299563487914e+00,-2.022354890925918802e+00
8.028028028028028062e-01,2.069492028765538727e+00,-1.724518494970957105e+00
8.038038038038037847e-01,1.283879665516049151e+00,-8.238753281174393539e-01
8.048048048048047631e-01,9.943408081887556982e-01,-4.265747220940538931e-01
8.058058058058058526e-01,3.439990355277933176e-01,3.225568776545792993e-01
8.068068068068068310e-01,8.852313278707613087e-01,-1.304186003099657709e-01
8.078078078078078095e-01,8.653670301285774913e-02,7.446051793028375387e-01
8.088088088088087879e-01,-6.792314073135867769e-01,1.573568620444612653e+00
8.098098098098097664e-01,-6.143167880669584413e-01,1.557716886338536666e+00
8.108108108108108558e-01,-1.347079358262410986e+00,2.324634597210097020e+00
8.118118118118118343e-01,-7.885516369717768814e-01,1.784814547670330764e+00
8.128128128128128127e-01,-1.928663763585333202e+00,2.927891255781412738e+00
8.138138138138137911e-01,-1.756109977143296641e+00,2.742512113839012056e+00
8.148148148148147696e-01,-1.821994000979047845e+00,2.779983513294539854e+00
8.158158158158158590e-01,-1.654064616732828341e+00,2.568503216177995263e+00
8.168168168168168375e-01,-2.248337034745136798e+00,3.104774630638480026e+00
8.178178178178178159e-01,-2.724482157748386424e+00,3.509385199634791341e+00
8.188188188188187944e-01,-2.821684643817323312e+00,3.522649980584925622e+00
8.198198198198197728e-01,-2.639011366824705718e+00,3.244962243088263865e+00
8.208208208208208623e-01,-3.307679540188880107e+00,3.809040632776489854e+00
8.218218218218218407e-01,-3.455478492774679111e+00,3.844327221366063085e+00
8.228228228228228192e-01,-2.554238746928706227e+00,2.824430467812490519e+00
8.238238238238237976e-01,-2.798755636764287846e+00,2.946020741384437258e+00
8.248248248248247760e-01,-2.529894170902075246e+00,2.551905554828317158e+00
8.258258258258258655e-01,-2.719539011272374296e+00,2.615948847440126901e+00
8.268268268268268439e-01,-2.509311062317423513e+00,2.281756297441339232e+00
8.278278278278278224e-01,-2.698706367963875419e+00,2.350782855269595295e+00
8.288288288288288008e-01,-1.588979761880348507e+00,1.126185438913058334e+00
8.298298298298297793e-01,-1.856854517246604663e+00,1.286502526668716451e+00
8.308308308308308687e-01,-2.804385969788076860e+00,2.135489096043732715e+00
8.318318318318318472e-01,-3.099986233906795730e-01,-4.468731286143123316e-01
8.328328328328328256e-01,-6.995524357403986038e-01,-1.333339979003715925e-01
8.338338338338338041e-01,2.632323113159904526e-01,-1.158972035001240464e+00
8.348348348348347825e-01,8.788443706051335402e-03,-9.532268490868790467e-01
8.358358358358358720e-01,5.508496801008344601e-03,-9.837214319342177937e-01
8.368368368368368504e-01,4.906083622432958480e-01,-1.487137965193632283e+00
8.378378378378378288e-01,2.769513576026935708e-01,-1.276050323807375264e+00
8.388388388388388073e-01,9.214226333186225082e-01,-1.907303056766020521e+00
8.398398398398397857e-01,7.437155386255470679e-01,-1.700798394623819432e+00
8.408408408408408752e-01,1.388379752780448673e+00,-2.301541079953430824e+00
8.418418418418418536e-01,2.143845795437196333e+00,-2.998655686744124083e+00
8.428428428428428321e-01,1.781522534752358666e+00,-2.564473160960827336e+00
8.438438438438438105e-01,2.020325763588153301e+00,-2.719044825940531762e+00
8.448448448448447889e-01,2.085562402587533448e+00,-2.689008641650965536e+00
8.458458458458458784e-01,1.898924124243178913e+00,-2.397561795484169700e+00
8.468468468468468568e-01,2.729107996547488479e+00,-3.115057555542821710e+00
8.478478478478478353e-01,2.283571445902023545e+00,-2.550734062036555727e+00
8.488488488488488137e-01,2.639263911827138376e+00,-2.783417842895099525e+00
8.498498498498497922e-01,1.753328090440388731e+00,-1.772195395224864800e+00
8.508508508508508816e-01,2.329860277688638348e+00,-2.223142812317280281e+00
8.518518518518518601e-01,1.697804848686340184e+00,-1.467188977943906680e+00
8.528528528528528385e-01,2.279144464193598285e+00,-1.928274413342279781e+00
8.538538538538538170e-01,1.464228228529925957e+00,-9.986484967359730014e-01
8.548548548548547954e-01,1.029286003861382248e+00,-4.563537492193711076e-01
8.558558558558558849e-01,5.776782960586193116e-01,9.355292328228159704e-02
8.568568568568568633e-01,3.542675965541917660e-01,4.046556949138915837e-01
8.578578578578578417e-01,-1.297410730810464319e-01,9.643638213288635574e-01
8.588588588588588202e-01,-1.764588651654027951e-01,1.073592241107714118e+00
8.598598598598597986e-01,-5.566573611034220104e-01,1.502124733697281389e+00
8.608608608608608881e-01,-6.054340649724030410e-01,1.584295022386263518e+00
8.618618618618618665e-01,-1.234657106786865688e+00,2.231443546943899126e+00
8.628628628628628450e-01,-1.592189064896670780e+00,2.591149624655498140e+00
8.638638638638638234e-01,-1.895450295503761984e+00,2.880799255971379758e+00
8.648648648648649129e-01,-2.061943852389244825e+00,3.018110587128495670e+00
8.658658658658658913e-01,-2.751950469245243447e+00,3.663825493560279867e+00
8.668668668668668698e-01,-2.379560193861994133e+00,3.232733927055385870e+00
8.678678678678678482e-01,-3.487828557046180666e+00,4.268819024692100506e+00
8.688688688688688266e-01,-3.021521630347942633e+00,3.717987508397171403e+00
8.698698698698699161e-01,-2.637082914921645038e+00,3.238018549084769493e+00
8.708708708708708945e-01,-3.113606105336953256e+00,3.609515424021349617e+00
8.718718718718718730e-01,-3.024824918902922821e+00,3.407871491506090145e+00
8.728728728728728514e-01,-3.006148629727035004e+00,3.270279499043646787e+00
8.738738738738738299e-01,-3.488025245142779340e+00,3.629066577067710408e+00
8.748748748748749193e-01,-2.622115858968685043e+00,2.637838898025729684e+00
8.758758758758758978e-01,-2.296360282852679013e+00,2.186516571310174406e+00
8.768768768768768762e-01,-2.610223949313506431e+00,2.376549253349255153e+00
8.778778778778778547e-01,-2.076387451537571316e+00,1.722574332411239695e+00
8.788788788788788331e-01,-2.178318320245913320e+00,1.709957783913264695e+00
8.798798798798799226e-01,-2.220263575591954197e+00,1.644756722822068529e+00
8.808808808808809010e-01,-8.266567697604145781e-01,1.530978428735465524e-01
8.818818818818818794e-01,-1.529256088883722109e+00,7.682887632220566365e-01
8.828828828828828579e-01,-1.000464242250792335e+00,1.641134332850212596e-01
8.838838838838838363e-01,-6.010659690828411561e-01,-2.974521870370194776e-01
8.848848848848849258e-01,5.474537105544293736e-01,-1.493940700289284162e+00
8.858858858858859042e-01,7.734254758946375041e-01,-1.752924775275754188e+00
8.868868868868868827e-01,1.046709076135329486e+00,-2.043742495914019131e+00
8.878878878878878611e-01,1.318558271385397163e+00,-2.317370545612666977e+00
8.888888888888888395e-01,1.415668500441920052e+00,-2.400476253454130848e+00
8.898898898898899290e-01,1.110398414589490512e+00,-2.065639572187775830e+00
8.908908908908909074e-01,1.739067777299846185e+00,-2.649647480891882179e+00
8.918918918918918859e-01,2.372706021431770562e+00,-3.224235159165085296e+00
8.928928928928928643e-01,2.808783844114194572e+00,-3.587806429697693922e+00
8.938938938938938428e-01,2.031222051833029507e+00,-2.725427857973755419e+00
8.948948948948949322e-01,2.454346368395923683e+00,-3.052765454786847688e+00
8.958958958958959107e-01,2.206483252646156412e+00,-2.699659314545632682e+00
8.968968968968968891e-01,3.072396764195112429e+00,-3.452536562318716751e+00
8.978978978978978676e-01,2.574957704529312608e+00,-2.836054214941414742e+00
8.988988988988988460e-01,3.051836057914644851e+00,-3.189763395887304842e+00
8.998998998998999355e-01,2.680685194814439676e+00,-2.693263812653178935e+00
9.009009009009009139e-01,2.711497762740848305e+00,-2.598528891311779443e+00
9.019019019019018923e-01,2.357238678221226014e+00,-2.120507467929556356e+00
9.029029029029028708e-01,2.132453703926440625e+00,-1.775701015512210823e+00
9.039039039039038492e-01,2.502472896618983977e+00,-2.031336187535973004e+00
9.049049049049049387e-01,2.298710494099418966e+00,-1.720634734599048254e+00
9.059059059059059171e-01,1.191789523692660779e+00,-5.159095503299860885e-01
9.069069069069068956e-01,1.068711722620192317e+00,-3.057078882486727878e-01
9.079079079079078740e-01,1.244763466999760926e+00,-4.066928682945365470e-01
9.089089089089088525e-01,8.525139844794413779e-01,4.738006604387257070e-02
9.099099099099099419e-01,-4.951037461216534208e-02,9.970076213325945735e-01
9.109109109109109204e-01,-9.276856613635438009e-01,1.907813616085718866e+00
9.119119119119118988e-01,-1.174347894383289237e+00,2.171618433756122180e+00
9.129129129129128772e-01,-1.070917616512358173e+00,2.069571727588814802e+00
9.139139139139138557e-01,-1.491308266669785887e+00,2.475565073103156433e+00
9.149149149149149451e-01,-1.117736453818198861e+00,2.072042587546948589e+00
9.159159159159159236e-01,-1.957133867667271598e+00,2.866409245481164270e+00
9.169169169169169020e-01,-2.245409933690858395e+00,3.095286054881545290e+00
9.179179179179178805e-01,-2.189633903329905262e+00,2.966680902812198539e+00
9.189189189189188589e-01,-2.069427468363402411e+00,2.761366337340958488e+00
9.199199199199199484e-01,-2.371525780067168299e+00,2.967422400701070107e+00
9.209209209209209268e-01,-2.628178839780627385e+00,3.118616767697045322e+00
9.219219219219219053e-01,-2.674571188521237097e+00,3.051800452824009913e+00
9.229229229229228837e-01,-3.176139406732727100e+00,3.434198976161586092e+00
9.239239239239238621e-01,-2.457255454701976927e+00,2.592067434708575924e+00
9.249249249249249516e-01,-2.524735402666170803e+00,2.534169474892074447e+00
9.259259259259259300e-01,-2.794461686033679726e+00,2.678368771908448132e+00
9.269269269269269085e-01,-2.190526304474718522e+00,1.950740920976987258e+00
9.279279279279278869e-01,-2.454854467321637035e+00,2.095165737677111562e+00
9.289289289289288654e-01,-2.263468195628867807e+00,1.789559973038439500e+00
9.299299299299299548e-01,-2.158092782601390258e+00,1.577453833172780318e+00
9.309309309309309333e-01,-1.244176627629208776e+00,5.659822918145427373e-01
9.319319319319319117e-01,-1.999704984178087619e+00,1.234672186720201736e+00
9.329329329329328901e-01,-3.330803762344826668e-01,-5.067017242240503538e-01
9.339339339339339796e-01,-5.776619288899831339e-01,-3.235991166559596399e-01
9.349349349349349581e-01,-7.469590016358602647e-01,-2.015391319239361323e-01
9.359359359359359365e-01,6.611411968267258965e-01,-1.641888114046765157e+00
9.369369369369369149e-01,-2.881087210147492694e-02,-9.686869244930241818e-01
9.379379379379378934e-01,1.228835897531412868e+00,-2.227321969401936386e+00
9.389389389389389828e-01,1.882966557119701623e+00,-2.866662683299312953e+00
9.399399399399399613e-01,8.036624905234039939e-01,-1.757024162900832742e+00
9.409409409409409397e-01,1.876361007908367462e+00,-2.784323067787915384e+00
9.419419419419419182e-01,2.375728502683720489e+00,-3.223943202596528224e+00
9.429429429429428966e-01,1.442079663149417490e+00,-2.217143392029029325e+00
9.439439439439439861e-01,2.796011403409621288e+00,-3.485676492387878689e+00
9.449449449449449645e-01,2.616372626921597888e+00,-3.209740888759218258e+00
9.459459459459459429e-01,2.429921970156318167e+00,-2.917616913969957704e+00
9.469469469469469214e-01,2.866075451736193713e+00,-3.240390451660223547e+00
9.479479479479478998e-01,2.915234212698568861e+00,-3.170254289098882960e+00
9.489489489489489893e-01,1.844233585197348591e+00,-1.975928874032967686e+00
9.499499499499499677e-01,1.478566299921275418e+00,-1.484855733237344655e+00
9.509509509509509462e-01,1.555731427912327325e+00,-1.436515619176161440e+00
9.519519519519519246e-01,2.249843304322653559e+00,-2.007006118944079542e+00
9.529529529529529031e-01,1.829252369352388996e+00,-1.466631155570726985e+00
9.539539539539539925e-01,1.592906076154563699e+00,-1.116231026708133900e+00
9.549549549549549710e-01,1.358421173290866646e+00,-7.752247760845959457e-01
9.559559559559559494e-01,9.827009742880490339e-01,-3.021989829328034505e-01
9.569569569569569278e-01,7.573494524142424522e-01,9.704742441346447812e-03
9.579579579579579063e-01,2.753600961101351219e-01,5.661252011899111647e-01
9.589589589589589957e-01,-4.756465766611165935e-01,1.378265704330150943e+00
9.599599599599599742e-01,-8.933175626900957678e-01,1.842807203044907638e+00
9.609609609609609526e-01,-1.862428420081008174e+00,2.843784600834565524e+00
9.619619619619619311e-01,-4.423292833312411076e-01,1.440044472527502339e+00
9.629629629629629095e-01,-1.770955836995993238e+00,2.769263995267261969e+00
9.639639639639639990e-01,-1.169967483335325076e+00,2.153093201131029311e+00
9.649649649649649774e-01,-1.515708147142118323e+00,2.468115930026571814e+00
9.659659659659659559e-01,-2.970234175609506533e+00,3.876873938386401264e+00
9.669669669669669343e-01,-2.521996224825022725e+00,3.368541115155085919e+00
9.679679679679679127e-01,-2.400541443355820537e+00,3.173614236744545014e+00
9.689689689689690022e-01,-2.780143595761750852e+00,3.467528084390862908e+00
9.699699699699699806e-01,-3.285268421149122986e+00,3.876102456155087861e+00
9.709709709709709591e-01,-3.461322229032808728e+00,3.946269365750296743e+00
9.719719719719719375e-01,-2.672735417116934187e+00,3.044132450924508237e+00
9.729729729729729160e-01,-3.285512847811062009e+00,3.537490909196199240e+00
9.739739739739740054e-01,-2.554463865143500989e+00,2.683041160425373661e+00
9.749749749749749839e-01,-2.434540385181608535e+00,2.437685117389355227e+00
9.759759759759759623e-01,-2.020467640854131552e+00,1.898130116475676532e+00
9.769769769769769407e-01,-2.952172305122008567e+00,2.706285719368166198e+00
9.779779779779779192e-01,-1.919361341453476699e+00,1.553811229628270896e+00
9.789789789789790087e-01,-1.177281208855975869e+00,6.978440465671713611e-01
9.799799799799799871e-01,-1.559591804067123944e+00,9.738437265252828379e-01
9.809809809809809655e-01,-1.513832742213355065e+00,8.310298250501688688e-01
9.819819819819819440e-01,-1.542154958273190823e+00,7.730869516988804202e-01
9.829829829829829224e-01,-5.422304286878154578e-01,-3.009497436983983309e-01
9.839839839839840119e-01,-4.677110086627006558e-02,-8.571971825957427349e-01
9.849849849849849903e-01,-2.385351233209850319e-01,-7.119366339791266540e-01
9.859859859859859688e-01,1.233353391545676248e+00,-2.215309130843182039e+00
9.869869869869869472e-01,5.065271787729550557e-01,-1.504449893801197646e+00
9.879879879879879256e-01,1.053178973711594191e+00,-2.051299345749741487e+00
9.889889889889890151e-01,1.107711022461886463e+00,-2.090256609384513187e+00
9.899899899899899935e-01,1.237848365202099510e+00,-2.189292839885276454e+00
9.909909909909909720e-01,2.299398687691752485e+00,-3.204707187274352442e+00
9.919919919919919504e-01,2.015194959325234070e+00,-2.860061668281058900e+00
9.929929929929930399e-01,2.804030400454772032e+00,-3.575104613153500033e+00
9.939939939939940183e-01,1.919792591031195927e+00,-2.604889681514974686e+00
9.949949949949949968e-01,2.811416617597944700e+00,-3.399710582798752156e+00
9.959959959959959752e-01,2.066353497033342812e+00,-2.548548030835398492e+00
9.969969969969969537e-01,2.379590514484251518e+00,-2.748065909294515663e+00
9.979979979979980431e-01,3.003799073069070680e+00,-3.252732627535955601e+00
9.989989989989990216e-01,2.966186114246606831e+00,-3.091644144426901608e+00
1.000000000000000000e+00,2.841103874663841733e+00,-2.841103874663846618e+00
