Time,RLS_Output,RLS_Error
7.557557557557557093e-01,-6.258997830996396727e-01,-1.909912540932664493e-01
7.567567567567567988e-01,-6.232238385617713261e-01,-1.274484666909470043e-01
7.577577577577577772e-01,-5.022642804893577839e-01,-1.736156928733173510e-01
7.587587587587587556e-01,-4.482832590297456399e-01,-1.450850028078732867e-01
7.597597597597597341e-01,-4.849786911852640992e-01,-1.910086460606225112e-02
7.607607607607607125e-01,-3.352440285614066706e-01,-7.378961337934442088e-02
7.617617617617618020e-01,-2.723302866864491523e-01,-3.698577470241520837e-02
7.627627627627627804e-01,-1.412118078271427934e-01,-6.485390358454870552e-02
7.637637637637637589e-01,1.813286046608111879e-02,-1.185946983182516734e-01
7.647647647647647373e-01,9.980952651614687088e-02,-9.352009320008544679e-02
7.657657657657657158e-01,7.257487703519724387e-02,4.039399439386562318e-02
7.667667667667668052e-01,2.532518540880325242e-01,-3.489378784338661998e-02
7.677677677677677837e-01,3.573019921868827997e-01,-3.604864850272870846e-02
7.687687687687687621e-01,5.257653364599735868e-01,-1.052858231907526920e-01
7.697697697697697405e-01,5.383635336416849881e-01,-2.346024340086927396e-02
7.707707707707707190e-01,6.100573836991772803e-01,-6.611144635751187160e-03
7.717717717717718084e-01,7.537639065924385262e-01,-6.866681610865010832e-02
7.727727727727727869e-01,7.718335707795626055e-01,-1.291027931146937480e-02
7.737737737737737653e-01,7.973840667111854463e-01,2.669758939218058735e-02
7.747747747747747438e-01,8.755171638665384393e-01,4.310831949890570058e-03
7.757757757757757222e-01,9.797192080280077153e-01,-5.419358910633143012e-02
7.767767767767768117e-01,8.886711095232975310e-01,7.198149289902522341e-02
7.777777777777777901e-01,8.931396723393796311e-01,9.166808067282883332e-02
7.787787787787787686e-01,8.839635221847038649e-01,1.137516670115574779e-01
7.797797797797797470e-01,9.009435869164944544e-01,9.828390527958519307e-02
7.807807807807807254e-01,9.106295750512554132e-01,7.869781460223945757e-02
7.817817817817818149e-01,7.983383866184009525e-01,1.697895662837174413e-01
7.827827827827827933e-01,7.232242222675858700e-01,2.126470832862269456e-01
7.837837837837837718e-01,6.328932278583985216e-01,2.600326302911725174e-01
7.847847847847847502e-01,5.289679954511655735e-01,3.108141050073716105e-01
7.857857857857857287e-01,4.547769033671407723e-01,3.222700961151470644e-01
7.867867867867868181e-01,3.898797030375183992e-01,3.155573641084264969e-01
7.877877877877877966e-01,3.388137747923216647e-01,2.869564020594781439e-01
7.887887887887887750e-01,2.684301234188835039e-01,2.705260989413293959e-01
7.897897897897897534e-01,1.516409860095513928e-01,2.943457396755242428e-01
7.907907907907907319e-01,4.954805869093327486e-02,2.983754540033537461e-01
7.917917917917918214e-01,4.601419730516598944e-02,1.998723884486773295e-01
7.927927927927927998e-01,-4.799651258542595583e-02,1.890378445103418348e-01
7.937937937937937782e-01,-6.585696194101920559e-03,4.117090900591946490e-02
7.947947947947947567e-01,-3.903483019026272871e-02,-3.323108173032034152e-02
7.957957957957957351e-01,-9.286904963297401561e-02,-8.542262152499441319e-02
7.967967967967968246e-01,-1.407081567604170913e-01,-1.415729637135573205e-01
7.977977977977978030e-01,-2.567184870704864452e-01,-1.263280855326804342e-01
7.987987987987987815e-01,-3.201667197198026504e-01,-1.592704425690031345e-01
7.997997997997997599e-01,-3.555460579509779895e-01,-2.148059326269166625e-01
8.008008008008007383e-01,-4.019408941590273399e-01,-2.528118042807093735e-01
8.018018018018018278e-01,-5.375950898110594123e-01,-1.940802362906178802e-01
8.028028028028028062e-01,-6.846649995583813375e-01,-1.155763230956561305e-01
8.038038038038037847e-01,-7.413822372123628490e-01,-1.182853429683851099e-01
8.048048048048047631e-01,-8.559609181541820710e-01,-5.331445965970704748e-02
8.058058058058058526e-01,-8.642201232795611032e-01,-8.427801028023795826e-02
8.068068068068068310e-01,-8.616917088676127046e-01,-1.151961664938816465e-01
8.078078078078078095e-01,-9.149394563109050083e-01,-7.918090117903475722e-02
8.088088088088087879e-01,-9.260887051271342596e-01,-7.391005870146316603e-02
8.098098098098097664e-01,-9.018225292735373433e-01,-9.263342648174044403e-02
8.108108108108108558e-01,-8.933459839581069373e-01,-8.420925498957765321e-02
8.118118118118118343e-01,-8.025215841847376241e-01,-1.469680561700744681e-01
8.128128128128128127e-01,-8.325254474040509889e-01,-7.805425618798444987e-02
8.138138138138137911e-01,-7.856038638113110872e-01,-7.566596412792137016e-02
8.148148148148147696e-01,-7.455360745755693630e-01,-5.658711817947870149e-02
8.158158158158158590e-01,-6.738164747189440140e-01,-5.999885055778131360e-02
8.168168168168168375e-01,-5.517659671844922231e-01,-1.053604180846965388e-01
8.178178178178178159e-01,-5.049102347566990501e-01,-6.802201988532419197e-02
8.188188188188187944e-01,-3.976386954679839714e-01,-8.455583833405805327e-02
8.198198198198197728e-01,-2.552421524375220185e-01,-1.307074065578041622e-01
8.208208208208208623e-01,-1.756957673616806603e-01,-1.096007987123563676e-01
8.218218218218218407e-01,-4.163963774049551925e-02,-1.397454981321461509e-01
8.228228228228228192e-01,4.222819586051387852e-02,-1.176302604429096121e-01
8.238238238238237976e-01,1.827790417235333753e-01,-1.513368508044106164e-01
8.248248248248247760e-01,2.366402671198458429e-01,-9.871292914719378975e-02
8.258258258258258655e-01,3.298123317668225640e-01,-8.697514638822670396e-02
8.268268268268268439e-01,3.996539431701001122e-01,-5.468040937550466829e-02
8.278278278278278224e-01,4.217989097670639675e-01,2.137095087706353258e-02
8.288288288288288008e-01,5.355588285964150153e-01,7.458146409656807307e-04
8.298298298298297793e-01,4.678446461016523283e-01,1.554695218365598208e-01
8.308308308308308687e-01,5.493191039034884815e-01,1.538855751771986968e-01
8.318318318318318472e-01,6.429651285694465424e-01,1.320986003101556339e-01
8.328328328328328256e-01,6.992108703555837135e-01,1.388597283496412205e-01
8.338338338338338041e-01,7.921752350171527013e-01,9.933043768112825855e-02
8.348348348348347825e-01,8.672851865575226249e-01,6.747347010962478908e-02
8.358358358358358720e-01,9.477077187829227034e-01,1.962782961436759788e-02
8.368368368368368504e-01,1.010328037631574638e+00,-2.146375786813736752e-02
8.378378378378378288e-01,9.493605498899547745e-01,4.973841631472697422e-02
8.388388388388388073e-01,9.828915289073376638e-01,1.503118612090537098e-02
8.398398398398397857e-01,9.650287388733168603e-01,2.032022159429969221e-02
8.408408408408408752e-01,8.844518034519295302e-01,7.706950679519319891e-02
8.418418418418418536e-01,8.972787180215062719e-01,2.943318738377631583e-02
8.428428428428428321e-01,7.814328603874909351e-01,9.988545172231477753e-02
8.438438438438438105e-01,7.381254893373599968e-01,8.773349162618371277e-02
8.448448448448447889e-01,7.616684672572821002e-01,-7.011415956115207848e-04
8.458458458458458784e-01,7.096275378763895469e-01,-2.224304924728348620e-02
8.468468468468468568e-01,7.220451522496167396e-01,-1.160942759860702500e-01
8.478478478478478353e-01,6.321712594112370853e-01,-1.145746989493573453e-01
8.488488488488488137e-01,5.291114369910845383e-01,-1.057807809345452932e-01
8.498498498498497922e-01,4.148977673243426367e-01,-9.066797183996316845e-02
8.508508508508508816e-01,2.607683357151280856e-01,-3.934250339357039938e-02
8.518518518518518601e-01,1.863527105032608266e-01,-7.025979637802838573e-02
8.528528528528528385e-01,5.825740389905563477e-02,-4.882333167315294070e-02
8.538538538538538170e-01,5.392983292613843377e-03,-1.027255016609210092e-01
8.548548548548547954e-01,-1.605427597291623210e-01,-4.244469229759983975e-02
8.558558558558558849e-01,-2.726094143380468626e-01,-3.371460526874736630e-02
8.568568568568568633e-01,-4.070672480624235035e-01,9.052575079441238515e-04
8.578578578578578417e-01,-5.526938131615598548e-01,5.133272057395055210e-02
8.588588588588588202e-01,-5.565323112251084892e-01,-3.430172378084972440e-02
8.598598598598597986e-01,-6.682129711728846955e-01,-5.345955713978556290e-03
8.608608608608608881e-01,-7.387350983628975243e-01,-9.855849972097763256e-03
8.618618618618618665e-01,-8.642223927955257068e-01,4.914925130926162122e-02
8.628628628628628450e-01,-9.574132975297456882e-01,8.516709951025958070e-02
8.638638638638638234e-01,-9.833336705710107317e-01,6.387653918080693494e-02
8.648648648648649129e-01,-1.040647606518016133e+00,8.448087177876328902e-02
8.658658658658658913e-01,-1.088281317105058266e+00,1.063255778075511415e-01
8.668668668668668698e-01,-1.046947154537441582e+00,5.041755158710492513e-02
8.678678678678678482e-01,-1.082551711509501136e+00,8.282983723911230278e-02
8.688688688688688266e-01,-1.048123825927466335e+00,5.662773233008044915e-02
8.698698698698699161e-01,-9.475736754529748840e-01,-2.437253399925820574e-02
8.708708708708708945e-01,-9.481211302532068785e-01,6.825624723703072050e-03
8.718718718718718730e-01,-8.094217509932627452e-01,-9.047229953005153646e-02
8.728728728728728514e-01,-7.486858558384368312e-01,-9.952884407436279890e-02
8.738738738738738299e-01,-8.130448564939594114e-01,2.619716112237024941e-02
8.748748748748749193e-01,-7.083393613215005491e-01,-8.154562161274414578e-03
8.758758758758758978e-01,-7.005605892906192622e-01,6.260367853751369616e-02
8.768768768768768762e-01,-4.964060410851632854e-01,-5.572760526790321300e-02
8.778778778778778547e-01,-4.331080705088745653e-01,-2.689626688973573154e-02
8.788788788788788331e-01,-3.642964630084004618e-01,1.675249226730846086e-03
8.798798798798799226e-01,-2.929863996565781892e-01,3.188988924449726037e-02
8.808808808808809010e-01,-2.428398256270140332e-01,8.625006149846017878e-02
8.818818818818818794e-01,-2.129489439661961803e-01,1.626543736028301379e-01
8.828828828828828579e-01,-1.029075611904181620e-01,1.594826103742069678e-01
8.838838838838838363e-01,1.227140843092199007e-02,1.505271037341651685e-01
8.848848848848849258e-01,1.065345981366466604e-01,1.606280179978777922e-01
8.858858858858859042e-01,1.615565976907171464e-01,2.069187971195323439e-01
8.868868868868868827e-01,2.381875157660859887e-01,2.273922160278674109e-01
8.878878878878878611e-01,3.395333753675682242e-01,2.178332008940792042e-01
8.888888888888888395e-01,3.915547435946400978e-01,2.512328660919012635e-01
8.898898898898899290e-01,4.866028758674361132e-01,2.342643430571580421e-01
8.908908908908909074e-01,5.582901167746955329e-01,2.324235221404039597e-01
8.918918918918918859e-01,6.899093584570655802e-01,1.616197792762487095e-01
8.928928928928928643e-01,8.177499264473740981e-01,8.486920122166075053e-02
8.938938938938938428e-01,8.487424893257551339e-01,9.465760894582553320e-02
8.948948948948949322e-01,1.015677382916738480e+00,-4.227110216073381999e-02
8.958958958958959107e-01,1.014549322998812064e+00,-2.225435534399777815e-02
8.968968968968968891e-01,1.129707063018090984e+00,-1.298566360597905867e-01
8.978978978978978676e-01,1.155433137254950449e+00,-1.594467712158459394e-01
8.988988988988988460e-01,1.081402161401945117e+00,-1.006552441819043020e-01
8.998998998998999355e-01,1.074616212228692858e+00,-1.203100784999453499e-01
9.009009009009009139e-01,9.946505247403490957e-01,-7.768452294433603189e-02
9.019019019019018923e-01,9.928122505304898260e-01,-1.236592589284895016e-01
9.029029029029028708e-01,9.245364619803477790e-01,-1.131232755174781390e-01
9.039039039039038492e-01,8.522400929984341733e-01,-1.078340471100177611e-01
9.049049049049049387e-01,7.514865034548838807e-01,-8.258962971054450986e-02
9.059059059059059171e-01,6.072424772461578746e-01,-2.149439970432709401e-02
9.069069069069068956e-01,4.198079326362489927e-01,7.610138604813448948e-02
9.079079079079078740e-01,3.271952199270363182e-01,7.321144624076464380e-02
9.089089089089088525e-01,1.832864940579247981e-01,1.170443835538261812e-01
9.099099099099099419e-01,1.181341332128430371e-01,7.869080825485259834e-02
9.109109109109109204e-01,1.039178203372272125e-03,9.003184448326231881e-02
9.119119119119118988e-01,-1.028830231770584691e-01,8.715998412001491058e-02
9.129129129129128772e-01,-1.407310735323062389e-01,1.839354915385017775e-02
9.139139139139138557e-01,-3.282548398917485288e-01,1.007000750156708813e-01
9.149149149149149451e-01,-3.643747400974074457e-01,3.420168969656534053e-02
9.159159159159159236e-01,-4.584082778878567632e-01,2.938792382552857241e-02
9.169169169169169020e-01,-5.358642508105829760e-01,1.289653259478207303e-02
9.179179179179178805e-01,-6.667418617090374866e-01,5.579971316361886924e-02
9.189189189189188589e-01,-7.525654826958139143e-01,6.062661371827438028e-02
9.199199199199199484e-01,-7.329648722065152944e-01,-3.206792525137547312e-02
9.209209209209209268e-01,-7.998343900999804745e-01,-2.955472142510096045e-02
9.219219219219219053e-01,-8.562716509699660472e-01,-2.800113203880882917e-02
9.229229229229228837e-01,-9.341750079260149331e-01,5.118034971650531340e-03
9.239239239239238621e-01,-9.505828781041454345e-01,-1.264731278976738427e-02
9.249249249249249516e-01,-9.080779727431225190e-01,-7.832416395259389486e-02
9.259259259259259300e-01,-9.394985895662081310e-01,-5.880956870506048872e-02
9.269269269269269085e-01,-1.016638762567188214e+00,1.782648833991928861e-02
9.279279279279278869e-01,-9.906524145036513795e-01,2.743687563473318214e-03
9.289289289289288654e-01,-8.989475602522913888e-01,-6.677448806306418572e-02
9.299299299299299548e-01,-8.725407956713837621e-01,-5.996484180832117872e-02
9.309309309309309333e-01,-8.493408360372424193e-01,-3.929803061511194517e-02
9.319319319319319117e-01,-8.294651818009870503e-01,-5.157566446830630369e-03
9.329329329329328901e-01,-8.236906051284852426e-01,5.261639242975779673e-02
9.339339339339339796e-01,-7.623744537945965627e-01,6.365539144223353318e-02
9.349349349349349581e-01,-6.602718157108422581e-01,4.188813379462885678e-02
9.359359359359359365e-01,-5.731934980189345996e-01,4.220789788961321065e-02
9.369369369369369149e-01,-4.725997049950430573e-01,3.507669453813433424e-02
9.379379379379378934e-01,-3.382811058225547174e-01,-7.822646721286630189e-04
9.389389389389389828e-01,-2.805194993927360159e-01,4.378828910105808658e-02
9.399399399399399613e-01,-1.545134743197563720e-01,2.281818548413092063e-02
9.409409409409409397e-01,-1.017690582127141891e-02,-1.497833956809577552e-02
9.419419419419419182e-01,9.543910790887316642e-02,-1.376700604566158392e-02
9.429429429429428966e-01,1.288780198346586303e-01,5.868863354117972997e-02
9.439439439439439861e-01,2.784818403985259705e-01,1.283712287703248078e-02
9.449449449449449645e-01,4.024107480137412707e-01,-1.066669529333652555e-02
9.459459459459459429e-01,5.812937264846930185e-01,-9.359878267105470329e-02
9.469469469469469214e-01,6.683678454623452891e-01,-9.029208596197402237e-02
9.479479479479478998e-01,7.477064742361584360e-01,-8.585223440629274894e-02
9.489489489489489893e-01,7.881913872361918649e-01,-5.011785560384784954e-02
9.499499499499499677e-01,9.156299893038839510e-01,-1.097668723462126295e-01
9.509509509509509462e-01,9.210967062072511480e-01,-5.664795074738615543e-02
9.519519519519519246e-01,9.290818327812847555e-01,-1.592050560830293726e-02
9.529529529529529031e-01,9.665496814677617676e-01,-1.510520678458737720e-02
9.539539539539539925e-01,1.087249976006650298e+00,-1.083890185927881555e-01
9.549549549549549710e-01,1.059295603088263871e+00,-6.419795763799795996e-02
9.559559559559559494e-01,1.028999117120402484e+00,-2.903002125265552458e-02
9.569569569569569278e-01,1.040970832453445238e+00,-4.755116173563522786e-02
9.579579579579579063e-01,9.343781757824350942e-01,4.114599669940310900e-02
9.589589589589589957e-01,9.567748629787264925e-01,-1.028787324387825386e-02
9.599599599599599742e-01,1.010177395113946330e+00,-1.035376323370609253e-01
9.609609609609609526e-01,9.968559199332809317e-01,-1.404183240399379251e-01
9.619619619619619311e-01,8.952968942237032879e-01,-9.884303471877531333e-02
9.629629629629629095e-01,7.527518972077066328e-01,-2.537825563465667678e-02
9.639639639639639990e-01,6.298732536196578469e-01,2.011266943398226648e-02
9.649649649649649774e-01,5.024313648513709651e-01,6.274320191401783209e-02
9.659659659659659559e-01,3.965828151945191560e-01,7.732540739592297374e-02
9.669669669669669343e-01,2.299429372622872336e-01,1.472863270404850267e-01
9.679679679679679127e-01,1.244437737305193192e-01,1.517981106485610521e-01
9.689689689689690022e-01,1.778287791418049074e-02,1.543166048499843568e-01
9.699699699699699806e-01,-5.306617575763024341e-02,1.190576693842501921e-01
9.709709709709709591e-01,-1.135752569254912941e-02,-2.951267374815929462e-02
9.719719719719719375e-01,-1.629654960646032547e-01,1.570039144446888635e-02
9.729729729729729160e-01,-2.833030210474904442e-01,3.132495966236176210e-02
9.739739739739740054e-01,-4.125496805385560073e-01,5.873656141221739180e-02
9.749749749749749839e-01,-5.073334857722761049e-01,5.572628939537177528e-02
9.759759759759759623e-01,-6.278911251397509830e-01,8.364776050816635777e-02
9.769769769769769407e-01,-6.897056524497673369e-01,5.904204740720786493e-02
9.779779779779779192e-01,-8.249693713653736271e-01,1.150884790709455485e-01
9.789789789789790087e-01,-8.446033253474309888e-01,6.361285770150737484e-02
9.799799799799799871e-01,-9.432149686359245777e-01,1.000347962496989096e-01
9.809809809809809655e-01,-1.037599817032545335e+00,1.418600933472888848e-01
9.819819819819819440e-01,-1.074405613996215703e+00,1.363367871000503717e-01
9.829829829829829224e-01,-1.196077267187650284e+00,2.263932355299639321e-01
9.839839839839840119e-01,-1.249615851812946099e+00,2.593915983217468524e-01
9.849849849849849903e-01,-1.142490994408739580e+00,1.430360965796702022e-01
9.859859859859859688e-01,-1.111032023368022204e+00,1.137614839951893719e-01
9.869869869869869472e-01,-1.102270626287964905e+00,1.185745001083537975e-01
9.879879879879879256e-01,-1.067548380969462363e+00,1.086616862448099852e-01
9.889889889889890151e-01,-9.754920445347833313e-01,5.236644534047141253e-02
9.899899899899899935e-01,-8.709599677505751592e-01,-5.861307482579625194e-03
9.909909909909909720e-01,-7.691335626640616319e-01,-5.136901244302138902e-02
9.919919919919919504e-01,-7.262874743924143672e-01,-2.852525316838172564e-02
9.929929929929930399e-01,-5.503278581700323802e-01,-1.301741331852093175e-01
9.939939939939940183e-01,-4.839546978852425907e-01,-1.144643885056754185e-01
9.949949949949949968e-01,-3.700442647777863470e-01,-1.394572355060805235e-01
9.959959959959959752e-01,-2.137706519313931075e-01,-2.009941291740106606e-01
9.969969969969969537e-01,-1.517287875719577905e-01,-1.635621510035448201e-01
9.979979979979980431e-01,-4.926594305453574352e-02,-1.629501431279620216e-01
9.989989989989990216e-01,8.286473625675706833e-02,-1.895822016281093481e-01
1.000000000000000000e+00,2.076534000885130182e-01,-2.076534000885100761e-01
