Time,FT_RLS_Output,FT_RLS_Error
7.547547547547547309e-01,2.958073923951871631e-01,1.641969450034235778e-01
7.557557557557557093e-01,1.559499492760932360e-01,3.909289262175274504e-01
7.567567567567567988e-01,1.564869183771594174e-01,4.717330789184818185e-01
7.577577577577577772e-01,2.228215025083724599e-01,4.803831765723150515e-01
7.587587587587587556e-01,1.523029955118152534e-01,6.187712171869078626e-01
7.597597597597597341e-01,1.306154742166493743e-01,7.005264080990385445e-01
7.607607607607607125e-01,2.120679264431124533e-02,8.615931200803066403e-01
7.617617617617618020e-01,3.024400323879899988e-01,6.230855865336890620e-01
7.627627627627627804e-01,1.989175628241511562e-01,7.599691319004971968e-01
7.637637637637637589e-01,2.489816298141715734e-02,9.576474239412109402e-01
7.647647647647647373e-01,3.794737543105271976e-03,9.924681731554486630e-01
7.657657657657657158e-01,3.800870023188420155e-01,6.198128694479070333e-01
7.667667667667668052e-01,2.999760113917578352e-01,6.934436593260520088e-01
7.677677677677677837e-01,2.184431221169532977e-01,7.584447532445394158e-01
7.687687687687687621e-01,1.248759475527408749e-02,9.379841625448400722e-01
7.697697697697697405e-01,1.283477300771063423e-01,7.860908693680600523e-01
7.707707707707707190e-01,3.361480916453338935e-02,8.355381824374700228e-01
7.717717717717718084e-01,9.350542877798442842e-02,7.215677127082794629e-01
7.727727727727727869e-01,9.284446022562767298e-02,6.599017782723246572e-01
7.737737737737737653e-01,2.272311793334393440e-02,6.600797992298480521e-01
7.747747747747747438e-01,-6.582021022626449724e-02,6.717710864898218670e-01
7.757757757757757222e-01,1.408837127499622810e-01,3.820840054658445339e-01
7.767767767767768117e-01,6.925859065687045568e-02,3.654344904975238562e-01
7.777777777777777901e-01,8.264434429859861264e-02,2.593757990270759151e-01
7.787787787787787686e-01,1.250305136015159579e-01,1.208560721523339876e-01
7.797797797797797470e-01,1.019834945535140897e-01,4.528161006663432298e-02
7.807807807807807254e-01,1.398447863864528407e-01,-9.269121703413218949e-02
7.817817817817818149e-01,3.986794410984343534e-02,-9.330301810290658748e-02
7.827827827827827933e-01,-2.911378041550518811e-02,-1.243692714807091704e-01
7.837837837837837718e-01,-1.405050452692709340e-01,-1.114730161158449806e-01
7.847847847847847502e-01,-2.507158459344707158e-01,-9.720766675981029614e-02
7.857857857857857287e-01,-6.834372284818270027e-02,-3.720048900864270092e-01
7.867867867867868181e-01,-1.758347376655808592e-01,-3.524834510804669696e-01
7.877877877877877966e-01,5.356871076539664045e-02,-6.645108593108214334e-01
7.887887887887887750e-01,-2.276810143752637239e-01,-4.597034742538426699e-01
7.897897897897897534e-01,-1.564699358905162485e-01,-6.004018161144669685e-01
7.907907907907907319e-01,-1.621458301642181021e-01,-6.565550242016062743e-01
7.917917917917918214e-01,-3.532794890985828662e-01,-5.189667089209034634e-01
7.927927927927927998e-01,-2.803405729000040258e-01,-6.366254288960063734e-01
7.937937937937937782e-01,-4.128611946265422494e-01,-5.395465882579089101e-01
7.947947947947947567e-01,-1.720397385310978855e-01,-8.061731966021087326e-01
7.957957957957957351e-01,-1.815536519365268109e-01,-8.125667055534121497e-01
7.967967967967968246e-01,-1.199556524558594156e-01,-8.800134434118875859e-01
7.977977977977978030e-01,-2.710153717189603961e-01,-7.246845999878775979e-01
7.987987987987987815e-01,-2.990412278884005404e-01,-6.823149528651610840e-01
7.997997997997997599e-01,-2.124686691790431681e-01,-7.446141868192289737e-01
8.008008008008007383e-01,-1.226829881123027433e-01,-8.004426110820143103e-01
8.018018018018018278e-01,-2.684749217206529592e-01,-6.113530740957791032e-01
8.028028028028028062e-01,-9.785880080809819526e-02,-7.297693377946324889e-01
8.038038038038037847e-01,-7.024924127923404260e-02,-6.968049535763689573e-01
8.048048048048047631e-01,-1.822152078899368435e-02,-6.804975415633840452e-01
8.058058058058058526e-01,-1.239768963480368247e-01,-4.993372715901748804e-01
8.068068068068068310e-01,-5.706256971345392143e-02,-4.845399018347372744e-01
8.078078078078078095e-01,8.292383825552161747e-02,-5.373345847004070697e-01
8.088088088088087879e-01,-1.028777212299679250e-01,-2.597434925517012605e-01
8.098098098098097664e-01,-1.373341442819227438e-02,-2.534292017063388136e-01
8.108108108108108558e-01,2.228065342348941047e-01,-3.918073545567467009e-01
8.118118118118118343e-01,6.057066690014690363e-02,-1.296997114949284824e-01
8.128128128128128127e-01,1.498699817642213661e-01,-1.184277908451054628e-01
8.138138138138137911e-01,9.972113905675437928e-02,3.197414977885697229e-02
8.148148148148147696e-01,1.929425017242818452e-01,3.767336901815265815e-02
8.158158158158158590e-01,1.548739175801632506e-01,1.723291232776090476e-01
8.168168168168168375e-01,9.512590764965822565e-02,3.253536056195497905e-01
8.178178178178178159e-01,1.079214501647108998e-01,4.015800501191618688e-01
8.188188188188187944e-01,1.213250862608463987e-01,4.720431755767674487e-01
8.198198198198197728e-01,2.281279848685364708e-01,4.431032344723651040e-01
8.208208208208208623e-01,1.717571880989295918e-01,5.705453536466831288e-01
8.218218218218218407e-01,1.775285387260026881e-01,6.283345782316648309e-01
8.228228228228228192e-01,1.942364294951526849e-01,6.670333984440728337e-01
8.238238238238237976e-01,2.186355587607248796e-01,6.893265011188196567e-01
8.248248248248247760e-01,3.571956730503149102e-01,5.882716995435448570e-01
8.258258258258258655e-01,9.413328452212423036e-02,8.792729962338773353e-01
8.268268268268268439e-01,3.046803621833275022e-01,6.868157314140574954e-01
8.278278278278278224e-01,1.418937173221622439e-01,8.576600578996014246e-01
8.288288288288288008e-01,1.475729346840173317e-01,8.499248619104823321e-01
8.298298298298297793e-01,1.616620471898599920e-01,8.236869132777577818e-01
8.308308308308308687e-01,2.489012867394874151e-02,9.383400622199640218e-01
8.318318318318318472e-01,9.187145645621823398e-02,8.394938330036390006e-01
8.328328328328328256e-01,1.344245945878999871e-01,7.556520762340067643e-01
8.338338338338338041e-01,7.075912842860575258e-02,7.690229720299390781e-01
8.348348348348347825e-01,2.560604901323914606e-01,5.249299775135278789e-01
8.358358358358358720e-01,1.590220067516954355e-02,6.983944357518488966e-01
8.368368368368368504e-01,6.886728173291563337e-02,5.715081449401134828e-01
8.378378378378378288e-01,5.304176514042353678e-03,5.546706096235509698e-01
8.388388388388388073e-01,1.831822147765168329e-01,2.907260078139308757e-01
8.398398398398397857e-01,-1.115441407983314426e-01,4.945907134015110618e-01
8.408408408408408752e-01,5.654737238170554764e-02,2.317618178905223592e-01
8.418418418418418536e-01,1.179784212278735117e-01,7.267622380519082881e-02
8.428428428428428321e-01,1.180848016689902413e-01,-2.701377898234200159e-02
8.438438438438438105e-01,-3.425174734516877456e-02,2.481767511927293612e-02
8.448448448448447889e-01,1.111636483630023126e-01,-2.210073599054938054e-01
8.458458458458458784e-01,-1.932812428167537677e-01,-1.586069012081159357e-02
8.468468468468468568e-01,-1.674311462795891881e-01,-1.388928733271985461e-01
8.478478478478478353e-01,-1.818894440588304517e-01,-2.185172221089705102e-01
8.488488488488488137e-01,-1.119134365859515146e-01,-3.785244913304595116e-01
8.498498498498497922e-01,-3.748929572855511094e-01,-2.006138954843353361e-01
8.508508508508508816e-01,-6.183295713648920972e-02,-5.929197413032475383e-01
8.518518518518518601e-01,-4.252502845589940100e-02,-6.848486131171455105e-01
8.528528528528528385e-01,-2.144638194311574431e-01,-5.781710713105280286e-01
8.538538538538538170e-01,-5.821738291386582831e-02,-7.916587382768172088e-01
8.548548548548547954e-01,-1.377490710951183306e-01,-7.607690850247426084e-01
8.558558558558558849e-01,-3.075513016180332349e-01,-6.305175252781348716e-01
8.568568568568568633e-01,-2.782321011812766698e-01,-6.898958517208417796e-01
8.578578578578578417e-01,-2.574420238882516032e-01,-7.309493667452198196e-01
8.588588588588588202e-01,-1.666091472766946247e-01,-8.320449637997616721e-01
8.598598598598597986e-01,-9.617005881679627222e-02,-9.026422154104732920e-01
8.608608608608608881e-01,-1.203906305565097118e-01,-8.684736492069266012e-01
8.618618618618618665e-01,-2.496507812464963949e-01,-7.192600019896523422e-01
8.628628628628628450e-01,-1.621362527768226425e-01,-7.770174248429466690e-01
8.638638638638638234e-01,-2.256189799358850612e-01,-6.742750705874384076e-01
8.648648648648649129e-01,1.850935883307037663e-02,-8.700384965663772174e-01
8.658658658658658913e-01,-1.758675435765151562e-01,-6.186807603359280039e-01
8.668668668668668698e-01,-1.244300359234834646e-01,-6.050980551987096279e-01
8.678678678678678482e-01,-1.282741598259536930e-01,-5.288522254432350689e-01
8.688688688688688266e-01,-2.062563871926922088e-01,-3.718193723076850254e-01
8.698698698698699161e-01,-6.552905218766477691e-02,-4.276470097118107994e-01
8.708708708708708945e-01,4.793060019203255334e-02,-4.512169226760091023e-01
8.718718718718718730e-01,-3.855891013926229099e-02,-2.707571512496090849e-01
8.728728728728728514e-01,-1.749706599187880185e-01,-3.724542626372986942e-02
8.738738738738738299e-01,-2.813633319928236093e-04,-1.126875080970836662e-01
8.748748748748749193e-01,-3.555273518436903590e-02,2.297411734563083521e-02
8.758758758758758978e-01,6.661484342730106256e-02,2.132406498375540027e-02
8.768768768768768762e-01,1.833848463287608976e-01,4.181807047077934492e-03
8.778778778778778547e-01,2.444642433617396152e-02,2.608501417378701337e-01
8.788788788788788331e-01,1.016123126830501544e-01,2.785274854405339617e-01
8.798798798798799226e-01,1.399734389790253386e-01,3.311632701039988191e-01
8.808808808808809010e-01,-1.900752557032470407e-03,5.592673288186742475e-01
8.818818818818818794e-01,2.002620439565483690e-01,4.376948667965572248e-01
8.828828828828828579e-01,1.426950663743049852e-01,5.693972190567193614e-01
8.838838838838838363e-01,8.361897979969405703e-02,6.954036057837912344e-01
8.848848848848849258e-01,5.304653142102667279e-02,7.850240672841982681e-01
8.858858858858859042e-01,1.993547192208913188e-01,6.892841474314662653e-01
8.868868868868868827e-01,2.939434979200922782e-01,6.362722329085106487e-01
8.878878878878878611e-01,2.604120779890768955e-01,7.019684312475533705e-01
8.888888888888888395e-01,8.283785401060909936e-02,9.019698990015980744e-01
8.898898898898899290e-01,1.726951914070159189e-01,8.245753479658168850e-01
8.908908908908909074e-01,2.529974396209197507e-01,7.466453280413103410e-01
8.918918918918918859e-01,3.237308540384244426e-01,6.681695812204524465e-01
8.928928928928928643e-01,3.469744334473017777e-01,6.271474469914362082e-01
8.938938938938938428e-01,1.969750595155695116e-01,7.495119302192878585e-01
8.948948948948949322e-01,2.757032201285285478e-01,6.335721576853575732e-01
8.958958958958959107e-01,3.169968003139402805e-04,8.625465614856181462e-01
8.968968968968968891e-01,1.886238244444440604e-01,6.190973096293683753e-01
8.978978978978978676e-01,2.840252776506028143e-01,4.603807682378181498e-01
8.988988988988988460e-01,9.144049558217243190e-02,5.821184313047014225e-01
8.998998998998999355e-01,2.219287257379260192e-01,3.739678948959750393e-01
9.009009009009009139e-01,1.987777645981424479e-01,3.134271633549697844e-01
9.019019019019018923e-01,1.012253842696278494e-01,3.221052717869113957e-01
9.029029029029028708e-01,1.902764179439072889e-01,1.398966324569417552e-01
9.039039039039038492e-01,-4.044667411306202692e-02,2.741213700773207362e-01
9.049049049049049387e-01,-5.389666272771656552e-02,1.887086427343006856e-01
9.059059059059059171e-01,1.098172654448401481e-01,-7.523205263301527279e-02
9.069069069069068956e-01,-3.147469671641245359e-02,-3.451679691020700935e-02
9.079079079079078740e-01,-2.240263531409480702e-01,5.812586657224330655e-02
9.089089089089088525e-01,-1.075193259603775681e-01,-1.566115433562266790e-01
9.099099099099099419e-01,1.857824266608073815e-01,-5.454711563053471490e-01
9.109109109109109204e-01,-3.998484232466776866e-01,-5.175877313021443049e-02
9.119119119119118988e-01,-1.985029637930147903e-02,-5.191059259809056581e-01
9.129129129129128772e-01,-2.276563464017718474e-01,-3.931956484414683151e-01
9.139139139139138557e-01,-1.304099106994648649e-01,-5.660559673497481681e-01
9.149149149149149451e-01,-1.099670385917911886e-01,-6.550657588660950825e-01
9.159159159159159236e-01,-3.481897388066258481e-01,-4.776692421569178615e-01
9.169169169169169020e-01,-3.730550810552727414e-01,-5.052738975274927435e-01
9.179179179179178805e-01,-3.003898490606817795e-01,-6.215220406245377527e-01
9.189189189189188589e-01,-2.195527657192541671e-01,-7.366139690199944301e-01
9.199199199199199484e-01,-3.856627745891796910e-01,-5.950841426308597359e-01
9.209209209209209268e-01,-1.363971883510808336e-01,-8.590065421829308212e-01
9.219219219219219053e-01,-1.396268075455145974e-01,-8.603620669301995649e-01
9.229229229229228837e-01,-1.637195201513591547e-01,-8.307364356039194098e-01
9.239239239239238621e-01,-1.644014585639772263e-01,-8.144594988498849997e-01
9.249249249249249516e-01,-3.166013355348567537e-01,-6.367603368425716059e-01
9.259259259259259300e-01,-1.962245595710891966e-01,-7.219915473091866875e-01
9.269269269269269085e-01,-1.446465684256389994e-01,-7.291333014870955420e-01
9.279279279279278869e-01,-5.123793317122429802e-02,-7.692646419358665222e-01
9.289289289289288654e-01,-1.049729720255546117e-01,-6.539503194425431154e-01
9.299299299299299548e-01,7.333463092778332026e-02,-7.629997199060503110e-01
9.309309309309309333e-01,-1.924058354862800274e-02,-5.941881507180341027e-01
9.319319319319319117e-01,-6.110989616104404304e-02,-4.698757039682830983e-01
9.329329329329328901e-01,-1.468936367523882101e-03,-4.417009242766036237e-01
9.339339339339339796e-01,1.403830824546810629e-01,-4.912531333060068950e-01
9.349349349349349581e-01,-1.271081452637532194e-01,-1.279119311365597700e-01
9.359359359359359365e-01,-2.750639907841127135e-02,-1.290833650501566343e-01
9.369369369369369149e-01,-4.240733458810465317e-03,-5.233431572498568191e-02
9.379379379379378934e-01,-1.846870793694098400e-02,6.248080995931119125e-02
9.389389389389389828e-01,-2.781225374836323455e-02,1.719661848163166473e-01
9.399399399399399613e-01,1.569757364272776068e-01,8.586144895131112009e-02
9.409409409409409397e-01,6.108396161306568761e-02,2.779794088816038289e-01
9.419419419419419182e-01,1.890643746081918375e-01,2.427944784051059568e-01
9.429429429429428966e-01,8.963416106500428360e-02,4.306505509165685086e-01
9.439439439439439861e-01,1.954233733708119966e-02,5.839039017263444320e-01
9.449449449449449645e-01,2.910342955811382470e-01,3.894676957741080026e-01
9.459459459459459429e-01,3.644515482247703830e-01,3.862207570279528324e-01
9.469469469469469214e-01,2.058330564997591927e-01,6.074141287239682718e-01
9.479479479479478998e-01,2.444481345394552696e-01,6.231453531281445635e-01
9.489489489489489893e-01,3.772131719203748457e-01,5.359481552526099701e-01
9.499499499499499677e-01,2.467564716388655488e-01,7.027331687159465989e-01
9.509509509509509462e-01,3.159117269713347387e-01,6.602991240030954279e-01
9.519519519519519246e-01,2.655982285186234693e-01,7.274563606217435696e-01
9.529529529529529031e-01,3.264801851434662727e-01,6.733702418148339586e-01
9.539539539539539925e-01,2.131161110106637169e-01,7.834134919396734675e-01
9.549549549549549710e-01,2.062490602061998191e-01,7.768766575895044157e-01
9.559559559559559494e-01,2.301479586762733565e-01,7.296264356769177617e-01
9.569569569569569278e-01,1.150899536668510172e-02,9.152029100386002147e-01
9.579579579579579063e-01,5.135316162507162774e-02,8.329196213837101181e-01
9.589589589589589957e-01,2.763795892629205553e-01,5.565068443778540264e-01
9.599599599599599742e-01,2.636971733046909461e-01,5.093756200840238169e-01
9.609609609609609526e-01,1.397267038174114795e-01,5.657103633285438526e-01
9.619619619619619311e-01,-2.548719249203830126e-02,6.561507975346039245e-01
9.629629629629629095e-01,1.836779767620237147e-01,3.658310013087858747e-01
9.639639639639639990e-01,4.249235197304737643e-02,4.203019709942495963e-01
9.649649649649649774e-01,-1.090880465548603184e-01,4.804850803624334810e-01
9.659659659659659559e-01,6.070293368200561229e-02,2.155389506970677160e-01
9.669669669669669343e-01,6.917254345759439593e-02,1.091191277003880217e-01
9.679679679679679127e-01,4.539049454272683221e-02,3.314697702295697074e-02
9.689689689689690022e-01,-1.027480708039393148e-01,8.073668687770524377e-02
9.699699699699699806e-01,-1.422471598520432812e-01,1.990963547358721997e-02
9.709709709709709591e-01,-2.409302632442641701e-01,1.950443092271364476e-02
9.719719719719719375e-01,4.236837886641443146e-02,-3.606420937587208053e-01
9.729729729729729160e-01,-1.136212307211318107e-01,-2.982800175228518258e-01
9.739739739739740054e-01,1.634391517034385066e-02,-5.177050077579468113e-01
9.749749749749749839e-01,-1.918565237509711752e-01,-3.938915537908707076e-01
9.759759759759759623e-01,6.103300976558879640e-03,-6.703116617821694989e-01
9.769769769769769407e-01,-3.791954088183265292e-01,-3.567526586657686072e-01
9.779779779779779192e-01,-1.741036359281862567e-01,-6.261376867258424683e-01
9.789789789789790087e-01,-2.841064477308258285e-01,-5.723311481625205088e-01
9.799799799799799871e-01,-2.657463208434053259e-01,-6.382219626186078631e-01
9.809809809809809655e-01,-3.435650960071057192e-01,-5.987873655272127893e-01
9.819819819819819440e-01,-2.725186178840423579e-01,-6.986831343863320054e-01
9.829829829829829224e-01,-2.230867494893443159e-03,-9.879933859963029308e-01
9.839839839839840119e-01,-2.612932436090075750e-01,-7.379342485870721280e-01
9.849849849849849903e-01,-8.007177051560054881e-02,-9.180486015225458596e-01
9.859859859859859688e-01,-3.946773933187240901e-01,-5.922367017344375428e-01
9.869869869869869472e-01,7.904628853171961900e-02,-1.044768336847075263e+00
9.879879879879879256e-01,-1.718738188281069834e-01,-7.628848378390480356e-01
9.889889889889890151e-01,-6.168001375870929559e-02,-8.326571993723201892e-01
9.899899899899899935e-01,-1.628884790795796442e-02,-8.285778610478589101e-01
9.909909909909909720e-01,-1.935167648260763262e-01,-5.933309305455172211e-01
9.919919919919919504e-01,-7.014839157018608329e-02,-6.507188273544084467e-01
9.929929929929930399e-01,-1.257554733003222180e-01,-5.218374083370663774e-01
9.939939939939940183e-01,-1.510461506909313856e-01,-4.167199354037768311e-01
9.949949949949949968e-01,-2.218779969237197613e-01,-2.603165368783351141e-01
9.959959959959959752e-01,-5.045572940947416762e-02,-3.412883233109246794e-01
9.969969969969969537e-01,6.097864397885593979e-02,-3.583084806460371530e-01
9.979979979979980431e-01,9.973019760631499087e-02,-2.996373828311222898e-01
9.989989989989990216e-01,4.684804491885907057e-02,-1.473098827710233039e-01
1.000000000000000000e+00,8.572404301926665748e-02,-8.572404301927057102e-02
