Time,FT_RLS_Output,FT_RLS_Error
7.547547547547547309e-01,-1.594440989574133771e-01,-7.143357709553139756e-01
7.557557557557557093e-01,-2.115409819767498645e-01,-6.053500552161562576e-01
7.567567567567567988e-01,-4.948919315262283458e-01,-2.557803737264899846e-01
7.577577577577577772e-01,-4.033565827371006496e-02,-6.355443150889650283e-01
7.587587587587587556e-01,-3.811565072283205069e-01,-2.122117546092984197e-01
7.597597597597597341e-01,-4.267856262052647787e-01,-7.729392958606157160e-02
7.607607607607607125e-01,2.983122149664307193e-02,-4.388648634373941704e-01
7.617617617617618020e-01,-1.980296797033762879e-01,-1.112863816854880727e-01
7.627627627627627804e-01,3.798272603685663024e-02,-2.440484374485481223e-01
7.637637637637637589e-01,2.269124637140891229e-02,-1.231530842235794704e-01
7.647647647647647373e-01,-1.988406048548781446e-01,2.051300381709395548e-01
7.657657657657657158e-01,-2.697585226542183467e-01,3.827273940832812138e-01
7.667667667667668052e-01,3.401686390177270924e-01,-1.218105727730811882e-01
7.677677677677677837e-01,1.970946341634824128e-01,1.241587095206716784e-01
7.687687687687687621e-01,3.654232525021768874e-01,5.505626076704400740e-02
7.697697697697697405e-01,1.224566211289948026e-01,3.924466691118209116e-01
7.707707707707707190e-01,4.007499773553855893e-01,2.026962617080405038e-01
7.717717717717718084e-01,5.136763232948673430e-01,1.714207671889210749e-01
7.727727727727727869e-01,2.098569990051130929e-01,5.490662924629801100e-01
7.737737737737737653e-01,2.329821179186068458e-01,5.910995381847592434e-01
7.747747747747747438e-01,3.162597178546284193e-01,5.635682779618005345e-01
7.757757757757757222e-01,3.113849339114606596e-01,6.141406850102155701e-01
7.767767767767768117e-01,-1.211814479730544125e-01,1.081834050395377167e+00
7.777777777777777901e-01,1.799911676372519254e-01,8.048165853749564835e-01
7.787787787787787686e-01,3.983051537052786362e-01,5.994100354909827066e-01
7.797797797797797470e-01,4.044731849909111165e-01,5.947543072051685309e-01
7.807807807807807254e-01,3.984943612359215792e-01,5.908330284175733471e-01
7.817817817817818149e-01,3.011141274470806040e-01,6.670138254550377344e-01
7.827827827827827933e-01,-4.729024182982887597e-03,9.406003297367957483e-01
7.837837837837837718e-01,3.518125846917316002e-01,5.411132734578394388e-01
7.847847847847847502e-01,3.536920826314874922e-01,4.860900178270496919e-01
7.857857857857857287e-01,1.417487933560480362e-01,6.352982061262397728e-01
7.867867867867868181e-01,3.346959271093701282e-01,3.707411400365747678e-01
7.877877877877877966e-01,2.922941673401765472e-01,3.334760095116232614e-01
7.887887887887887750e-01,1.272361077825661935e-01,4.117201145776466786e-01
7.897897897897897534e-01,1.683604706593461731e-01,2.776262550257294626e-01
7.907907907907907319e-01,3.015726530967419161e-01,4.635085959754509100e-02
7.917917917917918214e-01,1.727348530740005772e-01,7.315173267984273475e-02
7.927927927927927998e-01,-7.350566909265808524e-02,2.145470010175739572e-01
7.937937937937937782e-01,3.147276187990092899e-01,-2.801424059871917560e-01
7.947947947947947567e-01,2.095560334212145104e-01,-2.818219453417976084e-01
7.957957957957957351e-01,-1.670905448097863288e-01,-1.120112634818209996e-02
7.967967967967968246e-01,-1.904359486342913077e-01,-9.184517183968310405e-02
7.977977977977978030e-01,-2.131707118337347884e-01,-1.698758607694320910e-01
7.987987987987987815e-01,-4.039336394986356438e-02,-4.390437983389422483e-01
7.997997997997997599e-01,-5.806400907004583695e-02,-5.122879815078488219e-01
8.008008008008007383e-01,-1.046477810107912798e-01,-5.501049174289454058e-01
8.018018018018018278e-01,-1.097989472190827043e-01,-6.218763788825946159e-01
8.028028028028028062e-01,-4.772188308146838587e-01,-3.230224918393536093e-01
8.038038038038037847e-01,-3.792192393517343496e-01,-4.804483408290136093e-01
8.048048048048047631e-01,-6.324965367229400393e-01,-2.767788410909490793e-01
8.058058058058058526e-01,-1.816447036364256529e-01,-7.668534299233733531e-01
8.068068068068068310e-01,-1.638933186550615984e-01,-8.129945567064327250e-01
8.078078078078078095e-01,-1.570381766920747324e-01,-8.370821807978650053e-01
8.088088088088087879e-01,-4.182834271545632365e-01,-5.817153366740341891e-01
8.098098098098097664e-01,-2.954331654674179908e-01,-6.990227902878598520e-01
8.108108108108108558e-01,-2.833696958239730335e-01,-6.941855431237116125e-01
8.118118118118118343e-01,-8.399408494754737053e-02,-8.654955554072647494e-01
8.128128128128128127e-01,-6.601037095112787245e-01,-2.504759940807567142e-01
8.138138138138137911e-01,-1.934502726642578496e-01,-6.678195552749746078e-01
8.148148148148147696e-01,-3.603178259604116751e-01,-4.418053667946363894e-01
8.158158158158158590e-01,-3.431256603004029238e-01,-3.906896649763224039e-01
8.168168168168168375e-01,-1.518489277976192431e-01,-5.052774574715694911e-01
8.178178178178178159e-01,-1.572669920700206225e-01,-4.156652625720026473e-01
8.188188188188187944e-01,-3.482750396549192384e-01,-1.339194941471227862e-01
8.198198198198197728e-01,-8.368222058736546343e-02,-3.022673384079607173e-01
8.208208208208208623e-01,-6.833618040562035312e-02,-2.169603856684166887e-01
8.218218218218218407e-01,1.817879865021304608e-01,-3.631731223747721171e-01
8.228228228228228192e-01,-1.878991934697752525e-02,-5.661214523541820837e-02
8.238238238238237976e-01,1.099320401378610784e-01,-7.848984921873830567e-02
8.248248248248247760e-01,-2.402112465902785932e-01,3.781385845629306464e-01
8.258258258258258655e-01,-2.877806256743821109e-02,2.716152479460340885e-01
8.268268268268268439e-01,-8.150731175878736523e-02,4.264808455533828369e-01
8.278278278278278224e-01,1.129422290313870508e-01,3.302276316127404354e-01
8.288288288288288008e-01,4.495551381843258532e-01,8.674950505305484283e-02
8.298298298298297793e-01,-1.010077382073878566e-01,7.243219061455999919e-01
8.308308308308308687e-01,1.696250648508516590e-01,5.335796142298354638e-01
8.318318318318318472e-01,2.417443644649014123e-01,5.333193644147007362e-01
8.328328328328328256e-01,1.872432225781848758e-01,6.508273761270400026e-01
8.338338338338338041e-01,5.337886661778308284e-01,3.577170065204501315e-01
8.348348348348347825e-01,5.084548786627134387e-01,4.263037780044339753e-01
8.358358358358358720e-01,5.062098040118413467e-01,4.611257443854489546e-01
8.368368368368368504e-01,2.919389524769582800e-01,6.969253272864790461e-01
8.378378378378378288e-01,3.354549838495511915e-01,6.636439823551305572e-01
8.388388388388388073e-01,4.459756135738059957e-01,5.519471014544370391e-01
8.398398398398397857e-01,3.813923732768166319e-01,6.039565871907999206e-01
8.408408408408408752e-01,2.128442679768303147e-01,7.486770422702924144e-01
8.418418418418418536e-01,4.707594281344966713e-01,4.559524772707859164e-01
8.428428428428428321e-01,-3.033420602783368919e-02,9.116525181376393672e-01
8.438438438438438105e-01,4.973048252572473404e-01,3.285541557062963691e-01
8.448448448448447889e-01,5.910626869076405221e-01,1.699046387540300573e-01
8.458458458458458784e-01,3.346094089149339590e-01,3.527750797141721018e-01
8.468468468468468568e-01,3.957310626060083214e-01,2.102198136575381682e-01
8.478478478478478353e-01,2.126388867973221242e-01,3.049576736645576158e-01
8.488488488488488137e-01,7.628220557019634203e-03,4.157024354995196291e-01
8.498498498498497922e-01,3.835083653565544148e-01,-5.927856987217494655e-02
8.508508508508508816e-01,-3.136387018039374364e-02,2.527897025019514299e-01
8.518518518518518601e-01,4.623432507285106241e-01,-3.462503366032781971e-01
8.528528528528528385e-01,-1.223661431419360152e-02,2.167068654009629558e-02
8.538538538538538170e-01,1.921464544796551432e-02,-1.165471638162726836e-01
8.548548548548547954e-01,-2.634099811043938422e-02,-1.766464539163227765e-01
8.558558558558558849e-01,5.823494420926410287e-03,-3.121475140277206184e-01
8.568568568568568633e-01,-1.993744006254068168e-01,-2.067875899290725628e-01
8.578578578578578417e-01,-1.920238747014960390e-01,-3.093372178861132360e-01
8.588588588588588202e-01,3.630065749830468230e-02,-6.271346925042629028e-01
8.598598598598597986e-01,-4.479702938125936229e-01,-2.255886330742696289e-01
8.608608608608608881e-01,-3.516597716139273633e-01,-3.969311767210679243e-01
8.618618618618618665e-01,-4.135849140626060572e-01,-4.014882274236580284e-01
8.628628628628628450e-01,-3.044381604996475588e-01,-5.678080375198385488e-01
8.638638638638638234e-01,-2.956307087737192196e-01,-6.238264226164845772e-01
8.648648648648649129e-01,-3.595589078717429388e-01,-5.966078268675099050e-01
8.658658658658658913e-01,-2.865644352824091023e-01,-6.953913040150980773e-01
8.668668668668668698e-01,-1.829149678647661592e-01,-8.136146350855705256e-01
8.678678678678678482e-01,-2.114498942075965504e-01,-7.882719800627923101e-01
8.688688688688688266e-01,-3.788399127783680931e-01,-6.126561808190178482e-01
8.698698698698699161e-01,-3.099812872869882052e-01,-6.619649221652448290e-01
8.708708708708708945e-01,-4.915969525233742088e-01,-4.496985530061295977e-01
8.718718718718718730e-01,-1.075394821442748061e-01,-7.923545683790395033e-01
8.728728728728728514e-01,-2.869604695901302183e-01,-5.612542303226694118e-01
8.738738738738738299e-01,-7.163224536832942801e-01,-7.052524168829488183e-02
8.748748748748749193e-01,-3.408825605018033778e-01,-3.756113629809715859e-01
8.758758758758758978e-01,-4.114034651223563710e-01,-2.265534456307491951e-01
8.768768768768768762e-01,-6.284432067628470397e-02,-4.892893256767817944e-01
8.778778778778778547e-01,-3.021231638230376659e-01,-1.578811735755726309e-01
8.788788788788788331e-01,-2.846561351663901007e-01,-7.796507861527951500e-02
8.798798798798799226e-01,-2.215665994660089289e-01,-3.952991094607199996e-02
8.808808808808809010e-01,-4.008688673085968879e-01,2.442791031800430335e-01
8.818818818818818794e-01,-3.150775751830610649e-01,2.647830048196950226e-01
8.828828828828828579e-01,6.303073030249609077e-02,-6.455681118707277955e-03
8.838838838838838363e-01,-1.280289386236480864e-01,2.908274507887352867e-01
8.848848848848849258e-01,2.474652356220279070e-01,1.969738051249655952e-02
8.858858858858859042e-01,-9.234364976583450679e-02,4.608190445760840248e-01
8.868868868868868827e-01,1.333072512713856239e-01,3.322724805225677480e-01
8.878878878878878611e-01,9.968134053437333053e-02,4.576852357272740979e-01
8.888888888888888395e-01,-7.125897557980591379e-03,6.499135072445219041e-01
8.898898898898899290e-01,2.432780441853302777e-01,4.775891747392638775e-01
8.908908908908909074e-01,1.354602314922052075e-01,6.552534074228942851e-01
8.918918918918918859e-01,2.708426947596883072e-01,5.806864429736260380e-01
8.928928928928928643e-01,3.650967132783133895e-01,5.375224143907214591e-01
8.938938938938938428e-01,1.573634291778023830e-01,7.860366690937783396e-01
8.948948948948949322e-01,7.449739067194367514e-01,2.284323740365679090e-01
8.958958958958959107e-01,2.368320682384355003e-01,7.554628994163787858e-01
8.968968968968968891e-01,4.768313085549086838e-01,5.230191184033916585e-01
8.978978978978978676e-01,3.322177733458466231e-01,6.637685926932579417e-01
8.988988988988988460e-01,3.623165040704767748e-01,6.184304131495640400e-01
8.998998998998999355e-01,3.717666937440005648e-01,5.825394399847469984e-01
9.009009009009009139e-01,2.113836906266915727e-01,7.055823111693214633e-01
9.019019019019018923e-01,3.113026377164381797e-01,5.578503538855621446e-01
9.029029029029028708e-01,3.065411962866451123e-01,5.048719901762245277e-01
9.039039039039038492e-01,3.114382485332986006e-01,4.329677973551178116e-01
9.049049049049049387e-01,1.943483638435246352e-01,4.745485099008147634e-01
9.059059059059059171e-01,2.289392966978286148e-01,3.568087808440021380e-01
9.069069069069068956e-01,-1.286853447089335127e-02,5.087778531552767936e-01
9.079079079079078740e-01,1.232010159799048765e-01,2.772056501878961132e-01
9.089089089089088525e-01,3.771107274049909086e-02,2.626198048712519162e-01
9.099099099099099419e-01,1.096026026736964809e-01,8.722233879399915457e-02
9.109109109109109204e-01,1.310126582757909219e-01,-3.994163558915633794e-02
9.119119119119118988e-01,3.182161620525637835e-02,-4.754465526229992994e-02
9.129129129129128772e-01,2.944028235090626056e-01,-4.167403478875186806e-01
9.139139139139138557e-01,-2.735000150176594702e-01,4.594525014158182263e-02
9.149149149149149451e-01,1.225521746301940357e-01,-4.527252250310361270e-01
9.159159159159159236e-01,-3.099158453953685180e-02,-3.980287695227913147e-01
9.169169169169169020e-01,-1.493944552840742457e-01,-3.735732629317266573e-01
9.179179179179178805e-01,-5.071455169002596630e-01,-1.037966316451589543e-01
9.189189189189188589e-01,-1.377415267349695327e-01,-5.541973422425700013e-01
9.199199199199199484e-01,-3.100276405834784255e-01,-4.550051568744123420e-01
9.209209209209209268e-01,-2.322794318930588853e-01,-5.971096796320225497e-01
9.219219219219219053e-01,-5.373911830999930084e-01,-3.468815999087818680e-01
9.229229229229228837e-01,-4.162408021792964319e-01,-5.128161707750680254e-01
9.239239239239238621e-01,-3.511011508693961947e-01,-6.121290400245166241e-01
9.249249249249249516e-01,-1.096821413367104064e-01,-8.767199953590060213e-01
9.259259259259259300e-01,-4.241779406491903437e-01,-5.741302176220782760e-01
9.269269269269269085e-01,-6.828307815309708761e-01,-3.159814926962980497e-01
9.279279279279278869e-01,-3.102072954649837677e-01,-6.777014314751943491e-01
9.289289289289288654e-01,-9.876908863293051843e-02,-8.669529596824250284e-01
9.299299299299299548e-01,-3.960687082610235832e-01,-5.364369292186813576e-01
9.309309309309309333e-01,-4.616247297673670702e-01,-4.270141368849872943e-01
9.319319319319319117e-01,-2.627109985213312848e-01,-5.719117497264863959e-01
9.329329329329328901e-01,-5.394978668888836815e-01,-2.315763458098437644e-01
9.339339339339339796e-01,-2.519314144821018231e-01,-4.467876478702612064e-01
9.349349349349349581e-01,-2.779342411861899786e-01,-3.404494407300234227e-01
9.359359359359359365e-01,-2.678881888472202100e-01,-2.630974112821011790e-01
9.369369369369369149e-01,-2.288447849290566882e-01,-2.086782255278520348e-01
9.379379379379378934e-01,-2.780866813222104827e-01,-6.097668917247289766e-02
9.389389389389389828e-01,-2.153844777241577524e-01,-2.134673256752017689e-02
9.399399399399399613e-01,-2.199446702097504758e-01,8.824938137412502437e-02
9.409409409409409397e-01,-1.140927759077436585e-02,-1.374596779859282858e-02
9.419419419419419182e-01,-7.047983715681430637e-03,8.872008557889300706e-02
9.429429429429428966e-01,-6.209788456666021084e-02,2.496645379424985711e-01
9.439439439439439861e-01,1.474547831121833519e-01,1.438641801633750994e-01
9.449449449449449645e-01,1.764871397189367586e-01,2.152569130014679866e-01
9.459459459459459429e-01,4.332057378853352847e-01,5.448920592830303056e-02
9.469469469469469214e-01,3.230620979645372204e-01,2.550136615358340464e-01
9.479479479479478998e-01,1.997612044254550301e-01,4.620930354044106569e-01
9.489489489489489893e-01,5.297023596134080997e-02,6.851032956710032540e-01
9.499499499499499677e-01,3.009715219913329243e-01,5.048915949663383973e-01
9.509509509509509462e-01,7.892300775971301807e-02,7.855257477001519328e-01
9.519519519519519246e-01,4.168419764871234001e-01,4.963193506858584181e-01
9.529529529529529031e-01,2.680253460401698096e-01,6.834191286430045809e-01
9.539539539539539925e-01,5.419343160935663484e-01,4.369266413202957944e-01
9.549549549549549710e-01,1.586806120503594930e-01,8.364170333999063622e-01
9.559559559559559494e-01,3.415446361799637787e-01,6.584244596877831812e-01
9.569569569569569278e-01,3.870547876986271119e-01,6.063648830191828987e-01
9.579579579579579063e-01,2.439731970588344401e-01,7.315509754230037354e-01
9.589589589589589957e-01,5.825302711417905677e-01,3.639567185930576709e-01
9.599599599599599742e-01,8.195089652816525128e-01,8.713079749523289230e-02
9.609609609609609526e-01,5.019073745508936257e-01,3.545302213424493809e-01
9.619619619619619311e-01,1.700101268002547628e-01,6.264437327046732396e-01
9.629629629629629095e-01,1.003794036197585421e-01,6.269942379532914556e-01
9.639639639639639990e-01,2.087387382687403425e-01,4.412471847848997708e-01
9.649649649649649774e-01,2.070289437401562349e-01,3.581456230252325623e-01
9.659659659659659559e-01,1.256385051835139932e-01,3.482697174069281365e-01
9.669669669669669343e-01,-5.692063566449548362e-02,4.341498999672677161e-01
9.679679679679679127e-01,2.246790590767036577e-01,5.156282530237671358e-02
9.689689689689690022e-01,1.675937112958538269e-02,1.553401116345794475e-01
9.699699699699699806e-01,1.147254083349475429e-01,-4.873391470832759420e-02
9.709709709709709591e-01,4.438222408916181472e-01,-4.846924403323265573e-01
9.719719719719719375e-01,-3.332231836527025370e-01,1.859580790325681687e-01
9.729729729729729160e-01,-6.365234241549681815e-02,-1.883257189696318501e-01
9.739739739739740054e-01,-7.812177030020590884e-02,-2.756913488261327205e-01
9.749749749749749839e-01,-1.233552312513580412e-01,-3.282519651255462745e-01
9.759759759759759623e-01,-1.685588993553135406e-01,-3.756844652762710846e-01
9.769769769769769407e-01,-1.508315936230532617e-01,-4.798320114195062103e-01
9.779779779779779192e-01,-4.159205863856783592e-01,-2.939603059087497194e-01
9.789789789789790087e-01,-2.531856685562797193e-01,-5.278047990896439501e-01
9.799799799799799871e-01,-3.645943796278167115e-01,-4.785857927584089566e-01
9.809809809809809655e-01,-4.844495983801463401e-01,-4.112901253051101103e-01
9.819819819819819440e-01,-3.772532631373423651e-01,-5.608155637588230213e-01
9.829829829829829224e-01,-6.487293944984869887e-01,-3.209546371591993630e-01
9.839839839839840119e-01,-7.926039393559191071e-01,-1.976203141352801396e-01
9.849849849849849903e-01,-3.269097358522637942e-01,-6.725451619768055833e-01
9.859859859859859688e-01,-4.481087828631367120e-01,-5.491617565096961195e-01
9.869869869869869472e-01,-3.287568030709455691e-01,-6.549393231086655387e-01
9.879879879879879256e-01,-2.288552079578991261e-01,-7.300314867667532237e-01
9.889889889889890151e-01,-1.155863794782702597e-01,-8.075392197160417007e-01
9.899899899899899935e-01,-2.150595700895372442e-01,-6.617617051436175402e-01
9.909909909909909720e-01,-1.999714151663708195e-01,-6.205311599407121737e-01
9.919919919919919504e-01,-2.967341344966944461e-01,-4.580785930641016468e-01
9.929929929929930399e-01,-4.206567675290293767e-02,-6.384363146023387392e-01
9.939939939939940183e-01,-3.865770885346046515e-01,-2.118419978563133577e-01
9.949949949949949968e-01,-2.864196754569232062e-01,-2.230818248269436643e-01
9.959959959959959752e-01,-4.163396599151454880e-01,1.574878809741719898e-03
9.969969969969969537e-01,-9.399389198142561741e-02,-2.212970465940770071e-01
9.979979979979980431e-01,-2.108878977347648509e-01,-1.328188447732914224e-03
9.989989989989990216e-01,-1.562856840958314064e-02,-9.108889696176915296e-02
1.000000000000000000e+00,3.816212100738044458e-03,-3.816212100735102801e-03
