Time,FT_RLS_Output,FT_RLS_Error
7.557557557557557093e-01,-5.205590422526610306e-01,1.667459231263269670e-01
7.567567567567567988e-01,-1.220084552374378850e+00,8.081833041303869702e-01
7.577577577577577772e-01,-9.576939556987884572e-01,4.893334193661313947e-01
7.587587587587587556e-01,2.692907071253674012e-01,-7.922584253411699695e-01
7.597597597597597341e-01,-2.182359335611076201e+00,1.606852482841188534e+00
7.607607607607607125e-01,-9.147504029890934918e-01,2.889802261372921288e-01
7.617617617617618020e-01,-1.466342604665628713e+00,7.927836777787641287e-01
7.627627627627627804e-01,-3.496225888619617805e+00,2.777541763751077752e+00
7.637637637637637589e-01,-2.528199681242930819e+00,1.767232355581263681e+00
7.647647647647647373e-01,-1.549546659042313035e+00,7.493053363882832274e-01
7.657657657657657158e-01,-4.413092310197627710e-01,-3.950415779460096366e-01
7.667667667667668052e-01,-8.321444887638079768e-01,-3.700850283818957198e-02
7.677677677677677837e-01,-1.337600717122261029e+00,4.390825610023931791e-01
7.687687687687687621e-01,-2.917624875133541629e+00,1.993294695556233842e+00
7.697697697697697405e-01,-1.567541783268345534e-01,-7.897328114080164330e-01
7.707707707707707190e-01,-1.903213157332691363e+00,9.383121886379544030e-01
7.717717717717718084e-01,-3.254003171999466204e+00,2.274503872618348854e+00
7.727727727727727869e-01,-2.396861038587911441e+00,1.406636785096712750e+00
7.737737737737737653e-01,-1.262890664465537771e+00,2.658572446868477934e-01
7.747747747747747438e-01,-2.231383722566255390e+00,1.231483850799506730e+00
7.757757757757757222e-01,-1.289369476088879640e+00,2.905572018616100483e-01
7.767767767767768117e-01,-1.052649182019576468e+00,5.887425401415258275e-02
7.777777777777777901e-01,-1.797028833869821929e+00,8.122210808576137975e-01
7.787787787787787686e-01,-3.128557043570085128e+00,2.156610834117850928e+00
7.797797797797797470e-01,-2.037679630124781927e+00,1.082438472526493278e+00
7.807807807807807254e-01,-2.098919961648218369e+00,1.164161304981066625e+00
7.817817817817818149e-01,-9.452133302514140190e-02,-8.160583705668934540e-01
7.827827827827827933e-01,-3.791254373264404176e+00,2.908454460539783959e+00
7.837837837837837718e-01,-2.138037363790896705e+00,1.286508226057583304e+00
7.847847847847847502e-01,-2.552738783798286004e+00,1.735847746605376329e+00
7.857857857857857287e-01,-1.490911484133171205e+00,7.118888985496780730e-01
7.867867867867868181e-01,-4.399873022250678112e+00,3.661799490618339981e+00
7.877877877877877966e-01,-4.862502752746127865e-01,-2.079555308661112378e-01
7.887887887887887750e-01,-1.565034312753990298e+00,9.174414311165923763e-01
7.897897897897897534e-01,-3.470454668865569303e+00,2.872035582474641746e+00
7.907907907907907319e-01,-1.781913024212702146e+00,1.235034148719071467e+00
7.917917917917918214e-01,-6.266852183148569067e-01,1.335091564153825794e-01
7.927927927927927998e-01,-2.881623226845087427e+00,2.444100216388180424e+00
7.937937937937937782e-01,-1.044384741946057016e+00,6.642449438224546920e-01
7.947947947947947567e-01,-2.071080451016782842e+00,1.749827107332637244e+00
7.957957957957957351e-01,-1.407514180153631944e+00,1.146417669741538914e+00
7.967967967967968246e-01,-6.396125100356346849e-01,4.397053248108292456e-01
7.977977977977978030e-01,-3.275405022581870385e-01,1.896131642855296562e-01
7.987987987987987815e-01,-8.949401341803123744e-01,8.195380695979109786e-01
7.997997997997997599e-01,4.988241076647368516e-02,-6.246102860521751676e-02
8.008008008008007383e-01,7.843123685602905182e-01,-7.340177981969301380e-01
8.018018018018018278e-01,-2.528590812169108082e-01,3.658279526459819464e-01
8.028028028028028062e-01,1.739942930086350703e+00,-1.564746486834486472e+00
8.038038038038037847e-01,1.938905335042830247e+00,-1.702174124751151041e+00
8.048048048048047631e-01,5.128219796083808429e-02,2.460476387063307568e-01
8.058058058058058526e-01,-3.600716704981016258e-02,3.927598554640422956e-01
8.068068068068068310e-01,-1.021510228031476286e+00,1.436275009136880998e+00
8.078078078078078095e-01,7.743982888717150237e-01,-3.032615797886958342e-01
8.088088088088087879e-01,6.522549830817288008e-01,-1.266094304504093992e-01
8.098098098098097664e-01,2.018634501783502344e+00,-1.440558742283135185e+00
8.108108108108108558e-01,-3.282939059208204724e-01,9.565139032164624577e-01
8.118118118118118343e-01,1.127250963953935203e+00,-4.513709905912586251e-01
8.128128128128128127e-01,2.580326456265197077e+00,-1.859459237340611582e+00
8.138138138138137911e-01,8.546798144581693180e-01,-9.167598008664357145e-02
8.148148148148147696e-01,9.252704667121586235e-01,-1.231472739571181085e-01
8.158158158158158590e-01,2.750022365203107499e-01,5.630683621849149612e-01
8.168168168168168375e-01,4.747799899905160714e+00,-3.877095999740031829e+00
8.178178178178178159e-01,1.198263213917408754e+00,-2.983691633940906973e-01
8.188188188188187944e-01,6.642885085257299593e-01,2.612371103959467700e-01
8.198198198198197728e-01,1.259888792230142052e+00,-3.123915455097142635e-01
8.208208208208208623e-01,1.340905481406443389e+00,-3.751834330910893689e-01
8.218218218218218407e-01,1.923967641906643822e+00,-9.438396871844668690e-01
8.228228228228228192e-01,3.135198124811183984e+00,-2.144540126241752276e+00
8.238238238238237976e-01,1.943541550094134429e+00,-9.462710107213020416e-01
8.248248248248247760e-01,1.277612793103661826e+00,-2.776733649033682472e-01
8.258258258258258655e-01,7.036731195676229067e-01,2.949809915088333900e-01
8.268268268268268439e-01,2.287192111330307753e+00,-1.293772440612497299e+00
8.278278278278278224e-01,2.286213898427802871e+00,-1.301957091994433879e+00
8.288288288288288008e-01,3.861234470961425469e+00,-2.890032718691048164e+00
8.298298298298297793e-01,2.273959392492323150e+00,-1.319653258763571868e+00
8.308308308308308687e-01,2.024795836423511464e+00,-1.091159072812666331e+00
8.318318318318318472e-01,9.500299918511919683e-01,-4.075461403730351595e-02
8.328328328328328256e-01,1.693140949254212435e+00,-8.118226371444040579e-01
8.338338338338338041e-01,1.481965886959215606e+00,-6.320897657685260462e-01
8.348348348348347825e-01,1.476233220541230740e+00,-6.611600790549674311e-01
8.358358358358358720e-01,7.611687713884169870e-01,1.587822809387007261e-02
8.368368368368368504e-01,2.287068223369465692e+00,-1.551120155885361784e+00
8.378378378378378288e-01,1.451495891070396116e+00,-7.595570220928471450e-01
8.388388388388388073e-01,1.287289109512408602e+00,-6.420956735737100018e-01
8.398398398398397857e-01,-4.532642348833463841e-01,1.049160855517246249e+00
8.408408408408408752e-01,1.817749101101484577e+00,-1.273505736469906724e+00
8.418418418418418536e-01,1.682991087280595544e+00,-1.192553159364173609e+00
8.428428428428428321e-01,1.305040556775765581e-01,3.041890254768232493e-01
8.438438438438438105e-01,1.979109570136504903e+00,-1.601880305833727869e+00
8.448448448448447889e-01,-6.899927003101059553e-01,1.008266415202417887e+00
8.458458458458458784e-01,6.253982775225780388e-01,-3.673387080937283167e-01
8.468468468468468568e-01,2.202303811058517469e-01,-2.340543963814387118e-02
8.478478478478478353e-01,-1.049549033042801227e+00,1.184361013049390898e+00
8.488488488488488137e-01,4.349578899687711608e-01,-3.626919780481827060e-01
8.498498498498497922e-01,1.928855744269037276e+00,-1.919421672043136073e+00
8.508508508508508816e-01,3.026492260727113928e-02,-8.369999660032817479e-02
8.518518518518518601e-01,-6.831202840255947706e-01,5.670273699003679502e-01
8.528528528528528385e-01,1.574447371546399410e-01,-3.357364083126095355e-01
8.538538538538538170e-01,-3.531498938224842954e-01,1.133645103247505892e-01
8.548548548548547954e-01,-5.744003204044534350e-01,2.740694427927080623e-01
8.558558558558558849e-01,-1.197830543378410884e+00,8.381418137338763064e-01
8.568568568568568633e-01,6.652414835296692752e-01,-1.082865695736132228e+00
8.578578578578578417e-01,-5.008121301537089565e-01,2.690390756326599409e-02
8.588588588588588202e-01,-1.685662089167075051e+00,1.157343900421026195e+00
8.598598598598597986e-01,-1.352473668622356184e+00,7.718347191937556806e-01
8.608608608608608881e-01,-2.148351607522226203e+00,1.517688002479670839e+00
8.618618618618618665e-01,-2.119539307938728356e+00,1.441344972124065649e+00
8.628628628628628450e-01,-2.261045525538617262e+00,1.538002341477108681e+00
8.638638638638638234e-01,-2.894313337215398185e+00,2.129280539757510748e+00
8.648648648648649129e-01,-9.232040470529085940e-01,1.192069166859680562e-01
8.658658658658658913e-01,-2.160922042097602080e+00,1.321139941639064119e+00
8.668668668668668698e-01,-1.330721947280782080e+00,4.584757492612953067e-01
8.678678678678678482e-01,-2.718790075151159336e+00,1.817529029605215563e+00
8.688688688688688266e-01,-2.131097407029793445e+00,1.204385501624510191e+00
8.698698698698699161e-01,-2.885600910873689084e+00,1.937102777313894020e+00
8.708708708708708945e-01,-1.393113289430661261e+00,4.265797118726208925e-01
8.718718718718718730e-01,-2.473944809810207701e+00,1.493197892590167886e+00
8.728728728728728514e-01,-3.023244501843288745e+00,2.032162555174269691e+00
8.738738738738738299e-01,-4.034634386502725434e+00,3.037136589908226103e+00
8.748748748748749193e-01,-1.995503702385867717e+00,9.955346065181208681e-01
8.758758758758758978e-01,-3.063441304693225842e+00,2.064955232822703657e+00
8.768768768768768762e-01,-2.316445788425348429e+00,1.323391199284980502e+00
8.778778778778778547e-01,-2.822033474398437658e+00,1.838337348218826772e+00
8.788788788788788331e-01,-1.245386657570013211e+00,2.749389670502145888e-01
8.798798798798799226e-01,-1.653928104524925446e+00,7.005664321474953660e-01
8.808808808808809010e-01,-1.716689323300351733e+00,7.841836858206447936e-01
8.818818818818818794e-01,-2.823582075505085331e+00,1.915620015625538519e+00
8.828828828828828579e-01,-1.609130281349800962e+00,7.293022855333693988e-01
8.838838838838838363e-01,-1.933990733475725310e-01,-6.548156265652338437e-01
8.848848848848849258e-01,-2.861234682780738225e+00,2.047987497557007153e+00
8.858858858858859042e-01,-1.704390790655638366e+00,9.293270617760370778e-01
8.868868868868868827e-01,-3.585257633640257069e+00,2.851442308363527633e+00
8.878878878878878611e-01,-2.145651277006771218e-01,-4.750999612775886893e-01
8.888888888888888395e-01,-2.039322923912749719e+00,1.396535314226203806e+00
8.898898898898899290e-01,-6.678475554414848858e-01,7.447929360386673636e-02
8.908908908908909074e-01,-3.257261066180174414e+00,2.715658594631984002e+00
8.918918918918918859e-01,6.423973640377168559e-01,-1.130092307851354283e+00
8.928928928928928643e-01,-1.542307704045221328e+00,1.110448851031918149e+00
8.938938938938938428e-01,-4.444793655525997034e-01,7.016436562857869541e-02
8.948948948948949322e-01,-7.309921069085956180e-01,4.157011683330948948e-01
8.958958958958959107e-01,-1.038340083688236826e+00,7.833200072879251685e-01
8.968968968968968891e-01,1.197526492003892606e+00,-1.391267243240794427e+00
8.978978978978978676e-01,-2.243855189545766571e+00,2.112159900710135929e+00
8.988988988988988460e-01,-4.437512274480378757e-03,-6.469153232030730449e-02
8.998998998998999355e-01,8.047244904074544181e-01,-8.110139237235212128e-01
9.009009009009009139e-01,-5.220867540482693192e-02,1.087837245886172088e-01
9.019019019019018923e-01,-8.826994119822632184e-04,1.200985081481505679e-01
9.029029029029028708e-01,1.212737409838290786e-01,6.011139488882101534e-02
9.039039039039038492e-01,-9.126644086886390728e-01,1.155501594067222415e+00
9.049049049049049387e-01,5.868414611133865311e-01,-2.835125126387598171e-01
9.059059059059059171e-01,1.241670847469443117e+00,-8.790496336877788863e-01
9.069069069069068956e-01,9.100831488810727787e-01,-4.896036356118638744e-01
9.079079079079078740e-01,6.765042174904205563e-01,-1.998291680439947537e-01
9.089089089089088525e-01,5.629059938031847343e-01,-3.192039367386856341e-02
9.099099099099099419e-01,9.202983894357110728e-01,-3.371019922294383742e-01
9.109109109109109204e-01,2.703270390194759898e+00,-2.070169414267941654e+00
9.119119119119118988e-01,-7.800495514828374999e-01,1.460551542838090189e+00
9.129129129129128772e-01,1.612286801193415942e+00,-8.870748024330205039e-01
9.139139139139138557e-01,1.321164056803889819e+00,-5.541098619482948129e-01
9.149149149149149451e-01,3.340645490709940990e+00,-2.534782373752272999e+00
9.159159159159159236e-01,1.926788717641501059e+00,-1.085303420341453329e+00
9.169169169169169020e-01,3.541713909458643617e+00,-2.667934039545915237e+00
9.179179179179178805e-01,-2.839222949622771108e-01,1.186541422631309572e+00
9.189189189189188589e-01,2.563857208912696528e+00,-1.635968181616189732e+00
9.199199199199199484e-01,2.421020897587363052e+00,-1.471531257232550516e+00
9.209209209209209268e-01,3.662175212821989767e+00,-2.694839664424699244e+00
9.219219219219219053e-01,4.151599730933813182e-01,5.661962076601778637e-01
9.229229229229228837e-01,2.049655877307735796e+00,-1.058159783710351576e+00
9.239239239239238621e-01,2.301360649384218693e+00,-1.303645460187957683e+00
9.249249249249249516e-01,1.697187836427968666e+00,-6.971989619522546144e-01
9.259259259259259300e-01,3.540611613549076164e+00,-2.542303455277807878e+00
9.269269269269269085e-01,1.846337588155941400e+00,-8.536579012724208049e-01
9.279279279279278869e-01,4.383101596184896032e+00,-3.399975878389190687e+00
9.289289289289288654e-01,3.288561134043197498e+00,-2.318877102385507705e+00
9.299299299299299548e-01,3.131598185203672724e+00,-2.179190402319222120e+00
9.309309309309309333e-01,2.655779398769258837e+00,-1.724414109309404530e+00
9.319319319319319117e-01,8.482606741315765753e-01,5.837908864531415887e-02
9.329329329329328901e-01,1.468814963863201539e+00,-5.904859852804298370e-01
9.339339339339339796e-01,2.479625521847072633e+00,-1.633080631517010772e+00
9.349349349349349581e-01,2.511642308845791316e+00,-1.700229122382926672e+00
9.359359359359359365e-01,3.100671371583021863e+00,-2.327598578194303602e+00
9.369369369369369149e-01,1.095266707655514482e+00,-3.635913815538333038e-01
9.379379379379378934e-01,5.758511914864414827e-01,1.115332971426740150e-01
9.389389389389389828e-01,2.325235710127042665e+00,-1.684860283454014285e+00
9.399399399399399613e-01,4.177671460222284749e-01,1.730668889837287394e-01
9.409409409409409397e-01,2.117340888663872711e+00,-1.578384666303654704e+00
9.419419419419419182e-01,2.348682609579400449e+00,-1.863735472861908438e+00
9.429429429429428966e-01,1.425121378010893558e+00,-9.961010239485599271e-01
9.439439439439439861e-01,4.234432542434227176e-01,-5.204622043585749314e-02
9.449449449449449645e-01,7.248539696135741783e-01,-4.125489253820848190e-01
9.459459459459459429e-01,1.188398651170048392e+00,-9.364205897849203764e-01
9.469469469469469214e-01,4.277219015447576989e-01,-2.370672565116873354e-01
9.479479479479478998e-01,2.648223117187435527e+00,-2.519645821905565075e+00
9.489489489489489893e-01,-9.205011088581774858e-01,9.864926024847957553e-01
9.499499499499499677e-01,-1.067999667016436005e+00,1.071144399224173149e+00
9.509509509509509462e-01,-1.175216715173387882e+00,1.115502250290181685e+00
9.519519519519519246e-01,-8.928725139685120826e-01,7.705349895900616142e-01
9.529529529529529031e-01,-2.737230084381810702e+00,2.552753277578320823e+00
9.539539539539539925e-01,-1.202181386717600775e+00,9.562948009637491920e-01
9.549549549549549710e-01,-1.358229396400485234e+00,1.051905376793703439e+00
9.559559559559559494e-01,-6.987427074016850925e-01,3.331925955764704073e-01
9.569569569569569278e-01,-4.582376466583432117e-01,3.490699060181573499e-02
9.579579579579579063e-01,-2.363726265101184776e+00,1.884289102812378047e+00
9.589589589589589957e-01,-1.779716239555206025e-01,-3.556761364466021202e-01
9.599599599599599742e-01,6.801419765299787645e-01,-1.265890054071816095e+00
9.609609609609609526e-01,-1.591336756971361455e+00,9.558046711269816420e-01
9.619619619619619311e-01,2.247840115058424015e-01,-9.075869286690303461e-01
9.629629629629629095e-01,-1.351388606100811351e+00,6.240149645277657253e-01
9.639639639639639990e-01,4.841044916540908072e-01,-1.253172498228407372e+00
9.649649649649649774e-01,-5.368530375187888781e-01,-2.708680965550159803e-01
9.659659659659659559e-01,-3.499134761155078710e+00,2.655954588768859814e+00
9.669669669669669343e-01,-1.866920617786305359e+00,9.916157171084934996e-01
9.679679679679679127e-01,-8.150102768910473250e-01,-8.895800657096641917e-02
9.689689689689690022e-01,-1.971118851053538679e+00,1.042061878099176386e+00
9.699699699699699806e-01,-2.090777330554202784e+00,1.140305573254092542e+00
9.709709709709709591e-01,-7.237884797645693924e-01,-2.443394731375493345e-01
9.719719719719719375e-01,-2.884351461674801165e+00,1.902395722377295151e+00
9.729729729729729160e-01,-2.125416316135650519e+00,1.133515880876774462e+00
9.739739739739740054e-01,-1.809882405261868943e+00,8.119596902336257971e-01
9.749749749749749839e-01,-2.522637064511530802e+00,1.522638300682933377e+00
9.759759759759759623e-01,-2.182423090310334768e+00,1.184302718272188581e+00
9.769769769769769407e-01,-1.315318156548000106e+00,3.230231888931859308e-01
9.779779779779779192e-01,-1.662304125442684244e+00,6.797585385200551888e-01
9.789789789789790087e-01,-2.970060727266831346e+00,2.001149944030681027e+00
9.799799799799799871e-01,-3.252938269663407045e+00,2.301493794980230767e+00
9.809809809809809655e-01,-2.871731405839380802e+00,1.941515675010775821e+00
9.819819819819819440e-01,-1.970839714013894017e+00,1.065531214431295171e+00
9.829829829829829224e-01,-2.084143974868115645e+00,1.207322699634958418e+00
9.839839839839840119e-01,-2.741791523147705689e+00,1.896924814191885744e+00
9.849849849849849903e-01,-2.419597158583204788e+00,1.610025995242460928e+00
9.859859859859859688e-01,-3.333091025339915081e+00,2.562016812641188412e+00
9.869869869869869472e-01,-1.165492129665232524e+00,4.359640385430401111e-01
9.879879879879879256e-01,-1.563778065692512209e+00,8.786809752087249015e-01
9.889889889889890151e-01,-2.780393631191886872e+00,2.142436720438776643e+00
9.899899899899899935e-01,-1.295259810690605251e+00,7.069658454897995714e-01
9.909909909909909720e-01,2.321477787856467967e-01,-7.684524220230324332e-01
9.919919919919919504e-01,-1.888998540614293065e+00,1.406804006812239383e+00
9.929929929929930399e-01,4.379729570848381326e-01,-8.641505694572757523e-01
9.939939939939940183e-01,-1.195696974341899921e+00,8.272215795316513187e-01
9.949949949949949968e-01,-5.099375197683690963e-01,2.006214583794986850e-01
9.959959959959959752e-01,-4.884755390587676160e-01,2.395419845918715374e-01
9.969969969969969537e-01,1.050036516045044444e+00,-1.237603169420889104e+00
9.979979979979980431e-01,-1.435755861292204727e-01,1.811755594892797139e-02
9.989989989989990216e-01,-1.407577415008730348e+00,1.344724124964248979e+00
1.000000000000000000e+00,-1.462498659437671655e+00,1.462498659437669213e+00
