Time,FT_RLS_Output,FT_RLS_Error
7.547547547547547309e-01,-1.026521358891147262e+00,1.589098817109581230e+00
7.557557557557557093e-01,-9.876214001485108529e-01,1.649475639978371433e+00
7.567567567567567988e-01,-8.794684904142265891e-01,1.630140795666949804e+00
7.577577577577577772e-01,-7.552039747489135424e-01,1.582832113351640313e+00
7.587587587587587556e-01,-5.675831938997627502e-01,1.459088866598046819e+00
7.597597597597597341e-01,-3.307747047641008686e-01,1.272070210293602344e+00
7.607607607607607125e-01,-1.984754626988530501e-01,1.174686313673280136e+00
7.617617617617618020e-01,-5.487434840116166279e-02,1.050574320107998894e+00
7.627627627627627804e-01,1.491096547708266606e-01,8.503452430582425503e-01
7.637637637637637589e-01,3.274739867852861641e-01,6.599423066715029984e-01
7.647647647647647373e-01,4.962123384943634141e-01,4.635620558588277040e-01
7.657657657657657158e-01,5.484300831749104876e-01,3.685359186211082383e-01
7.667667667667668052e-01,6.930146027480318383e-01,1.666529774327161206e-01
7.677677677677677837e-01,8.379676752027502840e-01,-4.918310777012058210e-02
7.687687687687687621e-01,9.155776921842582183e-01,-2.101406250383028862e-01
7.697697697697697405e-01,1.009848866793557898e+00,-3.989067182481276230e-01
7.707707707707707190e-01,1.106585355088270495e+00,-5.997923211199848170e-01
7.717717717717718084e-01,1.151911155264564446e+00,-7.572756525151301821e-01
7.727727727727727869e-01,1.248976971033021854e+00,-9.727350866539485885e-01
7.737737737737737653e-01,1.325645672988830626e+00,-1.172162621092609491e+00
7.747747747747747438e-01,1.426360111641535200e+00,-1.398061253558406047e+00
7.757757757757757222e-01,1.402799712145076594e+00,-1.500132230513362419e+00
7.767767767767768117e-01,1.294696167865575287e+00,-1.516122000187139607e+00
7.777777777777777901e-01,1.229913563608309612e+00,-1.571933706933977604e+00
7.787787787787787686e-01,1.179927524162250885e+00,-1.637137326841324070e+00
7.797797797797797470e-01,1.097521786609658268e+00,-1.662696353375040514e+00
7.807807807807807254e-01,9.539169223538869202e-01,-1.618125283159497663e+00
7.817817817817818149e-01,7.810283993751944154e-01,-1.533774637873151603e+00
7.827827827827827933e-01,6.950577306667125033e-01,-1.524446842191793827e+00
7.837837837837837718e-01,5.157140137891386145e-01,-1.408639871938703436e+00
7.847847847847847502e-01,2.421020939377789838e-01,-1.184454555472092885e+00
7.857857857857857287e-01,8.191888136197700288e-02,-1.058806756723468023e+00
7.867867867867868181e-01,-1.104312941493043043e-01,-8.855550718898002049e-01
7.877877877877877966e-01,-2.384705149240705369e-01,-7.608756215379104404e-01
7.887887887887887750e-01,-4.125813164944694966e-01,-5.743327785586921364e-01
7.897897897897897534e-01,-4.643811678031414258e-01,-4.945055269215089533e-01
7.907907907907907319e-01,-5.773237246461697669e-01,-3.383831038540026093e-01
7.917917917917918214e-01,-7.100774133350601369e-01,-1.479794175206273765e-01
7.927927927927927998e-01,-7.713057802619782688e-01,-1.554191510961533407e-02
7.937937937937937782e-01,-8.645464463358190077e-01,1.613417672551266113e-01
7.947947947947947567e-01,-1.007714561448511681e+00,3.992650404542915643e-01
7.957957957957957351e-01,-1.154465370357683485e+00,6.503858145663503620e-01
7.967967967967968246e-01,-1.231419857805365004e+00,8.396758050849661981e-01
7.977977977977978030e-01,-1.292078061686329882e+00,1.018859908077856646e+00
7.987987987987987815e-01,-1.406898918403389986e+00,1.256524096589453743e+00
7.997997997997997599e-01,-1.420826164240628797e+00,1.395670918851247500e+00
8.008008008008007383e-01,-1.406962529720341637e+00,1.507424367572498092e+00
8.018018018018018278e-01,-1.390335221697893253e+00,1.614826630335462587e+00
8.028028028028028062e-01,-1.409576490323628084e+00,1.754550024118209706e+00
8.038038038038037847e-01,-1.354467571597611775e+00,1.814471908996221572e+00
8.048048048048047631e-01,-1.272737799501249656e+00,1.840503885595951461e+00
8.058058058058058526e-01,-1.080856863163533577e+00,1.747412776345906193e+00
8.068068068068068310e-01,-1.051426022058565168e+00,1.806238749619360817e+00
8.078078078078078095e-01,-9.990940655589557462e-01,1.830235947874651048e+00
8.088088088088087879e-01,-8.602770266778190233e-01,1.754614239808844900e+00
8.098098098098097664e-01,-5.854670281454249503e-01,1.528867126417003064e+00
8.108108108108108558e-01,-4.017582476809094527e-01,1.379313486628595431e+00
8.118118118118118343e-01,-3.706930607527908483e-02,1.033332216773832801e+00
8.128128128128128127e-01,1.143680530822643038e-01,8.848594391138151494e-01
8.138138138138137911e-01,2.723218322331408259e-01,7.140803044625745333e-01
8.148148148148147696e-01,3.469367459272915122e-01,6.110527663882004967e-01
8.158158158158158590e-01,5.332010345108821880e-01,3.812375649342846229e-01
8.168168168168168375e-01,7.337640942905850894e-01,1.226735016027579173e-01
8.178178178178178159e-01,8.255695953343255011e-01,-4.066655344792069471e-02
8.188188188188187944e-01,9.892903649523384635e-01,-2.883250281847363761e-01
8.198198198198197728e-01,1.111328643072107436e+00,-5.053777668085492891e-01
8.208208208208208623e-01,1.232408684260674736e+00,-7.310475916730649892e-01
8.218218218218218407e-01,1.381113867523564576e+00,-9.922651389321806015e-01
8.228228228228228192e-01,1.424907547648531558e+00,-1.154715826764747266e+00
8.238238238238237976e-01,1.506218146651173040e+00,-1.358953042031023628e+00
8.248248248248247760e-01,1.446438710940934902e+00,-1.424427327014692990e+00
8.258258258258258655e-01,1.449200532030521016e+00,-1.552790695862768411e+00
8.268268268268268439e-01,1.461024646707964170e+00,-1.688579411584048451e+00
8.278278278278278224e-01,1.402057918716163698e+00,-1.749981431410443822e+00
8.288288288288288008e-01,1.320512838200769146e+00,-1.783307161168059096e+00
8.298298298298297793e-01,1.231761040472424407e+00,-1.802113031050312619e+00
8.308308308308308687e-01,1.032123069366655432e+00,-1.701019943110999577e+00
8.318318318318318472e-01,1.007286357842895219e+00,-1.764158109847887124e+00
8.328328328328328256e-01,8.379056168479044331e-01,-1.670792050488674629e+00
8.338338338338338041e-01,6.599525574308557907e-01,-1.555692281116106024e+00
8.348348348348347825e-01,4.494080311423193086e-01,-1.393846436523146881e+00
8.358358358358358720e-01,2.266344954494910469e-01,-1.204847430582700385e+00
8.368368368368368504e-01,-1.353458852486673358e-02,-9.829950144254697708e-01
8.378378378378378288e-01,-2.141354797282412348e-01,-7.849634864764405418e-01
8.388388388388388073e-01,-4.581669874768639072e-01,-5.277134359705342170e-01
8.398398398398397857e-01,-5.999209592794005896e-01,-3.571618967188717741e-01
8.408408408408408752e-01,-7.150994200613377538e-01,-1.980619071116443974e-01
8.418418418418418536e-01,-8.503825794609853883e-01,-4.427311845942250024e-03
8.428428428428428321e-01,-9.909904263646005518e-01,2.080398001561316601e-01
8.438438438438438105e-01,-1.149354267527977758e+00,4.506352051755992960e-01
8.448448448448447889e-01,-1.267932461299073221e+00,6.644862222356412440e-01
8.458458458458458784e-01,-1.318425582222108705e+00,8.197879109811181397e-01
8.468468468468468568e-01,-1.386397529600668754e+00,1.000447970605335302e+00
8.478478478478478353e-01,-1.418997337166774120e+00,1.151834721032242159e+00
8.488488488488488137e-01,-1.442269525271351549e+00,1.298115594203390399e+00
8.498498498498497922e-01,-1.456253140738635654e+00,1.437385835954159585e+00
8.508508508508508816e-01,-1.410811649303304938e+00,1.517529114674663004e+00
8.518518518518518601e-01,-1.352800599819754090e+00,1.583416470562187595e+00
8.528528528528528385e-01,-1.329316515722877901e+00,1.680186566574196405e+00
8.538538538538538170e-01,-1.258713527689567790e+00,1.724293259483520746e+00
8.548548548548547954e-01,-1.223384701785584561e+00,1.796316956427595812e+00
8.558558558558558849e-01,-1.098556201330380455e+00,1.769787420671281364e+00
8.568568568568568633e-01,-9.477029804111742894e-01,1.706626271879257750e+00
8.578578578578578417e-01,-7.008322422095156767e-01,1.535454990457332691e+00
8.588588588588588202e-01,-5.847599720411680302e-01,1.481893347983479270e+00
8.598598598598597986e-01,-5.062970312261625416e-01,1.451764403820021920e+00
8.608608608608608881e-01,-2.971059253550866197e-01,1.275966882768947208e+00
8.618618618618618665e-01,-3.175083625332950077e-02,1.028537276410362855e+00
8.628628628628628450e-01,2.521921122539731996e-01,7.467684475048542714e-01
8.638638638638638234e-01,5.023624544353141319e-01,4.829865060323037529e-01
8.648648648648649129e-01,7.940578327285037208e-01,1.621089020107472356e-01
8.658658658658658913e-01,9.519504133206935226e-01,-4.007538900565732476e-02
8.668668668668668698e-01,1.096938373692082136e+00,-2.437646404986903992e-01
8.678678678678678482e-01,1.209051375607511858e+00,-4.280609079615919077e-01
8.688688688688688266e-01,1.461532967486474766e+00,-7.650670894372458841e-01
8.698698698698699161e-01,1.619999378922664768e+00,-1.019063744759540313e+00
8.708708708708708945e-01,1.698067862986150534e+00,-1.202158544301754173e+00
8.718718718718718730e-01,1.740355911902212727e+00,-1.357309339299045403e+00
8.728728728728728514e-01,1.718374594324693305e+00,-1.454243725008081523e+00
8.738738738738738299e-01,1.736851113625160314e+00,-1.595809781700229468e+00
8.748748748748749193e-01,1.767556611268345179e+00,-1.751833572211300538e+00
8.758758758758758978e-01,1.663935682750875111e+00,-1.773779394293379719e+00
8.768768768768768762e-01,1.628025561228621410e+00,-1.861700257192872465e+00
8.778778778778778547e-01,1.505371615034931443e+00,-1.859184734161263286e+00
8.788788788788788331e-01,1.329857557250292643e+00,-1.798218093582941268e+00
8.798798798798799226e-01,1.204624208953552600e+00,-1.780131061723438268e+00
8.808808808808809010e-01,1.073202606780161883e+00,-1.746761533667029909e+00
8.818818818818818794e-01,7.636386660827186867e-01,-1.524605991744384159e+00
8.828828828828828579e-01,5.864084274856028456e-01,-1.422759236451373921e+00
8.838838838838838363e-01,4.248259159689458109e-01,-1.323344072088806556e+00
8.848848848848849258e-01,3.378923617755182351e-01,-1.284379351510372969e+00
8.858858858858859042e-01,1.274266128471802373e-01,-1.106925912228296838e+00
8.868868868868868827e-01,-2.237704142579335365e-01,-7.732630055207562192e-01
8.878878878878878611e-01,-4.089739174427015067e-01,-5.898383567845681963e-01
8.888888888888888395e-01,-5.476385992963521687e-01,-4.371691537158588492e-01
8.898898898898899290e-01,-8.370861752805015543e-01,-1.181549823177836522e-01
8.908908908908909074e-01,-9.826687046970385975e-01,7.208900110500271463e-02
8.918918918918918859e-01,-1.014024952821517944e+00,1.624958150882032104e-01
8.928928928928928643e-01,-1.040352837237192185e+00,2.613302516536930575e-01
8.938938938938938428e-01,-1.169812829609175431e+00,4.756070234684496301e-01
8.948948948948949322e-01,-1.260878133427184800e+00,6.624590470362609063e-01
8.958958958958959107e-01,-1.332817119935820527e+00,8.396410580363440346e-01
8.968968968968968891e-01,-1.331358137174072143e+00,9.512183390504675984e-01
8.978978978978978676e-01,-1.331203481967737412e+00,1.070106971555635278e+00
8.988988988988988460e-01,-1.372199624796093032e+00,1.234272286823433262e+00
8.998998998998999355e-01,-1.492366160823525245e+00,1.479787542984785986e+00
9.009009009009009139e-01,-1.512300026149702603e+00,1.625268897578771243e+00
9.019019019019018923e-01,-1.534880125747725810e+00,1.771611336039395690e+00
9.029029029029028708e-01,-1.426926851408814922e+00,1.783679539823044724e+00
9.039039039039038492e-01,-1.332251379004093517e+00,1.803388088087104268e+00
9.049049049049049387e-01,-1.257252668441563692e+00,1.835328427941934404e+00
9.059059059059059171e-01,-1.168346528985378496e+00,1.844226502348053298e+00
9.069069069069068956e-01,-9.121452707309622987e-01,1.675149105102481828e+00
9.079079079079078740e-01,-7.711417026168201350e-01,1.609212301322044514e+00
9.089089089089088525e-01,-5.755426906787006747e-01,1.475436741202014623e+00
9.099099099099099419e-01,-4.847703306294190995e-01,1.432267577349848331e+00
9.109109109109109204e-01,-2.981003844109401113e-01,1.278228339133115288e+00
9.119119119119118988e-01,-6.681749555510940741e-02,1.064088034927942239e+00
9.129129129129128772e-01,1.137804081204126239e-01,8.848737029560440615e-01
9.139139139139138557e-01,3.395444143003337745e-01,6.447123921330368823e-01
9.149149149149149451e-01,6.217430582621940038e-01,3.325630754665558353e-01
9.159159159159159236e-01,7.312951625481941553e-01,1.779802152656982939e-01
9.169169169169169020e-01,8.264681188875748763e-01,2.340800230311224084e-02
9.179179179179178805e-01,8.908041753612432334e-01,-1.137571758789501786e-01
9.189189189189188589e-01,1.000503185309238985e+00,-3.085643163316831306e-01
9.199199199199199484e-01,1.143240643828870029e+00,-5.473440231949682211e-01
9.209209209209209268e-01,1.243003399813678023e+00,-7.525654718972600854e-01
9.219219219219219053e-01,1.188505399282288044e+00,-8.112761349795153398e-01
9.229229229229228837e-01,1.220858612409591037e+00,-9.627990429807320449e-01
9.239239239239238621e-01,1.254374131669312442e+00,-1.119562151662713223e+00
9.249249249249249516e-01,1.409517881834243092e+00,-1.400083809608339447e+00
9.259259259259259300e-01,1.410260316996339247e+00,-1.526353231121570619e+00
9.269269269269269085e-01,1.335825041242650002e+00,-1.575610424740381266e+00
9.279279279279278869e-01,1.246683628300740976e+00,-1.606372357945266671e+00
9.289289289289288654e-01,1.149148355715658765e+00,-1.623056578306087072e+00
9.299299299299299548e-01,1.107210670340793346e+00,-1.687849619769403287e+00
9.309309309309309333e-01,1.032333686229447878e+00,-1.710528022044113916e+00
9.319319319319319117e-01,8.949586995381880739e-01,-1.659991496996073845e+00
9.329329329329328901e-01,7.607443855244596653e-01,-1.600526485982992630e+00
9.339339339339339796e-01,5.999636467550883978e-01,-1.501224692301031283e+00
9.349349349349349581e-01,3.678625091759150090e-01,-1.316360642735711295e+00
9.359359359359359365e-01,1.353180625842448914e-01,-1.116064979804284096e+00
9.369369369369369149e-01,-4.659184502784086135e-02,-9.509059515666582474e-01
9.379379379379378934e-01,-2.387931401765625850e-01,-7.596929316939606824e-01
9.389389389389389828e-01,-6.126633713622560151e-01,-3.710327548173552037e-01
9.399399399399399613e-01,-8.236751843676037854e-01,-1.296864880098249628e-01
9.409409409409409397e-01,-9.609928034001918862e-01,5.303074352064396368e-02
9.419419419419419182e-01,-1.200568116254020712e+00,3.523534163412130882e-01
9.429429429429428966e-01,-1.265520457077607297e+00,4.904567281979954618e-01
9.439439439439439861e-01,-1.428828423912684054e+00,7.391633349344266524e-01
9.449449449449449645e-01,-1.628833144622489293e+00,1.035464882784869145e+00
9.459459459459459429e-01,-1.873234250502699538e+00,1.385539306689060002e+00
9.469469469469469214e-01,-1.979745388050406785e+00,1.605430388126376950e+00
9.479479479479478998e-01,-2.070722358075546055e+00,1.815702281675231955e+00
9.489489489489489893e-01,-2.179217966017668040e+00,2.047522677182048945e+00
9.499499499499499677e-01,-2.228571403014861119e+00,2.222281969698791659e+00
9.509509509509509462e-01,-2.235800128107100715e+00,2.355015936843266378e+00
9.519519519519519246e-01,-2.175284631183286521e+00,2.418121816561860538e+00
9.529529529529529031e-01,-2.114539949737137103e+00,2.477161163518799114e+00
9.539539539539539925e-01,-2.014653282173191062e+00,2.491328331619620862e+00
9.549549549549549710e-01,-2.001209110460892671e+00,2.584405507667163260e+00
9.559559559559559494e-01,-1.849730817219896739e+00,2.530232808575142212e+00
9.569569569569569278e-01,-1.817885970878546420e+00,2.584940165734135320e+00
9.579579579579579063e-01,-1.663984217156463830e+00,2.505469514456510005e+00
9.589589589589589957e-01,-1.448654075066430513e+00,2.351273202735464807e+00
9.599599599599599742e-01,-1.103323861126902283e+00,2.052813501481713931e+00
9.609609609609609526e-01,-8.429066766501015495e-01,1.824262857403658789e+00
9.619619619619619311e-01,-5.896265968654026413e-01,1.587341786061664095e+00
9.629629629629629095e-01,-2.402279213254205348e-01,1.238536079596689321e+00
9.639639639639639990e-01,2.148865492878084260e-01,7.682391685078959753e-01
9.649649649649649774e-01,4.886756873303367277e-01,4.637320955541167633e-01
9.659659659659659559e-01,7.527541650635610759e-01,1.538855977133336550e-01
9.669669669669669343e-01,1.211872474077923201e+00,-3.653275837478601185e-01
9.679679679679679127e-01,1.356002435941910722e+00,-5.829296425531862447e-01
9.689689689689690022e-01,1.444928785619968625e+00,-7.575442969908565694e-01
9.699699699699699806e-01,1.596619674590121107e+00,-1.005785639584156232e+00
9.709709709709709591e-01,1.764259211403983230e+00,-1.279312074686495215e+00
9.719719719719719375e-01,1.927448661377337391e+00,-1.556051627569763340e+00
9.729729729729729160e-01,1.991824353025577032e+00,-1.739846291640439802e+00
9.739739739739740054e-01,2.111075709114006660e+00,-1.982498413832133766e+00
9.749749749749749839e-01,2.072544440190122739e+00,-2.069399707982376047e+00
9.759759759759759623e-01,2.246628013982741923e+00,-2.368965538361197165e+00
9.769769769769769407e-01,2.197047558802690759e+00,-2.442934144556533127e+00
9.779779779779779192e-01,2.168341702474008592e+00,-2.533891814299214396e+00
9.789789789789790087e-01,1.946504864847715677e+00,-2.425942027136520185e+00
9.799799799799799871e-01,1.797335233397905130e+00,-2.383083310939746013e+00
9.809809809809809655e-01,1.552795677441621169e+00,-2.235598594604807587e+00
9.819819819819819440e-01,1.479292694679642528e+00,-2.248360701253953042e+00
9.829829829829829224e-01,1.066567936516316761e+00,-1.909748108902530550e+00
9.839839839839840119e-01,7.455270800436875067e-01,-1.649495363505700141e+00
9.849849849849849903e-01,4.496447277468818005e-01,-1.400116485046993375e+00
9.859859859859859688e-01,2.599498208406132438e-01,-1.241905560138118814e+00
9.869869869869869472e-01,7.075364820433258095e-02,-1.068676363232575088e+00
9.879879879879879256e-01,-1.767575360743681989e-01,-8.213628359637791254e-01
9.889889889889890151e-01,-5.017716399132635674e-01,-4.807739470093632672e-01
9.899899899899899935e-01,-8.781307647630584023e-01,-7.331370992011865262e-02
9.909909909909909720e-01,-1.143153494618987187e+00,2.378449950363873411e-01
9.919919919919919504e-01,-1.536142273720300766e+00,6.912755647644757140e-01
9.929929929929930399e-01,-1.720736164512285171e+00,9.496619518135571703e-01
9.939939939939940183e-01,-1.848028155095843506e+00,1.162931064612064747e+00
9.949949949949949968e-01,-1.990552087867283104e+00,1.402258122666475426e+00
9.959959959959959752e-01,-1.940111205814832429e+00,1.457916672012776527e+00
9.969969969969969537e-01,-2.057322839850003415e+00,1.688847445039739270e+00
9.979979979979980431e-01,-2.147324789646302801e+00,1.898391235179418102e+00
9.989989989989990216e-01,-2.249663235812170647e+00,2.124205205631875870e+00
1.000000000000000000e+00,-2.302154303647033995e+00,2.302154303647029110e+00
