Time,FT_RLS_Output,FT_RLS_Error
7.547547547547547309e-01,1.310293730777733756e-01,4.315480851406604534e-01
7.557557557557557093e-01,1.107887576212895075e-01,5.510654822085711002e-01
7.567567567567567988e-01,1.066148094781411426e-01,6.440574957745820450e-01
7.577577577577577772e-01,9.410843902227031266e-02,7.335196995804564857e-01
7.587587587587587556e-01,5.468775736919825881e-02,8.368179153290857819e-01
7.597597597597597341e-01,6.189708141088876014e-02,8.793984241186125761e-01
7.607607607607607125e-01,2.755612129007491834e-02,9.486547296843521604e-01
7.617617617617618020e-01,7.228931442496059831e-03,9.884710402643412941e-01
7.627627627627627804e-01,1.125242427426522904e-02,9.882024735548039507e-01
7.637637637637637589e-01,-1.954780848914793381e-02,1.006964101945936996e+00
7.647647647647647373e-01,-5.988437618165876747e-02,1.019658770534849879e+00
7.657657657657657158e-01,-1.136958852521863794e-01,1.030661887048205161e+00
7.667667667667668052e-01,-1.451729564583069954e-01,1.004840536639054926e+00
7.677677677677677837e-01,-1.584714511774661660e-01,9.472560186100958957e-01
7.687687687687687621e-01,-1.649185042481983166e-01,8.703555713941536487e-01
7.697697697697697405e-01,-2.204245697786957059e-01,8.313667183241260084e-01
7.707707707707707190e-01,-2.242488440972887354e-01,7.310418780655744131e-01
7.717717717717718084e-01,-2.243888824259163139e-01,6.190243851753505222e-01
7.727727727727727869e-01,-2.506065413300579969e-01,5.268484257091312628e-01
7.737737737737737653e-01,-2.579014667800230698e-01,4.113845186762442041e-01
7.747747747747747438e-01,-2.456853205343582647e-01,2.739841786174873062e-01
7.757757757757757222e-01,-2.563839547075423830e-01,1.590514363392566688e-01
7.767767767767768117e-01,-2.477769376426813830e-01,2.635110532111700765e-02
7.777777777777777901e-01,-2.229170780989271905e-01,-1.191030652267409118e-01
7.787787787787787686e-01,-1.953838297049161621e-01,-2.618259729741569952e-01
7.797797797797797470e-01,-1.847562759342391836e-01,-3.804182908311430911e-01
7.807807807807807254e-01,-1.620802565565515330e-01,-5.021281042490590707e-01
7.817817817817818149e-01,-1.772503381714734261e-01,-5.754959003264837891e-01
7.827827827827827933e-01,-9.747807466971837587e-02,-7.319110368553630730e-01
7.837837837837837718e-01,-8.057223048353401307e-02,-8.123536276660306976e-01
7.847847847847847502e-01,-4.994555813970039809e-02,-8.924069033946134821e-01
7.857857857857857287e-01,-3.344022683886065800e-02,-9.434476485226305220e-01
7.867867867867868181e-01,4.606370986299104797e-02,-1.042050075902095641e+00
7.877877877877877966e-01,8.779338183553435718e-03,-1.008125474645534370e+00
7.887887887887887750e-01,4.395045700097280350e-02,-1.030864552054134409e+00
7.897897897897897534e-01,1.072538203898003306e-01,-1.066140515114450737e+00
7.907907907907907319e-01,1.241981101355192491e-01,-1.039904938635691556e+00
7.917917917917918214e-01,1.369887472789900473e-01,-9.950455781346775330e-01
7.927927927927927998e-01,2.000589470439688156e-01,-9.869066424155623629e-01
7.937937937937937782e-01,1.917135816252554803e-01,-8.949182607059478212e-01
7.947947947947947567e-01,2.395606864705198957e-01,-8.480102074647399846e-01
7.957957957957957351e-01,2.500618940589456884e-01,-7.541414498502787556e-01
7.967967967967968246e-01,2.437133842117480687e-01,-6.354574369321469574e-01
7.977977977977978030e-01,2.439243840372358751e-01,-5.171425376457091660e-01
7.987987987987987815e-01,2.629143865944844061e-01,-4.132892084084206497e-01
7.997997997997997599e-01,2.492843191385907820e-01,-2.744395645279721907e-01
8.008008008008007383e-01,2.369596334851032937e-01,-1.364977956329468667e-01
8.018018018018018278e-01,2.511750814490569805e-01,-2.668367281148770198e-02
8.028028028028028062e-01,2.096996611075809536e-01,1.352738726870006680e-01
8.038038038038037847e-01,1.775287900899855942e-01,2.824755473086242308e-01
8.048048048048047631e-01,1.869508310319273892e-01,3.808152550627744160e-01
8.058058058058058526e-01,1.733123126689324334e-01,4.932436005134401835e-01
8.068068068068068310e-01,1.875521516457343274e-01,5.672605759150611826e-01
8.078078078078078095e-01,1.326037448655320583e-01,6.985381374501632434e-01
8.088088088088087879e-01,1.107471680783449347e-01,7.835900450526809280e-01
8.098098098098097664e-01,5.939658611024183771e-02,8.840035121613364355e-01
8.108108108108108558e-01,7.320489440135143078e-02,9.043503445463345614e-01
8.118118118118118343e-01,1.459147202036273697e-02,9.816714386781910662e-01
8.128128128128128127e-01,-2.787601556494832822e-02,1.027103507761027767e+00
8.138138138138137911e-01,-2.813980585141239929e-02,1.014541942547127817e+00
8.148148148148147696e-01,-6.089421245031551022e-02,1.018883724765807575e+00
8.158158158158158590e-01,-6.882925613190496450e-02,9.832678555770717477e-01
8.168168168168168375e-01,-1.561464114846599360e-01,1.012584007378003026e+00
8.178178178178178159e-01,-1.391234771337474252e-01,9.240265190201522039e-01
8.188188188188187944e-01,-1.402651348333477377e-01,8.412304716009497696e-01
8.198198198198197728e-01,-1.624558658755932694e-01,7.684067421391513886e-01
8.208208208208208623e-01,-1.723916883261856214e-01,6.737527809137953128e-01
8.218218218218218407e-01,-1.845018182043073329e-01,5.733505467956914181e-01
8.228228228228228192e-01,-2.070733420109423517e-01,4.772650628947266993e-01
8.238238238238237976e-01,-1.950017494235468940e-01,3.422668540436962781e-01
8.248248248248247760e-01,-1.763794805771645713e-01,1.983908645034064833e-01
8.258258258258258655e-01,-1.481879069062774223e-01,4.459774307403012450e-02
8.268268268268268439e-01,-1.594808346761102391e-01,-6.807393019997409755e-02
8.278278278278278224e-01,-1.377088581902045639e-01,-2.102146545040755599e-01
8.288288288288288008e-01,-1.414124952984868733e-01,-3.213818276688031883e-01
8.298298298298297793e-01,-1.085874972679346656e-01,-4.617644933099535609e-01
8.308308308308308687e-01,-8.911604508615880715e-02,-5.797808286581853654e-01
8.318318318318318472e-01,-5.841741747938311580e-02,-6.984543345256087887e-01
8.328328328328328256e-01,-4.185789894910004610e-02,-7.910285346916701155e-01
8.338338338338338041e-01,-1.352994579585323036e-02,-8.822097778893969178e-01
8.348348348348347825e-01,2.066771810376759333e-02,-9.651061234845952352e-01
8.358358358358358720e-01,5.208569698417276489e-02,-1.030298632117382152e+00
8.368368368368368504e-01,5.548185400484373364e-02,-1.052011456955180169e+00
8.378378378378378288e-01,9.938612410253552798e-02,-1.098485090307217193e+00
8.388388388388388073e-01,1.234107107967052919e-01,-1.109291134244103416e+00
8.398398398398397857e-01,1.749448490091298214e-01,-1.132027705007402130e+00
8.408408408408408752e-01,1.578678054779944773e-01,-1.071029132650976656e+00
8.418418418418418536e-01,1.950214639144993711e-01,-1.049831355221427120e+00
8.428428428428428321e-01,2.325048414934585417e-01,-1.015455467701927406e+00
8.438438438438438105e-01,2.108729307777814643e-01,-9.095919931301599259e-01
8.448448448448447889e-01,2.591404631733329467e-01,-8.625867022367649239e-01
8.458458458458458784e-01,2.482552030296035217e-01,-7.468928742705941426e-01
8.468468468468468568e-01,2.594707346750516619e-01,-6.454202936703850035e-01
8.478478478478478353e-01,2.922091049757521430e-01,-5.593717211102842146e-01
8.488488488488488137e-01,2.707187608094454578e-01,-4.148726918774066075e-01
8.498498498498497922e-01,2.307189869801256621e-01,-2.495862917646017032e-01
8.508508508508508816e-01,2.348747627544935379e-01,-1.281572973831353879e-01
8.518518518518518601e-01,2.354951553095653571e-01,-4.879284567131797479e-03
8.528528528528528385e-01,2.083441486889843486e-01,1.425259021623341560e-01
8.538538538538538170e-01,2.067434576070896757e-01,2.588362741868633354e-01
8.548548548548547954e-01,1.895238370320950494e-01,3.834084176099160635e-01
8.558558558558558849e-01,1.763775580590128400e-01,4.948536612818880687e-01
8.568568568568568633e-01,1.123882938916440088e-01,6.465349975764393964e-01
8.578578578578578417e-01,9.422844843673494619e-02,7.403942998110821794e-01
8.588588588588588202e-01,8.084023143608354278e-02,8.162931445062276969e-01
8.598598598598597986e-01,4.620102651167287688e-02,8.992663460821864740e-01
8.608608608608608881e-01,2.471646326009190736e-02,9.541444941537686741e-01
8.618618618618618665e-01,2.899708522277900588e-03,9.938867316347554937e-01
8.628628628628628450e-01,-2.094529023911121529e-02,1.019905849997938763e+00
8.638638638638638234e-01,-3.512968998400829712e-02,1.020478650451626113e+00
8.648648648648649129e-01,-1.021956556856011139e-01,1.058362390424852029e+00
8.658658658658658913e-01,-1.072549591450012857e-01,1.019129983460037581e+00
8.668668668668668698e-01,-1.403938866371125527e-01,9.935676198305043449e-01
8.678678678678678482e-01,-1.457068123628967871e-01,9.266972800088166817e-01
8.688688688688688266e-01,-1.631509812097601819e-01,8.596168592589890078e-01
8.698698698698699161e-01,-1.734846735586430821e-01,7.744203077217673981e-01
8.708708708708708945e-01,-2.075665072583052218e-01,7.034758259427014160e-01
8.718718718718718730e-01,-2.031171021992801418e-01,5.861636748024474652e-01
8.728728728728728514e-01,-2.052644025672800965e-01,4.693952718838918514e-01
8.738738738738738299e-01,-1.819372622948168539e-01,3.229785942197477278e-01
8.748748748748749193e-01,-1.935901483619713592e-01,2.093131874190158892e-01
8.758758758758758978e-01,-1.696844021629800581e-01,5.984069062047542298e-02
8.768768768768768762e-01,-1.719835616280782353e-01,-6.169113433617284814e-02
8.778778778778778547e-01,-1.468438591107396607e-01,-2.069692600155920714e-01
8.788788788788788331e-01,-1.552161892806125376e-01,-3.131443470520360872e-01
8.798798798798799226e-01,-1.351531902907793792e-01,-4.403536624791062892e-01
8.808808808808809010e-01,-1.190238195676971006e-01,-5.545351073191708835e-01
8.818818818818818794e-01,-6.855902899112001347e-02,-6.924082966705454867e-01
8.828828828828828579e-01,-5.745351115378019569e-02,-7.788972978119909074e-01
8.838838838838838363e-01,-6.241630405960974654e-02,-8.361018520602508941e-01
8.848848848848849258e-01,1.965291091728891062e-03,-9.484522808265837268e-01
8.858858858858859042e-01,1.078520429298856012e-02,-9.902845036741052542e-01
8.868868868868868827e-01,6.893043625007513886e-02,-1.065963856028764978e+00
8.878878878878878611e-01,4.395382527897546965e-02,-1.042766099506245103e+00
8.888888888888888395e-01,8.849466505715689046e-02,-1.073302418069367992e+00
8.898898898898899290e-01,9.923839087313587881e-02,-1.054479548471421113e+00
8.908908908908909074e-01,1.650466359427029406e-01,-1.075626339534738740e+00
8.918918918918918859e-01,1.340258198311117255e-01,-9.855549575644264593e-01
8.928928928928928643e-01,1.790549353431554469e-01,-9.580775209266545467e-01
8.938938938938938428e-01,1.806508771495693721e-01,-8.748566832902952006e-01
8.948948948948949322e-01,1.940077474163932336e-01,-7.924268338073171547e-01
8.958958958958959107e-01,2.171040933543111895e-01,-7.102801552537876262e-01
8.968968968968968891e-01,1.868497432719619655e-01,-5.669895413955664543e-01
8.978978978978978676e-01,2.399402846892929320e-01,-5.010367951013950938e-01
8.988988988988988460e-01,2.025422579506573617e-01,-3.404695959233171587e-01
8.998998998998999355e-01,1.876065235929760544e-01,-2.001851414317152300e-01
9.009009009009009139e-01,1.885847141032016283e-01,-7.561584267413291871e-02
9.019019019019018923e-01,1.807416980363661385e-01,5.598951225530371389e-02
9.029029029029028708e-01,1.656867690456949316e-01,1.910659193685349255e-01
9.039039039039038492e-01,1.786528648063782920e-01,2.924838442766324320e-01
9.049049049049049387e-01,1.472882543448593706e-01,4.307875051555114521e-01
9.059059059059059171e-01,1.195158794094341864e-01,5.563640939532404905e-01
9.069069069069068956e-01,9.696901007880417978e-02,6.660348242927153217e-01
9.079079079079078740e-01,8.122114543711936308e-02,7.568494532681050435e-01
9.089089089089088525e-01,7.270409410950090523e-02,8.271899564138129879e-01
9.099099099099099419e-01,3.867994607485176345e-02,9.088173006455774194e-01
9.109109109109109204e-01,-1.635481861245728294e-02,9.964827733346323102e-01
9.119119119119118988e-01,1.033281015113994734e-03,9.962372583577187024e-01
9.129129129129128772e-01,-4.419791013788047784e-02,1.042852021214337288e+00
9.139139139139138557e-01,-6.685649896764830902e-02,1.051113305401018883e+00
9.149149149149149451e-01,-1.196677312924024628e-01,1.073973865021152330e+00
9.159159159159159236e-01,-1.381226223922354390e-01,1.047398000206127833e+00
9.169169169169169020e-01,-1.759139326167683259e-01,1.025790053807455360e+00
9.179179179179178805e-01,-1.375922617932812120e-01,9.146392612755742668e-01
9.189189189189188589e-01,-1.864960382605421463e-01,8.784349072380980283e-01
9.199199199199199484e-01,-1.990152882320846417e-01,7.949119088659863941e-01
9.209209209209209268e-01,-2.351157060764419993e-01,7.255536339928598810e-01
9.219219219219219053e-01,-1.814038790235295295e-01,5.586331433263022062e-01
9.229229229229228837e-01,-2.144727718152314444e-01,4.725323412440904369e-01
9.239239239239238621e-01,-2.162273425659089199e-01,3.510393225725081390e-01
9.249249249249249516e-01,-1.965636101868220020e-01,2.059976824127256745e-01
9.259259259259259300e-01,-2.203803878810147443e-01,1.042874737557832748e-01
9.269269269269269085e-01,-1.895679398580135122e-01,-5.021744363971780700e-02
9.279279279279278869e-01,-2.216014067590956760e-01,-1.380873228854299639e-01
9.289289289289288654e-01,-2.090615072061705326e-01,-2.648467153842577471e-01
9.299299299299299548e-01,-1.954562698457155412e-01,-3.851826795828945382e-01
9.309309309309309333e-01,-1.698222194074308633e-01,-5.083721164072352305e-01
9.319319319319319117e-01,-1.184225307496060559e-01,-6.466102667082797018e-01
9.329329329329328901e-01,-1.004160939687795268e-01,-7.393660064897534800e-01
9.339339339339339796e-01,-9.412639390298639663e-02,-8.071346516429563911e-01
9.349349349349349581e-01,-7.479821623745644410e-02,-8.736999173223399806e-01
9.359359359359359365e-01,-5.531836191694353838e-02,-9.254285553030956457e-01
9.369369369369369149e-01,-1.615557734497878942e-02,-9.813422192495203644e-01
9.379379379379378934e-01,2.257875486023169787e-02,-1.021064826730754938e+00
9.389389389389389828e-01,1.942774603888648005e-02,-1.003123872218497636e+00
9.399399399399399613e-01,8.180385073433207865e-02,-1.035165523111760910e+00
9.409409409409409397e-01,7.885642217197477710e-02,-9.868184820515226718e-01
9.419419419419419182e-01,9.872434688487387311e-02,-9.469390467976814829e-01
9.429429429429428966e-01,1.099914947954335753e-01,-8.850552236750454105e-01
9.439439439439439861e-01,1.430138081425454954e-01,-8.326788971208028967e-01
9.449449449449449645e-01,1.537332381598950082e-01,-7.471014999975151838e-01
9.459459459459459429e-01,1.632111509617182876e-01,-6.509060947753578796e-01
9.469469469469469214e-01,1.667829994574441255e-01,-5.410979993814739597e-01
9.479479479479478998e-01,1.268142196796291366e-01,-3.818342960799431252e-01
9.489489489489489893e-01,1.752628433029248256e-01,-3.069581321385439487e-01
9.499499499499499677e-01,1.760037784240811032e-01,-1.822932117401503682e-01
9.509509509509509462e-01,1.844740913669206672e-01,-6.525828263075481028e-02
9.519519519519519246e-01,1.714585747008681993e-01,7.137861067770578938e-02
9.529529529529529031e-01,2.078302192764935608e-01,1.547909945051683389e-01
9.539539539539539925e-01,1.837179791086527847e-01,2.929570703377770702e-01
9.549549549549549710e-01,1.762503867720965622e-01,4.069460104341741102e-01
9.559559559559559494e-01,1.489098662637716453e-01,5.315921250914739105e-01
9.569569569569569278e-01,1.108077649811040066e-01,6.562464298744848934e-01
9.579579579579579063e-01,1.122021039298257417e-01,7.292831933702205172e-01
9.589589589589589957e-01,5.615772046333374068e-02,8.464614072057006222e-01
9.599599599599599742e-01,9.397702107351340456e-03,9.400919382474604014e-01
9.609609609609609526e-01,1.739015986180095230e-02,9.639660208917564255e-01
9.619619619619619311e-01,-4.736517750424353718e-02,1.045080366700504859e+00
9.629629629629629095e-01,-6.486201034717163638e-02,1.063170168618440270e+00
9.639639639639639990e-01,-1.220729724462597254e-01,1.105198690241964155e+00
9.649649649649649774e-01,-1.497931946620301435e-01,1.102200977546483607e+00
9.659659659659659559e-01,-1.228348131701490487e-01,1.029474575947043835e+00
9.669669669669669343e-01,-1.564556231657183993e-01,1.003000513495781565e+00
9.679679679679679127e-01,-1.930257829515058254e-01,9.660985763402303306e-01
9.689689689689690022e-01,-1.994301614717052529e-01,8.868146501008172811e-01
9.699699699699699806e-01,-2.117732784073763919e-01,8.026073134133412390e-01
9.709709709709709591e-01,-2.434981251409824021e-01,7.284452618584704719e-01
9.719719719719719375e-01,-2.208325440517500959e-01,5.922295778593241744e-01
9.729729729729729160e-01,-2.188910108189006110e-01,4.708690722040378418e-01
9.739739739739740054e-01,-2.321647347797525796e-01,3.607420300616254738e-01
9.749749749749749839e-01,-2.253732597046988195e-01,2.285179919124454839e-01
9.759759759759759623e-01,-2.293782909002317350e-01,1.070407665217766452e-01
9.769769769769769407e-01,-2.389282385668853870e-01,-6.958347186956953534e-03
9.779779779779779192e-01,-2.395257506490643118e-01,-1.260243611761414917e-01
9.789789789789790087e-01,-2.066670003918455178e-01,-2.727701618969589070e-01
9.799799799799799871e-01,-1.811587032919085016e-01,-4.045893742499325763e-01
9.809809809809809655e-01,-1.580595198251742994e-01,-5.247433973380118966e-01
9.819819819819819440e-01,-1.419522850591709018e-01,-6.271157215151395015e-01
9.829829829829829224e-01,-1.223827726933327809e-01,-7.207973996928810356e-01
9.839839839839840119e-01,-7.568251653798345469e-02,-8.282857669240293319e-01
9.849849849849849903e-01,-3.486069676559324509e-02,-9.156110605345184617e-01
9.859859859859859688e-01,1.360776976807353059e-02,-9.955635090655791108e-01
9.869869869869869472e-01,2.497303452127393186e-02,-1.022895749549516342e+00
9.879879879879879256e-01,5.994779547347027504e-02,-1.058068167511617474e+00
9.889889889889890151e-01,1.245431105677835132e-01,-1.107088697490410389e+00
9.899899899899899935e-01,1.413297289755725827e-01,-1.092774203658749554e+00
9.909909909909909720e-01,1.285770202357640613e-01,-1.033885519818363852e+00
9.919919919919919504e-01,1.821442446776161128e-01,-1.027010953633441082e+00
9.929929929929930399e-01,1.739062935560087286e-01,-9.449805062547367296e-01
9.939939939939940183e-01,2.140628546170555146e-01,-8.991599451008343014e-01
9.949949949949949968e-01,2.198283404452634759e-01,-8.081223056460711263e-01
9.959959959959959752e-01,2.400490414839621112e-01,-7.222435752860179026e-01
9.969969969969969537e-01,2.163500081601354152e-01,-5.848254029703994217e-01
9.979979979979980431e-01,2.351534301471369659e-01,-4.840869846140216648e-01
9.989989989989990216e-01,2.622980441449809796e-01,-3.877560743252759234e-01
1.000000000000000000e+00,2.681499786652935535e-01,-2.681499786652984385e-01
