Time,FT_RLS_Output,FT_RLS_Error
7.557557557557557093e-01,2.949218083019403691e-01,-6.487349274282744327e-01
7.567567567567567988e-01,-1.239575915463879685e-01,-2.879436566976039114e-01
7.577577577577577772e-01,-2.431544336876229284e+00,1.963183800543572222e+00
7.587587587587587556e-01,-1.469769393504175570e+00,9.468016752883730014e-01
7.597597597597597341e-01,-4.150242291774807413e+00,3.574735439004919968e+00
7.607607607607607125e-01,-2.605580751976628306e+00,1.979810575124826943e+00
7.617617617617618020e-01,-1.682030734124889459e+00,1.008471807238024986e+00
7.627627627627627804e-01,-1.127310066314828774e+00,4.086259414462888317e-01
7.637637637637637589e-01,-2.349487863796555942e+00,1.588520538134888804e+00
7.647647647647647373e-01,-1.415003967369278026e+00,6.147626447152482188e-01
7.657657657657657158e-01,-4.339244680572151402e+00,3.502893871606378884e+00
7.667667667667668052e-01,-2.921988502571359891e+00,2.052835510969362343e+00
7.677677677677677837e-01,-2.865320195273745707e+00,1.966802039153877857e+00
7.687687687687687621e-01,-1.482911896025519982e-01,-7.760389899747557330e-01
7.697697697697697405e-01,-3.392373377047090077e+00,2.445886387312238952e+00
7.707707707707707190e-01,-3.915311810536912684e+00,2.950410841842175724e+00
7.717717717717718084e-01,-3.183849579598833746e+00,2.204350280217716396e+00
7.727727727727727869e-01,-4.690048572703511276e+00,3.699824319212312584e+00
7.737737737737737653e-01,-3.009793846347595281e+00,2.012760426568905192e+00
7.747747747747747438e-01,-3.895677224090013269e+00,2.895777352323264608e+00
7.757757757757757222e-01,-6.114031476091504658e+00,5.115219201864235288e+00
7.767767767767768117e-01,-3.447045101777270304e+00,2.453270173771846530e+00
7.777777777777777901e-01,-3.836362725646997873e+00,2.851554972634789742e+00
7.787787787787787686e-01,-5.850902102216948286e+00,4.878955892764714086e+00
7.797797797797797470e-01,-3.414722551371175197e+00,2.459481393772886548e+00
7.807807807807807254e-01,-9.731634174440216833e-01,3.840476077686982848e-02
7.817817817817818149e-01,-2.390913356877377716e+00,1.480333653285342832e+00
7.827827827827827933e-01,-2.162639259227730815e+00,1.279839346503110598e+00
7.837837837837837718e-01,-5.074561923341740943e+00,4.223032785608427098e+00
7.847847847847847502e-01,-2.170663176016345730e+00,1.353772138823436055e+00
7.857857857857857287e-01,-2.554765604136528534e+00,1.775743018553035402e+00
7.867867867867868181e-01,-1.845278997344989902e+00,1.107205465712651549e+00
7.877877877877877966e-01,-1.875834286561421038e+00,1.181628480420696903e+00
7.887887887887887750e-01,-4.471482968280929171e+00,3.823890086643531028e+00
7.897897897897897534e-01,-2.304997409685959120e+00,1.706578323295031563e+00
7.907907907907907319e-01,-3.235834187368106907e+00,2.688955311874476006e+00
7.917917917917918214e-01,-1.980494921052620372e+00,1.487318859153146100e+00
7.927927927927927998e-01,-3.106975090180668975e+00,2.669452079723761972e+00
7.937937937937937782e-01,4.571073325169662249e-01,-8.372471306405684377e-01
7.947947947947947567e-01,-2.681958254546431775e+00,2.360704910862286177e+00
7.957957957957957351e-01,-2.549975865811880738e+00,2.288879355399787929e+00
7.967967967967968246e-01,-8.580707984323779902e-01,6.581636132075725509e-01
7.977977977977978030e-01,-2.418246312770945039e+00,2.280318974798287712e+00
7.987987987987987815e-01,-1.217156139378865909e+00,1.141754074796464513e+00
7.997997997997997599e-01,-1.632319667698547860e+00,1.619741049859803939e+00
8.008008008008007383e-01,2.036610011046170676e+00,-1.986315440682810296e+00
8.018018018018018278e-01,1.296765336049017669e+00,-1.183796464619946587e+00
8.028028028028028062e-01,2.180282105871128029e-01,-4.283176733524846069e-02
8.038038038038037847e-01,-7.344578306005551671e-02,3.101769933517346534e-01
8.048048048048047631e-01,2.181470545383927373e+00,-1.884140708716758539e+00
8.058058058058058526e-01,1.555828390244024195e+00,-1.199075701829792173e+00
8.068068068068068310e-01,1.897860970571191963e+00,-1.483096189465787251e+00
8.078078078078078095e-01,1.285377723554799623e+00,-8.142410144717804332e-01
8.088088088088087879e-01,-1.071792739102796377e+00,1.597438291734115889e+00
8.098098098098097664e-01,1.519990506170583844e+00,-9.419147466702167959e-01
8.108108108108108558e-01,1.048605877977462963e+00,-4.203858806818210336e-01
8.118118118118118343e-01,3.022371138450787420e+00,-2.346491165088110620e+00
8.128128128128128127e-01,3.750729040463473218e+00,-3.029861821538887945e+00
8.138138138138137911e-01,1.353414518664567856e+00,-5.904106842930421095e-01
8.148148148148147696e-01,3.225805308221176837e+00,-2.423682115466136544e+00
8.158158158158158590e-01,5.321312850070251343e+00,-4.483242251365025410e+00
8.168168168168168375e-01,1.759771488326757893e+00,-8.890675881616290077e-01
8.178178178178178159e-01,5.491223285787192765e+00,-4.591329235263875042e+00
8.188188188188187944e-01,1.693800258689937444e+00,-7.682746397682607142e-01
8.198198198198197728e-01,3.130823894527108742e+00,-2.183326647806680842e+00
8.208208208208208623e-01,3.163306397593736996e+00,-2.197584349278383087e+00
8.218218218218218407e-01,3.262041417909511853e+00,-2.281913463187335012e+00
8.228228228228228192e-01,2.016079014282524895e+00,-1.025421015713093187e+00
8.238238238238237976e-01,2.430830627203951710e+00,-1.433560087831119212e+00
8.248248248248247760e-01,2.340871914966930589e+00,-1.340932486766637011e+00
8.258258258258258655e-01,3.866772430792487558e+00,-2.868118319716031372e+00
8.268268268268268439e-01,3.867085070664030955e+00,-2.873665399946220500e+00
8.278278278278278224e-01,6.775338378133684003e+00,-5.791081571700314790e+00
8.288288288288288008e-01,5.455469229851724222e+00,-4.484267477581346917e+00
8.298298298298297793e-01,2.524246029474475517e+00,-1.569939895745724234e+00
8.308308308308308687e-01,3.748243940629341964e+00,-2.814607177018496831e+00
8.318318318318318472e-01,4.716066691350042639e+00,-3.806791313536153964e+00
8.328328328328328256e-01,3.159350535293478757e+00,-2.278032223183670268e+00
8.338338338338338041e-01,2.929843587694926921e+00,-2.079967466504237361e+00
8.348348348348347825e-01,3.014789826413302176e+00,-2.199716684927039090e+00
8.358358358358358720e-01,4.162153289684474622e+00,-3.385106290202187562e+00
8.368368368368368504e-01,1.399050384380764678e+00,-6.631023168966607706e-01
8.378378378378378288e-01,2.052192067282144095e+00,-1.360253198304595124e+00
8.388388388388388073e-01,3.135667848512762479e+00,-2.490474412574063656e+00
8.398398398398397857e-01,2.736870603923571288e+00,-2.140973983289671256e+00
8.408408408408408752e-01,2.450833341060178139e+00,-1.906589976428600286e+00
8.418418418418418536e-01,1.349696881099782253e+00,-8.592589531833603189e-01
8.428428428428428321e-01,3.219282465837214335e+00,-2.784589384682814472e+00
8.438438438438438105e-01,4.837910919647432806e+00,-4.460681655344655994e+00
8.448448448448447889e-01,2.006572552674520615e+00,-1.688298837782208572e+00
8.458458458458458784e-01,8.907665320404751785e-01,-6.327069626116255119e-01
8.468468468468468568e-01,2.148474302212453946e+00,-1.951649360744746042e+00
8.478478478478478353e-01,-3.530067379696427698e-02,1.701126538035540037e-01
8.488488488488488137e-01,-5.667805803906048601e-01,6.390464923111933704e-01
8.498498498498497922e-01,4.270828862302601947e-01,-4.176488140043589925e-01
8.508508508508508816e-01,-3.812724553503887392e+00,3.759289479510830478e+00
8.518518518518518601e-01,-1.850869078917937394e+00,1.734776164792710462e+00
8.528528528528528385e-01,-8.510859381764639409e-01,6.727942670184943186e-01
8.538538538538538170e-01,-2.623561047108797339e+00,2.383775663611063855e+00
8.548548548548547954e-01,-2.344884585013897293e+00,2.044553707402152032e+00
8.558558558558558849e-01,-1.644150870957722832e+00,1.284462141313188255e+00
8.568568568568568633e-01,-3.714287075062580268e+00,3.296662862856117204e+00
8.578578578578578417e-01,-2.021225756573485022e+00,1.547317533983042059e+00
8.588588588588588202e-01,-2.413848535734768763e+00,1.885530346988720130e+00
8.598598598598597986e-01,-1.740593350712250187e+00,1.159954401283649794e+00
8.608608608608608881e-01,-1.882016588363742138e-01,-4.424619462061812891e-01
8.618618618618618665e-01,-1.852093000479755558e+00,1.173898664665093072e+00
8.628628628628628450e-01,-2.242926011944999409e+00,1.519882827883490828e+00
8.638638638638638234e-01,-2.279396056652647218e+00,1.514363259194759781e+00
8.648648648648649129e-01,-2.228043335789886559e+00,1.424046205422945910e+00
8.658658658658658913e-01,-4.277015630562044812e+00,3.437233530103506851e+00
8.668668668668668698e-01,-3.017233938011674610e+00,2.144987739992187947e+00
8.678678678678678482e-01,-2.486763869665737481e+00,1.585502824119793708e+00
8.688688688688688266e-01,-5.188611204175595404e+00,4.261899298770312150e+00
8.698698698698699161e-01,-1.849762811611360025e+00,9.012646780515650713e-01
8.708708708708708945e-01,-1.584896992407055061e+00,6.183634148490146920e-01
8.718718718718718730e-01,-4.282581257238859074e+00,3.301834340018819258e+00
8.728728728728728514e-01,-3.733781224925774911e+00,2.742699278256755413e+00
8.738738738738738299e-01,-4.747605244915198419e+00,3.750107448320699088e+00
8.748748748748749193e-01,-2.351552288929170675e+00,1.351583193061423938e+00
8.758758758758758978e-01,-5.045050084750587693e+00,4.046564012880065064e+00
8.768768768768768762e-01,-3.751064659818847957e+00,2.758010070678480030e+00
8.778778778778778547e-01,-4.714602660551665103e+00,3.730906534372054217e+00
8.788788788788788331e-01,-3.281151618791761759e+00,2.310703928271963026e+00
8.798798798798799226e-01,-6.070943253503124026e+00,5.117581581125693724e+00
8.808808808808809010e-01,-1.223731163719623538e+00,2.912255262399165989e-01
8.818818818818818794e-01,-4.658412484703331913e+00,3.750450424823784878e+00
8.828828828828828579e-01,-3.006301683130241376e+00,2.126473687313809702e+00
8.838838838838838363e-01,-3.328931907347490782e+00,2.480717207434684379e+00
8.848848848848849258e-01,-4.073574254725713217e+00,3.260327069501982145e+00
8.858858858858859042e-01,-4.168465014410383418e+00,3.393401285530782019e+00
8.868868868868868827e-01,-1.243344956650615618e+00,5.095296313738861826e-01
8.878878878878878611e-01,-3.350453682281428147e+00,2.660788593303162308e+00
8.888888888888888395e-01,-1.983051266016356173e+00,1.340263656329810260e+00
8.898898898898899290e-01,-3.478887906736721547e+00,2.885519644899103398e+00
8.908908908908909074e-01,-3.075426328402810938e+00,2.533823856854620526e+00
8.918918918918918859e-01,-1.184587730627381097e+00,6.968927868137435588e-01
8.928928928928928643e-01,-2.987956377942174169e-01,-1.330632152190857065e-01
8.938938938938938428e-01,-1.795903854679524292e+00,1.421588854755503339e+00
8.948948948948949322e-01,-3.532178877627272673e+00,3.216887939051772172e+00
8.958958958958959107e-01,1.908560905590836354e+00,-2.163580981991148011e+00
8.968968968968968891e-01,-2.262919860837999675e+00,2.069179109601098077e+00
8.978978978978978676e-01,-3.117895796498625138e+00,2.986200507662994497e+00
8.988988988988988460e-01,3.451598439124912598e+00,-3.520727483719700235e+00
8.998998998998999355e-01,-9.396143763344033673e-01,9.333249430183365725e-01
9.009009009009009139e-01,-2.351849696641999277e+00,2.408424745825789692e+00
9.019019019019018923e-01,-9.532425917073376054e-01,1.072458400443505822e+00
9.029029029029028708e-01,8.764694066490446023e-01,-6.950842707763944528e-01
9.039039039039038492e-01,8.149743761634478112e-01,-5.721371907848645799e-01
9.049049049049049387e-01,-5.659296429696071273e-01,8.692585914442338968e-01
9.059059059059059171e-01,3.736511393830026950e+00,-3.373890180048362719e+00
9.069069069069068956e-01,3.505748555622922313e-01,6.990465770691667302e-02
9.079079079079078740e-01,-4.801071480273311765e-01,9.567821974737569235e-01
9.089089089089088525e-01,3.004205595378298010e+00,-2.473219995248981729e+00
9.099099099099099419e-01,3.769414497149564003e+00,-3.186218099943291193e+00
9.109109109109109204e-01,6.603204588996717250e-01,-2.721948297285337048e-02
9.119119119119118988e-01,-8.423617599745403250e-02,7.647381673527066104e-01
9.129129129129128772e-01,3.812993245581460133e+00,-3.087781246821064585e+00
9.139139139139138557e-01,-7.666103620565278831e-01,1.533664556912123000e+00
9.149149149149149451e-01,6.288736387573223841e-01,1.769894782003457179e-01
9.159159159159159236e-01,4.134285883145881968e+00,-3.292800585845834238e+00
9.169169169169169020e-01,2.686056586775791732e+00,-1.812276716863063353e+00
9.179179179179178805e-01,2.467648275416970627e+00,-1.565029147747938332e+00
9.189189189189188589e-01,3.516011939875656189e+00,-2.588122912579149393e+00
9.199199199199199484e-01,2.840666337853089640e+00,-1.891176697498277104e+00
9.209209209209209268e-01,1.133833346270253672e+00,-1.664977978729630381e-01
9.219219219219219053e-01,5.156838752484801169e+00,-4.175482571731241599e+00
9.229229229229228837e-01,5.306826617339292618e+00,-4.315330523741907953e+00
9.239239239239238621e-01,3.609922142635843212e+00,-2.612206953439581980e+00
9.249249249249249516e-01,3.392987393753994052e+00,-2.392998519278279890e+00
9.259259259259259300e-01,6.949427679581440920e+00,-5.951119521310173077e+00
9.269269269269269085e-01,2.946617161517761208e+00,-1.953937474634240612e+00
9.279279279279278869e-01,2.951818815403424168e+00,-1.968693097607718823e+00
9.289289289289288654e-01,3.880257599240135580e+00,-2.910573567582445786e+00
9.299299299299299548e-01,5.553333808249643511e+00,-4.600926025365192906e+00
9.309309309309309333e-01,5.683279255873645575e+00,-4.751913966413791712e+00
9.319319319319319117e-01,2.785001014659084007e+00,-1.878361251882193272e+00
9.329329329329328901e-01,3.586295924747545438e+00,-2.707966946164773958e+00
9.339339339339339796e-01,8.931585691155132789e-01,-4.661367878545152887e-02
9.349349349349349581e-01,2.407237943353146559e+00,-1.595824756890281915e+00
9.359359359359359365e-01,1.483633697011349950e+00,-7.105609036226315789e-01
9.369369369369369149e-01,1.106396569055476675e+00,-3.747212429537954970e-01
9.379379379379378934e-01,5.091017257739907542e+00,-4.403632769110791934e+00
9.389389389389389828e-01,1.169748162815497539e+00,-5.293727361424691580e-01
9.399399399399399613e-01,1.419492167392623072e+00,-8.286581323866658577e-01
9.409409409409409397e-01,2.624008683080773174e+00,-2.085052460720555167e+00
9.419419419419419182e-01,3.890536068788980284e+00,-3.405588932071488273e+00
9.429429429429428966e-01,2.467963997749851313e+00,-2.038943643687517682e+00
9.439439439439439861e-01,5.790321562635690533e+00,-5.418924528828124920e+00
9.449449449449449645e-01,1.261945977354945070e+00,-9.496409331234556550e-01
9.459459459459459429e-01,1.588806108578151743e+00,-1.336828047193023838e+00
9.469469469469469214e-01,1.404517367984770004e+00,-1.213862722951699613e+00
9.479479479479478998e-01,2.975148228993338861e+00,-2.846570933711468410e+00
9.489489489489489893e-01,1.350158136491608651e+00,-1.284166642864990493e+00
9.499499499499499677e-01,1.847711726410115884e-01,-1.816264404332744720e-01
9.509509509509509462e-01,-1.327342431950836232e+00,1.267627967067630035e+00
9.519519519519519246e-01,2.901646555019464224e-01,-4.125021798803968909e-01
9.529529529529529031e-01,1.864800747748842635e+00,-2.049277554552332514e+00
9.539539539539539925e-01,-1.124094585807344560e+00,8.782080000534929765e-01
9.549549549549549710e-01,9.815133313740201371e-02,-4.044753527441838914e-01
9.559559559559559494e-01,-5.505407018300069177e-01,1.849905900047922325e-01
9.569569569569569278e-01,2.040044690066207811e-01,-6.273351250631482579e-01
9.579579579579579063e-01,-2.554719106796027983e+00,2.075281944507221255e+00
9.589589589589589957e-01,2.111126853059082986e+00,-2.644774613461205792e+00
9.599599599599599742e-01,-3.630787737729459508e+00,3.045039660187621955e+00
9.609609609609609526e-01,-2.405547135013562876e+00,1.770015049169183063e+00
9.619619619619619311e-01,-5.627382295728164951e-01,-1.200646875903714772e-01
9.629629629629629095e-01,-1.717771361424293985e+00,9.903977198512483593e-01
9.639639639639639990e-01,-1.039723975954653268e+00,2.706559693803367583e-01
9.649649649649649774e-01,-3.211951570306379899e+00,2.404230436232575041e+00
9.659659659659659559e-01,-2.703758589204800611e+00,1.860578416818581715e+00
9.669669669669669343e-01,-2.703937254407245305e+00,1.828632353729433557e+00
9.679679679679679127e-01,-4.222435698477677857e-01,-4.817247136142459585e-01
9.689689689689690022e-01,-1.885044555329246752e+00,9.559875823748844592e-01
9.699699699699699806e-01,-1.802413580764312684e+00,8.519418234642024412e-01
9.709709709709709591e-01,-4.112216539696431639e+00,3.144088586794312690e+00
9.719719719719719375e-01,-1.678780360284279682e+00,6.968246209867736685e-01
9.729729729729729160e-01,-2.877028717433034011e+00,1.885128282174157954e+00
9.739739739739740054e-01,-1.125202934365473695e+00,1.272802193372305490e-01
9.749749749749749839e-01,-1.739383288214271239e-01,-8.260604350071703017e-01
9.759759759759759623e-01,-3.731406774186888597e+00,2.733286402148742411e+00
9.769769769769769407e-01,-3.886589731562531735e+00,2.894294763907717449e+00
9.779779779779779192e-01,-4.590808470919319539e+00,3.608262883996690373e+00
9.789789789789790087e-01,-3.456212548600208656e+00,2.487301765364058337e+00
9.799799799799799871e-01,-3.786631854105390271e+00,2.835187379422213994e+00
9.809809809809809655e-01,-2.595113287689672088e+00,1.664897556861067107e+00
9.819819819819819440e-01,-3.307390451041368529e+00,2.402081951458769460e+00
9.829829829829829224e-01,-3.555192687298212473e+00,2.678371412065055246e+00
9.839839839839840119e-01,-1.290426923446011953e+00,4.455602144901920081e-01
9.849849849849849903e-01,-4.248525763984647874e+00,3.438954600643904236e+00
9.859859859859859688e-01,-2.027057973376043432e+00,1.255983760677316763e+00
9.869869869869869472e-01,-3.196537875176879151e+00,2.467009784054686961e+00
9.879879879879879256e-01,-1.325534859519154285e+00,6.404377690353669772e-01
9.889889889889890151e-01,-1.623886336470961311e-01,-4.755682771060140146e-01
9.899899899899899935e-01,-2.589473228962042572e+00,2.001179263761236893e+00
9.909909909909909720e-01,-1.281222220354059749e+00,7.449175771166741677e-01
9.919919919919919504e-01,-1.508699005229029888e+00,1.026504471426976206e+00
9.929929929929930399e-01,-2.846728830137863486e+00,2.420551217765425811e+00
9.939939939939940183e-01,-1.071647411526645000e+00,7.031720167163963975e-01
9.949949949949949968e-01,-8.097850750768795791e-01,5.004690136880092233e-01
9.959959959959959752e-01,-4.138210178300332220e-01,1.648874633631371434e-01
9.969969969969969537e-01,-1.158040864876972442e+00,9.704742115011277814e-01
9.979979979979980431e-01,-5.061016675080669547e-01,3.806436373277744534e-01
9.989989989989990216e-01,-2.221121127026755460e+00,2.158267836982274090e+00
1.000000000000000000e+00,-8.230882018967835556e-01,8.230882018967811131e-01
