Time,FT_RLS_Output,FT_RLS_Error
7.547547547547547309e-01,-1.715267533286308987e+00,7.264032535228731602e-01
7.557557557557557093e-01,-2.372858909393623428e+00,1.389162783214012986e+00
7.567567567567567988e-01,-2.910047571340415029e+00,1.932492332392728773e+00
7.577577577577577772e-01,-2.569031751868802171e+00,1.598584061349004770e+00
7.587587587587587556e-01,-1.314695500856914112e+00,3.523149916202806819e-01
7.597597597597597341e-01,-3.461777737127901933e+00,2.508416064750472074e+00
7.607607607607607125e-01,-2.184760878255886940e+00,1.241360779984304719e+00
7.617617617617618020e-01,-2.575587720237710876e+00,1.643082082758003271e+00
7.627627627627627804e-01,-4.343438220538084593e+00,3.422749157485221794e+00
7.637637637637637589e-01,-3.345914070860405598e+00,2.437952010980859008e+00
7.647647647647647373e-01,-2.324436174293261548e+00,1.430098961162233451e+00
7.657657657657657158e-01,-1.165954667997731509e+00,2.861266721813005010e-01
7.667667667667668052e-01,-1.400593485016274009e+00,5.361447295564083504e-01
7.677677677677677837e-01,-1.768684439461370994e+00,9.204697395485690326e-01
7.687687687687687621e-01,-3.118589444058964766e+00,2.287447561743270796e+00
7.697697697697697405e-01,-4.638700023810977680e-01,-3.493771828426365245e-01
7.707707707707707190e-01,-1.971034132601839683e+00,1.176485828689393554e+00
7.717717717717718084e-01,-3.123710802991805480e+00,2.348647074112204969e+00
7.727727727727727869e-01,-2.236334521834454137e+00,1.481521794273655601e+00
7.737737737737737653e-01,-1.130055707674290977e+00,3.962403823975624295e-01
7.747747747747747438e-01,-1.958564708850902170e+00,1.246472423419874742e+00
7.757757757757757222e-01,-1.021498037331459940e+00,3.318329483531949897e-01
7.767767767767768117e-01,-7.555182028202666045e-01,8.896228963789554189e-02
7.777777777777777901e-01,-1.404131893297638101e+00,7.613442836110986267e-01
7.787787787787787686e-01,-2.587484438653782970e+00,1.969100756737566238e+00
7.797797797797797470e-01,-1.550368879840476222e+00,9.570006180028532983e-01
7.807807807807807254e-01,-1.579594655900148581e+00,1.011828569805439670e+00
7.817817817817818149e-01,3.154856011677076300e-01,-8.570880727158969314e-01
7.827827827827827933e-01,-3.102941087474074155e+00,2.588037797233261106e+00
7.837837837837837718e-01,-1.573473277801027415e+00,1.085778333987390987e+00
7.847847847847847502e-01,-1.947059700379356828e+00,1.487055362980742590e+00
7.857857857857857287e-01,-9.651016281683706399e-01,5.332427751550719019e-01
7.867867867867868181e-01,-3.680196751690211876e+00,3.276910429206230990e+00
7.877877877877877966e-01,-4.006861254552825102e-02,-3.342463873784916051e-01
7.887887887887887750e-01,-1.049532294201937166e+00,7.045587604073442201e-01
7.897897897897897534e-01,-2.848026470514773312e+00,2.532735531939270146e+00
7.907907907907907319e-01,-1.320694947147843079e+00,1.035398381073791452e+00
7.917917917917918214e-01,-2.857306107857994215e-01,3.071053438548898562e-02
7.927927927927927998e-01,-2.423283840602982409e+00,2.198792431965408412e+00
7.937937937937937782e-01,-7.498171068189550814e-01,5.560763555820544823e-01
7.947947947947947567e-01,-1.762646401702772092e+00,1.599847889537676870e+00
7.957957957957957351e-01,-1.194981492787270394e+00,1.063286203951644415e+00
7.967967967967968246e-01,-5.221030653381113495e-01,4.216412274859430154e-01
7.977977977977978030e-01,-2.809492071439878558e-01,2.118201625492013851e-01
7.987987987987987815e-01,-8.680713989882304915e-01,8.303435063095134794e-01
7.997997997997997599e-01,-4.448927249416507329e-02,3.819983917809593316e-02
8.008008008008007383e-01,5.777042817499506988e-01,-5.525490363605777278e-01
8.018018018018018278e-01,-4.488034534676555443e-01,5.053785026514470147e-01
8.028028028028028062e-01,1.346015392233680386e+00,-1.258076483822621494e+00
8.038038038038037847e-01,1.488911788260388169e+00,-1.369695979524215179e+00
8.048048048048047631e-01,-3.154827775452249683e-01,4.658575993591598796e-01
8.058058058058058526e-01,-4.507157226643520587e-01,6.321008585370033739e-01
8.068068068068068310e-01,-1.435809302579094782e+00,1.648025388761601429e+00
8.078078078078078095e-01,1.928166193648714333e-01,5.002056601371646094e-02
8.088088088088087879e-01,3.507755056861686094e-02,2.381406030398482698e-01
8.098098098098097664e-01,1.268370505809397253e+00,-9.650415573347728149e-01
8.108108108108108558e-01,-9.503409817925546621e-01,1.283480776534612122e+00
8.118118118118118343e-01,3.816049169887165693e-01,-1.898370320705128345e-02
8.128128128128128127e-01,1.695878309680578955e+00,-1.304134256960181260e+00
8.138138138138137911e-01,7.543479643333170226e-02,3.450447168358815597e-01
8.148148148148147696e-01,1.346585820312682091e-01,3.141405981691914873e-01
8.158158158158158590e-01,-4.842109116322836360e-01,9.608859610787104932e-01
8.168168168168168375e-01,3.658073570088820947e+00,-3.153994014297495152e+00
8.178178178178178159e-01,3.969712330982554938e-01,1.340143670310646740e-01
8.188188188188187944e-01,-9.719498256666900260e-02,6.545615588283097974e-01
8.198198198198197728e-01,4.705577735919417859e-01,1.126386236143290254e-01
8.208208208208208623e-01,5.668903491886745361e-01,4.155917180554169477e-02
8.218218218218218407e-01,1.133036613205592458e+00,-4.999356372787704395e-01
8.228228228228228192e-01,2.296233751828472336e+00,-1.639107366559284351e+00
8.238238238238237976e-01,1.247973416691207982e+00,-5.674714253359570693e-01
8.248248248248247760e-01,6.757583948650107697e-01,2.744628421567063548e-02
8.258258258258258655e-01,1.828840503977832710e-01,5.423279483626153308e-01
8.268268268268268439e-01,1.710949524888942364e+00,-9.644473365608899895e-01
8.278278278278278224e-01,1.771996072456366811e+00,-1.004941877600768585e+00
8.288288288288288008e-01,3.308594328026228215e+00,-2.521746632654639608e+00
8.298298298298297793e-01,1.942219182921966825e+00,-1.136356065964299944e+00
8.308308308308308687e-01,1.812769921731708367e+00,-9.886882656283431103e-01
8.318318318318318472e-01,9.273264650244250618e-01,-8.584116772437488940e-02
8.328328328328328256e-01,1.713975523585338223e+00,-8.559186927296514869e-01
8.338338338338338041e-01,1.628794038386583765e+00,-7.550141684738567172e-01
8.348348348348347825e-01,1.726561295573525445e+00,-8.379224289211699706e-01
8.358358358358358720e-01,1.192041532384169100e+00,-2.894224047151345847e-01
8.368368368368368504e-01,2.731191013561964365e+00,-1.815484185061795319e+00
8.378378378378378288e-01,2.079073708069923310e+00,-1.151184680773414737e+00
8.388388388388388073e-01,2.065190075819229421e+00,-1.126036398199462774e+00
8.398398398398397857e-01,5.834007979451452108e-01,3.660888424096677696e-01
8.408408408408408752e-01,2.833412344939723937e+00,-1.874525650215074002e+00
8.418418418418418536e-01,2.827744945589020009e+00,-1.860409397191729930e+00
8.428428428428428321e-01,1.536832329630908101e+00,-5.620044829563743960e-01
8.438438438438438105e-01,3.408599360992298877e+00,-2.427243180238740194e+00
8.448448448448447889e-01,1.085224460351221776e+00,-9.831036529806203017e-02
8.458458458458458784e-01,2.448218550180927711e+00,-1.456722456583543046e+00
8.468468468468468568e-01,2.217897231053234997e+00,-1.222799585602968975e+00
8.478478478478478353e-01,1.165151015462992046e+00,-1.674358262667307029e-01
8.488488488488488137e-01,2.679766700808100310e+00,-1.680420564346119416e+00
8.498498498498497922e-01,4.226976806910824003e+00,-3.226987932435109840e+00
8.508508508508508816e-01,2.631920604045533185e+00,-1.632277836383303260e+00
8.518518518518518601e-01,2.103177336433827538e+00,-1.104869178162559251e+00
8.528528528528528385e-01,3.013985930395909563e+00,-2.017999564356804942e+00
8.538538538538538170e-01,2.655408409313577689e+00,-1.662728722430057315e+00
8.548548548548547954e-01,2.574045802547351158e+00,-1.585654411913878015e+00
8.558558558558558849e-01,2.113967274761408444e+00,-1.130841556965703987e+00
8.568568568568568633e-01,3.973032412777202094e+00,-2.996144537415708964e+00
8.578578578578578417e-01,3.014587319372548091e+00,-2.044903287714860518e+00
8.588588588588588202e-01,2.022537401645506439e+00,-1.061016091398380379e+00
8.598598598598597986e-01,2.427586972746737626e+00,-1.475179189862285245e+00
8.608608608608608881e-01,1.784092778175884186e+00,-8.417403166415652338e-01
8.618618618618618665e-01,1.878872563652185912e+00,-9.475072741923308284e-01
8.628628628628628450e-01,1.816296589181152887e+00,-8.968394577909473142e-01
8.638638638638638234e-01,1.287649112183361311e+00,-3.810093494064711317e-01
8.648648648648649129e-01,3.190055251879121201e+00,-2.297129393729552937e+00
8.658658658658658913e-01,2.088691250822447554e+00,-1.210362272239678294e+00
8.668668668668668698e-01,2.895053786129628826e+00,-2.032190227843698072e+00
8.678678678678678482e-01,1.647301136964645973e+00,-8.007562466345848895e-01
8.688688688688688266e-01,2.199914285326079355e+00,-1.370525173800995145e+00
8.698698698698699161e-01,1.523200527221174161e+00,-7.117873407583081846e-01
8.708708708708708945e-01,2.910382334660323700e+00,-2.117747443918637895e+00
8.718718718718718730e-01,1.905879909219006185e+00,-1.132807115830288591e+00
8.728728728728728514e-01,1.388558250852689246e+00,-6.358120123547335023e-01
8.738738738738738299e-01,4.107113032043535061e-01,3.209640228973268949e-01
8.748748748748749193e-01,2.241938333935447947e+00,-1.532057441641018869e+00
8.758758758758758978e-01,1.202134810237345253e+00,-5.147503216082358612e-01
8.768768768768768762e-01,1.840339866261301305e+00,-1.176131505455686899e+00
8.778778778778778547e-01,1.298419417151913446e+00,-6.580439904788860650e-01
8.788788788788788331e-01,2.685723659241264549e+00,-2.069814405674082369e+00
8.798798798798799226e-01,2.225814433163217920e+00,-1.634980398157258819e+00
8.808808808808809010e-01,2.079628797182178079e+00,-1.514454230416785840e+00
8.818818818818818794e-01,9.329037787586272890e-01,-3.939475563984101703e-01
8.828828828828828579e-01,1.941045185287799235e+00,-1.428840257334683006e+00
8.838838838838838363e-01,3.143523365687344473e+00,-2.658576228969853350e+00
8.848848848848849258e-01,5.390281445474019995e-01,-8.181834186832448452e-02
8.858858858858859042e-01,1.477862478932853385e+00,-1.048842124870527304e+00
8.868868868868868827e-01,-4.144751339334348805e-01,8.148818001012398948e-01
8.878878878878878611e-01,2.563708234455248203e+00,-2.192311200647677705e+00
8.888888888888888395e-01,7.186720714297780699e-01,-3.766519281041053602e-01
8.898898898898899290e-01,1.814523586213464768e+00,-1.502218541981976685e+00
8.908908908908909074e-01,-7.663243648037780797e-01,1.048605485277749994e+00
8.918918918918918859e-01,2.665384360768910277e+00,-2.413406299383783704e+00
8.928928928928928643e-01,4.555540311280515398e-01,-2.341281988064893016e-01
8.938938938938938428e-01,1.280264004992486493e+00,-1.089609359959420765e+00
8.948948948948949322e-01,8.213318684564225869e-01,-6.616369406688740185e-01
8.958958958958959107e-01,3.247588196428152219e-01,-1.961815243609459636e-01
8.968968968968968891e-01,2.196009770703275965e+00,-2.098677252334971044e+00
8.978978978978978676e-01,-1.203712456959134647e+00,1.269703950585758800e+00
8.988988988988988460e-01,6.718807598208811349e-01,-6.372955470090622132e-01
8.998998998998999355e-01,1.205582002580550816e+00,-1.202437270372815004e+00
9.009009009009009139e-01,2.002683058008952466e-01,-2.285671638840122977e-01
9.019019019019018923e-01,2.881191258796689247e-02,-8.852637747117422795e-02
9.029029029029028708e-01,-7.320240778625568268e-02,-1.786861490038463285e-02
9.039039039039038492e-01,-1.262047269816639616e+00,1.139709745438184374e+00
9.049049049049049387e-01,-9.658834511985059379e-02,-5.689470677636571105e-02
9.059059059059059171e-01,2.925843604538340692e-01,-4.770611672573249473e-01
9.069069069069068956e-01,-2.203636939126477068e-01,5.075553167560309387e-03
9.079079079079078740e-01,-6.504896223461775762e-01,4.046030365923282135e-01
9.089089089089088525e-01,-9.782788966581796863e-01,7.020370122791076417e-01
9.099099099099099419e-01,-8.428748664229891441e-01,5.365508468162061284e-01
9.109109109109109204e-01,6.160506401276214516e-01,-9.521538846698356373e-01
9.119119119119118988e-01,-2.786162646188474756e+00,2.420612534363255630e+00
9.129129129129128772e-01,-7.752167866499752868e-01,3.805812839005357495e-01
9.139139139139138557e-01,-1.217218945156902210e+00,7.938882891003704589e-01
9.149149149149149451e-01,4.835705069308580684e-01,-9.351777033077524059e-01
9.159159159159159236e-01,-9.567792810712403284e-01,4.773421187824326561e-01
9.169169169169169020e-01,3.810632938508795586e-01,-8.878563278191518027e-01
9.179179179179178805e-01,-3.296617769711245760e+00,2.762970009309125174e+00
9.189189189189188589e-01,-8.087965717156075929e-01,2.488217855780149312e-01
9.199199199199199484e-01,-1.056868289156985830e+00,4.711202116151474995e-01
9.209209209209209268e-01,-3.184292425720571668e-03,-6.077578561197028995e-01
9.219219219219219053e-01,-3.125430635609986130e+00,2.489898549765602542e+00
9.229229229229228837e-01,-1.698143011500036437e+00,1.038649437964142219e+00
9.239239239239238621e-01,-1.548144587151473184e+00,8.653416699882868768e-01
9.249249249249249516e-01,-2.189376201365237140e+00,1.483939134219285361e+00
9.259259259259259300e-01,-5.364268577481214884e-01,-1.909467838249274685e-01
9.269269269269269085e-01,-2.143267611450837329e+00,1.394676663115847592e+00
9.279279279279278869e-01,1.818036038958012746e-01,-9.508716104701163685e-01
9.289289289289288654e-01,-8.169038880127947877e-01,2.811932058016597402e-02
9.299299299299299548e-01,-9.624511971899981644e-01,1.547300631161905304e-01
9.309309309309309333e-01,-1.403885591152717272e+00,5.780266101891742281e-01
9.319319319319319117e-01,-3.081044291163920423e+00,2.237864118777698863e+00
9.329329329329328901e-01,-2.505196226734061504e+00,1.645528646553317875e+00
9.339339339339339796e-01,-1.542109932101142666e+00,6.668050314233302522e-01
9.349349349349349581e-01,-1.470260374187327024e+00,5.801837033654206888e-01
9.359359359359359365e-01,-8.881692611096203560e-01,-1.579902235239549757e-02
9.369369369369369149e-01,-2.667193126714305418e+00,1.750227124918292798e+00
9.379379379379378934e-01,-3.107695098357745156e+00,2.178638125403383974e+00
9.389389389389389828e-01,-1.421855328087891168e+00,4.816260873781327279e-01
9.399399399399399613e-01,-3.142559957414292171e+00,2.192088200114180374e+00
9.409409409409409397e-01,-1.492984690129322667e+00,5.332102957761338802e-01
9.419419419419419182e-01,-1.202239201157380366e+00,2.341112482552621943e-01
9.429429429429428966e-01,-1.931226010665724635e+00,9.557018381838868759e-01
9.439439439439439861e-01,-2.774000505053523913e+00,1.792044765756017011e+00
9.449449449449449645e-01,-2.403305386241288311e+00,1.415889092784499370e+00
9.459459459459459429e-01,-1.885277610085693167e+00,8.933771748268164448e-01
9.469469469469469214e-01,-2.457974186691793239e+00,1.462570456157780807e+00
9.479479479479478998e-01,-2.685392519842789150e-01,-7.293834630439641753e-01
9.489489489489489893e-01,-3.459129022422079203e+00,2.459674124593009825e+00
9.499499499499499677e-01,-3.486703106480687708e+00,2.486704342652090283e+00
9.509509509509509462e-01,-3.497284590119870806e+00,2.497730814898106999e+00
9.519519519519519246e-01,-3.119827776766839644e+00,2.121707404728693014e+00
9.529529529529529031e-01,-4.755640139350878037e+00,3.759940167644040265e+00
9.539539539539539925e-01,-3.238950933234164165e+00,2.246655965579350323e+00
9.549549549549549710e-01,-3.279886913431413475e+00,2.291978186491235192e+00
9.559559559559559494e-01,-2.553060639490306372e+00,1.570515052567678094e+00
9.569569569569569278e-01,-2.186715134834537722e+00,1.210504283860107222e+00
9.579579579579579063e-01,-3.831630700698051673e+00,2.862719917461901797e+00
9.589589589589589957e-01,-1.687741192646574406e+00,7.270885902242534282e-01
9.599599599599599742e-01,-7.600419980328949610e-01,-1.914024766502820940e-01
9.609609609609609526e-01,-2.757367517777744137e+00,1.816072012248239886e+00
9.619619619619619311e-01,-9.378273752572428013e-01,7.611644428638264515e-03
9.629629629629629095e-01,-2.264721201826359831e+00,1.346505094946084835e+00
9.639639639639639990e-01,-4.456967046563685142e-01,-4.596117949262282232e-01
9.649649649649649774e-01,-1.255837680690591984e+00,3.643320079923073607e-01
9.659659659659659559e-01,-3.919112466127316008e+00,3.042291190894161002e+00
9.669669669669669343e-01,-2.329452960432901509e+00,1.468183132493670051e+00
9.679679679679679127e-01,-1.256580349134984287e+00,4.117136401791650080e-01
9.689689689689690022e-01,-2.229261490851587979e+00,1.401633352248856434e+00
9.699699699699699806e-01,-2.256231016814853163e+00,1.446659853474107971e+00
9.709709709709709591e-01,-9.064751536078377026e-01,1.157615146927438721e-01
9.719719719719719375e-01,-2.836666559512622143e+00,2.065592346813896363e+00
9.729729729729729160e-01,-2.096156552424538688e+00,1.345484247171812253e+00
9.739739739739740054e-01,-1.724854608062832417e+00,9.953265169406432245e-01
9.749749749749749839e-01,-2.317080393248754699e+00,1.609417914362248458e+00
9.759759759759759623e-01,-1.939055121899160961e+00,1.253958031415379759e+00
9.769769769769769407e-01,-1.075570436696146270e+00,4.137161968662766975e-01
9.779779779779779192e-01,-1.323055299655726103e+00,6.850983889026114326e-01
9.789789789789790087e-01,-2.499340788377204525e+00,1.885912054110541636e+00
9.799799799799799871e-01,-2.737743484285452666e+00,2.149449519084647875e+00
9.809809809809809655e-01,-2.373783661724301997e+00,1.811206203505864032e+00
9.819819819819819440e-01,-1.530094492121513827e+00,9.937898488841292455e-01
9.829829829829829224e-01,-1.609946483519176796e+00,1.100444983235300267e+00
9.839839839839840119e-01,-2.233328056937213368e+00,1.751133523135163905e+00
9.849849849849849903e-01,-1.964417471586994868e+00,1.510006725142117645e+00
9.859859859859859688e-01,-2.827476219596807727e+00,2.401298607224370940e+00
9.869869869869869472e-01,-8.464157830589142950e-01,4.488927329749986539e-01
9.879879879879879256e-01,-1.231927403230864249e+00,8.634520084206102064e-01
9.889889889889890151e-01,-2.413200249764804184e+00,2.074136879270129796e+00
9.899899899899899935e-01,-1.072819730925275605e+00,7.635036695364063597e-01
9.909909909909909720e-01,3.470494504040319006e-01,-6.263123336968636767e-01
9.919919919919919504e-01,-1.655361877693311001e+00,1.406428323226416088e+00
9.929929929929930399e-01,4.673134229094439984e-01,-6.856714891540907075e-01
9.939939939939940183e-01,-1.087056596955560339e+00,8.994899435797238940e-01
9.949949949949949968e-01,-4.869777745022838555e-01,3.303880103737253937e-01
9.959959959959959752e-01,-5.223721597622850155e-01,3.969141295819866855e-01
9.969969969969969537e-01,8.811423051131905826e-01,-9.753445414408206116e-01
9.979979979979980431e-01,-2.714088975721082875e-01,2.085556075276281396e-01
9.989989989989990216e-01,-1.501644199614365682e+00,1.470202008695245421e+00
1.000000000000000000e+00,-1.601113310212529672e+00,1.601113310212528340e+00
