Time,FT_RLS_Output,FT_RLS_Error
7.557557557557557093e-01,1.393607124946844467e+00,-5.371695290534910239e-01
7.567567567567567988e-01,3.451286053451885660e+00,-2.647288923084946344e+00
7.577577577577577772e-01,2.306188466040949514e+00,-1.561782420152524331e+00
7.587587587587587556e-01,2.506595273096186016e+00,-1.828400937281514649e+00
7.597597597597597341e-01,1.809552651360304187e+00,-1.203601775096752480e+00
7.607607607607607125e-01,1.859829790456336840e-01,3.423352097004312977e-01
7.617617617617618020e-01,4.973200640319476840e+00,-4.527213914634401704e+00
7.627627627627627804e-01,1.273034132848140931e+00,-9.133454032035952519e-01
7.637637637637637589e-01,1.614992334775541050e+00,-1.344800613891750984e+00
7.647647647647647373e-01,-4.349537693263035298e-01,6.132454404842849760e-01
7.657657657657657158e-01,-7.940192110883883547e-01,8.788251355639147278e-01
7.667667667667668052e-01,1.131868678397297989e+00,-1.141302750623194306e+00
7.677677677677677837e-01,9.914844605409310896e-01,-1.095074624373158390e+00
7.687687687687687621e-01,1.260018910923547786e+00,-1.456843852391243921e+00
7.697697697697697405e-01,1.326195498255956950e+00,-1.614504688528172194e+00
7.707707707707707190e-01,-1.061513579742442648e+00,6.842843154396899275e-01
7.717717717717718084e-01,-1.751349295575558740e+00,1.288554972608261240e+00
7.727727727727727869e-01,-1.726336727002453497e-01,-3.716096919313224278e-01
7.737737737737737653e-01,-2.637257979594136437e+00,2.016405984750901048e+00
7.747747747747747438e-01,-5.784305149807359436e-01,-1.135083539968043675e-01
7.757757757757757222e-01,-1.597274726390224497e+00,8.404029743852456935e-01
7.767767767767768117e-01,-6.205989583197266679e-01,-1.944741831665337539e-01
7.777777777777777901e-01,-1.517421445715209094e+00,6.513960419307707195e-01
7.787787787787787686e-01,-4.424629962525369997e+00,3.515354584711486652e+00
7.797797797797797470e-01,-4.339410903052318247e+00,3.394972497671492562e+00
7.807807807807807254e-01,-1.975036219347760857e+00,1.003834467077386217e+00
7.817817817817818149e-01,-2.434329305295551138e-01,-7.458944591239378141e-01
7.827827827827827933e-01,-5.358332236517058256e+00,4.359678125440601626e+00
7.837837837837837718e-01,-3.328189069576080517e+00,2.329090103371398435e+00
7.847847847847847502e-01,-2.944249364180632877e+00,1.953591365611199837e+00
7.857857857857857287e-01,-5.749368377112213047e+00,4.775962096356208164e+00
7.867867867867868181e-01,-2.634198993076342976e+00,1.686701746355911524e+00
7.877877877877877966e-01,-3.454200371962133254e+00,2.541039044789148882e+00
7.887887887887887750e-01,-6.507866722934617876e+00,5.637162822769482773e+00
7.897897897897897534e-01,-5.749629152463344717e-01,-2.455396598607599845e-01
7.907907907907907319e-01,-4.277267706856555662e+00,3.514263872485022144e+00
7.917917917917918214e-01,-4.782243814928590631e+00,4.083524752576217942e+00
7.927927927927927998e-01,-1.943440152904038154e+00,1.315220155608392449e+00
7.937937937937937782e-01,-1.512540803290222335e+00,9.604071569371386285e-01
7.947947947947947567e-01,-9.966606684747846279e-01,5.255239593917548913e-01
7.957957957957957351e-01,-2.476919024263216862e+00,2.090969465267877858e+00
7.967967967967968246e-01,-1.607319312152405422e+00,1.309989475485225263e+00
7.977977977977978030e-01,-2.455107283201432011e+00,2.249041571789733851e+00
7.987987987987987815e-01,-3.059572511996463184e+00,2.946603640567387217e+00
7.997997997997997599e-01,9.652664607105800876e-01,-9.841337654950620406e-01
8.008008008008007383e-01,-5.547998505334318375e-01,6.302019151158212429e-01
8.018018018018018278e-01,-3.769417260686662718e-01,5.459425463905058784e-01
8.028028028028028062e-01,-2.917125169425155207e+00,3.178221679837236469e+00
8.038038038038037847e-01,2.447481555898123329e-01,1.061218952615139433e-01
8.048048048048047631e-01,-4.680414969920891899e-01,9.055645074489789836e-01
8.058058058058058526e-01,8.609039333756003387e-01,-3.406192213940207880e-01
8.068068068068068310e-01,1.052444772929663097e+00,-4.540256865387450880e-01
8.078078078078078095e-01,9.994905653732386597e-01,-3.282593460323421919e-01
8.088088088088087879e-01,3.432506643928922241e+00,-2.694433112296587218e+00
8.098098098098097664e-01,2.922089596162333436e+00,-2.123738057487938313e+00
8.108108108108108558e-01,4.251999869282697020e+00,-3.400470731549385839e+00
8.118118118118118343e-01,6.228179682457516408e-01,2.743154076965570454e-01
8.128128128128128127e-01,1.842614550839615450e+00,-9.078558941724678144e-01
8.138138138138137911e-01,2.977366652939982927e+00,-2.013296306123834256e+00
8.148148148148147696e-01,2.500860383557812483e+00,-1.516052630545607682e+00
8.158158158158158590e-01,3.120592452226393920e+00,-2.123806012069359817e+00
8.168168168168168375e-01,1.480180988342942427e+00,-4.802811165761933232e-01
8.178178178178178159e-01,2.221555220136950393e+00,-1.227434862647009961e+00
8.188188188188187944e-01,7.557017972340877021e-01,2.237975021470304249e-01
8.198198198198197728e-01,1.870389529280805041e+00,-9.142227945415482004e-01
8.208208208208208623e-01,4.293085781570946224e+00,-3.368755601993636439e+00
8.218218218218218407e-01,2.796834739942841708e+00,-1.912561956934063723e+00
8.228228228228228192e-01,5.390620669830315848e+00,-4.554269860864533115e+00
8.238238238238237976e-01,2.002224919229600442e+00,-1.221234451583676828e+00
8.248248248248247760e-01,2.926038246226490003e+00,-2.207354121357946397e+00
8.258258258258258655e-01,6.467678624204175053e-01,3.218060633232711076e-03
8.268268268268268439e-01,6.393368677810978618e+00,-5.817861825041086732e+00
8.278278278278278224e-01,1.874183300702472632e+00,-1.378273982018071386e+00
8.288288288288288008e-01,3.196577679208732814e+00,-2.784676430964729832e+00
8.298298298298297793e-01,2.296232705304469324e+00,-1.972002909820090188e+00
8.308308308308308687e-01,4.513472436170472002e-01,-2.176725476527889558e-01
8.318318318318318472e-01,-1.029495475980347852e+00,1.170536807905270482e+00
8.328328328328328256e-01,9.746479457110860389e-01,-9.274943763587654155e-01
8.338338338338338041e-01,-4.765527720061769612e-01,4.293992026538837048e-01
8.348348348348347825e-01,-1.880960121418857323e-01,4.705468021697617464e-02
8.358358358358358720e-01,7.302811083296713024e-01,-9.639558042939166960e-01
8.368368368368368504e-01,-4.574060417746614871e-01,1.331762462902950084e-01
8.378378378378378288e-01,-2.945169173030545151e-01,-1.173843309409232649e-01
8.388388388388388073e-01,-9.542840798594884877e-01,4.583747611751109452e-01
8.398398398398397857e-01,-3.781446974861702781e+00,3.205940122091821998e+00
8.408408408408408752e-01,3.972060983093304021e-01,-1.047192021362970404e+00
8.418418418418418536e-01,-1.760967245071999310e-01,-5.425874003613342378e-01
8.428428428428428321e-01,-4.023591426605884536e+00,3.242600958959969137e+00
8.438438438438438105e-01,-1.675004979723744070e+00,8.386541707579762139e-01
8.448448448448447889e-01,-3.693685110963668361e+00,2.809412327954896593e+00
8.458458458458458784e-01,-4.038335669110847626e+00,3.114005489533543170e+00
8.468468468468468568e-01,-3.046207757093315038e+00,2.090041022354066413e+00
8.478478478478478353e-01,-4.590902700406297443e-01,-5.204090293404857182e-01
8.488488488488488137e-01,-1.606984483844388079e+00,6.128641263544505335e-01
8.498498498498497922e-01,-2.378195853064505094e+00,1.378295981297756434e+00
8.508508508508508816e-01,-5.147913346969738235e+00,4.151126906812702799e+00
8.518518518518518601e-01,5.807852709929370860e-01,-1.565593024005146550e+00
8.528528528528528385e-01,-1.993990042419531372e+00,1.029919695603379148e+00
8.538538538538538170e-01,-7.003336982386822562e+00,6.068578325719665045e+00
8.548548548548547954e-01,-2.667295058169596000e+00,1.770161682227275213e+00
8.558558558558558849e-01,-3.939807011020615590e+00,3.088277873287297748e+00
8.568568568568568633e-01,-2.383772528194323392e+00,1.585420989519911394e+00
8.578578578578578417e-01,-2.234577888643674903e+00,1.496504357011330999e+00
8.588588588588588202e-01,-4.101744141423163015e+00,3.430512922082246341e+00
8.598598598598597986e-01,3.992570555972924651e-01,-9.976761419882325121e-01
8.608608608608608881e-01,-1.898447524411368770e+00,1.378162812429790218e+00
8.618618618618618665e-01,-4.805118140110082314e-01,4.298880355409373522e-02
8.628628628628628450e-01,4.435299173645102511e-01,-7.943999682158489062e-01
8.638638638638638234e-01,-2.526521815850687247e+00,2.265425305438593107e+00
8.648648648648649129e-01,-2.486669026133244031e+00,2.317668205811391324e+00
8.658658658658658913e-01,9.733503525633693254e-01,-1.048752417145771831e+00
8.668668668668668698e-01,1.715740682632181047e+00,-1.696873377847726516e+00
8.678678678678678482e-01,-2.261850852873600104e+00,2.374819724302662749e+00
8.688688688688688266e-01,3.345291735897973684e+00,-3.139226024486288402e+00
8.698698698698699161e-01,1.920950856583230615e-01,1.052347510088446070e-01
8.708708708708708945e-01,1.976150972420007701e+00,-1.590201413424681132e+00
8.718718718718718730e-01,2.102528328913296995e+00,-1.631391619830291351e+00
8.728728728728728514e-01,-2.234293210454164902e-02,5.744765784576023604e-01
8.738738738738738299e-01,4.031230863865248870e-01,2.250969109091106035e-01
8.748748748748749193e-01,-1.257617177754785320e+00,1.956336240107148239e+00
8.758758758758758978e-01,4.494071535699230013e-01,3.135966808016019680e-01
8.768768768768768762e-01,1.063974780796344694e-01,7.141050970274442911e-01
8.778778778778778547e-01,2.673530464576312493e+00,-1.802826564411191157e+00
8.788788788788788331e-01,4.996236327143650513e+00,-4.083074999970671470e+00
8.798798798798799226e-01,2.993022918121567510e+00,-2.045525671401140055e+00
8.808808808808809010e-01,3.718844077148064198e+00,-2.745437796392062424e+00
8.818818818818818794e-01,4.521876076180055826e+00,-3.531218077610626338e+00
8.828828828828828579e-01,4.460373493478844154e+00,-3.461274527274163404e+00
8.838838838838838363e-01,2.872962684184316107e+00,-1.874308573107859033e+00
8.848848848848849258e-01,1.170529209492182199e+00,-1.812018198386873280e-01
8.858858858858859042e-01,2.758132068060386022e+00,-1.786930315790008272e+00
8.868868868868868827e-01,3.471818962290619925e+00,-2.527380556909789799e+00
8.878878878878878611e-01,1.917911543971024368e+00,-1.008636166157129477e+00
8.888888888888888395e-01,3.754970184164648561e+00,-2.888944780380203525e+00
8.898898898898899290e-01,2.625744916766709736e+00,-1.810671775280441764e+00
8.908908908908909074e-01,3.883440474968157474e+00,-3.126568722963160685e+00
8.918918918918918859e-01,1.456576181423051120e+00,-7.646373124455013714e-01
8.928928928928928643e-01,1.077173637062955880e+00,-4.563216422196991751e-01
8.938938938938938428e-01,5.028447329315725689e+00,-4.484203964684135180e+00
8.948948948948949322e-01,2.078386941533199472e+00,-1.615592618565890426e+00
8.958958958958959107e-01,2.622998923371369973e+00,-2.245769659068591828e+00
8.968968968968968891e-01,-2.492256150033976547e-01,5.375348052756255823e-01
8.978978978978978676e-01,5.835239792967502614e-01,-3.866990378290272590e-01
8.988988988988988460e-01,1.945882726711989363e+00,-1.842292562879734863e+00
8.998998998998999355e-01,3.062689031348226898e+00,-3.053254959122317480e+00
9.009009009009009139e-01,-8.035735258689308269e-01,7.187676013934318764e-01
9.019019019019018923e-01,-1.237715529164133965e+00,1.059423858006165453e+00
9.029029029029028708e-01,-3.528587880267909371e-01,8.266706714302735071e-02
9.039039039039038492e-01,-3.052927761909300486e+00,2.693239032264780342e+00
9.049049049049049387e-01,-1.050906502998303571e+00,6.049197773132275469e-01
9.059059059059059171e-01,-1.418501717071932733e+00,8.901835283258910936e-01
9.069069069069068956e-01,-4.907120566000764406e-01,-1.152388196634646089e-01
9.079079079079078740e-01,3.100080355907081087e-01,-9.882023714053698171e-01
9.089089089089088525e-01,-1.249103220329968345e+00,5.046971744415613692e-01
9.099099099099099419e-01,-1.191401313237339332e+00,3.874041828703994605e-01
9.109109109109109204e-01,-2.477649040914527312e+00,1.621211445021188080e+00
9.119119119119118988e-01,-3.326511329396415029e+00,2.425250283850474808e+00
9.129129129129128772e-01,-6.061418768416248604e+00,5.123349941520085160e+00
9.139139139139138557e-01,-4.513538459676973424e+00,3.547004882118937275e+00
9.149149149149149451e-01,-2.917306965220689552e+00,1.930904828524975247e+00
9.159159159159159236e-01,-5.940997636979418850e+00,4.943499840384919963e+00
9.169169169169169020e-01,-3.059754088498936486e+00,2.060032214228547431e+00
9.179179179179178805e-01,-4.084618968550226548e+00,3.091564379409857732e+00
9.189189189189188589e-01,-5.100918538755130349e+00,4.123363299807439653e+00
9.199199199199199484e-01,-4.228803753900931994e+00,3.275442081523501692e+00
9.209209209209209268e-01,-2.310485943449645418e+00,1.389796880396776402e+00
9.219219219219219053e-01,-1.946979812663406362e+00,1.067151816846970913e+00
9.229229229229228837e-01,-6.237170056726871081e+00,5.406028174411171783e+00
9.239239239239238621e-01,-3.336508892217569855e+00,2.561445163337954245e+00
9.249249249249249516e-01,-1.528606971592349151e+00,8.165146861613200580e-01
9.259259259259259300e-01,-3.142783308957897592e+00,2.499995699271356120e+00
9.269269269269269085e-01,-2.339385361215607251e+00,1.771619275120887682e+00
9.279279279279278869e-01,-4.613199724006889824e+00,4.125504780193245402e+00
9.289289289289288654e-01,-2.760382451991088004e+00,2.357096129507098681e+00
9.299299299299299548e-01,1.130891538546486386e+00,-1.446182477121995102e+00
9.309309309309309333e-01,-2.648697637172960473e+00,2.424206228535384255e+00
9.319319319319319117e-01,-3.394886261265711358e+00,3.263190972430072279e+00
9.329329329329328901e-01,-6.369236077380528993e-01,5.991957150593227865e-01
9.339339339339339796e-01,6.789690981048757124e-01,-6.223940489210937344e-01
9.349349349349349581e-01,1.639990756122959636e+00,-1.489615934309030720e+00
9.359359359359359365e-01,-6.995938337921784322e-01,9.424310191707605533e-01
9.369369369369369149e-01,7.820894887159568487e-01,-4.489496939739152093e-01
9.379379379379378934e-01,1.644415464518188763e+00,-1.223935951248987353e+00
9.389389389389389828e-01,2.144861205816660288e+00,-1.640781650025345817e+00
9.399399399399399613e-01,5.759515661720823188e-01,7.244831034183607521e-03
9.409409409409409397e-01,4.427715542028521689e+00,-3.770589156759338145e+00
9.419419419419419182e-01,9.599529339325251209e-01,-2.347409351721403414e-01
9.429429429429428966e-01,3.396999919346888053e+00,-2.610152223975307884e+00
9.439439439439439861e-01,2.515352987830819842e+00,-1.673867690530776553e+00
9.449449449449449645e-01,1.846889982506650263e+00,-9.582511158542992291e-01
9.459459459459459429e-01,1.922884290378922278e+00,-9.949952630824159261e-01
9.469469469469469214e-01,2.145116422342590923e+00,-1.186229727617946761e+00
9.479479479479478998e-01,2.520248172810009013e+00,-1.538891992056452773e+00
9.489489489489489893e-01,1.721970599077029096e+00,-7.268729536267630742e-01
9.499499499499499677e-01,4.455299668159384829e+00,-3.455310793683670667e+00
9.509509509509509462e-01,2.318701768077601422e+00,-1.322715402038496357e+00
9.519519519519519246e-01,2.457292670892599062e+00,-1.474166953096893717e+00
9.529529529529529031e-01,4.187019372391620919e+00,-3.225498062144490419e+00
9.539539539539539925e-01,3.220339309459561594e+00,-2.288974019999706844e+00
9.549549549549549710e-01,1.048179260692350345e+00,-1.552534025427759756e-01
9.559559559559559494e-01,1.692564500235838931e+00,-8.460196099057727404e-01
9.569569569569569278e-01,2.725843807760262916e+00,-1.933208917018573336e+00
9.579579579579579063e-01,1.963555532861301245e+00,-1.231880206759609520e+00
9.589589589589589957e-01,3.830409468704672804e+00,-3.166201107899056844e+00
9.599599599599599742e-01,1.233872926763593059e+00,-6.430388917576234098e-01
9.609609609609609526e-01,6.769583814378579145e-01,-1.647534534847334697e-01
9.619619619619619311e-01,3.335045280878187191e-01,9.551582597451607759e-02
9.629629629629629095e-01,2.256717176319939178e+00,-1.914697032994250758e+00
9.639639639639639990e-01,2.084647181509423852e+00,-1.832669120124294615e+00
9.649649649649649774e-01,-1.579946846100648283e+00,1.739641773888213283e+00
9.659659659659659559e-01,1.649186016176162894e+00,-1.583194522549529193e+00
9.669669669669669343e-01,1.727738903371559553e+00,-1.756037761454666946e+00
9.679679679679679127e-01,-2.595328619141109794e+00,2.472991094762674535e+00
9.689689689689690022e-01,-1.379658070682473703e+00,1.164369929937388637e+00
9.699699699699699806e-01,1.618766653125447430e+00,-1.925090672732228114e+00
9.709709709709709591e-01,6.716275066124021142e-01,-1.066263009361829717e+00
9.719719719719719375e-01,-1.152761270503271041e+00,6.733241082144717504e-01
9.729729729729729160e-01,-7.004700352796167095e-01,1.404952491420290439e-01
9.739739739739740054e-01,1.561275424227788866e+00,-2.196807510072167791e+00
9.749749749749749839e-01,-1.214022405115278369e+00,5.085853379693282550e-01
9.759759759759759623e-01,-4.154745666343119481e+00,3.385677659768812742e+00
9.769769769769769407e-01,-3.485844852751845413e-01,-4.772744956883511747e-01
9.779779779779779192e-01,-4.057052582796990770e+00,3.181747682119183018e+00
9.789789789789790087e-01,-1.338773073821405868e+00,4.218070720253956907e-01
9.799799799799799871e-01,-1.994277471725351525e+00,1.043805714425241726e+00
9.809809809809809655e-01,-1.741750165621670288e+00,7.662259931398354151e-01
9.819819819819819440e-01,-8.139041337137372656e-01,-1.779963015451377917e-01
9.829829829829829224e-01,-5.576669472421567519e+00,4.577214574592498586e+00
9.839839839839840119e-01,-3.478913101438190214e+00,2.480792729400043584e+00
9.849849849849849903e-01,-3.286571805741557717e-01,-6.592515463660233443e-01
9.859859859859859688e-01,-1.791446352335360537e+00,8.225355690992064428e-01
9.869869869869869472e-01,-2.972518268119079377e+00,2.031222762589570685e+00
9.879879879879879256e-01,-4.791147895343505603e+00,3.885839395760903425e+00
9.889889889889890151e-01,-2.947578849470909201e+00,2.086309021531672858e+00
9.899899899899899935e-01,-4.388003080239321285e+00,3.578431916898572318e+00
9.909909909909909720e-01,-5.133838002837283199e+00,4.383165697584555431e+00
9.919919919919919504e-01,-1.786828576108465683e+00,1.101731485624672269e+00
9.929929929929930399e-01,-2.344107760981329225e+00,1.730679026714667224e+00
9.939939939939940183e-01,-3.418974612315828665e+00,2.882669969078436090e+00
9.949949949949949968e-01,-1.375908080734207006e+00,9.214973342893211239e-01
9.959959959959959752e-01,-2.529254300144260892e+00,2.160778905334004740e+00
9.969969969969969537e-01,1.327231523341727337e+00,-1.606494406634575212e+00
9.979979979979980431e-01,-1.192427482720613385e+00,1.004860829344774498e+00
9.989989989989990216e-01,1.600680755752438955e+00,-1.694882992080078532e+00
1.000000000000000000e+00,-1.812635781441589211e+00,1.812635781441578331e+00
