Time,FT_RLS_Output,FT_RLS_Error
7.547547547547547309e-01,-1.519392537097707663e-01,7.145167119282046508e-01
7.557557557557557093e-01,-1.296893886632169146e-01,7.915436284930774669e-01
7.567567567567567988e-01,-1.244607367032548595e-01,8.751330419559780749e-01
7.577577577577577772e-01,-1.030627748500192592e-01,9.306909134527460159e-01
7.587587587587587556e-01,-7.273810635850347373e-02,9.642437790567874867e-01
7.597597597597597341e-01,-4.335301460557178937e-02,9.846485201350732019e-01
7.607607607607607125e-01,-1.821226027870773145e-02,9.944231112531347616e-01
7.617617617617618020e-01,-1.608348157209760210e-02,1.011783453278934930e+00
7.627627627627627804e-01,2.761380445788010757e-02,9.718410933711890687e-01
7.637637637637637589e-01,5.854499810069691695e-02,9.288712953560922525e-01
7.647647647647647373e-01,6.555672397921519234e-02,8.942176703739759258e-01
7.657657657657657158e-01,6.186939086186953735e-02,8.550966109341492372e-01
7.667667667667668052e-01,8.870714635041317131e-02,7.709604338303347459e-01
7.677677677677677837e-01,1.134231121786498236e-01,6.753614552539798366e-01
7.687687687687687621e-01,1.434052376415080876e-01,5.620318295044473000e-01
7.697697697697697405e-01,1.498383127505283907e-01,4.611038357949018840e-01
7.707707707707707190e-01,1.685524309106818941e-01,3.382406030576037836e-01
7.717717717717718084e-01,1.586173074230127766e-01,2.360181953264214871e-01
7.727727727727727869e-01,1.665628568511499097e-01,1.096790275279234117e-01
7.737737737737737653e-01,1.711725939635138083e-01,-1.768954206729267398e-02
7.747747747747747438e-01,1.758543991971784071e-01,-1.475555411140493656e-01
7.757757757757757222e-01,1.630688706781035779e-01,-2.604013890463893199e-01
7.767767767767768117e-01,1.640540321979114813e-01,-3.854798645194758566e-01
7.777777777777777901e-01,1.500289972047927634e-01,-4.920491405304608934e-01
7.787787787787787686e-01,1.365981643274678248e-01,-5.938079670065409266e-01
7.797797797797797470e-01,1.243229942255958259e-01,-6.894975609909780312e-01
7.807807807807807254e-01,1.142242080941637955e-01,-7.784325688997744130e-01
7.817817817817818149e-01,1.130613720862726351e-01,-8.658076105842298364e-01
7.827827827827827933e-01,1.014769270977362442e-01,-9.308660386228176931e-01
7.837837837837837718e-01,9.199821650594038058e-02,-9.849240746555051329e-01
7.847847847847847502e-01,7.780294058679701474e-02,-1.020155402121110777e+00
7.857857857857857287e-01,4.827897812023407287e-02,-1.025166853481725315e+00
7.867867867867868181e-01,2.934701126849346281e-02,-1.025333377307597882e+00
7.877877877877877966e-01,-7.365727424300718557e-03,-9.919804090376802552e-01
7.887887887887887750e-01,4.441481441468416239e-03,-9.913555764946300197e-01
7.897897897897897534e-01,-1.457462623733481177e-02,-9.443120684873155257e-01
7.907907907907907319e-01,-4.420426722447255014e-02,-8.715025612756998052e-01
7.917917917917918214e-01,-5.915582747886395654e-02,-7.989010033768235708e-01
7.927927927927927998e-01,-9.264513920504080513e-02,-6.942025561665527977e-01
7.937937937937937782e-01,-9.951469679547979286e-02,-6.036899822852126452e-01
7.947947947947947567e-01,-1.376070018592582267e-01,-4.708425191349618899e-01
7.957957957957957351e-01,-1.435206918952297572e-01,-3.605588638961033654e-01
7.967967967967968246e-01,-1.549338309303614492e-01,-2.368102217900374118e-01
7.977977977977978030e-01,-1.501449394941923032e-01,-1.230732141142809877e-01
7.987987987987987815e-01,-1.544306315345791436e-01,4.055809720642900018e-03
7.997997997997997599e-01,-1.601162750718250483e-01,1.349610296824436395e-01
8.008008008008007383e-01,-1.707481223374935908e-01,2.712099601896500456e-01
8.018018018018018278e-01,-1.591673819776766030e-01,3.836587906152458816e-01
8.028028028028028062e-01,-1.714589172694352126e-01,5.164324510640168064e-01
8.038038038038037847e-01,-1.685109510078571238e-01,6.285152884064669765e-01
8.048048048048047631e-01,-1.634464845389585474e-01,7.312125706336602970e-01
8.058058058058058526e-01,-1.487837404396763208e-01,8.153396536220489654e-01
8.068068068068068310e-01,-1.434835084382309889e-01,8.982962359990265266e-01
8.078078078078078095e-01,-1.350744509301767815e-01,9.662163332458720832e-01
8.088088088088087879e-01,-9.661527252866181081e-02,9.909524856596876319e-01
8.098098098098097664e-01,-7.716485331935711567e-02,1.020564951590935410e+00
8.108108108108108558e-01,-7.115487465024629421e-02,1.048710113597932425e+00
8.118118118118118343e-01,-2.728391477378176722e-02,1.023546825472335442e+00
8.128128128128128127e-01,-1.820182102099011934e-02,1.017429313217069531e+00
8.138138138138137911e-01,1.539036137237538571e-02,9.710117753233400428e-01
8.148148148148147696e-01,3.323800474208073868e-02,9.247515075734112910e-01
8.158158158158158590e-01,6.114320449143989533e-02,8.532953949537269711e-01
8.168168168168168375e-01,9.584214706017187002e-02,7.605954488331710950e-01
8.178178178178178159e-01,1.176667662173736389e-01,6.672362756690312091e-01
8.188188188188187944e-01,1.442993104055168008e-01,5.566660263620852866e-01
8.198198198198197728e-01,1.518919061359887135e-01,4.540589701275694612e-01
8.208208208208208623e-01,1.712210700936967200e-01,3.301400224939130545e-01
8.218218218218218407e-01,1.784655012593828194e-01,2.103832273320012103e-01
8.228228228228228192e-01,1.903093909411067430e-01,7.988232994267760456e-02
8.238238238238237976e-01,2.014068392906681604e-01,-5.414173467051877631e-02
8.248248248248247760e-01,2.007770510515697604e-01,-1.787656671253278484e-01
8.258258258258258655e-01,2.215359810212328695e-01,-3.251261448534801812e-01
8.268268268268268439e-01,2.090904486711960553e-01,-4.366452135472803642e-01
8.278278278278278224e-01,2.164874927366424728e-01,-5.644110054309225966e-01
8.288288288288288008e-01,2.035408530304859409e-01,-6.663351759977760302e-01
8.298298298298297793e-01,1.862334263459219652e-01,-7.565854169238102056e-01
8.308308308308308687e-01,1.818149244367228690e-01,-8.507117981810670138e-01
8.318318318318318472e-01,1.554030248144190329e-01,-9.122747768194109375e-01
8.328328328328328256e-01,1.259248150266059074e-01,-9.588112486673761037e-01
8.338338338338338041e-01,1.134368055445325318e-01,-1.009176529229782737e+00
8.348348348348347825e-01,8.016766905372436913e-02,-1.024606074434551983e+00
8.358358358358358720e-01,6.739830540644292656e-02,-1.045611240539652265e+00
8.368368368368368504e-01,3.595127960364789127e-02,-1.032480882553984403e+00
8.378378378378378288e-01,1.024540087178096685e-02,-1.009344367076462801e+00
8.388388388388388073e-01,-2.730217759562551805e-02,-9.585782458517726479e-01
8.398398398398397857e-01,-3.330369309461183452e-02,-9.237791629036605778e-01
8.408408408408408752e-01,-7.462961170344800665e-02,-8.385317154695342001e-01
8.418418418418418536e-01,-9.588920234394114617e-02,-7.589206889629864783e-01
8.428428428428428321e-01,-1.082129659316573844e-01,-6.747376602768114795e-01
8.438438438438438105e-01,-1.097408602224439478e-01,-5.889782021299345693e-01
8.448448448448447889e-01,-1.368218036587342257e-01,-4.666244354046977794e-01
8.458458458458458784e-01,-1.258232999196763346e-01,-3.728143713213142862e-01
8.468468468468468568e-01,-1.445052322215755192e-01,-2.414443267737578780e-01
8.478478478478478353e-01,-1.567952983967253466e-01,-1.103673177378066694e-01
8.488488488488488137e-01,-1.718391996779575770e-01,2.768526860999639960e-02
8.498498498498497922e-01,-1.690414080113535888e-01,1.501741032268775478e-01
8.508508508508508816e-01,-1.933231694694761971e-01,3.000406348408343193e-01
8.518518518518518601e-01,-1.932387202225029632e-01,4.238545909649364951e-01
8.528528528528528385e-01,-1.702754934147365784e-01,5.211455442660550830e-01
8.538538538538538170e-01,-1.708333249604908899e-01,6.364130567544439288e-01
8.548548548548547954e-01,-1.487211639741071456e-01,7.216534186161183140e-01
8.558558558558558849e-01,-1.164705098966731661e-01,7.877017292375740887e-01
8.568568568568568633e-01,-1.049918006244195262e-01,8.639150920925028343e-01
8.578578578578578417e-01,-9.218703013960249937e-02,9.268097783874196249e-01
8.588588588588588202e-01,-7.780743987236227177e-02,9.749408158146735115e-01
8.598598598598597986e-01,-6.667067452010265460e-02,1.012138047113962047e+00
8.608608608608608881e-01,-3.444164880096923370e-02,1.013302606214829815e+00
8.618618618618618665e-01,-9.200758232408255688e-04,9.977065159802742667e-01
8.628628628628628450e-01,1.687698163036888133e-02,9.820835781284585897e-01
8.638638638638638234e-01,3.666421883055340919e-02,9.486847416370645103e-01
8.648648648648649129e-01,5.006334391720713983e-02,9.061033908220438304e-01
8.658658658658658913e-01,8.845790584367287102e-02,8.234171184713633407e-01
8.668668668668668698e-01,9.797400637825535996e-02,7.551997268151363629e-01
8.678678678678678482e-01,1.097577359707767042e-01,6.712327316751431905e-01
8.688688688688688266e-01,1.294305668485263849e-01,5.670353112007024965e-01
8.698698698698699161e-01,1.223585617328209751e-01,4.785770724303033408e-01
8.708708708708708945e-01,1.352554014485010114e-01,3.606539172358952383e-01
8.718718718718718730e-01,1.591674216915568429e-01,2.238791509116105360e-01
8.728728728728728514e-01,1.778435517098359286e-01,8.628731760677585405e-02
8.738738738738738299e-01,1.651783339845559195e-01,-2.413700205962501788e-02
8.748748748748749193e-01,1.815603960220681656e-01,-1.658373569650236357e-01
8.758758758758758978e-01,1.686582173848954758e-01,-2.785019289274001109e-01
8.768768768768768762e-01,1.548166161808526009e-01,-3.884913121451036844e-01
8.778778778778778547e-01,1.659862128769331313e-01,-5.197993320032648912e-01
8.788788788788788331e-01,1.446049287137190775e-01,-6.129654650463677301e-01
8.798798798798799226e-01,1.293512250216923565e-01,-7.048580777915780526e-01
8.808808808808809010e-01,1.307123838139058747e-01,-8.042713107007739559e-01
8.818818818818818794e-01,1.020621912140352999e-01,-8.630295168757007307e-01
8.828828828828828579e-01,9.380039499642789380e-02,-9.301512039621989691e-01
8.838838838838838363e-01,7.577554205337637405e-02,-9.742936981732369661e-01
8.848848848848849258e-01,4.778448883925122403e-02,-9.942714785741060268e-01
8.858858858858859042e-01,8.517776900895675241e-03,-9.880170762820124075e-01
8.868868868868868827e-01,-1.476041514922507569e-02,-9.822730046294646522e-01
8.878878878878878611e-01,-3.107747039802442879e-02,-9.677348038292452603e-01
8.888888888888888395e-01,-3.777154232132301503e-02,-9.470362106908880584e-01
8.898898898898899290e-01,-7.966288363035167741e-02,-8.755782739679335291e-01
8.908908908908909074e-01,-1.052146919444092443e-01,-8.053650116476266385e-01
8.918918918918918859e-01,-1.267656605472372577e-01,-7.247634771860774761e-01
8.928928928928928643e-01,-1.393941854925335455e-01,-6.396284000909655543e-01
8.938938938938938428e-01,-1.345462483667155540e-01,-5.596595577740102190e-01
8.948948948948949322e-01,-1.533175434800171932e-01,-4.451015429109067001e-01
8.958958958958959107e-01,-1.514308304675927030e-01,-3.417452314318837892e-01
8.968968968968968891e-01,-1.800934270541965088e-01,-2.000463710694079800e-01
8.978978978978978676e-01,-1.827136765791748940e-01,-7.838283383292729556e-02
8.988988988988988460e-01,-1.693736202103992838e-01,3.144628223773945908e-02
8.998998998998999355e-01,-1.767294010124883796e-01,1.641507831737492040e-01
9.009009009009009139e-01,-1.695391768420059508e-01,2.825080482710746743e-01
9.019019019019018923e-01,-1.607401551642649584e-01,3.974713654559348108e-01
9.029029029029028708e-01,-1.539710446269056954e-01,5.107237330411356080e-01
9.039039039039038492e-01,-1.247623270960765279e-01,5.958990361790872381e-01
9.049049049049049387e-01,-1.164608135878938966e-01,6.945365730882646638e-01
9.059059059059059171e-01,-1.067561210233523711e-01,7.826360943860271036e-01
9.069069069069068956e-01,-7.882310067156532429e-02,8.418269350430848119e-01
9.079079079079078740e-01,-4.891321600548500376e-02,8.869838147107094173e-01
9.089089089089088525e-01,-3.903168549400175963e-02,9.389257360173156597e-01
9.099099099099099419e-01,-2.805378519988482866e-02,9.755510319203140046e-01
9.109109109109109204e-01,3.957949866187639165e-02,9.405484560602986877e-01
9.119119119119118988e-01,2.289777527353163353e-02,9.743727640993010697e-01
9.129129129129128772e-01,5.970248941399577958e-02,9.389516216624609335e-01
9.139139139139138557e-01,7.954007200944410161e-02,9.047167344239265274e-01
9.149149149149149451e-01,1.042665971996012686e-01,8.500395365291485428e-01
9.159159159159159236e-01,1.393448885663720049e-01,7.699304892475204998e-01
9.169169169169169020e-01,1.464473918525649454e-01,7.034287293381221717e-01
9.179179179179178805e-01,1.443554890775800570e-01,6.326915104047130534e-01
9.189189189189188589e-01,1.510784262436470626e-01,5.408604427339087639e-01
9.199199199199199484e-01,1.686205064391446407e-01,4.272761141947571950e-01
9.209209209209209268e-01,1.670479824877386943e-01,3.233899454286791597e-01
9.219219219219219053e-01,1.789562681315141346e-01,1.982729961712585698e-01
9.229229229229228837e-01,1.834013300000087165e-01,7.465823942885027598e-02
9.239239239239238621e-01,1.913712435379337495e-01,-5.655926353133455819e-02
9.249249249249249516e-01,1.967079717527039640e-01,-1.872738995268002915e-01
9.259259259259259300e-01,1.767629955659040242e-01,-2.928559096911355075e-01
9.269269269269269085e-01,1.671780278482744853e-01,-4.069634113460057767e-01
9.279279279279278869e-01,1.490043883446404704e-01,-5.086931179891660548e-01
9.289289289289288654e-01,1.506710988745161017e-01,-6.245793214649444369e-01
9.299299299299299548e-01,1.338074785174357961e-01,-7.144464279460458478e-01
9.309309309309309333e-01,1.278066273132287545e-01,-8.060009631278948206e-01
9.319319319319319117e-01,1.175172770872950773e-01,-8.825500745451808626e-01
9.329329329329328901e-01,1.057302536453720437e-01,-9.455123541039049950e-01
9.339339339339339796e-01,8.319114845027322791e-02,-9.844521939962159740e-01
9.349349349349349581e-01,7.123415136985990215e-02,-1.019732284929656396e+00
9.359359359359359365e-01,5.292849878958119647e-02,-1.033675416009620429e+00
9.369369369369369149e-01,2.194356785391219505e-02,-1.019441364448411269e+00
9.379379379379378934e-01,2.559519912581974949e-03,-1.001045591783105371e+00
9.389389389389389828e-01,-2.461787596317141849e-02,-9.590782502164397760e-01
9.399399399399399613e-01,-6.508851390400846593e-02,-8.882731584734202546e-01
9.409409409409409397e-01,-6.961554623659514662e-02,-8.383465136429527620e-01
9.419419419419419182e-01,-8.976438847111960218e-02,-7.584503114416880631e-01
9.429429429429428966e-01,-9.447900370454305474e-02,-6.805847251750687388e-01
9.439439439439439861e-01,-1.093476998671376460e-01,-5.803173891111197413e-01
9.449449449449449645e-01,-1.363049967417178931e-01,-4.570632650959022270e-01
9.459459459459459429e-01,-1.499903143638545155e-01,-3.377046294497850765e-01
9.469469469469469214e-01,-1.453854300536079613e-01,-2.289295698704218729e-01
9.479479479479478998e-01,-1.559001119550674774e-01,-9.911996444524651118e-02
9.489489489489489893e-01,-1.668131370640062450e-01,3.511784822838712183e-02
9.499499499499499677e-01,-1.458530811702260510e-01,1.395636478541567860e-01
9.509509509509509462e-01,-1.451166428726382018e-01,2.643324516088040310e-01
9.519519519519519246e-01,-1.336683744185381550e-01,3.765055597971121437e-01
9.529529529529529031e-01,-1.320018122623253520e-01,4.946230260439872239e-01
9.539539539539539925e-01,-1.116178919687767779e-01,5.882929414152066050e-01
9.549549549549549710e-01,-1.084608163199628633e-01,6.916572135262335497e-01
9.559559559559559494e-01,-9.900552721234867626e-02,7.795075185675942597e-01
9.569569569569569278e-01,-6.977032333163074584e-02,8.368245181872195904e-01
9.579579579579579063e-01,-6.538495697209396884e-02,9.068702542721402970e-01
9.589589589589589957e-01,-7.301985950968073458e-02,9.756389871787151113e-01
9.599599599599599742e-01,-3.953363161104577611e-02,9.890232719658574867e-01
9.609609609609609526e-01,-3.099453322044816439e-03,9.844556340756022150e-01
9.619619619619619311e-01,3.064320543215210205e-02,9.670719837641091887e-01
9.629629629629629095e-01,3.902222487986516108e-02,9.592859333914035558e-01
9.639639639639639990e-01,7.920239763402274480e-02,9.039233201616816427e-01
9.649649649649649774e-01,1.049478438628502763e-01,8.474599390216032146e-01
9.659659659659659559e-01,1.119073511801837034e-01,7.947324115967110414e-01
9.669669669669669343e-01,1.303053002559717011e-01,7.162395900740914367e-01
9.679679679679679127e-01,1.563769151793383549e-01,6.166958782093860947e-01
9.689689689689690022e-01,1.916692412341577390e-01,4.957152473949543170e-01
9.699699699699699806e-01,1.996061727369338734e-01,3.912278622690310015e-01
9.709709709709709591e-01,2.042213956127656160e-01,2.807257411047224815e-01
9.719719719719719375e-01,1.906681529699438271e-01,1.807288808376302236e-01
9.729729729729729160e-01,2.116016495369774375e-01,4.037641184815979334e-02
9.739739739739740054e-01,2.012610569459503396e-01,-7.268376166407744532e-02
9.749749749749749839e-01,2.201557118756335696e-01,-2.170109796678869052e-01
9.759759759759759623e-01,2.015138149214955599e-01,-3.238513392999506357e-01
9.769769769769769407e-01,2.241680619010317510e-01,-4.700546476548740915e-01
9.779779779779779192e-01,1.905924046393380755e-01,-5.561425164645439345e-01
9.789789789789790087e-01,1.873655672635402281e-01,-6.668027295523446529e-01
9.799799799799799871e-01,1.697175334342808928e-01,-7.554656109761219707e-01
9.809809809809809655e-01,1.543540966782634416e-01,-8.371570138414496931e-01
9.819819819819819440e-01,1.357728111077082522e-01,-9.048408176820186277e-01
9.829829829829829224e-01,1.059388536433009675e-01,-9.491190260295148118e-01
9.839839839839840119e-01,1.043254395796251871e-01,-1.008293723041638001e+00
9.849849849849849903e-01,6.429292334947797616e-02,-1.014764680649589579e+00
9.859859859859859688e-01,6.396117024521728867e-02,-1.045916909542722761e+00
9.869869869869869472e-01,1.211505558916626570e-02,-1.010037770617408848e+00
9.879879879879879256e-01,1.066630273360873009e-02,-1.008786674771755987e+00
9.889889889889890151e-01,-1.723395723776609267e-02,-9.653116296848607281e-01
9.899899899899899935e-01,-2.936246312838709099e-02,-9.220820115547899709e-01
9.909909909909909720e-01,-3.692690835405754157e-02,-8.683815912285423044e-01
9.919919919919919504e-01,-7.088857445170065885e-02,-7.739781345041243377e-01
9.929929929929930399e-01,-8.838145225640339775e-02,-6.826927604423246310e-01
9.939939939939940183e-01,-1.031242194085907476e-01,-5.819728710751880252e-01
9.949949949949949968e-01,-1.146066328335200585e-01,-4.736873323672876057e-01
9.959959959959959752e-01,-1.371884126251728953e-01,-3.450061211768828962e-01
9.969969969969969537e-01,-1.618474278214150908e-01,-2.066279669888489434e-01
9.979979979979980431e-01,-1.681969426944996127e-01,-8.073661177238508624e-02
9.989989989989990216e-01,-1.734288209576894946e-01,4.797079077739457853e-02
1.000000000000000000e+00,-1.745843565931087527e-01,1.745843565931038677e-01
