Time,FT_RLS_Output,FT_RLS_Error
7.547547547547547309e-01,-6.212976927720957887e-01,3.269718374528158833e-01
7.557557557557557093e-01,1.348912444618640460e+00,-1.702725563744974524e+00
7.567567567567567988e-01,4.939001253324966090e-01,-9.058013735764884888e-01
7.577577577577577772e-01,-4.013077085218531792e+00,3.544716548885874730e+00
7.587587587587587556e-01,-2.301349816377178392e+00,1.778382098161375824e+00
7.597597597597597341e-01,-7.738746670542379746e+00,7.163239817772492302e+00
7.607607607607607125e-01,-4.894118879013204193e+00,4.268348702161402386e+00
7.617617617617618020e-01,-3.339723108470665114e+00,2.666164181583800641e+00
7.627627627627627804e-01,-2.344766988631185267e+00,1.626082863762645214e+00
7.637637637637637589e-01,-4.799110569362358802e+00,4.038143243700691443e+00
7.647647647647647373e-01,-3.106111924699376470e+00,2.305870602045346551e+00
7.657657657657657158e-01,-8.760607926239476484e+00,7.924257117273704409e+00
7.667667667667668052e-01,-6.195089781279373042e+00,5.325936789677375494e+00
7.677677677677677837e-01,-6.345947558406177968e+00,5.447429402286310562e+00
7.687687687687687621e-01,-1.275216886322543486e+00,3.508867067452356991e-01
7.697697697697697405e-01,-7.489912261647614145e+00,6.543425271912763463e+00
7.707707707707707190e-01,-8.678472006136900063e+00,7.713571037442163103e+00
7.717717717717718084e-01,-7.441631141892439238e+00,6.462131842511322333e+00
7.727727727727727869e-01,-1.050204694913508696e+01,9.511822695643887826e+00
7.737737737737737653e-01,-7.352964360341333716e+00,6.355930940562643627e+00
7.747747747747747438e-01,-9.177898120115743907e+00,8.177998248348995247e+00
7.757757757757757222e-01,-1.361287655491564230e+01,1.261406428068837293e+01
7.767767767767768117e-01,-8.614657497147321763e+00,7.620882569141897989e+00
7.777777777777777901e-01,-9.492173129959706301e+00,8.507365376947497282e+00
7.787787787787787686e-01,-1.357130091059448596e+01,1.259935470114225176e+01
7.797797797797797470e-01,-9.091150071986744408e+00,8.135908914388455315e+00
7.807807807807807254e-01,-4.548000004860829115e+00,3.613241348193677371e+00
7.817817817817818149e-01,-7.293996204390877480e+00,6.383416500798842819e+00
7.827827827827827933e-01,-6.867502394592285953e+00,5.984702481867666179e+00
7.837837837837837718e-01,-1.251496026245757420e+01,1.166343112472426036e+01
7.847847847847847502e-01,-7.100474004351366553e+00,6.283582967158457322e+00
7.857857857857857287e-01,-7.921213553504247606e+00,7.142190967920754474e+00
7.867867867867868181e-01,-6.778960669521982396e+00,6.040887137889644265e+00
7.877877877877877966e-01,-7.098365036403968986e+00,6.404159230263244851e+00
7.887887887887887750e-01,-1.241035735566108045e+01,1.176276447402368319e+01
7.897897897897897534e-01,-9.066182245682307794e+00,8.467763159291379793e+00
7.907907907907907319e-01,-1.119018712362262669e+01,1.064330824812899579e+01
7.917917917917918214e-01,-9.238672725288504139e+00,8.745496663389030090e+00
7.927927927927927998e-01,-1.169552821208990245e+01,1.125800520163299545e+01
7.937937937937937782e-01,-5.281103417346300510e+00,4.900963619222697965e+00
7.947947947947947567e-01,-1.122903203382351123e+01,1.090777869013936652e+01
7.957957957957957351e-01,-1.107970817715188439e+01,1.081861166673979113e+01
7.967967967967968246e-01,-7.865257358701673418e+00,7.665350173476867646e+00
7.977977977977978030e-01,-1.068948881377692217e+01,1.055156147580426484e+01
7.987987987987987815e-01,-8.390808893287212911e+00,8.315406828704810849e+00
7.997997997997997599e-01,-9.038288433240795783e+00,9.025709815402052527e+00
8.008008008008007383e-01,-1.395402744829402852e+00,1.445697315192763233e+00
8.018018018018018278e-01,-2.310241208805513313e+00,2.423210080234584396e+00
8.028028028028028062e-01,-3.943266031340525668e+00,4.118462474592390343e+00
8.038038038038037847e-01,-3.929121690710172921e+00,4.165852901001851905e+00
8.048048048048047631e-01,8.568447838821779960e-01,-5.595149472150091619e-01
8.058058058058058526e-01,-7.289235892981554832e-02,4.296450473440476814e-01
8.068068068068068310e-01,9.954373659851252221e-01,-5.806725848797205103e-01
8.078078078078078095e-01,1.823979985392517600e-01,2.887387105437674295e-01
8.088088088088087879e-01,-3.859282225096551056e+00,4.384927777727870790e+00
8.098098098098097664e-01,1.361235068138433757e+00,-7.831593086380667090e-01
8.108108108108108558e-01,8.252483796007474837e-01,-1.970283823051055538e-01
8.118118118118118343e-01,5.017304777834069363e+00,-4.341424804471392562e+00
8.128128128128128127e-01,6.945816574822162970e+00,-6.224949355897577696e+00
8.138138138138137911e-01,3.005370365891792961e+00,-2.242366531520267436e+00
8.148148148148147696e-01,7.054263310584083513e+00,-6.252140117829043220e+00
8.158158158158158590e-01,1.181915601114581449e+01,-1.098108541244058856e+01
8.168168168168168375e-01,5.420557325280506156e+00,-4.549853425115377270e+00
8.178178178178178159e-01,1.323480190567417125e+01,-1.233490785515085264e+01
8.188188188188187944e-01,6.107691968647999126e+00,-5.182166349726322174e+00
8.198198198198197728e-01,9.302096379267226212e+00,-8.354599132546798756e+00
8.208208208208208623e-01,9.818521160918857404e+00,-8.852799112603502607e+00
8.218218218218218407e-01,1.029286264164043097e+01,-9.312734686918254567e+00
8.228228228228228192e-01,8.258767750295781696e+00,-7.268109751726350432e+00
8.238238238238237976e-01,9.279946178931265166e+00,-8.282675639558432223e+00
8.248248248248247760e-01,9.372216808596938620e+00,-8.372277380396644375e+00
8.258258258258258655e-01,1.230537088518501854e+01,-1.130671677410856191e+01
8.268268268268268439e-01,1.242093113451573849e+01,-1.142751146379792715e+01
8.278278278278278224e-01,1.835864500470512795e+01,-1.737438819827175962e+01
8.288288288288288008e-01,1.620681644096784169e+01,-1.523561468869746349e+01
8.298298298298297793e-01,1.058381704708573245e+01,-9.629510913356980950e+00
8.308308308308308687e-01,1.297154654754386094e+01,-1.203790978393301536e+01
8.318318318318318472e-01,1.491802024353038192e+01,-1.400874486571649413e+01
8.328328328328328256e-01,1.202712238240006570e+01,-1.114580407029025721e+01
8.338338338338338041e-01,1.182509341751084619e+01,-1.097521729632015663e+01
8.348348348348347825e-01,1.200845821724687035e+01,-1.119338507576060771e+01
8.358358358358358720e-01,1.432219642920857794e+01,-1.354514942972629044e+01
8.368368368368368504e-01,8.890418027981336735e+00,-8.154469960497232606e+00
8.378378378378378288e-01,9.911149241513355079e+00,-9.219210372535805220e+00
8.388388388388388073e-01,1.201890087853505307e+01,-1.137370744259635380e+01
8.398398398398397857e-01,1.115329096973122525e+01,-1.055739434909732566e+01
8.408408408408408752e-01,1.032392872462509104e+01,-9.779685359993512961e+00
8.418418418418418536e-01,8.162575155944947980e+00,-7.672137228028526046e+00
8.428428428428428321e-01,1.145759789810927920e+01,-1.102290481695487934e+01
8.438438438438438105e-01,1.468886293974747126e+01,-1.431163367544469445e+01
8.448448448448447889e-01,9.214340046922250949e+00,-8.896066332029938906e+00
8.458458458458458784e-01,6.902224881631900288e+00,-6.644165312203050178e+00
8.468468468468468568e-01,9.153048565498076883e+00,-8.956223624030368313e+00
8.478478478478478353e-01,4.857739950706618792e+00,-4.722927970700029121e+00
8.488488488488488137e-01,3.614815331798399978e+00,-3.542549419877811356e+00
8.498498498498497922e-01,5.328545065632097177e+00,-5.319110993406195753e+00
8.508508508508508816e-01,-3.232214568329646376e+00,3.178779494336589462e+00
8.518518518518518601e-01,3.967481181295628989e-02,-1.557677259381831381e-01
8.528528528528528385e-01,1.357766791569425591e+00,-1.536058462727395213e+00
8.538538538538538170e-01,-2.568117754405108144e+00,2.328332370907374660e+00
8.548548548548547954e-01,-2.389223904493070982e+00,2.088893026881325721e+00
8.558558558558558849e-01,-1.454059264779429927e+00,1.094370535134895350e+00
8.568568568568568633e-01,-5.955342768322064551e+00,5.537718556115601487e+00
8.578578578578578417e-01,-3.131407504247831763e+00,2.657499281657388579e+00
8.588588588588588202e-01,-4.241079296985248881e+00,3.712761108239200247e+00
8.598598598598597986e-01,-3.300445162646879371e+00,2.719806213218278756e+00
8.608608608608608881e-01,-6.740339997967530472e-01,4.337039475419757206e-02
8.618618618618618665e-01,-4.012631083391614339e+00,3.334436747576951632e+00
8.628628628628628450e-01,-5.036706534698795146e+00,4.313663350637286342e+00
8.638638638638638234e-01,-5.478182900439448666e+00,4.713150102981561673e+00
8.648648648648649129e-01,-5.720482086209961459e+00,4.916484955843021254e+00
8.658658658658658913e-01,-1.004758557710391820e+01,9.207803476645379348e+00
8.668668668668668698e-01,-7.977305299181980835e+00,7.105059101162494173e+00
8.678678678678678482e-01,-7.380419920813507950e+00,6.479158875267564177e+00
8.688688688688688266e-01,-1.319180639653067288e+01,1.226509449112539052e+01
8.698698698698699161e-01,-7.179851741871035919e+00,6.231353608311240855e+00
8.708708708708708945e-01,-6.832660672756371234e+00,5.866127095198330643e+00
8.718718718718718730e-01,-1.236356723574048999e+01,1.138282031852044973e+01
8.728728728728728514e-01,-1.159000932626008229e+01,1.059892737959106235e+01
8.738738738738738299e-01,-1.379367588664097788e+01,1.279617809004647810e+01
8.748748748748749193e-01,-9.482432060675961338e+00,8.482462964808213712e+00
8.758758758758758978e-01,-1.461273920880871025e+01,1.361425313693818850e+01
8.768768768768768762e-01,-1.231428059402954212e+01,1.132122600488917463e+01
8.778778778778778547e-01,-1.441677540678923997e+01,1.343307928060962908e+01
8.788788788788788331e-01,-1.176441650288235508e+01,1.079396881236255723e+01
8.798798798798799226e-01,-1.729745399108892556e+01,1.634409231871149615e+01
8.808808808808809010e-01,-8.151877883131428248e+00,7.219372245651721087e+00
8.818818818818818794e-01,-1.466814934992948594e+01,1.376018729004993979e+01
8.828828828828828579e-01,-1.164486297829417794e+01,1.076503498247774715e+01
8.838838838838838363e-01,-1.232283175868660230e+01,1.147461705877379501e+01
8.848848848848849258e-01,-1.391727988979004316e+01,1.310403270456631297e+01
8.858858858858859042e-01,-1.443652929884272673e+01,1.366146556996312533e+01
8.868868868868868827e-01,-8.894776429425991893e+00,8.160961104149262013e+00
8.878878878878878611e-01,-1.294435358487548271e+01,1.225468849589721643e+01
8.888888888888888395e-01,-1.035735714137599395e+01,9.714569531689448922e+00
8.898898898898899290e-01,-1.328036618052754037e+01,1.268699791868992222e+01
8.908908908908909074e-01,-1.243397382911381754e+01,1.189237135756562758e+01
8.918918918918918859e-01,-8.735071858175922799e+00,8.247376914362284595e+00
8.928928928928928643e-01,-6.885331982532637340e+00,6.453473129519334606e+00
8.938938938938938428e-01,-9.409435229777951548e+00,9.035120229853930596e+00
8.948948948948949322e-01,-1.283744050087182842e+01,1.252214956229632747e+01
8.958958958958959107e-01,-2.327003539899786588e+00,2.071983463499475153e+00
8.968968968968968891e-01,-9.991443217812566502e+00,9.797702466575664459e+00
8.978978978978978676e-01,-1.156826435373540818e+01,1.143656906489977665e+01
8.988988988988988460e-01,1.484311398570443474e+00,-1.553440443165231111e+00
8.998998998998999355e-01,-6.645818870562154146e+00,6.639529437246086907e+00
9.009009009009009139e-01,-9.080844722172217942e+00,9.137419771356007914e+00
9.019019019019018923e-01,-6.227768106686045080e+00,6.346983915422213407e+00
9.029029029029028708e-01,-2.307702292760473117e+00,2.489087428633123267e+00
9.039039039039038492e-01,-2.071422531341771123e+00,2.314259716720354465e+00
9.049049049049049387e-01,-4.190989064657418162e+00,4.494318013132044598e+00
9.059059059059059171e-01,4.321288947554171145e+00,-3.958667733772506914e+00
9.069069069069068956e-01,-1.608013211284815114e+00,2.028492724554023852e+00
9.079079079079078740e-01,-2.967605480244026150e+00,3.444280529690451953e+00
9.089089089089088525e-01,4.127940642200115029e+00,-3.596955042070798747e+00
9.099099099099099419e-01,6.249188425569247585e+00,-5.665992028362975219e+00
9.109109109109109204e-01,8.067137973572755527e-01,-1.736128214304571982e-01
9.119119119119118988e-01,-5.250076838943261714e-01,1.205509675249578638e+00
9.129129129129128772e-01,7.411023888707452656e+00,-6.685811889947057551e+00
9.139139139139138557e-01,-1.130747081227102768e+00,1.897801276082697886e+00
9.149149149149149451e-01,1.822009413794499544e+00,-1.016146296836831553e+00
9.159159159159159236e-01,9.018859214584793449e+00,-8.177373917284745275e+00
9.169169169169169020e-01,6.593550942335252962e+00,-5.719771072422524583e+00
9.179179179179178805e-01,6.381225908080081055e+00,-5.478606780411048760e+00
9.189189189189188589e-01,8.777069714350375307e+00,-7.849180687053868510e+00
9.199199199199199484e-01,8.017599914895500390e+00,-7.068110274540687854e+00
9.209209209209209268e-01,4.683139496685781111e+00,-3.715803948288490588e+00
9.219219219219219053e-01,1.285164489098701424e+01,-1.187028871023345467e+01
9.229229229229228837e-01,1.380589370074683941e+01,-1.281439760714945564e+01
9.239239239239238621e-01,1.055724605530193294e+01,-9.559530866105671265e+00
9.249249249249249516e-01,1.046098698288495754e+01,-9.460998108409244267e+00
9.259259259259259300e-01,1.788596916051113794e+01,-1.688766100223987010e+01
9.269269269269269085e-01,1.060538447847801713e+01,-9.612704791594495646e+00
9.279279279279278869e-01,1.072112580831192652e+01,-9.738000090516221618e+00
9.289289289289288654e-01,1.265716556189272524e+01,-1.168748153023503633e+01
9.299299299299299548e-01,1.624650159392136217e+01,-1.529409381103691246e+01
9.309309309309309333e-01,1.656933555479428222e+01,-1.563797026533442747e+01
9.319319319319319117e-01,1.123840394507129226e+01,-1.033176418229440152e+01
9.329329329329328901e-01,1.301286378417023037e+01,-1.213453480558745845e+01
9.339339339339339796e-01,7.700282869646639661e+00,-6.853737979316577800e+00
9.349349349349349581e-01,1.038113600398273029e+01,-9.569722817519865643e+00
9.359359359359359365e-01,8.655071099021906633e+00,-7.881998305633188373e+00
9.369369369369369149e-01,7.990882098565432301e+00,-7.259206772463751456e+00
9.379379379379378934e-01,1.554047745898186683e+01,-1.485309297035275122e+01
9.389389389389389828e-01,8.259012930432938049e+00,-7.618637503759909890e+00
9.399399399399399613e-01,8.745455242947450358e+00,-8.154621207941493921e+00
9.409409409409409397e-01,1.084353447746327603e+01,-1.030457825510305803e+01
9.419419419419419182e-01,1.327574291930689654e+01,-1.279079578258940408e+01
9.429429429429428966e-01,1.054992077522290650e+01,-1.012090042116057198e+01
9.439439439439439861e-01,1.693719009358934002e+01,-1.656579305978177530e+01
9.449449449449449645e-01,8.242370703160604606e+00,-7.930065658929115635e+00
9.459459459459459429e-01,8.858068136155866412e+00,-8.606090074770738951e+00
9.469469469469469214e-01,8.182133262177256228e+00,-7.991478617144186281e+00
9.479479479479478998e-01,1.092666587050044669e+01,-1.079808857521857668e+01
9.489489489489489893e-01,7.664746127891238103e+00,-7.598754634264619945e+00
9.499499499499499677e-01,5.201871702887621574e+00,-5.198726970679884651e+00
9.509509509509509462e-01,1.700206708113372045e+00,-1.759921172996578242e+00
9.519519519519519246e-01,4.534596154110607458e+00,-4.656933678489058259e+00
9.529529529529529031e-01,7.409822531024899739e+00,-7.594299337828389618e+00
9.539539539539539925e-01,1.395879777964091462e+00,-1.641766363717943156e+00
9.549549549549549710e-01,3.278033237937081790e+00,-3.584357257543863806e+00
9.559559559559559494e-01,1.582852650725644850e+00,-1.948402762550859535e+00
9.569569569569569278e-01,2.816371641757646316e+00,-3.239702297814173626e+00
9.579579579579579063e-01,-2.832181646755668858e+00,2.352744484466862129e+00
9.589589589589589957e-01,6.059451273113239722e+00,-6.593099033515362528e+00
9.599599599599599742e-01,-5.192487743129819755e+00,4.606739665587982202e+00
9.609609609609609526e-01,-3.166641817888140142e+00,2.531109732043760552e+00
9.619619619619619311e-01,1.940090033624031207e-01,-8.768119205255910931e-01
9.629629629629629095e-01,-2.483323924259197124e+00,1.755950282686151498e+00
9.639639639639639990e-01,-1.351246960981732359e+00,5.821789544074158496e-01
9.649649649649649774e-01,-5.767319247633279744e+00,4.959598113559474442e+00
9.659659659659659559e-01,-5.195900787482785610e+00,4.352720615096567158e+00
9.669669669669669343e-01,-5.677707280943320001e+00,4.802402380265507809e+00
9.679679679679679127e-01,-1.577320033482046746e+00,6.733517500200330019e-01
9.689689689689690022e-01,-4.890222074129101593e+00,3.961165101174739078e+00
9.699699699699699806e-01,-4.935359698732455946e+00,3.984887941432345926e+00
9.709709709709709591e-01,-9.685297643080208019e+00,8.717169690178089070e+00
9.719719719719719375e-01,-5.312947010772378853e+00,4.330991271474872839e+00
9.729729729729729160e-01,-7.985937558204116549e+00,6.994037122945240270e+00
9.739739739739740054e-01,-4.847070216946127275e+00,3.849147501917884018e+00
9.749749749749749839e-01,-3.045713595345013402e+00,2.045714831516415977e+00
9.759759759759759623e-01,-9.886911053606207034e+00,8.888790681568060847e+00
9.769769769769769407e-01,-1.047616857339518504e+01,9.483873605740370749e+00
9.779779779779779192e-01,-1.227923804797305252e+01,1.129669246105042291e+01
9.789789789789790087e-01,-1.030092153214622819e+01,9.332010748910077425e+00
9.799799799799799871e-01,-1.120175103040295639e+01,1.025030655571977967e+01
9.809809809809809655e-01,-9.097576177920290164e+00,8.167360447091684961e+00
9.819819819819819440e-01,-1.068953109408014335e+01,9.784222594497544279e+00
9.829829829829829224e-01,-1.121134284741273923e+01,1.033452157217958245e+01
9.839839839839840119e-01,-7.202223736434441470e+00,6.357357027478621525e+00
9.849849849849849903e-01,-1.278656815544203695e+01,1.197699699210129332e+01
9.859859859859859688e-01,-8.560910512744875689e+00,7.789836300046149020e+00
9.869869869869869472e-01,-1.095074508104153743e+01,1.022121698991934480e+01
9.879879879879879256e-01,-7.384131588572647509e+00,6.699034498088860090e+00
9.889889889889890151e-01,-5.104561016682069408e+00,4.466604105928959179e+00
9.899899899899899935e-01,-9.595563512027631248e+00,9.007269546826826456e+00
9.909909909909909720e-01,-7.007236905729213206e+00,6.470932262491827736e+00
9.919919919919919504e-01,-7.324483409477339002e+00,6.842288875675285098e+00
9.929929929929930399e-01,-1.003002393790214342e+01,9.603846325529705297e+00
9.939939939939940183e-01,-6.622805532291277331e+00,6.254330137481028729e+00
9.949949949949949968e-01,-6.041941774841333768e+00,5.732625713452462968e+00
9.959959959959959752e-01,-4.986394919026705175e+00,4.737461364559808707e+00
9.969969969969969537e-01,-6.339185538385599727e+00,6.151618885009755289e+00
9.979979979979980431e-01,-4.917746695670839330e+00,4.792288665490547217e+00
9.989989989989990216e-01,-8.235459784880925227e+00,8.172606494836443858e+00
1.000000000000000000e+00,-5.667935563658867970e+00,5.667935563658865306e+00
