Time,RLS_Output,RLS_Error
7.547547547547547309e-01,2.941220674597658236e-01,2.684553907586680332e-01
7.557557557557557093e-01,3.372740519652783209e-01,3.245801878645822591e-01
7.567567567567567988e-01,5.439077190173892129e-01,2.067645862353340025e-01
7.577577577577577772e-01,7.673756331641345962e-01,6.025250543859217434e-02
7.587587587587587556e-01,1.026484386109370872e+00,-1.349787134110868037e-01
7.597597597597597341e-01,1.063512793052797223e+00,-1.222172875232958589e-01
7.607607607607607125e-01,1.229059006294165091e+00,-2.528481553197380327e-01
7.617617617617618020e-01,1.255793548477913912e+00,-2.600935767710765845e-01
7.627627627627627804e-01,1.186135551569953428e+00,-1.866806537408842726e-01
7.637637637637637589e-01,1.206915628339491509e+00,-2.194993348827023461e-01
7.647647647647647373e-01,1.171406011219422671e+00,-2.116316168662315533e-01
7.657657657657657158e-01,1.208657425327096524e+00,-2.916914235310777981e-01
7.667667667667668052e-01,1.116144197085097822e+00,-2.564766169043498634e-01
7.677677677677677837e-01,1.090047628079323205e+00,-3.012630606466935035e-01
7.687687687687687621e-01,8.467786952640599107e-01,-1.413416281181045786e-01
7.697697697697697405e-01,8.910169197379701478e-01,-2.800747711925398731e-01
7.707707707707707190e-01,6.680710440456265609e-01,-1.612780100773408831e-01
7.717717717717718084e-01,4.046222434926350919e-01,-9.986740743200828163e-03
7.727727727727727869e-01,1.514665431132947160e-01,1.247753412657786054e-01
7.737737737737737653e-01,8.059363501926566919e-02,7.288941687695546512e-02
7.747747747747747438e-01,-4.609798780541612961e-02,7.439684588854518499e-02
7.757757757757757222e-01,-1.452436210301877861e-01,4.791110266190207190e-02
7.767767767767768117e-01,-1.983725757364645514e-01,-2.305325658509982389e-02
7.777777777777777901e-01,-2.712299412191485626e-01,-7.079020210651953970e-02
7.787787787787787686e-01,-4.837719369781575685e-01,2.656213429908443890e-02
7.797797797797797470e-01,-5.562649440137522605e-01,-8.909622751629986404e-03
7.807807807807807254e-01,-6.255478937045483301e-01,-3.866046710106230133e-02
7.817817817817818149e-01,-6.249396039734547159e-01,-1.278066345245024715e-01
7.827827827827827933e-01,-8.442856060251275885e-01,1.489649450004615350e-02
7.837837837837837718e-01,-8.776520786425091591e-01,-1.527377950705555154e-02
7.847847847847847502e-01,-1.029152120902959489e+00,8.679965936864564302e-02
7.857857857857857287e-01,-1.052272607662120274e+00,7.538473230062914254e-02
7.867867867867868181e-01,-1.164819505119316423e+00,1.688331390802119136e-01
7.877877877877877966e-01,-1.222775091084425725e+00,2.234289546224447198e-01
7.887887887887887750e-01,-1.267764559106675071e+00,2.808504640535134378e-01
7.897897897897897534e-01,-1.302273411359536226e+00,3.433867166348858468e-01
7.907907907907907319e-01,-1.169238273511169046e+00,2.535314450109966700e-01
7.917917917917918214e-01,-1.078547809582403705e+00,2.204909787267161914e-01
7.927927927927927998e-01,-1.002051992676809888e+00,2.152042973052162855e-01
7.937937937937937782e-01,-9.288343755700627646e-01,2.256296964893703683e-01
7.947947947947947567e-01,-7.996629723054602401e-01,1.912134513112401235e-01
7.957957957957957351e-01,-6.716818495633121167e-01,1.676022937719789940e-01
7.967967967967968246e-01,-5.610320443060139439e-01,1.692879915856150830e-01
7.977977977977978030e-01,-4.514283989670323516e-01,1.782102453585590607e-01
7.987987987987987815e-01,-2.695721021543216467e-01,1.191972803403854031e-01
7.997997997997997599e-01,-1.124119675433417204e-01,8.725672215396032549e-02
8.008008008008007383e-01,1.061456763411501442e-01,-5.683838488993717131e-03
8.018018018018018278e-01,3.392818349905727948e-01,-1.147904263530035163e-01
8.028028028028028062e-01,5.568833514116283689e-01,-2.119098176170467474e-01
8.038038038038037847e-01,6.928873008983736925e-01,-2.328829634997638398e-01
8.048048048048047631e-01,8.076577795002988225e-01,-2.398916934055970174e-01
8.058058058058058526e-01,8.965594488570678422e-01,-2.300035356746952253e-01
8.068068068068068310e-01,9.492075886324202738e-01,-1.943948610716247360e-01
8.078078078078078095e-01,9.732883925645967604e-01,-1.421465102489014587e-01
8.088088088088087879e-01,1.039236276499736045e+00,-1.448990633687101681e-01
8.098098098098097664e-01,1.066012273175348968e+00,-1.226121749037707431e-01
8.108108108108108558e-01,1.055944165973714766e+00,-7.838892702602873186e-02
8.118118118118118343e-01,9.597390934130334283e-01,3.652381728552034357e-02
8.128128128128128127e-01,1.052345313779685654e+00,-5.311782158360622841e-02
8.138138138138137911e-01,1.037342957017331591e+00,-5.094082032161617590e-02
8.148148148148147696e-01,9.307791175804500661e-01,2.721039473504194284e-02
8.158158158158158590e-01,7.830673731428496875e-01,1.313712263023171234e-01
8.168168168168168375e-01,9.138766799387368911e-01,-5.743908404539388446e-02
8.178178178178178159e-01,7.462667772532659560e-01,3.863626463313885040e-02
8.188188188188187944e-01,5.860815473876571646e-01,1.148837893799449228e-01
8.198198198198197728e-01,3.914158876050114477e-01,2.145349886585466992e-01
8.208208208208208623e-01,2.054025045858182685e-01,2.959585880017914783e-01
8.218218218218218407e-01,9.387092247455697258e-02,2.949778061168270571e-01
8.228228228228228192e-01,6.011521983272764824e-02,2.100765010510566855e-01
8.238238238238237976e-01,-6.845859411449448095e-02,2.157236987346438650e-01
8.248248248248247760e-01,-2.120682300921088448e-01,2.340796140183507568e-01
8.258258258258258655e-01,-3.576583704366717575e-01,2.540682066044244736e-01
8.268268268268268439e-01,-4.804956041723837945e-01,2.529408392962994578e-01
8.278278278278278224e-01,-4.438875864855192921e-01,9.596407379123916837e-02
8.288288288288288008e-01,-3.802716635804485046e-01,-8.252265938684155699e-02
8.298298298298297793e-01,-4.447190760634635032e-01,-1.256329145144247095e-01
8.308308308308308687e-01,-5.521068057907057014e-01,-1.167900679536384434e-01
8.318318318318318472e-01,-7.244771398552150021e-01,-3.239461214977690240e-02
8.328328328328328256e-01,-7.889133570329444067e-01,-4.397307660782578953e-02
8.338338338338338041e-01,-8.740397900866961889e-01,-2.169993359855393322e-02
8.348348348348347825e-01,-8.809093695469166763e-01,-6.352903583391100728e-02
8.358358358358358720e-01,-1.026026891677990660e+00,4.781395654478126644e-02
8.368368368368368504e-01,-9.696449863282704529e-01,-2.688461662206609315e-02
8.378378378378378288e-01,-9.238945326180458828e-01,-7.520443358663586597e-02
8.388388388388388073e-01,-9.380703497722168160e-01,-4.781007367518130824e-02
8.398398398398397857e-01,-9.636950049405843544e-01,6.612148942311990574e-03
8.408408408408408752e-01,-9.404882121946993578e-01,2.732688502171720657e-02
8.418418418418418536e-01,-7.223614738536449087e-01,-1.324484174532827296e-01
8.428428428428428321e-01,-6.975906641169120626e-01,-8.535996209155682912e-02
8.438438438438438105e-01,-5.910418127390709708e-01,-1.076772496133074908e-01
8.448448448448447889e-01,-5.867088852832162971e-01,-1.673735378021568021e-02
8.458458458458458784e-01,-4.793075628398129617e-01,-1.933010840117765916e-02
8.468468468468468568e-01,-3.686305072862386956e-01,-1.731905170909470160e-02
8.478478478478478353e-01,-2.876826546766380055e-01,2.052003854210598943e-02
8.488488488488488137e-01,-1.330346478048881065e-01,-1.111928326307307091e-02
8.498498498498497922e-01,1.588778413084210306e-02,-3.475508891531813721e-02
8.508508508508508816e-01,1.081380798391609610e-01,-1.420614467802810976e-03
8.518518518518518601e-01,2.591853917668967555e-01,-2.856952102446319586e-02
8.528528528528528385e-01,4.162843947051497739e-01,-6.541434385383126937e-02
8.538538538538538170e-01,6.030454864911612978e-01,-1.374657546972082867e-01
8.548548548548547954e-01,7.364275136342478545e-01,-1.634952589922367139e-01
8.558558558558558849e-01,8.106773074017720182e-01,-1.394460880608711095e-01
8.568568568568568633e-01,9.163406880964198864e-01,-1.574173966283365367e-01
8.578578578578578417e-01,9.979128574121239881e-01,-1.632901091643068625e-01
8.588588588588588202e-01,1.026266906209040375e+00,-1.291335302667291351e-01
8.598598598598597986e-01,1.049905963810107812e+00,-1.044385912162484331e-01
8.608608608608608881e-01,1.018061574053837681e+00,-3.920061663997709278e-02
8.618618618618618665e-01,1.020865962420849593e+00,-2.407952226381615546e-02
8.628628628628628450e-01,9.555965495236448115e-01,4.336401023518265951e-02
8.638638638638638234e-01,9.126200755780521368e-01,7.272888488956574804e-02
8.648648648648649129e-01,8.440019158823539591e-01,1.121648188568969973e-01
8.658658658658658913e-01,8.053222393247355670e-01,1.065527849903006308e-01
8.668668668668668698e-01,8.212455657438032519e-01,3.192816744958848485e-02
8.678678678678678482e-01,6.939698926501073339e-01,8.702057499581261624e-02
8.688688688688688266e-01,6.514227828528963427e-01,4.504309519633253878e-02
8.698698698698699161e-01,4.860008506324000610e-01,1.149347835307242827e-01
8.708708708708708945e-01,4.025523345060036395e-01,9.335698417839261021e-02
8.718718718718718730e-01,2.842686548493031928e-01,9.877791775386418616e-02
8.728728728728728514e-01,9.640852933500729249e-02,1.677223399816044902e-01
8.738738738738738299e-01,-7.762045105725429162e-02,2.186617829821851933e-01
8.748748748748749193e-01,-1.189856198338265086e-01,1.347086588908710247e-01
8.758758758758758978e-01,-2.593259564805056594e-01,1.494822449380010243e-01
8.768768768768768762e-01,-3.723903495780018780e-01,1.387156536137507945e-01
8.778778778778778547e-01,-4.741686008124195717e-01,1.203554816860878396e-01
8.788788788788788331e-01,-5.360741923352939642e-01,6.771365600264533935e-02
8.798798798798799226e-01,-5.696697822557773572e-01,-5.837070514108311237e-03
8.808808808808809010e-01,-6.427179260853483900e-01,-3.084100080151963574e-02
8.818818818818818794e-01,-6.590571402904167320e-01,-1.019101853712487404e-01
8.828828828828828579e-01,-6.784753321573632201e-01,-1.578754768084078552e-01
8.838838838838838363e-01,-6.862922949506803372e-01,-2.122258611691802965e-01
8.848848848848849258e-01,-7.483756158680582304e-01,-1.981113738667965585e-01
8.858858858858859042e-01,-7.853769011279101431e-01,-1.941223982532065406e-01
8.868868868868868827e-01,-8.953879358977220315e-01,-1.016454838809677241e-01
8.878878878878878611e-01,-8.762442258168813281e-01,-1.225680484103883749e-01
8.888888888888888395e-01,-8.996521784582433012e-01,-8.515557455396771669e-02
8.898898898898899290e-01,-8.213957478225938358e-01,-1.338454097756913708e-01
8.908908908908909074e-01,-8.246657005866246948e-01,-8.591400300541118806e-02
8.918918918918918859e-01,-7.033767846383073286e-01,-1.481523530950074052e-01
8.928928928928928643e-01,-6.556211727810600243e-01,-1.234014128024391033e-01
8.938938938938938428e-01,-5.790977970354622695e-01,-1.151080091052635312e-01
8.948948948948949322e-01,-4.560946479137057974e-01,-1.423244384772180959e-01
8.958958958958959107e-01,-3.902545453010587417e-01,-1.029215165984177505e-01
8.968968968968968891e-01,-2.124064923552177742e-01,-1.677333057683867146e-01
8.978978978978978676e-01,-1.953960375208878553e-01,-6.570047289121433431e-02
8.988988988988988460e-01,-1.562369732964608571e-01,1.830963532380103231e-02
8.998998998998999355e-01,3.452960679910692388e-02,-4.710822463784610642e-02
9.009009009009009139e-01,7.940118464174511503e-02,3.356768678732359457e-02
9.019019019019018923e-01,2.086258037721619440e-01,2.810540651950790836e-02
9.029029029029028708e-01,2.917114530395309990e-01,6.504123537469885807e-02
9.039039039039038492e-01,3.896259176647929312e-01,8.151079141821782059e-02
9.049049049049049387e-01,4.794538490061100999e-01,9.862191049426072276e-02
9.059059059059059171e-01,6.168084518149210549e-01,5.907152154775363595e-02
9.069069069069068956e-01,6.836063073340229446e-01,7.939752703749658469e-02
9.079079079079078740e-01,7.810918931034297463e-01,5.697870560179463251e-02
9.089089089089088525e-01,8.642654085535407260e-01,3.562864196977322262e-02
9.099099099099099419e-01,8.729241337101790732e-01,7.457311301025015826e-02
9.109109109109109204e-01,9.468995361012094714e-01,3.322841862096559407e-02
9.119119119119118988e-01,8.594843322708993760e-01,1.377862071019333445e-01
9.129129129129128772e-01,8.661206454090312201e-01,1.325334656674255207e-01
9.139139139139138557e-01,8.408654990958089881e-01,1.433913073375616687e-01
9.149149149149149451e-01,8.891110610511981927e-01,6.519507267755164648e-02
9.159159159159159236e-01,8.207283428981225759e-01,8.854703491576987329e-02
9.169169169169169020e-01,9.148146122042943862e-01,-6.493849101360726905e-02
9.179179179179178805e-01,7.449817491076077269e-01,3.206525037468532791e-02
9.189189189189188589e-01,6.811744106680296396e-01,1.076445830952621474e-02
9.199199199199199484e-01,6.217866900259819696e-01,-2.589006939208016167e-02
9.209209209209209268e-01,5.659104146789811773e-01,-7.547248676256329558e-02
9.219219219219219053e-01,4.778820618616963500e-01,-1.006527975589236457e-01
9.229229229229228837e-01,2.671898653027121595e-01,-9.130295873853166988e-03
9.239239239239238621e-01,1.666538103104263091e-01,-3.184183030382711777e-02
9.249249249249249516e-01,4.825941335610282878e-02,-3.882534113019915634e-02
9.259259259259259300e-01,-1.401808189584926624e-02,-1.020748322293821980e-01
9.269269269269269085e-01,-1.616169506547781853e-01,-7.816843284295313388e-02
9.279279279279278869e-01,-2.151603413002098064e-01,-1.445283883443158335e-01
9.289289289289288654e-01,-3.127271854619185776e-01,-1.611810371285097299e-01
9.299299299299299548e-01,-4.036825411565790334e-01,-1.769564082720310183e-01
9.309309309309309333e-01,-4.343218292340912945e-01,-2.438725065805747438e-01
9.319319319319319117e-01,-5.924099614017098725e-01,-1.726228360561758990e-01
9.329329329329328901e-01,-7.032546417310766573e-01,-1.365274587274563078e-01
9.339339339339339796e-01,-7.759163187572073461e-01,-1.253447267887354277e-01
9.349349349349349581e-01,-8.255514506084959958e-01,-1.229466829513004011e-01
9.359359359359359365e-01,-7.794161864501294446e-01,-2.013307307699097048e-01
9.369369369369369149e-01,-9.123020144357045780e-01,-8.519578215879453076e-02
9.379379379379378934e-01,-9.768333843051323351e-01,-2.165268756539096007e-02
9.389389389389389828e-01,-9.427200306943751551e-01,-4.097609548523606371e-02
9.399399399399399613e-01,-9.401080537873941489e-01,-1.325361859003459930e-02
9.409409409409409397e-01,-8.792667732350067933e-01,-2.869528664454112921e-02
9.419419419419419182e-01,-7.705971182138703357e-01,-7.761758169893728798e-02
9.429429429429428966e-01,-7.569147700756670982e-01,-1.814895880394473693e-02
9.439439439439439861e-01,-6.791054899442587889e-01,-1.055959903399861233e-02
9.449449449449449645e-01,-5.917415592544602587e-01,-1.626702583159889137e-03
9.459459459459459429e-01,-4.368107654177220689e-01,-5.088417839591752312e-02
9.469469469469469214e-01,-4.188926554889568776e-01,4.457765556492704340e-02
9.479479479479478998e-01,-2.412360600320907489e-01,-1.378401636822323972e-02
9.489489489489489893e-01,-1.678128375448800225e-01,3.611754870926089933e-02
9.499499499499499677e-01,-1.178766547821183674e-01,1.115872214660491024e-01
9.509509509509509462e-01,-3.082475878772188149e-03,1.222982846149380520e-01
9.519519519519519246e-01,7.302252243244522489e-02,1.698146629461287638e-01
9.529529529529529031e-01,1.982706593859445976e-01,1.643505543957173021e-01
9.539539539539539925e-01,2.997413112981462957e-01,1.769337381482835592e-01
9.549549549549549710e-01,3.924667759881695361e-01,1.907296212181011641e-01
9.559559559559559494e-01,4.840781872338179026e-01,1.964238041214276809e-01
9.569569569569569278e-01,5.350355589183201088e-01,2.320186359372687912e-01
9.579579579579579063e-01,5.701265861019378933e-01,2.713587111981083932e-01
9.589589589589589957e-01,6.792681834756543191e-01,2.233509441933800854e-01
9.599599599599599742e-01,8.146075755672456120e-01,1.348820647875661471e-01
9.609609609609609526e-01,8.867827508853484142e-01,9.457342986820893582e-02
9.619619619619619311e-01,9.371476588142644282e-01,6.056753038199691463e-02
9.629629629629629095e-01,9.413233960758844443e-01,5.698476219538428644e-02
9.639639639639639990e-01,1.038960418978106537e+00,-5.583470118240219104e-02
9.649649649649649774e-01,1.068740419703678279e+00,-1.163326368192247884e-01
9.659659659659659559e-01,1.013926831340342449e+00,-1.072870685634477184e-01
9.669669669669669343e-01,1.001404477398591064e+00,-1.548595870685279818e-01
9.679679679679679127e-01,9.731079095930611489e-01,-2.000351162043366715e-01
9.689689689689690022e-01,8.719058076533494628e-01,-1.845213190242374068e-01
9.699699699699699806e-01,8.111967140219558114e-01,-2.203626790159909365e-01
9.709709709709709591e-01,7.793299655975943763e-01,-2.943828288801063064e-01
9.719719719719719375e-01,6.750676317947355010e-01,-3.036705979871614502e-01
9.729729729729729160e-01,6.130293695146510347e-01,-3.610513081295138038e-01
9.739739739739740054e-01,4.325581160405931880e-01,-3.039808207587202937e-01
9.749749749749749839e-01,1.989860525172926220e-01,-1.958413203095459576e-01
9.759759759759759623e-01,-3.175033500022906435e-02,-9.058718937822601847e-02
9.769769769769769407e-01,-1.937968353249249209e-01,-5.208975042891741958e-02
9.779779779779779192e-01,-4.112704693058455985e-01,4.572035748063979499e-02
9.789789789789790087e-01,-5.952446818532414197e-01,1.158075195644369670e-01
9.799799799799799871e-01,-8.121980200438907449e-01,2.264499425020496393e-01
9.809809809809809655e-01,-9.701569964399776591e-01,2.873540792767914631e-01
9.819819819819819440e-01,-1.071868014376206268e+00,3.028000078018958652e-01
9.829829829829829224e-01,-1.227474358301796853e+00,3.842941859155830642e-01
9.839839839839840119e-01,-1.259522964602036055e+00,3.555546811400233098e-01
9.849849849849849903e-01,-1.256585402860463052e+00,3.061136455603513662e-01
9.859859859859859688e-01,-1.327120069183472140e+00,3.451643298859665698e-01
9.869869869869869472e-01,-1.256667384405760979e+00,2.587446693775184992e-01
9.879879879879879256e-01,-1.214925940539070659e+00,2.168055685009233624e-01
9.889889889889890151e-01,-1.130677529595759623e+00,1.481319426731327882e-01
9.899899899899899935e-01,-1.057774533692228847e+00,1.063300590090517916e-01
9.909909909909909720e-01,-1.001756084643021572e+00,9.644758506042172552e-02
9.919919919919919504e-01,-9.230225078239123748e-01,7.815579886808732279e-02
9.929929929929930399e-01,-7.314290084268282310e-01,-3.964520427189976992e-02
9.939939939939940183e-01,-6.326490479721315063e-01,-5.244804251164725262e-02
9.949949949949949968e-01,-5.091206702811422735e-01,-7.917329491966540456e-02
9.959959959959959752e-01,-3.520512925820515338e-01,-1.301432412200042577e-01
9.969969969969969537e-01,-2.060674180952588863e-01,-1.624079767150051479e-01
9.979979979979980431e-01,-5.349759384342284152e-02,-1.954359606234618574e-01
9.989989989989990216e-01,2.835221485200307284e-02,-1.538102450322979819e-01
1.000000000000000000e+00,9.149895262841790944e-02,-9.149895262842280830e-02
