Time,FT_RLS_Output,FT_RLS_Error
7.557557557557557093e-01,-3.921465466908243269e-01,3.833342756449026334e-02
7.567567567567567988e-01,-9.199854115741481486e-01,5.080841633301562688e-01
7.577577577577577772e-01,-7.226799515397910323e-01,2.543194152071339698e-01
7.587587587587587556e-01,2.026028051697053578e-01,-7.255705233855078706e-01
7.597597597597597341e-01,-1.646018984015260589e+00,1.070512131245372922e+00
7.607607607607607125e-01,-6.899386300494941837e-01,6.416845319769282074e-02
7.617617617617618020e-01,-1.105577163442903021e+00,4.320182365560384374e-01
7.627627627627627804e-01,-2.635739305059956461e+00,1.917055180191416408e+00
7.637637637637637589e-01,-1.903269568379492904e+00,1.142302242717825767e+00
7.647647647647647373e-01,-1.163013030335163789e+00,3.627717076811339814e-01
7.657657657657657158e-01,-3.263591540062162344e-01,-5.099916549595562287e-01
7.667667667667668052e-01,-6.211069083419930026e-01,-2.480460832600045462e-01
7.677677677677677837e-01,-1.001138124462165990e+00,1.026199683422981401e-01
7.687687687687687621e-01,-2.191673492525443301e+00,1.267343312948135514e+00
7.697697697697697405e-01,-1.063344210441062726e-01,-8.401525686907447277e-01
7.707707707707707190e-01,-1.424233616919706069e+00,4.593326482249691090e-01
7.717717717717718084e-01,-2.441132987152135669e+00,1.461633687771018320e+00
7.727727727727727869e-01,-1.791117189600199611e+00,8.008929361090010302e-01
7.737737737737737653e-01,-9.312640857805948302e-01,-6.576933399809514746e-02
7.747747747747747438e-01,-1.659832718700452681e+00,6.599328469337039094e-01
7.757757757757757222e-01,-9.461589013973916718e-01,-5.265337282987792022e-02
7.767767767767768117e-01,-7.651939462571262229e-01,-2.285809817482976625e-01
7.777777777777777901e-01,-1.324571125446561304e+00,3.397633724343531725e-01
7.787787787787787686e-01,-2.326156615581100873e+00,1.354210406128866451e+00
7.797797797797797470e-01,-1.496028624797683948e+00,5.407874671993951887e-01
7.807807807807807254e-01,-1.537950601477945378e+00,6.031919448107935233e-01
7.817817817817818149e-01,-2.455893659455397546e-02,-8.860207669974808908e-01
7.827827827827827933e-01,-2.812031143895660446e+00,1.929231231171040228e+00
7.837837837837837718e-01,-1.553744326618861304e+00,7.022151888855477919e-01
7.847847847847847502e-01,-1.862290317132911266e+00,1.045399279940001591e+00
7.857857857857857287e-01,-1.055267120744759923e+00,2.762445351612667910e-01
7.867867867867868181e-01,-3.242719100338077531e+00,2.504645568705739400e+00
7.877877877877877966e-01,-2.837131825422976039e-01,-4.104926235984264205e-01
7.887887887887887750e-01,-1.100225276353406390e+00,4.526323947160084682e-01
7.897897897897897534e-01,-2.531003976545499246e+00,1.932584890154571688e+00
7.907907907907907319e-01,-1.244647176143366396e+00,6.977683006497356066e-01
7.917917917917918214e-01,-3.695624144190534088e-01,-1.236136474804209184e-01
7.927927927927927998e-01,-2.066896083220125746e+00,1.629373072763218744e+00
7.937937937937937782e-01,-6.765100429486381461e-01,2.963702448250358779e-01
7.947947947947947567e-01,-1.444081590674155535e+00,1.122828246990009937e+00
7.957957957957957351e-01,-9.383332818623871807e-01,6.772367714502942615e-01
7.967967967967968246e-01,-3.621843603240509912e-01,1.622771750992455797e-01
7.977977977977978030e-01,-1.313407977957500861e-01,-6.586540176907296207e-03
7.987987987987987815e-01,-5.600875020855251574e-01,4.846854375031238171e-01
7.997997997997997599e-01,1.486719103006926002e-01,-1.612505281394364387e-01
8.008008008008007383e-01,6.961330026347151145e-01,-6.458384322713547343e-01
8.018018018018018278e-01,-9.121938580868654833e-02,2.041882572377576865e-01
8.028028028028028062e-01,1.402914625258580905e+00,-1.227718182006716674e+00
8.038038038038037847e-01,1.534480700429098565e+00,-1.297749490137419359e+00
8.048048048048047631e-01,1.009589939088488542e-01,1.963708427583199800e-01
8.058058058058058526e-01,3.049462653550877658e-02,3.262580618787233599e-01
8.068068068068068310e-01,-7.095460638522399499e-01,1.124310844957644662e+00
8.078078078078078095e-01,6.360995451596510586e-01,-1.649628360766318691e-01
8.088088088088087879e-01,5.360351454096324852e-01,-1.038959277831308370e-02
8.098098098098097664e-01,1.554451939770145508e+00,-9.763761802697784598e-01
8.108108108108108558e-01,-2.202348705181127742e-01,8.484548678137546762e-01
8.118118118118118343e-01,8.645613635283319054e-01,-1.886813901656553272e-01
8.128128128128128127e-01,1.952855054059840834e+00,-1.231987835135255338e+00
8.138138138138137911e-01,6.453449768801943209e-01,1.176588574913314256e-01
8.148148148148147696e-01,6.885890669685299503e-01,1.135341257865105646e-01
8.158158158158158590e-01,1.938317104297734572e-01,6.442388882754522816e-01
8.168168168168168375e-01,3.554847349513571508e+00,-2.684143449348442623e+00
8.178178178178178159e-01,8.741006784894292947e-01,2.579337203388876176e-02
8.188188188188187944e-01,4.689474787099595643e-01,4.565781402117171650e-01
8.198198198198197728e-01,9.116517680384264022e-01,3.584547868200138598e-02
8.208208208208208623e-01,9.685214796271934823e-01,-2.799431311839462033e-03
8.218218218218218407e-01,1.404718422787557319e+00,-4.245904680653803664e-01
8.228228228228228192e-01,2.314597874994368087e+00,-1.323939876424936379e+00
8.238238238238237976e-01,1.416932894465551707e+00,-4.196623550927193191e-01
8.248248248248247760e-01,9.157203622539883403e-01,8.421906594630523823e-02
8.258258258258258655e-01,4.841538691115877535e-01,5.145002419648685432e-01
8.268268268268268439e-01,1.674248551291301901e+00,-6.808288805734913351e-01
8.278278278278278224e-01,1.676567827750987227e+00,-6.923110213176182359e-01
8.288288288288288008e-01,2.865641246075184334e+00,-1.894439493804807029e+00
8.298298298298297793e-01,1.673758765774329582e+00,-7.194526320455782997e-01
8.308308308308308687e-01,1.487453116592481805e+00,-5.538163529816367836e-01
8.318318318318318472e-01,6.780894555030496651e-01,2.311859223108387873e-01
8.328328328328328256e-01,1.237996444354847014e+00,-3.566781322450386371e-01
8.338338338338338041e-01,1.080323521419537025e+00,-2.304474002288474654e-01
8.348348348348347825e-01,1.078287862004464470e+00,-2.632147205182011618e-01
8.358358358358358720e-01,5.398106452754111162e-01,2.372363542068759434e-01
8.368368368368368504e-01,1.689817699006239682e+00,-9.538696315221357747e-01
8.378378378378378288e-01,1.064283599993829599e+00,-3.723447310162806279e-01
8.388388388388388073e-01,9.419106720004921662e-01,-2.967172360617935656e-01
8.398398398398397857e-01,-3.685182207796625642e-01,9.644148414135624847e-01
8.408408408408408752e-01,1.341158990911301085e+00,-7.969156262797232326e-01
8.418418418418418536e-01,1.244190273206420727e+00,-7.537523452899987930e-01
8.428428428428428321e-01,7.606304555400915379e-02,3.586300356003906398e-01
8.438438438438438105e-01,1.469035367275550286e+00,-1.091806102972773251e+00
8.448448448448447889e-01,-5.403058681613427394e-01,8.585795830536546713e-01
8.458458458458458784e-01,4.506441625333990064e-01,-1.925845931045492843e-01
8.468468468468468568e-01,1.465683230176404450e-01,5.025661845006743067e-02
8.478478478478478353e-01,-8.087318638914249291e-01,9.435438438980146003e-01
8.488488488488488137e-01,3.104769655774752835e-01,-2.382110536568868286e-01
8.498498498498497922e-01,1.437220951528697332e+00,-1.427786879302796130e+00
8.508508508508508816e-01,7.637040323461649280e-03,-6.107211431651868999e-02
8.518518518518518601e-01,-5.287802949466515745e-01,4.126873808214247541e-01
8.528528528528528385e-01,1.058524452869800681e-01,-2.841441164449496903e-01
8.538538538538538170e-01,-2.767251281204945457e-01,3.693974462276083948e-02
8.548548548548547954e-01,-4.421510871231806306e-01,1.418202095114352579e-01
8.558558558558558849e-01,-9.107677162204000920e-01,5.510789865758656259e-01
8.568568568568568633e-01,4.942032315478123716e-01,-9.118274437542754907e-01
8.578578578578578417e-01,-3.836713555344034576e-01,-9.023686705603950475e-02
8.588588588588588202e-01,-1.275657072365512068e+00,7.473388836194633233e-01
8.598598598598597986e-01,-1.023040015415677129e+00,4.424010659870766249e-01
8.608608608608608881e-01,-1.621743750886672109e+00,9.910801458441166334e-01
8.618618618618618665e-01,-1.597300073631144013e+00,9.191057378164814162e-01
8.628628628628628450e-01,-1.701416277714149050e+00,9.783730936526404687e-01
8.638638638638638234e-01,-2.175750356325484525e+00,1.410717558867597088e+00
8.648648648648649129e-01,-6.880899010830519025e-01,-1.159072292838886353e-01
8.658658658658658913e-01,-1.618470340690928433e+00,7.786882402323903607e-01
8.668668668668668698e-01,-9.892060861029051688e-01,1.169598880834183952e-01
8.678678678678678482e-01,-2.033565737297920784e+00,1.132304691751977010e+00
8.688688688688688266e-01,-1.585403395670165638e+00,6.586914902648824954e-01
8.698698698698699161e-01,-2.151573775726634441e+00,1.203075642166839376e+00
8.708708708708708945e-01,-1.022185309068085024e+00,5.565173151004465524e-02
8.718718718718718730e-01,-1.834366078060799987e+00,8.536191608407602827e-01
8.728728728728728514e-01,-2.245072184768247769e+00,1.253990238099228494e+00
8.738738738738738299e-01,-3.000427652706045389e+00,2.002929856111546059e+00
8.748748748748749193e-01,-1.453196345997720407e+00,4.532272501299735579e-01
8.758758758758758978e-01,-2.253279203259189956e+00,1.254793131388667771e+00
8.768768768768768762e-01,-1.684106311804712819e+00,6.910517226643450028e-01
8.778778778778778547e-01,-2.058820379664885625e+00,1.075124253485274739e+00
8.788788788788788331e-01,-8.645573028665982651e-01,-1.058903876532003574e-01
8.798798798798799226e-01,-1.170778112674539795e+00,2.174164402971097143e-01
8.808808808808809010e-01,-1.215959880623135758e+00,2.834542431434288190e-01
8.818818818818818794e-01,-2.043464340938180523e+00,1.135502281058633711e+00
8.828828828828828579e-01,-1.120298706988152482e+00,2.404707111717209189e-01
8.838838838838838363e-01,-5.330169436034408459e-02,-7.949130055524623595e-01
8.848848848848849258e-01,-2.065554937526607127e+00,1.252307752302876276e+00
8.858858858858859042e-01,-1.187202757545106291e+00,4.121390286655050028e-01
8.868868868868868827e-01,-2.600238075153395112e+00,1.866422749876665677e+00
8.878878878878878611e-01,-5.163477569040175741e-02,-6.380303132878640815e-01
8.888888888888888395e-01,-1.432269991900577244e+00,7.894823822140314418e-01
8.898898898898899290e-01,-3.932163123152507822e-01,-2.001519495223673673e-01
8.908908908908909074e-01,-2.344173550917300286e+00,1.802571079369109874e+00
8.918918918918918859e-01,6.040090380605761533e-01,-1.091703981874213580e+00
8.928928928928928643e-01,-1.052280820242155635e+00,6.204219672288524556e-01
8.938938938938938428e-01,-2.238215391935264031e-01,-1.504934607304946048e-01
8.948948948948949322e-01,-4.454362196570862964e-01,1.301452810815855732e-01
8.958958958958959107e-01,-6.766955480631111630e-01,4.216754716627995614e-01
8.968968968968968891e-01,1.003431789837072596e+00,-1.197172541073974417e+00
8.978978978978978676e-01,-1.600649854261911420e+00,1.468954565426280556e+00
8.988988988988988460e-01,8.654233941580738443e-02,-1.556713840105950486e-01
8.998998998998999355e-01,6.889478210036729111e-01,-6.952372543197397059e-01
9.009009009009009139e-01,3.159819582343465633e-02,2.497685336035562059e-02
9.019019019019018923e-01,6.464956564545699946e-02,5.456624309071129997e-02
9.029029029029028708e-01,1.495164954744948871e-01,3.186864039815520688e-02
9.039039039039038492e-01,-6.309458521987784119e-01,8.737830375773616431e-01
9.049049049049049387e-01,4.975025781955885185e-01,-1.941736297209618045e-01
9.059059059059059171e-01,9.827309460514350725e-01,-6.201097322697708414e-01
9.069069069069068956e-01,7.209536480912487333e-01,-3.004741348220398289e-01
9.079079079079078740e-01,5.383334123035559138e-01,-6.165836285713011122e-02
9.089089089089088525e-01,4.507997879685625708e-01,8.018581216075360008e-02
9.099099099099099419e-01,7.111452277433397695e-01,-1.279488305370670709e-01
9.109109109109109204e-01,2.045245893635357692e+00,-1.412144917708539449e+00
9.119119119119118988e-01,-5.887351459827430133e-01,1.269237137337995591e+00
9.129129129129128772e-01,1.212024559641806221e+00,-4.868125608814107830e-01
9.139139139139138557e-01,9.855662229341347613e-01,-2.185120280785397551e-01
9.149149149149149451e-01,2.501128369628773829e+00,-1.695265252671105838e+00
9.159159159159159236e-01,1.429030093284032521e+00,-5.875447959839849021e-01
9.169169169169169020e-01,2.645094285789014954e+00,-1.771314415876286574e+00
9.179179179179178805e-01,-2.356313773643239073e-01,1.138250505033356230e+00
9.189189189189188589e-01,1.905731520661160916e+00,-9.778424933646541195e-01
9.199199199199199484e-01,1.798998673067984111e+00,-8.495090327131715746e-01
9.209209209209209268e-01,2.735224197085096787e+00,-1.767888648687806263e+00
9.219219219219219053e-01,2.960359045123118205e-01,6.853202762412473614e-01
9.229229229229228837e-01,1.524172270395618867e+00,-5.326761767982346463e-01
9.239239239239238621e-01,1.716525535043856632e+00,-7.188103458475956220e-01
9.249249249249249516e-01,1.265171786525641773e+00,-2.651829120499277215e-01
9.259259259259259300e-01,2.656782801431528895e+00,-1.658474643160260609e+00
9.269269269269269085e-01,1.387832752703320294e+00,-3.951530658197996981e-01
9.279279279279278869e-01,3.304154106808026459e+00,-2.321028389012321114e+00
9.289289289289288654e-01,2.492298478841714182e+00,-1.522614447184024389e+00
9.299299299299299548e-01,2.383854266889519291e+00,-1.431446484005068687e+00
9.309309309309309333e-01,2.033898825019710976e+00,-1.102533535559856670e+00
9.319319319319319117e-01,6.765417634333545926e-01,2.300979993435361415e-01
9.329329329329328901e-01,1.144902998875231948e+00,-2.665740202924602453e-01
9.339339339339339796e-01,1.910547580043172600e+00,-1.064002689713110961e+00
9.349349349349349581e-01,1.940844864002095216e+00,-1.129431677539230572e+00
9.359359359359359365e-01,2.390242624217848721e+00,-1.617169830829130461e+00
9.369369369369369149e-01,8.857105392903527052e-01,-1.540352131886715270e-01
9.379379379379378934e-01,4.936829127659193017e-01,1.937015758631961959e-01
9.389389389389389828e-01,1.813989254003757878e+00,-1.173613827330729498e+00
9.399399399399399613e-01,3.754800619241430715e-01,2.153539730818141429e-01
9.409409409409409397e-01,1.657319192003543051e+00,-1.118362969643325044e+00
9.419419419419419182e-01,1.833119718353540151e+00,-1.348172581636048140e+00
9.429429429429428966e-01,1.141578165558915003e+00,-7.125578114965813725e-01
9.439439439439439861e-01,3.848789840063568946e-01,-1.348195019879167011e-02
9.449449449449449645e-01,6.101989999197677816e-01,-2.978939556882784223e-01
9.459459459459459429e-01,9.572171340130857242e-01,-7.052390726279577082e-01
9.469469469469469214e-01,3.845485061687228812e-01,-1.938938611356525177e-01
9.479479479479478998e-01,2.060449221670276110e+00,-1.931871926388405658e+00
9.489489489489489893e-01,-6.331900114797498480e-01,6.991815051063681175e-01
9.499499499499499677e-01,-7.488274397160752383e-01,7.519721719238123825e-01
9.509509509509509462e-01,-8.365806525753451961e-01,7.768661876921391096e-01
9.519519519519519246e-01,-6.277616391670262086e-01,5.054241147885757401e-01
9.529529529529529031e-01,-2.028380546436416854e+00,1.843903739632927197e+00
9.539539539539539925e-01,-8.771601746903819885e-01,6.312735889365304054e-01
9.549549549549549710e-01,-1.000697941882881192e+00,6.943739222760992869e-01
9.559559559559559494e-01,-5.076258674689411166e-01,1.420757556437264313e-01
9.569569569569569278e-01,-3.278488986285219564e-01,-9.548175742800552035e-02
9.579579579579579063e-01,-1.769744783808230082e+00,1.290307621519423353e+00
9.589589589589589957e-01,-1.245420786937593699e-01,-4.091056817083633113e-01
9.599599599599599742e-01,5.205464341273364770e-01,-1.106294511669173808e+00
9.609609609609609526e-01,-1.198365410111095208e+00,5.628333242667153957e-01
9.619619619619619311e-01,1.703952838098097278e-01,-8.531982009729977001e-01
9.629629629629629095e-01,-1.020770649958275378e+00,2.933970083852297517e-01
9.639639639639639990e-01,3.614315604854993480e-01,-1.130499567059815913e+00
9.649649649649649774e-01,-4.098294376807044004e-01,-3.978916963931004580e-01
9.659659659659659559e-01,-2.651086765269535128e+00,1.807906592883316232e+00
9.669669669669669343e-01,-1.424813924954018596e+00,5.495090242762067367e-01
9.679679679679679127e-01,-6.339325940644583435e-01,-2.700356893975554007e-01
9.689689689689690022e-01,-1.508821263169080495e+00,5.797642902147182031e-01
9.699699699699699806e-01,-1.602190734827664276e+00,6.517189775275540331e-01
9.709709709709709591e-01,-5.730759923515879040e-01,-3.950519605505308229e-01
9.719719719719719375e-01,-2.206674781409498465e+00,1.224719042111992451e+00
9.729729729729729160e-01,-1.639082308399036014e+00,6.471818731401599578e-01
9.739739739739740054e-01,-1.401603501464498969e+00,4.036807864362558229e-01
9.749749749749749839e-01,-1.940461029438197205e+00,9.404622656095997790e-01
9.759759759759759623e-01,-1.684156348178521778e+00,6.860359761403754808e-01
9.769769769769769407e-01,-1.029896733762705185e+00,3.760176610789101037e-02
9.779779779779779192e-01,-1.290253999955675690e+00,3.077084130330466349e-01
9.789789789789790087e-01,-2.278100295302035505e+00,1.309189512065885186e+00
9.799799799799799871e-01,-2.491961068800111700e+00,1.540516594116935423e+00
9.809809809809809655e-01,-2.204661910019180660e+00,1.274446179190575679e+00
9.819819819819819440e-01,-1.524726664660553954e+00,6.194181650779551074e-01
9.829829829829829224e-01,-1.608815149604592820e+00,7.319938743714354823e-01
9.839839839839840119e-01,-2.105730840564048467e+00,1.260864131608228522e+00
9.849849849849849903e-01,-1.862736965044857973e+00,1.053165801704114113e+00
9.859859859859859688e-01,-2.550631911827971443e+00,1.779557699129244774e+00
9.869869869869869472e-01,-9.120394812147379904e-01,1.825113900925455779e-01
9.879879879879879256e-01,-1.211725022831271925e+00,5.266279323474846175e-01
9.889889889889890151e-01,-2.129448798840307688e+00,1.491491888087197459e+00
9.899899899899899935e-01,-1.003914507289738189e+00,4.156205420889325097e-01
9.909909909909909720e-01,1.520911171343843349e-01,-6.883957603717698603e-01
9.919919919919919504e-01,-1.450323569024957404e+00,9.681290352229037222e-01
9.929929929929930399e-01,3.103885993286750189e-01,-7.365662117011126941e-01
9.939939939939940183e-01,-9.248072202699234579e-01,5.563318254596749668e-01
9.949949949949949968e-01,-4.034311354393038118e-01,9.411507405043340047e-02
9.959959959959959752e-01,-3.862423236073103672e-01,1.373087691404142885e-01
9.969969969969969537e-01,7.769005048456610885e-01,-9.644671582215056382e-01
9.979979979979980431e-01,-1.285544590172847668e-01,3.096428836992265454e-03
9.989989989989990216e-01,-1.081690253508126087e+00,1.018836963463644718e+00
1.000000000000000000e+00,-1.115293974160532331e+00,1.115293974160529888e+00
