Time,RLS_Output,RLS_Error
7.557557557557557093e-01,-6.041388084253584978e-01,2.503256892990244342e-01
7.567567567567567988e-01,-6.303092049989088563e-01,2.184079567549169765e-01
7.577577577577577772e-01,-5.921348412494409352e-01,1.237743049167838727e-01
7.587587587587587556e-01,-4.914990418443474507e-01,-3.146867637145511765e-02
7.597597597597597341e-01,-5.597983316168766432e-01,-1.570852115301102359e-02
7.607607607607607125e-01,-4.946285251864837029e-01,-1.311416516653176600e-01
7.617617617617618020e-01,-5.275321438568318921e-01,-1.460267830300326919e-01
7.627627627627627804e-01,-6.787697273494456285e-01,-3.991439751909431344e-02
7.637637637637637589e-01,-7.117640618207330405e-01,-4.920326384093409722e-02
7.647647647647647373e-01,-7.198867985530994495e-01,-8.035452410093035791e-02
7.657657657657657158e-01,-6.682294311617146265e-01,-1.681213778040577811e-01
7.667667667667668052e-01,-6.659598007773702699e-01,-2.031931908246272789e-01
7.677677677677677837e-01,-6.230933988601263795e-01,-2.754247572597414706e-01
7.687687687687687621e-01,-7.675233482344305802e-01,-1.568068313428772065e-01
7.697697697697697405e-01,-6.309854217145483002e-01,-3.155015680203027140e-01
7.707707707707707190e-01,-7.095744727257566886e-01,-2.553264959689802716e-01
7.717717717717718084e-01,-8.818434375300815420e-01,-9.765586185103569683e-02
7.727727727727727869e-01,-1.009438632600514696e+00,1.921437910931611537e-02
7.737737737737737653e-01,-9.187998979289581092e-01,-7.823352184973186851e-02
7.747747747747747438e-01,-9.368790165362761435e-01,-6.302085523047262772e-02
7.757757757757757222e-01,-8.813676829177650163e-01,-1.174445913095045757e-01
7.767767767767768117e-01,-7.739568193671790830e-01,-2.198181086382448024e-01
7.777777777777777901e-01,-7.270643241502191545e-01,-2.577434288619889768e-01
7.787787787787787686e-01,-8.371586052393383826e-01,-1.347876042128960394e-01
7.797797797797797470e-01,-7.893566529045373814e-01,-1.658845046937513779e-01
7.807807807807807254e-01,-7.621175934204901248e-01,-1.726410632466617301e-01
7.817817817817818149e-01,-6.348083758265060661e-01,-2.757713277655288175e-01
7.827827827827827933e-01,-7.410945968297507624e-01,-1.417053158948694547e-01
7.837837837837837718e-01,-7.072580188767259024e-01,-1.442711188565876101e-01
7.847847847847847502e-01,-7.624894837857500995e-01,-5.440155340715946419e-02
7.857857857857857287e-01,-6.838445303044982104e-01,-9.517805527899492191e-02
7.867867867867868181e-01,-8.045594138751412938e-01,6.648588224280294057e-02
7.877877877877877966e-01,-8.014899825377902465e-01,1.072841763970662221e-01
7.887887887887887750e-01,-8.197535366845098981e-01,1.721606550471119768e-01
7.897897897897897534e-01,-8.887638823309443881e-01,2.903447959400167200e-01
7.907907907907907319e-01,-8.023186558520167821e-01,2.554397803583859927e-01
7.917917917917918214e-01,-6.903649845371626625e-01,1.971889226376883353e-01
7.927927927927927998e-01,-6.978790990372999437e-01,2.603560885803929414e-01
7.937937937937937782e-01,-6.824106334835468024e-01,3.022708353599445341e-01
7.947947947947947567e-01,-6.284935131735313041e-01,3.072401694893857615e-01
7.957957957957957351e-01,-5.811049382762929483e-01,3.200084278641999735e-01
7.967967967967968246e-01,-5.327462714353549122e-01,3.328390862105494730e-01
7.977977977977978030e-01,-4.592386187174855583e-01,3.213112807448281760e-01
7.987987987987987815e-01,-3.803331974320022235e-01,3.049311328496008833e-01
7.997997997997997599e-01,-2.998103431185429879e-01,2.872317252797991771e-01
8.008008008008007383e-01,-1.235835741986096303e-01,1.738781445619700383e-01
8.018018018018018278e-01,3.463427302726217183e-03,1.095054441263449141e-01
8.028028028028028062e-01,2.008777079248733610e-01,-2.568126467300901883e-02
8.038038038038037847e-01,3.282831098323933938e-01,-9.155189954071427105e-02
8.048048048048047631e-01,3.919249121647360168e-01,-9.459507549756718259e-02
8.058058058058058526e-01,4.265386203907310381e-01,-6.978593197649890501e-02
8.068068068068068310e-01,4.647271388818369764e-01,-4.996235777643232012e-02
8.078078078078078095e-01,4.792218382659249598e-01,-8.085129182905770318e-03
8.088088088088087879e-01,5.439666704027320554e-01,-1.832111777141265385e-02
8.098098098098097664e-01,6.274364031600442315e-01,-4.936064365967718359e-02
8.108108108108108558e-01,6.024995894673039754e-01,2.572040782833795447e-02
8.118118118118118343e-01,5.681963949229077437e-01,1.076835784397688345e-01
8.128128128128128127e-01,7.496279741793632212e-01,-2.876075525477772565e-02
8.138138138138137911e-01,7.802125653680703765e-01,-1.720873099654463001e-02
8.148148148148147696e-01,7.272099022526968826e-01,7.491329050234363240e-02
8.158158158158158590e-01,6.490792472080842979e-01,1.889913514971414132e-01
8.168168168168168375e-01,8.913259263682489220e-01,-2.062202620312003631e-02
8.178178178178178159e-01,8.333057830709925673e-01,6.658826745232548916e-02
8.188188188188187944e-01,7.957749230520572148e-01,1.297506958696195145e-01
8.198198198198197728e-01,7.135971034448904682e-01,2.339001432755373200e-01
8.208208208208208623e-01,6.615674132622253456e-01,3.041546350531286746e-01
8.218218218218218407e-01,6.737979633295214654e-01,3.063299913926554874e-01
8.228228228228228192e-01,7.472253450160496469e-01,2.434326535533819502e-01
8.238238238238237976e-01,7.406667785819482930e-01,2.566037607908840945e-01
8.248248248248247760e-01,7.107978428370707036e-01,2.891415853632228750e-01
8.258258258258258655e-01,6.611744590207091488e-01,3.374796520557471480e-01
8.268268268268268439e-01,6.764565532594503106e-01,3.169631174583602551e-01
8.278278278278278224e-01,7.802989105196135311e-01,2.039578959137554603e-01
8.288288288288288008e-01,9.597926160973396792e-01,1.140913617303773719e-02
8.298298298298297793e-01,9.560327006414512940e-01,-1.726566912700011613e-03
8.308308308308308687e-01,9.233280970076833682e-01,1.030866660316165362e-02
8.318318318318318472e-01,7.995478141245792036e-01,1.097275636893092488e-01
8.328328328328328256e-01,8.005890325137713370e-01,8.072927959603704018e-02
8.338338338338338041e-01,7.572537869301297908e-01,9.262233426055976881e-02
8.348348348348347825e-01,7.342910663537044469e-01,8.078207513255886152e-02
8.358358358358358720e-01,5.807044797946225856e-01,1.963425196876644740e-01
8.368368368368368504e-01,5.975042126529753750e-01,1.384438548311285322e-01
8.378378378378378288e-01,6.402262469252061328e-01,5.171262205234283815e-02
8.388388388388388073e-01,5.816235911747668075e-01,6.356984476393179317e-02
8.398398398398397857e-01,4.237875298060961859e-01,1.721090908278037346e-01
8.408408408408408752e-01,3.641499250534157017e-01,1.800934395781621511e-01
8.418418418418418536e-01,4.760862180386975506e-01,1.435170987772438345e-02
8.428428428428428321e-01,3.824684847742066962e-01,5.222459638019311123e-02
8.438438438438438105e-01,3.755245166535739476e-01,1.704747649203086635e-03
8.448448448448447889e-01,2.144345774766665824e-01,1.038391374156454050e-01
8.458458458458458784e-01,1.526393150244106933e-01,1.054202544044390288e-01
8.468468468468468568e-01,7.884140619441053210e-02,1.179835352732973436e-01
8.478478478478478353e-01,-6.772691708073277916e-03,1.415846717146629907e-01
8.488488488488488137e-01,-3.834662667471099018e-02,1.106125385952994450e-01
8.498498498498497922e-01,-1.785799529635895624e-02,2.729206752226018273e-02
8.508508508508508816e-01,-1.105772847499181949e-01,5.714221075686115592e-02
8.518518518518518601e-01,-1.746281966489506288e-01,5.853528252372378060e-02
8.528528528528528385e-01,-1.915836780050997890e-01,1.329200684713016667e-02
8.538538538538538170e-01,-1.542026426160368335e-01,-8.558274088169687266e-02
8.548548548548547954e-01,-1.821540161783595513e-01,-1.181768614333858214e-01
8.558558558558558849e-01,-2.647155579231870726e-01,-9.497317172134744911e-02
8.568568568568568633e-01,-2.574333452127457456e-01,-1.601908669937173180e-01
8.578578578578578417e-01,-2.813528385122298081e-01,-1.925553840782131543e-01
8.588588588588588202e-01,-3.687982007245529936e-01,-1.595199880214957511e-01
8.598598598598597986e-01,-4.389667423523931356e-01,-1.416722070762073682e-01
8.608608608608608881e-01,-5.707233429067166686e-01,-5.994026213583880658e-02
8.618618618618618665e-01,-6.141042594689448686e-01,-6.409007634571772805e-02
8.628628628628628450e-01,-7.135613887597850313e-01,-9.481795301723550118e-03
8.638638638638638234e-01,-8.249626159416154625e-01,5.992981848372813669e-02
8.648648648648649129e-01,-8.667091985414017152e-01,6.271206817446117743e-02
8.658658658658658913e-01,-8.972378383761202558e-01,5.745573791758218363e-02
8.668668668668668698e-01,-8.520197572474376146e-01,-2.022644077204915902e-02
8.678678678678678482e-01,-9.545742363409244202e-01,5.331319079498053615e-02
8.688688688688688266e-01,-9.410464536767012556e-01,1.433454827141811272e-02
8.698698698698699161e-01,-1.043312989819030756e+00,9.481485625923580240e-02
8.708708708708708945e-01,-1.014074924084404472e+00,4.754134652636410330e-02
8.718718718718718730e-01,-1.055705563541058156e+00,7.495864632101845171e-02
8.728728728728728514e-01,-1.161426946094068713e+00,1.703449994250494370e-01
8.738738738738738299e-01,-1.262426264873320658e+00,2.649284682788213274e-01
8.748748748748749193e-01,-1.176257325890982974e+00,1.762882300232361255e-01
8.758758758758758978e-01,-1.199630136399875813e+00,2.011440645293535168e-01
8.768768768768768762e-01,-1.194159295420782696e+00,2.011047062804148799e-01
8.778778778778778547e-01,-1.181316008351817048e+00,1.976198821722062737e-01
8.788788788788788331e-01,-1.098164563073711575e+00,1.277168725539129523e-01
8.798798798798799226e-01,-1.012547720542938290e+00,5.918604816550820935e-02
8.808808808808809010e-01,-9.500439529141094797e-01,1.753831543440254048e-02
8.818818818818818794e-01,-8.799323879558130779e-01,-2.802967192373373440e-02
8.828828828828828579e-01,-7.884908916811527169e-01,-9.133710413527884597e-02
8.838838838838838363e-01,-6.586012202759243817e-01,-1.896134796368820208e-01
8.848848848848849258e-01,-6.626933726182463458e-01,-1.505538126054845049e-01
8.858858858858859042e-01,-6.228140240022731478e-01,-1.522497048773281403e-01
8.868868868868868827e-01,-7.105882453545584454e-01,-2.322707992217099005e-02
8.878878878878878611e-01,-5.922828756600312383e-01,-9.738221331823460059e-02
8.888888888888888395e-01,-6.107021027746346586e-01,-3.208550691191114357e-02
8.898898898898899290e-01,-4.771583832101965461e-01,-1.162098786274216033e-01
8.908908908908909074e-01,-5.354219874188298478e-01,-6.180484129360452883e-03
8.918918918918918859e-01,-3.471749700505916136e-01,-1.405199737630458690e-01
8.928928928928928643e-01,-3.226676354356231569e-01,-1.091912175776799665e-01
8.938938938938938428e-01,-2.270208205953226366e-01,-1.472941793286983714e-01
8.948948948948949322e-01,-1.727902248957963460e-01,-1.425007136797043772e-01
8.958958958958959107e-01,-1.160942668479717360e-01,-1.389258095523398517e-01
8.968968968968968891e-01,3.879313255861013832e-02,-2.325338837955119309e-01
8.978978978978978676e-01,-4.367935925987459500e-02,-8.801592957575618548e-02
8.988988988988988460e-01,-2.507180122938228173e-02,-4.405724336540539632e-02
8.998998998998999355e-01,8.810561455188303803e-02,-9.439504786794984670e-02
9.009009009009009139e-01,9.632629124618075078e-02,-3.975124206239047386e-02
9.019019019019018923e-01,1.321786746290251058e-01,-1.296286589285680635e-02
9.029029029029028708e-01,1.350846974177439264e-01,4.630043845490616761e-02
9.039039039039038492e-01,1.632458232192859349e-01,7.959136215929732416e-02
9.049049049049049387e-01,2.344057519007416435e-01,6.892319657388507048e-02
9.059059059059059171e-01,3.255830417895810847e-01,3.703817199208309097e-02
9.069069069069068956e-01,3.577284576211734457e-01,6.275105564803545866e-02
9.079079079079078740e-01,4.108643832522111405e-01,6.581066619421466202e-02
9.089089089089088525e-01,4.921537853057659784e-01,3.883181482355019254e-02
9.099099099099099419e-01,5.003110329786846222e-01,8.288536422758807642e-02
9.109109109109109204e-01,6.293770064275487908e-01,3.723969499269563777e-03
9.119119119119118988e-01,4.886389695452740267e-01,1.918630218099785512e-01
9.129129129129128772e-01,5.775323405063446103e-01,1.476796582540508274e-01
9.139139139139138557e-01,5.643790195979300206e-01,2.026751752576649857e-01
9.149149149149149451e-01,7.325775117667242542e-01,7.328560519094384773e-02
9.159159159159159236e-01,7.176229909929404682e-01,1.238623063071071506e-01
9.169169169169169020e-01,9.095156039609567644e-01,-3.573573404822849575e-02
9.179179179179178805e-01,7.912638459533779534e-01,1.113552817156544528e-01
9.189189189189188589e-01,8.464794648990897619e-01,8.140956239741703460e-02
9.199199199199199484e-01,9.092677355338347756e-01,4.022190482097776076e-02
9.209209209209209268e-01,1.014985449219862890e+00,-4.764990082257225534e-02
9.219219219219219053e-01,1.001061441560229248e+00,-1.970526080667001079e-02
9.229229229229228837e-01,9.168389509930235937e-01,7.465714260436062677e-02
9.239239239239238621e-01,9.431178428737719832e-01,5.459734632248902653e-02
9.249249249249249516e-01,9.625969677732445495e-01,3.739190670246950177e-02
9.259259259259259300e-01,1.067087104582926216e+00,-6.877894631165804018e-02
9.269269269269269085e-01,1.029401577750445274e+00,-3.672189086692467797e-02
9.279279279279278869e-01,1.134144155160766276e+00,-1.510184373650610423e-01
9.289289289289288654e-01,1.136019312878764564e+00,-1.663352812210748821e-01
9.299299299299299548e-01,1.182669608542752382e+00,-2.302618256583017775e-01
9.309309309309309333e-01,1.235623806042111639e+00,-3.042585165822573323e-01
9.319319319319319117e-01,1.125681943965113785e+00,-2.190421811882230507e-01
9.329329329329328901e-01,1.035118992897209322e+00,-1.567900143144376202e-01
9.339339339339339796e-01,9.942721010215482824e-01,-1.477272106914865324e-01
9.349349349349349581e-01,9.824834034484439815e-01,-1.710702169855793375e-01
9.359359359359359365e-01,1.059728849919761684e+00,-2.866560565310433129e-01
9.369369369369369149e-01,8.850904885118459076e-01,-1.534151624101647293e-01
9.379379379379378934e-01,7.572427022099820215e-01,-6.985821358086652388e-02
9.389389389389389828e-01,7.318836510546857799e-01,-9.150822438165739925e-02
9.399399399399399613e-01,6.767397632223758341e-01,-8.590572821641861978e-02
9.409409409409409397e-01,6.748892574564870905e-01,-1.359330350962689726e-01
9.419419419419419182e-01,7.112418453407742813e-01,-2.262947086232821592e-01
9.429429429429428966e-01,5.741874835429031654e-01,-1.451671294805694790e-01
9.439439439439439861e-01,5.050104991660341325e-01,-1.336134653584689080e-01
9.449449449449449645e-01,4.314474990581086966e-01,-1.191424548266193373e-01
9.459459459459459429e-01,4.450746224204686352e-01,-1.930965610353406192e-01
9.469469469469469214e-01,2.820829156669676374e-01,-9.142827063389727393e-02
9.479479479479478998e-01,3.001552831969260815e-01,-1.715779879150556020e-01
9.489489489489489893e-01,1.443479807667930881e-01,-7.835648714017484640e-02
9.499499499499499677e-01,-2.997312894520763604e-02,3.311786115294475252e-02
9.509509509509509462e-01,-1.302075010620896145e-01,7.049303617888350026e-02
9.519519519519519246e-01,-2.666273164437236720e-01,1.442897920652732036e-01
9.529529529529529031e-01,-4.011769708468533313e-01,2.167001640433636467e-01
9.539539539539539925e-01,-4.859534641327903359e-01,2.400668783789387251e-01
9.549549549549549710e-01,-5.596919816844179163e-01,2.533679620776360109e-01
9.559559559559559494e-01,-5.859107707169527446e-01,2.203606588917380593e-01
9.569569569569569278e-01,-6.428848053071662960e-01,2.195541492506388193e-01
9.579579579579579063e-01,-7.859691605462229003e-01,3.065319982574162827e-01
9.589589589589589957e-01,-7.524155398788184845e-01,2.187677794766957895e-01
9.599599599599599742e-01,-6.720463626443267113e-01,8.629828510248938045e-02
9.609609609609609526e-01,-6.782657554776231335e-01,4.273366963324332080e-02
9.619619619619619311e-01,-6.395879486661947277e-01,-4.321496849699324461e-02
9.629629629629629095e-01,-7.064360829093837557e-01,-2.093755866366187046e-02
9.639639639639639990e-01,-5.979632154100537056e-01,-1.711047911642628039e-01
9.649649649649649774e-01,-6.059577030869752745e-01,-2.017634309868295839e-01
9.659659659659659559e-01,-7.119544987830231930e-01,-1.312256736031957027e-01
9.669669669669669343e-01,-7.044354449701333287e-01,-1.708694557076785303e-01
9.679679679679679127e-01,-6.624152923583099817e-01,-2.415529911037037625e-01
9.689689689689690022e-01,-6.887753994733132323e-01,-2.402815734810490600e-01
9.699699699699699806e-01,-7.091658468181590846e-01,-2.413059104819511580e-01
9.709709709709709591e-01,-6.313463392669358409e-01,-3.367816136351828860e-01
9.719719719719719375e-01,-6.674425340006020502e-01,-3.145132052969039638e-01
9.729729729729729160e-01,-5.919383352959317612e-01,-3.999620999629442952e-01
9.739739739739740054e-01,-6.168932527537305255e-01,-3.810294622745126203e-01
9.749749749749749839e-01,-6.734896898829160206e-01,-3.265090739456814051e-01
9.759759759759759623e-01,-7.293763706458785689e-01,-2.687440013922677284e-01
9.769769769769769407e-01,-7.298963983269064482e-01,-2.623985693279077269e-01
9.779779779779779192e-01,-8.046380567282410690e-01,-1.779075301943879861e-01
9.789789789789790087e-01,-8.913229874052088775e-01,-7.758779583094144172e-02
9.799799799799799871e-01,-9.924202391025461756e-01,4.097576441936978675e-02
9.809809809809809655e-01,-1.063184576325522324e+00,1.329688454969173428e-01
9.819819819819819440e-01,-1.061997034600408174e+00,1.566885350178093272e-01
9.829829829829829224e-01,-1.118814686978968131e+00,2.419934117458107936e-01
9.839839839839840119e-01,-1.127510101153491595e+00,2.826433921976716501e-01
9.849849849849849903e-01,-1.076976850860912327e+00,2.674056875201684669e-01
9.859859859859859688e-01,-1.152149459693799116e+00,3.810752469950725585e-01
9.869869869869869472e-01,-1.029890817524965918e+00,3.003627264027735055e-01
9.879879879879879256e-01,-9.659246370361472822e-01,2.808275465523599745e-01
9.889889889889890151e-01,-9.117455774541074476e-01,2.737886667009973296e-01
9.899899899899899935e-01,-8.240223411570603007e-01,2.357283759562546210e-01
9.909909909909909720e-01,-7.390711176427553486e-01,2.027664744053697676e-01
9.919919919919919504e-01,-6.976738516901073162e-01,2.154793178880536897e-01
9.929929929929930399e-01,-5.052111792897160392e-01,7.903356691727836392e-02
9.939939939939940183e-01,-4.577718721002655422e-01,8.929647729001699563e-02
9.949949949949949968e-01,-3.774088853571083146e-01,6.809282396823790329e-02
9.959959959959959752e-01,-2.577443087151323198e-01,8.810754248236241093e-03
9.969969969969969537e-01,-1.224344569678345179e-01,-6.513219640801008736e-02
9.979979979979980431e-01,-1.852034641755997274e-02,-1.069376837627325216e-01
9.989989989989990216e-01,-1.470816860815724048e-02,-4.814512143632414254e-02
1.000000000000000000e+00,-4.063716611593573558e-02,4.063716611593328615e-02
