Time,FT_RLS_Output,FT_RLS_Error
7.547547547547547309e-01,1.433641469967627535e-01,4.192133112216711033e-01
7.557557557557557093e-01,1.353892989609310205e-01,5.264649408689295873e-01
7.567567567567567988e-01,9.958269911333514357e-02,6.510896061393880441e-01
7.577577577577577772e-01,9.722942943897926182e-02,7.303987091637474949e-01
7.587587587587587556e-01,4.592176756454790371e-02,8.455839051337361578e-01
7.597597597597597341e-01,-2.569705423885469079e-03,9.438652109533868240e-01
7.607607607607607125e-01,-3.476908467468611472e-03,9.796877594418956781e-01
7.617617617617618020e-01,-1.073803185679669467e-02,1.006438003563633998e+00
7.627627627627627804e-01,-3.665330733169365474e-02,1.036108205160762852e+00
7.637637637637637589e-01,-7.950980266151139175e-02,1.066926096118300471e+00
7.647647647647647373e-01,-7.092200106154493422e-02,1.030696395414736122e+00
7.657657657657657158e-01,-7.789377259405123877e-02,9.948597743900700063e-01
7.667667667667668052e-01,-9.117060913063747274e-02,9.508381893113854177e-01
7.677677677677677837e-01,-1.054249842881326282e-01,8.942095517207623301e-01
7.687687687687687621e-01,-1.156245533308336848e-01,8.210616204767889892e-01
7.697697697697697405e-01,-1.470950434415203290e-01,7.580371919869506314e-01
7.707707707707707190e-01,-1.605883206992276546e-01,6.673813546675133601e-01
7.717717717717718084e-01,-1.424947839100733915e-01,5.371302866595076830e-01
7.727727727727727869e-01,-1.634515850586915620e-01,4.396934694377648833e-01
7.737737737737737653e-01,-1.779252648889013411e-01,3.314083167851225031e-01
7.747747747747747438e-01,-1.811184541532352144e-01,2.094173122363642559e-01
7.757757757757757222e-01,-1.641707051370598636e-01,6.683818676877414933e-02
7.767767767767768117e-01,-1.428847035411853206e-01,-7.854112878037905476e-02
7.777777777777777901e-01,-1.631733306230327141e-01,-1.788468127026353882e-01
7.787787787787787686e-01,-1.491490268509403916e-01,-3.080607758281327380e-01
7.797797797797797470e-01,-1.380954218713536519e-01,-4.270791448940285950e-01
7.807807807807807254e-01,-9.746339395978535769e-02,-5.667449668458253154e-01
7.817817817817818149e-01,-8.946990373696943333e-02,-6.632763347609877957e-01
7.827827827827827933e-01,-8.158434560170324534e-02,-7.478047659233781896e-01
7.837837837837837718e-01,-5.245428460702300510e-02,-8.404715735425416501e-01
7.847847847847847502e-01,-1.223117476858923136e-03,-9.411293440574549640e-01
7.857857857857857287e-01,1.598344417985658045e-04,-9.770477098032896990e-01
7.867867867867868181e-01,5.835029000642964064e-02,-1.054336656045534060e+00
7.877877877877877966e-01,4.641116491747888928e-02,-1.045757301379459880e+00
7.887887887887887750e-01,6.884374779706090020e-02,-1.055757842850222561e+00
7.897897897897897534e-01,6.965701121493887704e-02,-1.028543705939589215e+00
7.907907907907907319e-01,1.082673807773860686e-01,-1.023974209277558334e+00
7.917917917917918214e-01,1.339675465414545408e-01,-9.920243773971419987e-01
7.927927927927927998e-01,1.190797471563648652e-01,-9.059274425279584264e-01
7.937937937937937782e-01,1.487399112221414188e-01,-8.519445903028337597e-01
7.947947947947947567e-01,1.576284214558885677e-01,-7.660779424501087398e-01
7.957957957957957351e-01,1.801314324037421033e-01,-6.842109881950751982e-01
7.967967967967968246e-01,1.949470301014019635e-01,-5.866910828218008245e-01
7.977977977977978030e-01,1.847461767678251765e-01,-4.579643303762984674e-01
7.987987987987987815e-01,2.177689964305901393e-01,-3.681438182445263552e-01
7.997997997997997599e-01,1.906591779931480213e-01,-2.158144233825294300e-01
8.008008008008007383e-01,2.029460054562177429e-01,-1.024841676040613159e-01
8.018018018018018278e-01,2.049184855082752665e-01,1.957292312929401201e-02
8.028028028028028062e-01,1.816260380627710835e-01,1.633474957318105381e-01
8.038038038038037847e-01,1.630111798201274720e-01,2.969931575784823807e-01
8.048048048048047631e-01,1.452996150707291378e-01,4.224664710239726673e-01
8.058058058058058526e-01,1.127331665483179562e-01,5.538227466340546190e-01
8.068068068068068310e-01,1.434136166336467955e-01,6.113991109271487145e-01
8.078078078078078095e-01,1.164975018581305560e-01,7.146443804575647318e-01
8.088088088088087879e-01,8.242059321727422672e-02,8.119166199137516360e-01
8.098098098098097664e-01,2.933054750934734056e-02,9.140695507622308424e-01
8.108108108108108558e-01,1.461456071192437228e-02,9.629406782357616823e-01
8.118118118118118343e-01,-4.265878685429558975e-02,1.038921697552849466e+00
8.128128128128128127e-01,-3.102831495442081103e-02,1.030255807150500136e+00
8.138138138138137911e-01,-5.835838670868681577e-02,1.044760523404402175e+00
8.148148148148147696e-01,-4.940165927936905621e-02,1.007391171594861135e+00
8.158158158158158590e-01,-7.757184087814074369e-02,9.920104403233075407e-01
8.168168168168168375e-01,-9.458529048739240663e-02,9.510228863807353994e-01
8.178178178178178159e-01,-1.042618794220205036e-01,8.891649213084252823e-01
8.188188188188187944e-01,-1.235161917809971949e-01,8.244815285485992407e-01
8.198198198198197728e-01,-1.398978169702288499e-01,7.458486932337869968e-01
8.208208208208208623e-01,-1.516779947842529785e-01,6.530390873718627809e-01
8.218218218218218407e-01,-1.727123203095926318e-01,5.615610489009766892e-01
8.228228228228228192e-01,-1.709321961382558597e-01,4.411239170220402350e-01
8.238238238238237976e-01,-1.725650383714896485e-01,3.198301429916390326e-01
8.248248248248247760e-01,-1.617281969694588928e-01,1.837395808957008048e-01
8.258258258258258655e-01,-1.627978599964328976e-01,5.920769616418559977e-02
8.268268268268268439e-01,-1.607376682689845848e-01,-6.681709660709975185e-02
8.278278278278278224e-01,-1.634446232047141456e-01,-1.844788894895659781e-01
8.288288288288288008e-01,-1.566948557547823417e-01,-3.060994672125076921e-01
8.298298298298297793e-01,-1.495020885504712294e-01,-4.208499020274170110e-01
8.308308308308308687e-01,-9.909201981636076018e-02,-5.698048539279834124e-01
8.318318318318318472e-01,-1.099972616932105851e-01,-6.468744903117813472e-01
8.328328328328328256e-01,-6.572325811643818516e-02,-7.671631755243319972e-01
8.338338338338338041e-01,-6.420097580624320455e-02,-8.315387478790069453e-01
8.348348348348347825e-01,-4.594438029656575107e-02,-8.984940250842619047e-01
8.358358358358358720e-01,-2.755517606800934882e-03,-9.754574175264084657e-01
8.368368368368368504e-01,1.283323349717798573e-02,-1.009362836447514455e+00
8.378378378378378288e-01,6.488606685394958384e-02,-1.063985033058631346e+00
8.388388388388388073e-01,9.239857335323491128e-02,-1.078278996800632994e+00
8.398398398398397857e-01,1.006450092753444353e-01,-1.057727865273616841e+00
8.408408408408408752e-01,1.002695053910549194e-01,-1.013430832564037098e+00
8.418418418418418536e-01,1.336447223991568400e-01,-9.884546137060844506e-01
8.428428428428428321e-01,1.502954527351021696e-01,-9.332460789435710335e-01
8.438438438438438105e-01,1.749246274088896158e-01,-8.736436897612680497e-01
8.448448448448447889e-01,1.730024066832890339e-01,-7.764486457467210112e-01
8.458458458458458784e-01,1.638553019672164268e-01,-6.624929732082069922e-01
8.468468468468468568e-01,1.759015985356607026e-01,-5.618511575309941275e-01
8.478478478478478353e-01,1.765145844083637894e-01,-4.436772005428958332e-01
8.488488488488488137e-01,1.865901797606071555e-01,-3.307441108285683606e-01
8.498498498498497922e-01,1.885620073630457638e-01,-2.074293121475218049e-01
8.508508508508508816e-01,1.635272642830956358e-01,-5.680979891173748575e-02
8.518518518518518601e-01,1.606359388322882720e-01,6.997993191014528769e-02
8.528528528528528385e-01,1.551086424591443802e-01,1.957614083921741244e-01
8.538538538538538170e-01,1.292142088318093962e-01,3.363655229621436149e-01
8.548548548548547954e-01,1.340716161423817776e-01,4.388606384996293630e-01
8.558558558558558849e-01,1.230534610192007966e-01,5.481777583217001260e-01
8.568568568568568633e-01,8.072309985701013602e-02,6.782001916110732553e-01
8.578578578578578417e-01,5.926540950745833036e-02,7.753573387403588368e-01
8.588588588588588202e-01,5.717536353872374605e-02,8.399580124035874729e-01
8.598598598598597986e-01,4.738501793952973329e-02,8.980823546543296176e-01
8.608608608608608881e-01,8.235406680876878119e-03,9.706255507329837329e-01
8.618618618618618665e-01,-4.852886048070009090e-02,1.045315300637733591e+00
8.628628628628628450e-01,-4.667233791945089860e-02,1.045632897678278272e+00
8.638638638638638234e-01,-7.384951348837905105e-02,1.059198473955996977e+00
8.648648648648649129e-01,-1.265246022831792994e-01,1.082691337022430256e+00
8.658658658658658913e-01,-1.232824230096850882e-01,1.035157447324721369e+00
8.668668668668668698e-01,-1.207118890190561067e-01,9.738856222124478990e-01
8.678678678678678482e-01,-1.296046106840887668e-01,9.105950783300087448e-01
8.688688688688688266e-01,-1.883817677109712319e-01,8.848476457602001410e-01
8.698698698698699161e-01,-1.970285880579071003e-01,7.979642222210314717e-01
8.708708708708708945e-01,-2.056596945564956869e-01,7.015690132408919366e-01
8.718718718718718730e-01,-1.979210285060132302e-01,5.809676011091806647e-01
8.728728728728728514e-01,-1.856731612230755890e-01,4.498040305396873717e-01
8.738738738738738299e-01,-1.918256068801442726e-01,3.328669388050751743e-01
8.748748748748749193e-01,-1.974584001720668669e-01,2.131814392291113969e-01
8.758758758758758978e-01,-1.723500754222754006e-01,6.250636387977076547e-02
8.768768768768768762e-01,-1.830505397048760585e-01,-5.062415625937502495e-02
8.778778778778778547e-01,-1.455321866240413542e-01,-2.082809325022903779e-01
8.788788788788788331e-01,-1.348645197238344806e-01,-3.334960166088141165e-01
8.798798798798799226e-01,-1.202928293014300098e-01,-4.552140234684556308e-01
8.808808808808809010e-01,-9.771040710854565770e-02,-5.758485197783224097e-01
8.818818818818818794e-01,-4.256180303190761766e-02,-7.184055226297578756e-01
8.828828828828828579e-01,-5.253572743944696227e-02,-7.838150815263240645e-01
8.838838838838838363e-01,-1.822010883723038446e-02,-8.802980472826302805e-01
8.848848848848849258e-01,-3.216835690140587567e-02,-9.143186328334489410e-01
8.858858858858859042e-01,1.291308440726416859e-02,-9.924123837883808141e-01
8.868868868868868827e-01,5.646271329378977494e-02,-1.053496133072479468e+00
8.878878878878878611e-01,7.050391606029922376e-02,-1.069316190287568968e+00
8.888888888888888395e-01,7.484437907734586837e-02,-1.059652132089556886e+00
8.898898898898899290e-01,1.275206265681905204e-01,-1.082761784166475838e+00
8.908908908908909074e-01,1.245527403434903702e-01,-1.035132443935526281e+00
8.918918918918918859e-01,1.217541217623888672e-01,-9.732832594957036010e-01
8.928928928928928643e-01,1.285838898726854307e-01,-9.076064754561845582e-01
8.938938938938938428e-01,1.340346698041504081e-01,-8.282404759448762643e-01
8.948948948948949322e-01,1.463611837183625419e-01,-7.447802701092864908e-01
8.958958958958959107e-01,1.493996374162234742e-01,-6.425756993156999108e-01
8.968968968968968891e-01,1.451616411672278506e-01,-5.253014392908323948e-01
8.978978978978978676e-01,1.588070956701156389e-01,-4.199036060822178285e-01
8.988988988988988460e-01,1.678494564063181815e-01,-3.057767943789779785e-01
8.998998998998999355e-01,2.002798582052817411e-01,-2.128584760440209167e-01
9.009009009009009139e-01,1.873011253042411173e-01,-7.433225387517240768e-02
9.019019019019018923e-01,1.752432268889794198e-01,6.148798340269043261e-02
9.029029029029028708e-01,1.579768158721086835e-01,1.987758725421211736e-01
9.039039039039038492e-01,1.404589389589625814e-01,3.306777701240481981e-01
9.049049049049049387e-01,1.383789425810871276e-01,4.396968169192836950e-01
9.059059059059059171e-01,1.319718056120779692e-01,5.439081677505966939e-01
9.069069069069068956e-01,8.286494229676971690e-02,6.801388920747497568e-01
9.079079079079078740e-01,6.550283021370126302e-02,7.725677684915230881e-01
9.089089089089088525e-01,4.965350497853657230e-02,8.502405455447773486e-01
9.099099099099099419e-01,3.750546656884889973e-02,9.099917801515803317e-01
9.109109109109109204e-01,1.902651108394327190e-02,9.611014436382318005e-01
9.119119119119118988e-01,-1.217368796925107771e-02,1.009444227342083833e+00
9.129129129129128772e-01,-2.534610704536039219e-02,1.024000218121817074e+00
9.139139139139138557e-01,-7.324888226028995752e-02,1.057505688693660684e+00
9.149149149149149451e-01,-8.887912292983585205e-02,1.043185256658585747e+00
9.159159159159159236e-01,-8.424886263010313014e-02,9.935242404439955655e-01
9.169169169169169020e-01,-1.005522780742527933e-01,9.504283992649399382e-01
9.179179179179178805e-01,-9.452700281792104919e-02,8.715740023002140902e-01
9.189189189189188589e-01,-1.296560923777915486e-01,8.215949613553473752e-01
9.199199199199199484e-01,-1.463191013320321587e-01,7.422157219659339944e-01
9.209209209209209268e-01,-1.525802948928184910e-01,6.430182228092363728e-01
9.219219219219219053e-01,-1.162108817848794273e-01,4.934401460876521317e-01
9.229229229229228837e-01,-1.295447888017100813e-01,3.876043582305690460e-01
9.239239239239238621e-01,-1.267635384111308328e-01,2.615755184177300241e-01
9.249249249249249516e-01,-1.516310909559671627e-01,1.610651631818708351e-01
9.259259259259259300e-01,-1.306754278927328150e-01,1.458251376750134554e-02
9.269269269269269085e-01,-1.245966313830295796e-01,-1.151887521147017396e-01
9.279279279279278869e-01,-1.161657564835619771e-01,-2.435229731609636628e-01
9.289289289289288654e-01,-1.105120624868208556e-01,-3.633961601036074240e-01
9.299299299299299548e-01,-1.104611828995629014e-01,-4.701777665290471364e-01
9.309309309309309333e-01,-8.849938283765981795e-02,-5.896949529770062481e-01
9.319319319319319117e-01,-8.413830720380953421e-02,-6.808944902540762234e-01
9.329329329329328901e-01,-7.033574721823372677e-02,-7.694463532402991968e-01
9.339339339339339796e-01,-3.967706414893897027e-02,-8.615839813970037619e-01
9.349349349349349581e-01,-1.659687441562212110e-03,-9.468384461182342005e-01
9.359359359359359365e-01,2.298455204412468839e-02,-1.003731469264163900e+00
9.369369369369369149e-01,2.177149335305130634e-02,-1.019269289947550394e+00
9.379379379379378934e-01,5.522311344653911547e-02,-1.053709185317062369e+00
9.389389389389389828e-01,1.099425442751071763e-01,-1.093638670454718298e+00
9.399399399399399613e-01,1.041915258715535586e-01,-1.057553198248982307e+00
9.409409409409409397e-01,1.238074269527114080e-01,-1.031769486832259330e+00
9.419419419419419182e-01,1.667360012270190373e-01,-1.014950701139826661e+00
9.429429429429428966e-01,1.410083955490758489e-01,-9.160721244286876841e-01
9.439439439439439861e-01,1.606776296027604967e-01,-8.503427185810179534e-01
9.449449449449449645e-01,1.881887537025678514e-01,-7.815570155401879715e-01
9.459459459459459429e-01,2.286306279350132642e-01,-7.163255717486528562e-01
9.469469469469469214e-01,2.382611477112539233e-01,-6.125761476352837853e-01
9.479479479479478998e-01,2.310174033372279501e-01,-4.860374797375419664e-01
9.489489489489489893e-01,2.551371659300813999e-01,-3.868324547657004953e-01
9.499499499499499677e-01,2.299742432707769235e-01,-2.362636765868461886e-01
9.509509509509509462e-01,2.470326397488224190e-01,-1.278168310126565621e-01
9.519519519519519246e-01,2.158777495124359902e-01,2.695943586613799847e-02
9.529529529529529031e-01,2.087887079591783657e-01,1.538325058224835340e-01
9.539539539539539925e-01,1.802689115239271000e-01,2.964061379225027548e-01
9.549549549549549710e-01,1.920229176091866052e-01,3.911734795970840950e-01
9.559559559559559494e-01,1.563164400351661210e-01,5.241855513200794903e-01
9.569569569569569278e-01,1.668303795416746782e-01,6.002238153139142218e-01
9.579579579579579063e-01,1.206578787306588629e-01,7.208274185693874792e-01
9.589589589589589957e-01,1.070563802478438215e-01,7.955627474211905970e-01
9.599599599599599742e-01,6.587289617280184251e-02,8.836167441820099722e-01
9.609609609609609526e-01,6.261586688065233497e-02,9.187403138729050012e-01
9.619619619619619311e-01,1.861084313949510488e-02,9.791043460567662171e-01
9.629629629629629095e-01,-7.922625078161597834e-03,1.006230783349430391e+00
9.639639639639639990e-01,-4.423117162571914979e-02,1.027356889421423558e+00
9.649649649649649774e-01,-6.397299918359554416e-02,1.016380782068049049e+00
9.659659659659659559e-01,-7.707988016400363351e-02,9.837196429408983089e-01
9.669669669669669343e-01,-1.276565581948203298e-01,9.742014485248834399e-01
9.679679679679679127e-01,-1.209880296794142579e-01,8.940608230681387214e-01
9.689689689689690022e-01,-1.195850032269289709e-01,8.069694918560410546e-01
9.699699699699699806e-01,-1.378414379478726526e-01,7.286754729538374997e-01
9.709709709709709591e-01,-1.390844769992901075e-01,6.240316137167781774e-01
9.719719719719719375e-01,-1.563520389733877580e-01,5.277490727809618365e-01
9.729729729729729160e-01,-1.636238042683324512e-01,4.156018656534696820e-01
9.739739739739740054e-01,-1.696474978702082748e-01,2.982247931520811690e-01
9.749749749749749839e-01,-1.721174884182488651e-01,1.752622206259955295e-01
9.759759759759759623e-01,-2.057013677560723675e-01,8.336384337761727770e-02
9.769769769769769407e-01,-1.843790845927823496e-01,-6.150750116105999088e-02
9.779779779779779192e-01,-1.867111441589025811e-01,-1.788389676663032224e-01
9.789789789789790087e-01,-1.482077220898544989e-01,-3.312294401989499537e-01
9.799799799799799871e-01,-1.331548450119053317e-01,-4.525932325299357739e-01
9.809809809809809655e-01,-1.132538558915433258e-01,-5.695490612716428425e-01
9.819819819819819440e-01,-1.200962072703737893e-01,-6.489717993039365584e-01
9.829829829829829224e-01,-4.772269405310552992e-02,-7.954574783331083143e-01
9.839839839839840119e-01,-3.172624566252256473e-02,-8.722420377994901663e-01
9.849849849849849903e-01,-1.826552571551900636e-02,-9.322062315845927039e-01
9.859859859859859688e-01,2.928261059201195740e-03,-9.848840003567067569e-01
9.869869869869869472e-01,-5.919175906505858703e-03,-9.920035391217366660e-01
9.879879879879879256e-01,3.396145976976625014e-02,-1.032081831807913463e+00
9.889889889889890151e-01,7.562138843194671223e-02,-1.058166975354573491e+00
9.899899899899899935e-01,1.192821269233724779e-01,-1.070726601606549533e+00
9.909909909909909720e-01,1.272343804313159632e-01,-1.032542880013915809e+00
9.919919919919919504e-01,1.722556269667203099e-01,-1.017122335922545417e+00
9.929929929929930399e-01,1.658935782611570819e-01,-9.369677909598850274e-01
9.939939939939940183e-01,1.785896176858609574e-01,-8.636867081696397719e-01
9.949949949949949968e-01,1.866969397484271598e-01,-7.749909049492348379e-01
9.959959959959959752e-01,1.582871677160898050e-01,-6.404817015181456519e-01
9.969969969969969537e-01,2.006552299765243796e-01,-5.691306247867884416e-01
9.979979979979980431e-01,1.962497088816717583e-01,-4.451832633485564572e-01
9.989989989989990216e-01,2.130080157121269913e-01,-3.384660458924219073e-01
1.000000000000000000e+00,1.993913628791283421e-01,-1.993913628791332271e-01
