Time,FT_RLS_Output,FT_RLS_Error
7.547547547547547309e-01,-1.688227557082491448e-01,7.314002139266829738e-01
7.557557557557557093e-01,-1.799210241399117616e-01,8.417752639697723138e-01
7.567567567567567988e-01,-2.211217165724842504e-01,9.717940218252074658e-01
7.577577577577577772e-01,-2.824709552388088851e-01,1.110099093841535600e+00
7.587587587587587556e-01,-3.068859409240384251e-01,1.198391613622322494e+00
7.597597597597597341e-01,-2.855101457385013641e-01,1.226805651268002784e+00
7.607607607607607125e-01,-2.774797604473135948e-01,1.253690611421740542e+00
7.617617617617618020e-01,-1.876303478740003750e-01,1.183330319580837786e+00
7.627627627627627804e-01,-8.487024727985548189e-02,1.084325145108924637e+00
7.637637637637637589e-01,2.106287135859796766e-02,9.663534220981911949e-01
7.647647647647647373e-01,2.264896756030223002e-01,7.332847187501687625e-01
7.657657657657657158e-01,5.570227095405797524e-01,3.599432922554389735e-01
7.667667667667668052e-01,8.737719117564106686e-01,-1.410433157566270967e-02
7.677677677677677837e-01,1.042824035767053958e+00,-2.540394683344242566e-01
7.687687687687687621e-01,1.259627357578644524e+00,-5.541902904326891921e-01
7.697697697697697405e-01,1.414453740103816193e+00,-8.035115915583859181e-01
7.707707707707707190e-01,1.610497442672631285e+00,-1.103704408704345497e+00
7.717717717717718084e-01,1.731617312518930252e+00,-1.336981809769496099e+00
7.727727727727727869e-01,1.833115807399556818e+00,-1.556873923020483552e+00
7.737737737737737653e-01,1.767280592367247660e+00,-1.613797540471026526e+00
7.747747747747747438e-01,1.763040884114428719e+00,-1.734742026031299567e+00
7.757757757757757222e-01,1.749008364512060432e+00,-1.846340882880346257e+00
7.767767767767768117e-01,1.665425560967791263e+00,-1.886851393289355583e+00
7.777777777777777901e-01,1.561371328690302152e+00,-1.903391472015970365e+00
7.787787787787787686e-01,1.494997130832666610e+00,-1.952206933511739795e+00
7.797797797797797470e-01,1.332664468927348800e+00,-1.897839035692731047e+00
7.807807807807807254e-01,1.194032410169360681e+00,-1.858240770974971312e+00
7.817817817817818149e-01,1.130893505374607866e+00,-1.883639743872564942e+00
7.827827827827827933e-01,9.322621230049421559e-01,-1.761651234530023480e+00
7.837837837837837718e-01,6.920607865904555567e-01,-1.584986644740020267e+00
7.847847847847847502e-01,5.402628335473139698e-01,-1.482615295081627815e+00
7.857857857857857287e-01,3.561362157311036558e-01,-1.333024091092594787e+00
7.867867867867868181e-01,1.025521180825240269e-01,-1.098538484121628578e+00
7.877877877877877966e-01,2.300439802707190257e-02,-1.022350534489052887e+00
7.887887887887887750e-01,-1.014385111692144847e-01,-8.854755838839472037e-01
7.897897897897897534e-01,-3.352306038833364754e-01,-6.236560908413139037e-01
7.907907907907907319e-01,-5.752281860813759362e-01,-3.404786424187964400e-01
7.917917917917918214e-01,-7.469518900889340340e-01,-1.111049407667534794e-01
7.927927927927927998e-01,-9.545116021525286154e-01,1.676639067809350125e-01
7.937937937937937782e-01,-1.056463985736219247e+00,3.532593066555268502e-01
7.947947947947947567e-01,-1.276038739398120958e+00,6.675892184039008415e-01
7.957957957957957351e-01,-1.406599818674955316e+00,9.025202628836221930e-01
7.967967967967968246e-01,-1.444478432905457188e+00,1.052734380185058383e+00
7.977977977977978030e-01,-1.488946825607448510e+00,1.215728671998975274e+00
7.987987987987987815e-01,-1.582732499527035319e+00,1.432357677713099076e+00
7.997997997997997599e-01,-1.600017584039570062e+00,1.574862338650188764e+00
8.008008008008007383e-01,-1.610297608638518785e+00,1.710759446490675240e+00
8.018018018018018278e-01,-1.644431441020429929e+00,1.868922849657999263e+00
8.028028028028028062e-01,-1.575475182431756105e+00,1.920448716226337726e+00
8.038038038038037847e-01,-1.408436548018503709e+00,1.868440885417113506e+00
8.048048048048047631e-01,-1.333595449240244424e+00,1.901361535334946229e+00
8.058058058058058526e-01,-1.259412554880513513e+00,1.925968468062886130e+00
8.068068068068068310e-01,-1.296047050125807898e+00,2.050859777686603547e+00
8.078078078078078095e-01,-1.095837107873918193e+00,1.926978990189613494e+00
8.088088088088087879e-01,-9.446797175974869232e-01,1.839016930728512911e+00
8.098098098098097664e-01,-7.093222232008521422e-01,1.652722321472430256e+00
8.108108108108108558e-01,-5.922002592065005455e-01,1.569755498154186579e+00
8.118118118118118343e-01,-2.904479899502488971e-01,1.286710900648802669e+00
8.128128128128128127e-01,-1.013397746541777888e-01,1.100567266850257298e+00
8.138138138138137911e-01,8.469939684427388316e-02,9.017027398514415593e-01
8.148148148148147696e-01,3.507417856124420696e-01,6.072477267030499393e-01
8.158158158158158590e-01,4.988874954880115897e-01,4.155511039571552212e-01
8.168168168168168375e-01,7.596994945843315028e-01,9.673810130901150384e-02
8.178178178178178159e-01,1.008986225768532252e+00,-2.240831838821274458e-01
8.188188188188187944e-01,1.095409657040767204e+00,-3.944443202731651166e-01
8.198198198198197728e-01,1.234463760048524428e+00,-6.285128837849662808e-01
8.208208208208208623e-01,1.327244324124151831e+00,-8.258832315365420840e-01
8.218218218218218407e-01,1.385321428895404994e+00,-9.964727003040210196e-01
8.228228228228228192e-01,1.461075666396206563e+00,-1.190883945512422271e+00
8.238238238238237976e-01,1.504221625810196583e+00,-1.356956521190047171e+00
8.248248248248247760e-01,1.443597141180009480e+00,-1.421585757253767568e+00
8.258258258258258655e-01,1.301065039837797865e+00,-1.404655203670045260e+00
8.268268268268268439e-01,1.250123936780465739e+00,-1.477678701656550020e+00
8.278278278278278224e-01,1.101238662439406824e+00,-1.449162175133686947e+00
8.288288288288288008e-01,9.921548790550319685e-01,-1.454949202022322030e+00
8.298298298298297793e-01,9.122107401887838973e-01,-1.482562730766672221e+00
8.308308308308308687e-01,8.028325612706288528e-01,-1.471729435014972998e+00
8.318318318318318472e-01,6.877224713810193846e-01,-1.444594223386011400e+00
8.328328328328328256e-01,5.035646531613034993e-01,-1.336451086802073807e+00
8.338338338338338041e-01,3.219134265734784894e-01,-1.217653150258728667e+00
8.348348348348347825e-01,7.716587173149763723e-02,-1.021604277112325265e+00
8.358358358358358720e-01,-8.274230789710884659e-02,-8.954706272361006025e-01
8.368368368368368504e-01,-2.515731290055170932e-01,-7.449564739448194528e-01
8.378378378378378288e-01,-4.949576580051635588e-01,-5.041413081995181900e-01
8.388388388388388073e-01,-6.607978102290527067e-01,-3.250826132183454176e-01
8.398398398398397857e-01,-8.803199381709366778e-01,-7.676291782733568603e-02
8.408408408408408752e-01,-9.848545473298057074e-01,7.169322015682355609e-02
8.418418418418418536e-01,-1.257664347134878957e+00,4.028544558279513188e-01
8.428428428428428321e-01,-1.406909024108200512e+00,6.239583978997316205e-01
8.438438438438438105e-01,-1.454026709823531105e+00,7.553076474711526433e-01
8.448448448448447889e-01,-1.585925431989986256e+00,9.824791929265542789e-01
8.458458458458458784e-01,-1.669379392935026685e+00,1.170741721694036119e+00
8.468468468468468568e-01,-1.756165198538717442e+00,1.370215639543383990e+00
8.478478478478478353e-01,-1.922655458939772410e+00,1.655492842805240450e+00
8.488488488488488137e-01,-1.960983176588322108e+00,1.816829245520360958e+00
8.498498498498497922e-01,-1.867377934865804390e+00,1.848510630081328321e+00
8.508508508508508816e-01,-1.774709661616335143e+00,1.881427126987693210e+00
8.518518518518518601e-01,-1.769885461717955355e+00,2.000501332460388859e+00
8.528528528528528385e-01,-1.707198791423027107e+00,2.058068842274345833e+00
8.538538538538538170e-01,-1.705333979445733172e+00,2.170913711239686350e+00
8.548548548548547954e-01,-1.609692675401833695e+00,2.182624930043844724e+00
8.558558558558558849e-01,-1.500536621031402618e+00,2.171767840372303304e+00
8.568568568568568633e-01,-1.232799665930793376e+00,1.991722957398876837e+00
8.578578578578578417e-01,-1.009361758973581491e+00,1.843984507221398506e+00
8.588588588588588202e-01,-8.133701953027066001e-01,1.710503571245017840e+00
8.598598598598597986e-01,-5.928683992486221133e-01,1.538335771842481492e+00
8.608608608608608881e-01,-3.513260754988508650e-01,1.330187032912711453e+00
8.618618618618618665e-01,-1.877980557832642228e-01,1.184584495940297577e+00
8.628628628628628450e-01,1.993848128059583225e-02,9.790220784782316388e-01
8.638638638638638234e-01,2.058623589864351511e-01,7.794866014811827615e-01
8.648648648648649129e-01,5.720913649763743614e-01,3.840753697628765950e-01
8.658658658658658913e-01,7.579559346221770300e-01,1.539190896928591679e-01
8.668668668668668698e-01,9.634700059281232631e-01,-1.102962727347315264e-01
8.678678678678678482e-01,1.175233655771963592e+00,-3.942431881260436421e-01
8.688688688688688266e-01,1.273607742657183683e+00,-5.771418646079548020e-01
8.698698698698699161e-01,1.461641350699051767e+00,-8.607057165359274231e-01
8.708708708708708945e-01,1.607389748401125917e+00,-1.111480429716729557e+00
8.718718718718718730e-01,1.702085865089314698e+00,-1.319039292486147374e+00
8.728728728728728514e-01,1.795491366053531657e+00,-1.531360496736919874e+00
8.738738738738738299e-01,1.719357205241896835e+00,-1.578315873316965989e+00
8.748748748748749193e-01,1.613240194556323726e+00,-1.597517155499279085e+00
8.758758758758758978e-01,1.543926229823195717e+00,-1.653769941365700324e+00
8.768768768768768762e-01,1.502412600974801560e+00,-1.736087296939052615e+00
8.778778778778778547e-01,1.364858401998113813e+00,-1.718671521124445434e+00
8.788788788788788331e-01,1.287575023489031079e+00,-1.755935559821679703e+00
8.798798798798799226e-01,1.184877936119972830e+00,-1.760384788889858498e+00
8.808808808808809010e-01,1.078545260858629007e+00,-1.752104187745497033e+00
8.818818818818818794e-01,7.993671653078693318e-01,-1.560334490969534915e+00
8.828828828828828579e-01,6.012323553837348733e-01,-1.437583164349506060e+00
8.838838838838838363e-01,5.135611891430765796e-01,-1.412079345262937213e+00
8.848848848848849258e-01,2.860834375645836536e-01,-1.232570427299438443e+00
8.858858858858859042e-01,1.108579105531721509e-01,-1.090357209934288862e+00
8.868868868868868827e-01,-1.490613365118619860e-01,-8.479720832668278252e-01
8.878878878878878611e-01,-2.838660299237710793e-01,-7.149462443034986237e-01
8.888888888888888395e-01,-4.425769396047234960e-01,-5.422308134074875774e-01
8.898898898898899290e-01,-6.619816718942930223e-01,-2.932594857039921843e-01
8.908908908908909074e-01,-9.167026823277332204e-01,6.122978735697337527e-03
8.918918918918918859e-01,-1.068393690335673885e+00,2.168645526023591508e-01
8.928928928928928643e-01,-1.204172954108890581e+00,4.251503685253914533e-01
8.938938938938938428e-01,-1.334740553072880642e+00,6.405347469321548415e-01
8.948948948948949322e-01,-1.420039230797895513e+00,8.216201444069716198e-01
8.958958958958959107e-01,-1.584787301144991556e+00,1.091611239245515064e+00
8.968968968968968891e-01,-1.588358242525297559e+00,1.208218444401693015e+00
8.978978978978978676e-01,-1.676382938627528407e+00,1.415286428215426273e+00
8.988988988988988460e-01,-1.628757202104170299e+00,1.490829864131510529e+00
8.998998998998999355e-01,-1.614178524852262653e+00,1.601599907013523394e+00
9.009009009009009139e-01,-1.555369293740589187e+00,1.668338165169657827e+00
9.019019019019018923e-01,-1.520666178882752462e+00,1.757397389174422342e+00
9.029029029029028708e-01,-1.433376979782001071e+00,1.790129668196230872e+00
9.039039039039038492e-01,-1.455357661879830511e+00,1.926494370962841263e+00
9.049049049049049387e-01,-1.377505763501887914e+00,1.955581523002258848e+00
9.059059059059059171e-01,-1.234054031516348626e+00,1.909934004879023206e+00
9.069069069069068956e-01,-1.021184153543297057e+00,1.784187987914816587e+00
9.079079079079078740e-01,-8.719448351235232764e-01,1.710015433828747655e+00
9.089089089089088525e-01,-7.945375556539434614e-01,1.694431606177257521e+00
9.099099099099099419e-01,-5.384382140461069222e-01,1.485935460766536043e+00
9.109109109109109204e-01,-2.479126505827700666e-01,1.228040605304945077e+00
9.119119119119118988e-01,2.052850066309327981e-03,9.952176893065234342e-01
9.129129129129128772e-01,1.477485593287763965e-01,8.509055517476803443e-01
9.139139139139138557e-01,4.045075111168051074e-01,5.797492953165654939e-01
9.149149149149149451e-01,6.738241857794466938e-01,2.804819479493031453e-01
9.159159159159159236e-01,1.031276938137085875e+00,-1.220015603231934254e-01
9.169169169169169020e-01,1.213947400520755115e+00,-3.640712793300679984e-01
9.179179179179178805e-01,1.330864548444986806e+00,-5.538175489626937509e-01
9.189189189189188589e-01,1.474291000833378273e+00,-7.823521318558224191e-01
9.199199199199199484e-01,1.630256428309334371e+00,-1.034359807675432563e+00
9.209209209209209268e-01,1.840310256923994636e+00,-1.349872329007576699e+00
9.219219219219219053e-01,1.747544357383987279e+00,-1.370315093081214464e+00
9.229229229229228837e-01,1.883641457200977865e+00,-1.625581887772118872e+00
9.239239239239238621e-01,1.892457564482560528e+00,-1.757645584475961309e+00
9.249249249249249516e-01,1.805950701029379823e+00,-1.796516628803476179e+00
9.259259259259259300e-01,1.830774549953713359e+00,-1.946867464078944732e+00
9.269269269269269085e-01,1.766354348992427159e+00,-2.006139732490158423e+00
9.279279279279278869e-01,1.782384421972938560e+00,-2.142073151617464255e+00
9.289289289289288654e-01,1.807504113397916168e+00,-2.281412335988344253e+00
9.299299299299299548e-01,1.717472107257469460e+00,-2.298111056686079401e+00
9.309309309309309333e-01,1.556947451797688009e+00,-2.235141787612354047e+00
9.319319319319319117e-01,1.319716162691532357e+00,-2.084748960149418018e+00
9.329329329329328901e-01,1.103955359187337670e+00,-1.943737459645870747e+00
9.339339339339339796e-01,9.435802776779047552e-01,-1.844841323223847418e+00
9.349349349349349581e-01,7.752384781251139279e-01,-1.723736611684910436e+00
9.359359359359359365e-01,5.427469712167358740e-01,-1.523493888436775023e+00
9.369369369369369149e-01,4.205100289903564992e-01,-1.418007825584855608e+00
9.379379379379378934e-01,1.399768979116702838e-01,-1.138462969782193523e+00
9.389389389389389828e-01,-3.505457450623686300e-02,-9.486415516733743836e-01
9.399399399399399613e-01,-3.710538543396433298e-01,-5.823078180377854185e-01
9.409409409409409397e-01,-5.492823709741152527e-01,-3.586796889054326698e-01
9.419419419419419182e-01,-7.651137987013056918e-01,-8.310090121150193188e-02
9.429429429429428966e-01,-7.897324405858477947e-01,1.466871170623595955e-02
9.439439439439439861e-01,-9.900864977313135196e-01,3.004214087530561184e-01
9.449449449449449645e-01,-1.146862595827771170e+00,5.534943339901510218e-01
9.459459459459459429e-01,-1.313836584716676414e+00,8.261416409030368779e-01
9.469469469469469214e-01,-1.304057066178402113e+00,9.297420662543722791e-01
9.479479479479478998e-01,-1.251899403632217300e+00,9.968793272319033116e-01
9.489489489489489893e-01,-1.319789080760546796e+00,1.188093791924927700e+00
9.499499499499499677e-01,-1.356824751832531151e+00,1.350535318516461913e+00
9.509509509509509462e-01,-1.464252825901626753e+00,1.583468634637792638e+00
9.519519519519519246e-01,-1.434065841991231771e+00,1.676903027369805788e+00
9.529529529529529031e-01,-1.591070443494277287e+00,1.953691657275939075e+00
9.539539539539539925e-01,-1.603363757369618670e+00,2.080038806816048691e+00
9.549549549549549710e-01,-1.572086596329644426e+00,2.155282993535915015e+00
9.559559559559559494e-01,-1.457369086284681314e+00,2.137871077639927009e+00
9.569569569569569278e-01,-1.198129142248172352e+00,1.965183337103761252e+00
9.579579579579579063e-01,-1.037435339678432156e+00,1.878920636978478331e+00
9.589589589589589957e-01,-8.244716553095695621e-01,1.727090782978603967e+00
9.599599599599599742e-01,-5.355631456415429481e-01,1.485052785996354707e+00
9.609609609609609526e-01,-3.713256132708066537e-01,1.352681794024364059e+00
9.619619619619619311e-01,-1.353046754839026811e-02,1.011245656744651722e+00
9.629629629629629095e-01,3.157467385056136888e-01,6.825614197656550974e-01
9.639639639639639990e-01,6.187931398766439717e-01,3.643325779190603741e-01
9.649649649649649774e-01,9.894592676714049073e-01,-3.705148478695141634e-02
9.659659659659659559e-01,1.089688006282246935e+00,-1.830482435053522039e-01
9.669669669669669343e-01,1.214434093445597052e+00,-3.678892031155339692e-01
9.679679679679679127e-01,1.436727078515579237e+00,-6.636542851268547594e-01
9.689689689689690022e-01,1.641375606469127169e+00,-9.539911178400151126e-01
9.699699699699699806e-01,1.782068387830373801e+00,-1.191234352824408926e+00
9.709709709709709591e-01,1.929368595951171939e+00,-1.444421459233683924e+00
9.719719719719719375e-01,1.990319777549168112e+00,-1.618922743741594061e+00
9.729729729729729160e-01,1.906413825222581293e+00,-1.654435763837444062e+00
9.739739739739740054e-01,2.012502273408157905e+00,-1.883924978126285010e+00
9.749749749749749839e-01,2.056106398878944308e+00,-2.052961666671197616e+00
9.759759759759759623e-01,2.077655698563821041e+00,-2.199993222942276283e+00
9.769769769769769407e-01,2.089645582947929903e+00,-2.335532168701772271e+00
9.779779779779779192e-01,2.158965281697724059e+00,-2.524515393522929863e+00
9.789789789789790087e-01,2.039410164867465625e+00,-2.518847327156270133e+00
9.799799799799799871e-01,1.870278140114546961e+00,-2.456026217656388067e+00
9.809809809809809655e-01,1.648207456636569868e+00,-2.331010373799756064e+00
9.819819819819819440e-01,1.429354316898961752e+00,-2.198422323473272044e+00
9.829829829829829224e-01,1.292264675188844913e+00,-2.135444847575058702e+00
9.839839839839840119e-01,9.766605699348824832e-01,-1.880628853396895117e+00
9.849849849849849903e-01,6.022587992339629714e-01,-1.552730556534074768e+00
9.859859859859859688e-01,2.967344265988429708e-01,-1.278690165896348541e+00
9.869869869869869472e-01,-2.928854028991342839e-02,-9.686341747383290235e-01
9.879879879879879256e-01,-2.784469520035949830e-01,-7.196734200345522581e-01
9.889889889889890151e-01,-6.971623541408882296e-01,-2.853832327817386050e-01
9.899899899899899935e-01,-1.002420587476348546e+00,5.097611279317149080e-02
9.909909909909909720e-01,-1.058260095664387501e+00,1.529515960817876552e-01
9.919919919919919504e-01,-1.288250246980743530e+00,4.433835380249184777e-01
9.929929929929930399e-01,-1.478080054328844151e+00,7.070058416301161497e-01
9.939939939939940183e-01,-1.651020607318306466e+00,9.659235168345277067e-01
9.949949949949949968e-01,-1.786134323622615261e+00,1.197840358421807583e+00
9.959959959959959752e-01,-1.975451124847487083e+00,1.493256591045431403e+00
9.969969969969969537e-01,-1.954440243702173730e+00,1.585964848891909806e+00
9.979979979979980431e-01,-2.000533608797064655e+00,1.751600054330179956e+00
9.989989989989990216e-01,-2.114414524063995771e+00,1.988956493883700771e+00
1.000000000000000000e+00,-2.180767804229660101e+00,2.180767804229655216e+00
