Time,FT_RLS_Output,FT_RLS_Error
7.547547547547547309e-01,-2.644721628011122150e-02,-8.473326536326161174e-01
7.557557557557557093e-01,-1.573796690419854982e-01,-6.595113681509205961e-01
7.567567567567567988e-01,-1.613323578619124954e-01,-5.893399473908058628e-01
7.577577577577577772e-01,-9.689699031856169320e-02,-5.789829830441134417e-01
7.587587587587587556e-01,-1.531903177998668597e-01,-4.401779440377520669e-01
7.597597597597597341e-01,-1.618455500282140747e-01,-3.422340057631122479e-01
7.607607607607607125e-01,-2.499162182567375989e-01,-1.591174236840134926e-01
7.617617617617618020e-01,1.793901148473913548e-02,-3.272550728736035031e-01
7.627627627627627804e-01,-5.323315713267023908e-02,-1.528325542790212599e-01
7.637637637637637589e-01,-1.907824697671753333e-01,9.032063191500477872e-02
7.647647647647647373e-01,-1.924073702510243622e-01,1.986968035670857724e-01
7.657657657657657158e-01,1.713603808565428710e-01,-5.839150942748000395e-02
7.667667667667668052e-01,1.262183563595761504e-01,9.213970988506975379e-02
7.677677677677677837e-01,8.114906454134321323e-02,2.401042791428108780e-01
7.687687687687687621e-01,-7.504279736523830624e-02,4.955223106344591733e-01
7.697697697697697405e-01,5.935323059590730255e-02,4.555500596449084116e-01
7.707707707707707190e-01,4.882335380419512531e-03,5.985639036830066040e-01
7.717717717717718084e-01,8.439288959912083499e-02,6.007042008846675829e-01
7.727727727727727869e-01,1.147393522005866889e-01,6.441839392675065001e-01
7.737737737737737653e-01,8.030471806520207700e-02,7.437769380381639150e-01
7.747747747747747438e-01,2.901629495066797640e-02,8.508117008657610780e-01
7.757757757757757222e-01,2.438006434718416882e-01,6.817249754498345693e-01
7.767767767767768117e-01,2.059907081005560581e-01,7.546618943217666686e-01
7.777777777777777901e-01,2.406520474048154112e-01,7.441557056073930809e-01
7.787787787787787686e-01,3.010834498010691584e-01,6.966317393951921844e-01
7.797797797797797470e-01,3.001281275162992479e-01,6.990993646797803995e-01
7.807807807807807254e-01,3.543361518109381381e-01,6.349912378425567328e-01
7.817817817817818149e-01,2.824564475480755288e-01,6.856715053540428650e-01
7.827827827827827933e-01,2.334988443081436327e-01,7.023724612456692107e-01
7.837837837837837718e-01,1.437278792905744840e-01,7.491979788589965272e-01
7.847847847847847502e-01,5.090967818550744955e-02,7.888724222730297830e-01
7.857857857857857287e-01,2.201172767110039508e-01,5.569297227712839415e-01
7.867867867867868181e-01,1.226814566367785547e-01,5.827556105091663552e-01
7.877877877877877966e-01,3.272373192645636197e-01,2.985328575872361889e-01
7.887887887887887750e-01,7.347077407263684357e-02,4.654854482875760424e-01
7.897897897897897534e-01,1.318167491895815557e-01,3.141699764954940521e-01
7.907907907907907319e-01,1.129589043572929719e-01,2.349646083369940353e-01
7.917917917917918214e-01,-7.526468154163286350e-02,3.211512672954761616e-01
7.927927927927927998e-01,-2.862294833155468524e-02,1.696642802564705677e-01
7.937937937937937782e-01,-1.659877704519183983e-01,2.005729832637359322e-01
7.947947947947947567e-01,2.873245235637565675e-02,-1.009983642769587270e-01
7.957957957957957351e-01,2.279611864578433549e-05,-1.783144672766142080e-01
7.967967967967968246e-01,3.293964148400172626e-02,-3.152207619579761588e-01
7.977977977977978030e-01,-1.274868822623731190e-01,-2.555596903407937326e-01
7.987987987987987815e-01,-1.790708551826884209e-01,-3.003663071061173362e-01
7.997997997997997599e-01,-1.269459934010946922e-01,-4.434059971767999597e-01
8.008008008008007383e-01,-7.461178285599190385e-02,-5.801409155837448095e-01
8.018018018018018278e-01,-2.340158268513537199e-01,-4.976594992503236004e-01
8.028028028028028062e-01,-1.093677039101639270e-01,-6.908736187438735410e-01
8.038038038038037847e-01,-1.124993636397150498e-01,-7.471682165410329368e-01
8.048048048048047631e-01,-9.257415725733136869e-02,-8.167012205565578054e-01
8.058058058058058526e-01,-2.152016315296546300e-01,-7.332965020301444037e-01
8.068068068068068310e-01,-1.807879296933889435e-01,-7.960999456681053799e-01
8.078078078078078095e-01,-7.714527847572014152e-02,-9.169750790142195962e-01
8.088088088088087879e-01,-2.640176719485624046e-01,-7.359810918800350210e-01
8.098098098098097664e-01,-2.014075853274223116e-01,-7.930483704278554757e-01
8.108108108108108558e-01,-5.034546509343623688e-03,-9.725206924383409390e-01
8.118118118118118343e-01,-1.632244423973898961e-01,-7.862651979574222239e-01
8.128128128128128127e-01,-9.756011294465859185e-02,-8.130195906473768330e-01
8.138138138138137911e-01,-1.506113797270023369e-01,-7.106584482122301205e-01
8.148148148148147696e-01,-7.342638126953925093e-02,-7.286968114855087997e-01
8.158158158158158590e-01,-1.114156893732137638e-01,-6.223996359035115500e-01
8.168168168168168375e-01,-1.642232159629828103e-01,-4.929031693062059238e-01
8.178178178178178159e-01,-1.508768744759945990e-01,-4.220553801660286153e-01
8.188188188188187944e-01,-1.321753819115144557e-01,-3.500191518905275689e-01
8.198198198198197728e-01,-2.996079664308484020e-02,-3.559887623522413613e-01
8.208208208208208623e-01,-7.132781100782320527e-02,-2.139687550662138227e-01
8.218218218218218407e-01,-5.589925915661375644e-02,-1.254858767160278998e-01
8.228228228228228192e-01,-2.569393927656576232e-02,-4.970812530582997130e-02
8.238238238238237976e-01,1.447617263044002726e-02,1.696601828868274375e-02
8.248248248248247760e-01,1.591375440774413785e-01,-2.121020610478932533e-02
8.258258258258258655e-01,-5.709816134336385268e-02,2.999353467219597058e-01
8.268268268268268439e-01,1.554572124230944319e-01,1.895163213715010120e-01
8.278278278278278224e-01,3.227271547880636304e-02,4.108971451653211648e-01
8.288288288288288008e-01,5.990084250907459773e-02,4.764038007283061260e-01
8.298298298298297793e-01,9.552481600810273921e-02,5.277893519301094516e-01
8.308308308308308687e-01,-2.421231817797701337e-03,7.056259108984849204e-01
8.318318318318318472e-01,8.136101015377351919e-02,6.937027187258286709e-01
8.328328328328328256e-01,1.421853059389892315e-01,6.958852927662356747e-01
8.338338338338338041e-01,1.108802469191915857e-01,7.806254257790893325e-01
8.348348348348347825e-01,3.021817246733425888e-01,6.325769319938048252e-01
8.358358358358358720e-01,1.073433107235288314e-01,8.599922376737614282e-01
8.368368368368368504e-01,1.758262581271446690e-01,8.130380216362925738e-01
8.378378378378378288e-01,1.374862941300028785e-01,8.616126720746788425e-01
8.388388388388388073e-01,3.162824730301769804e-01,6.816402419980660543e-01
8.398398398398397857e-01,6.771930009109615456e-02,9.176296603765203841e-01
8.408408408408408752e-01,2.321606466274779568e-01,7.293606636196448001e-01
8.418418418418418536e-01,3.022772585308586835e-01,6.244346468744239598e-01
8.428428428428428321e-01,3.160140463953767243e-01,5.653042657144289329e-01
8.438438438438438105e-01,1.897611098611375613e-01,6.360978711024061205e-01
8.448448448448447889e-01,3.267054369715897688e-01,4.342618886900808106e-01
8.458458458458458784e-01,5.790378663329282666e-02,6.294807019958131855e-01
8.468468468468468568e-01,8.083879957425740836e-02,5.251120766892890535e-01
8.478478478478478353e-01,6.532431066348738657e-02,4.522722497983923673e-01
8.488488488488488137e-01,1.234678830172880465e-01,2.998627730392511848e-01
8.498498498498497922e-01,-1.230089647507864870e-01,4.472387602351659552e-01
8.508508508508508816e-01,1.499091051883593706e-01,7.151672713319831565e-02
8.518518518518518601e-01,1.566064640931339735e-01,-4.051354996790153262e-02
8.528528528528528385e-01,-8.816301297197688680e-03,1.825037352310038274e-02
8.538538538538538170e-01,1.183145630039120627e-01,-2.156470813722192181e-01
8.548548548548547954e-01,3.258404713608592518e-02,-2.355714991628480859e-01
8.558558558558558849e-01,-1.355575179249725870e-01,-1.707665016818216419e-01
8.568568568568568633e-01,-1.284966914684891326e-01,-2.776652990859902470e-01
8.578578578578578417e-01,-1.305724468979155284e-01,-3.707886456896937744e-01
8.588588588588588202e-01,-6.891710496251564344e-02,-5.219169300434425285e-01
8.598598598598597986e-01,-2.809718761008648744e-02,-6.454617392767767470e-01
8.608608608608608881e-01,-6.882995588441913337e-02,-6.797609924505761958e-01
8.618618618618618665e-01,-2.064990401701462808e-01,-6.085741013161177770e-01
8.628628628628628450e-01,-1.490709023554466217e-01,-7.231752956640394858e-01
8.638638638638638234e-01,-2.300751591976300803e-01,-6.893819721925736888e-01
8.648648648648649129e-01,-2.857118964521838250e-02,-9.275955450940344127e-01
8.658658658658658913e-01,-2.230944682465956785e-01,-7.588612710509115011e-01
8.668668668668668698e-01,-1.984645695413533584e-01,-7.980650334089832709e-01
8.678678678678678482e-01,-2.226407858229676184e-01,-7.770810884474211866e-01
8.688688688688688266e-01,-3.110387947031122424e-01,-6.804572988942736433e-01
8.698698698698699161e-01,-2.038071453971767311e-01,-7.681390640550563864e-01
8.708708708708708945e-01,-1.132772620582405271e-01,-8.280182434712632933e-01
8.718718718718718730e-01,-2.014193081407061603e-01,-6.984747423826080936e-01
8.728728728728728514e-01,-3.346507242015527295e-01,-5.135639757112469006e-01
8.738738738738738299e-01,-1.877026125326249351e-01,-5.991450828389641714e-01
8.748748748748749193e-01,-2.226010959235424636e-01,-4.938928275592324724e-01
8.758758758758758978e-01,-1.368332178797584398e-01,-5.011236928733471263e-01
8.768768768768768762e-01,-3.488806392001368717e-02,-5.172455824330528529e-01
8.778778778778778547e-01,-1.765722124801445692e-01,-2.834321249184656999e-01
8.788788788788788331e-01,-1.075987918842477159e-01,-2.550224218974219137e-01
8.798798798798799226e-01,-6.961220651455032882e-02,-1.914843038975306000e-01
8.808808808808809010e-01,-1.899135285325981304e-01,3.332376440404427598e-02
8.818818818818818794e-01,4.810093470666166725e-04,-5.077557971043264451e-02
8.828828828828828579e-01,-3.987758205366481040e-02,9.645263123745362321e-02
8.838838838838838363e-01,-8.242444679136230745e-02,2.452229589564494661e-01
8.848848848848849258e-01,-9.976726676274842720e-02,3.669298828972729076e-01
8.858858858858859042e-01,4.430741458283363188e-02,3.241679802274158861e-01
8.868868868868868827e-01,1.472591461097843835e-01,3.183205856841689885e-01
8.878878878878878611e-01,1.354394702949585083e-01,4.219271059666889201e-01
8.888888888888888395e-01,-5.259060752827698915e-03,6.480466704393690325e-01
8.898898898898899290e-01,9.009733532900469910e-02,6.307698835955894978e-01
8.908908908908909074e-01,1.821002408375105575e-01,6.086133980775889629e-01
8.918918918918918859e-01,2.664533164163101486e-01,5.850758213170041966e-01
8.928928928928928643e-01,3.094352975656887161e-01,5.931838301033460770e-01
8.938938938938938428e-01,1.975093755115880922e-01,7.458907227599925749e-01
8.948948948948949322e-01,2.879342015335260019e-01,6.854720792224786585e-01
8.958958958958959107e-01,5.707339416719565961e-02,9.352215734876185849e-01
8.968968968968968891e-01,2.424611915159527176e-01,7.573892354423477080e-01
8.978978978978978676e-01,3.486225981980808353e-01,6.473637678410236740e-01
8.988988988988988460e-01,1.922599950920474143e-01,7.884869221279934282e-01
8.998998998998999355e-01,3.249299799663982746e-01,6.293761537623492330e-01
9.009009009009009139e-01,3.181562256222010276e-01,5.988097761738120361e-01
9.019019019019018923e-01,2.407697720100589467e-01,6.283832195919414332e-01
9.029029029029028708e-01,3.321861305690384514e-01,4.792270558938311886e-01
9.039039039039038492e-01,1.332674304844367885e-01,6.111386154039796237e-01
9.049049049049049387e-01,1.253601090983091637e-01,5.435367646460301794e-01
9.059059059059059171e-01,2.786080395161122936e-01,3.071400380257184870e-01
9.069069069069068956e-01,1.538537726942586781e-01,3.420555459901247763e-01
9.079079079079078740e-01,-2.001313558876263721e-02,4.204198017565635714e-01
9.089089089089088525e-01,8.236306856748770722e-02,2.179678090442632721e-01
9.099099099099099419e-01,3.459031512972471911e-01,-1.490782098295515556e-01
9.109109109109109204e-01,-1.850607272422425675e-01,2.761317499288771238e-01
9.119119119119118988e-01,1.458111223302341053e-01,-1.615341613872776638e-01
9.129129129129128772e-01,-4.999957383904871794e-02,-7.233795053940733633e-02
9.139139139139138557e-01,2.874428547035683817e-02,-2.562990503464344649e-01
9.149149149149149451e-01,3.707991221995800279e-02,-3.672529626208000941e-01
9.159159159159159236e-01,-1.907672994854718307e-01,-2.382530545768563601e-01
9.169169169169169020e-01,-2.313313186485460304e-01,-2.916363995672548448e-01
9.179179179179178805e-01,-1.852076598902623883e-01,-4.257344886551562291e-01
9.189189189189188589e-01,-1.288514654063522002e-01,-5.630874035711873615e-01
9.199199199199199484e-01,-2.967336516934386825e-01,-4.682991457644520850e-01
9.209209209209209268e-01,-8.708135595121989370e-02,-7.423077555738615274e-01
9.219219219219219053e-01,-1.054537020058344265e-01,-7.788190810029405053e-01
9.229229229229228837e-01,-1.445888740588668064e-01,-7.844680988954976231e-01
9.239239239239238621e-01,-1.599704223013732052e-01,-8.032597685925395581e-01
9.249249249249249516e-01,-3.147677188131579040e-01,-6.716344178825585098e-01
9.259259259259259300e-01,-2.246148156058537793e-01,-7.736933426654148960e-01
9.269269269269269085e-01,-1.931114459010641327e-01,-8.057008283262048209e-01
9.279279279279278869e-01,-1.240125762554733224e-01,-8.638961506847047112e-01
9.289289289289288654e-01,-1.826830797658641758e-01,-7.830389685494913987e-01
9.299299299299299548e-01,-3.116872009286528189e-02,-9.013369173868396311e-01
9.309309309309309333e-01,-1.243186620009866378e-01,-7.643202046513677406e-01
9.319319319319319117e-01,-1.700992916197097415e-01,-6.645234566281079669e-01
9.329329329329328901e-01,-1.207233045707121338e-01,-6.503509081280153259e-01
9.339339339339339796e-01,3.096400166950599199e-03,-7.018154625193135931e-01
9.349349349349349581e-01,-2.457104372195807740e-01,-3.726732446966326551e-01
9.359359359359359365e-01,-1.558888297975332404e-01,-3.750967703317881208e-01
9.369369369369369149e-01,-1.387601880826272172e-01,-2.987628223742815337e-01
9.379379379379378934e-01,-1.509920716828742626e-01,-1.880712988118091178e-01
9.389389389389389828e-01,-1.596669261342932022e-01,-7.706428415738472704e-02
9.399399399399399613e-01,8.015620846896687537e-03,-1.397109096825221441e-01
9.409409409409409397e-01,-7.092194380165867118e-02,4.576669841229147329e-02
9.419419419419419182e-01,5.287306964201944626e-02,2.879903222119213624e-02
9.429429429429428966e-01,-2.755096783106643007e-02,2.151176212069047800e-01
9.439439439439439861e-01,-8.343568718666864725e-02,3.747546504622271124e-01
9.449449449449449645e-01,1.725564055079883141e-01,2.191876472124164310e-01
9.459459459459459429e-01,2.501517095265144430e-01,2.375432342871238722e-01
9.469469469469469214e-01,1.194183101376922046e-01,4.586574493626790483e-01
9.479479479479478998e-01,1.658093699397548137e-01,4.960448698901108733e-01
9.489489489489489893e-01,2.986158337587852540e-01,4.394576978735587613e-01
9.499499499499499677e-01,1.980734327788917504e-01,6.077896841787795434e-01
9.509509509509509462e-01,2.746988108990158772e-01,5.897499445608491708e-01
9.519519519519519246e-01,2.436652020514219197e-01,6.694961251215598708e-01
9.529529529529529031e-01,3.111997176517791175e-01,6.402447570313952729e-01
9.539539539539539925e-01,2.228374317356893175e-01,7.560235256781728808e-01
9.549549549549549710e-01,2.261409084311436501e-01,7.689567370191222606e-01
9.559559559559559494e-01,2.585831727328941065e-01,7.413859231348528533e-01
9.569569569569569278e-01,7.228678142116616578e-02,9.211328892966438309e-01
9.579579579579579063e-01,1.152406673800972503e-01,8.602835051017410084e-01
9.589589589589589957e-01,3.238028542951177924e-01,6.226841354397304462e-01
9.599599599599599742e-01,3.248250980037330482e-01,5.818146647731523569e-01
9.609609609609609526e-01,2.228415202853586963e-01,6.335960756079843659e-01
9.619619619619619311e-01,8.071402211463425680e-02,7.157398373902936761e-01
9.629629629629629095e-01,2.745684888366975440e-01,4.528051527363524120e-01
9.639639639639639990e-01,1.543028893011235692e-01,4.956830337525165442e-01
9.649649649649649774e-01,1.879829850887522469e-02,5.463762682565135309e-01
9.659659659659659559e-01,1.727111719531830569e-01,3.011970506372591005e-01
9.669669669669669343e-01,1.806426557276549216e-01,1.965866085751173387e-01
9.679679679679679127e-01,1.605638726935487426e-01,1.156780116855316287e-01
9.689689689689690022e-01,2.815957192172270640e-02,1.439399108424421203e-01
9.699699699699699806e-01,-1.330112642177145969e-02,7.929262004839141009e-02
9.709709709709709591e-01,-1.107571566693251464e-01,6.988695722861672233e-02
9.719719719719719375e-01,1.380204370108147338e-01,-2.852855416309491021e-01
9.729729729729729160e-01,-7.353049458275934952e-03,-2.446250119268527368e-01
9.739739739739740054e-01,1.010063017575877353e-01,-4.548194208839263508e-01
9.749749749749749839e-01,-9.297589920794462059e-02,-3.586312971689596951e-01
9.759759759759759623e-01,7.588682079402141178e-02,-6.201301854256060508e-01
9.769769769769769407e-01,-2.795978357238126377e-01,-3.510657693187468342e-01
9.779779779779779192e-01,-1.080680795777708425e-01,-6.018128127166572083e-01
9.789789789789790087e-01,-2.168966920026512701e-01,-5.640937756432723438e-01
9.799799799799799871e-01,-2.113075695199807813e-01,-6.318726028662449146e-01
9.809809809809809655e-01,-2.930183244280217814e-01,-6.027213992572346690e-01
9.819819819819819440e-01,-2.377031679541964093e-01,-7.003656589419688938e-01
9.829829829829829224e-01,-1.399655775823507083e-03,-9.682843758818628910e-01
9.839839839839840119e-01,-2.436559376419012712e-01,-7.465683158492979477e-01
9.849849849849849903e-01,-9.117043907939013925e-02,-9.082844587496792244e-01
9.859859859859859688e-01,-3.827537339208588740e-01,-6.145168054519739576e-01
9.869869869869869472e-01,3.740090925655259468e-02,-1.021097035436163702e+00
9.879879879879879256e-01,-1.943357249000325360e-01,-7.645509698246197861e-01
9.889889889889890151e-01,-1.006017660787796447e-01,-8.225238331155322324e-01
9.899899899899899935e-01,-6.107228380970105425e-02,-8.157489914234536954e-01
9.909909909909909720e-01,-2.249962879564047780e-01,-5.955062871506782152e-01
9.919919919919919504e-01,-1.193807192236529258e-01,-6.354320083371431949e-01
9.929929929929930399e-01,-1.733462902616784429e-01,-5.071557010935632270e-01
9.939939939939940183e-01,-1.981701166247343271e-01,-4.002489697661836821e-01
9.949949949949949968e-01,-2.637787406260962975e-01,-2.457227596577705730e-01
9.959959959959959752e-01,-1.091550936803314942e-01,-3.056096874250722739e-01
9.969969969969969537e-01,-1.046348394488002403e-02,-3.048274546306226074e-01
9.979979979979980431e-01,2.686091109406478841e-02,-2.390769972765625639e-01
9.989989989989990216e-01,-2.013327985616904237e-02,-8.658418551518325124e-02
1.000000000000000000e+00,1.865240587247186249e-02,-1.865240587246892040e-02
