Time,RLS_Output,RLS_Error
7.567567567567567988e-01,-4.074355511505065586e-01,-4.465697093485321290e-03
7.577577577577577772e-01,-5.474467027478165937e-01,7.908616641515953116e-02
7.587587587587587556e-01,-5.692201044950729871e-01,4.625238627927041879e-02
7.597597597597597341e-01,-4.885577063068011205e-01,-8.694914646308654627e-02
7.607607607607607125e-01,-4.659133949108101302e-01,-1.598567819409912327e-01
7.617617617617618020e-01,-5.429458164897432715e-01,-1.306131103971213125e-01
7.627627627627627804e-01,-6.514071947745153635e-01,-6.727693009402457847e-02
7.637637637637637589e-01,-5.658426620719143596e-01,-1.951246635897527781e-01
7.647647647647647373e-01,-7.128731583568035379e-01,-8.736816429722626953e-02
7.657657657657657158e-01,-7.369638753667601128e-01,-9.938693359901229485e-02
7.667667667667668052e-01,-8.542138685071156701e-01,-1.493912309488187873e-02
7.677677677677677837e-01,-9.830366092477194062e-01,8.451845312785155606e-02
7.687687687687687621e-01,-1.069242378121523895e+00,1.449121985442161087e-01
7.697697697697697405e-01,-9.762267320014743621e-01,2.973974226662334797e-02
7.707707707707707190e-01,-8.642401688147509642e-01,-1.006607998799859960e-01
7.717717717717718084e-01,-9.050428435317215969e-01,-7.445645584939564188e-02
7.727727727727727869e-01,-9.086459699406296275e-01,-8.157828355056895298e-02
7.737737737737737653e-01,-8.577649084434226801e-01,-1.392685113352672976e-01
7.747747747747747438e-01,-9.180099199139067911e-01,-8.188995185284198008e-02
7.757757757757757222e-01,-1.016204717462855234e+00,1.739244323558564176e-02
7.767767767767768117e-01,-1.110155053471576503e+00,1.163801254661526174e-01
7.777777777777777901e-01,-1.003831472913043976e+00,1.902371990083584485e-02
7.787787787787787686e-01,-9.672397055179611236e-01,-4.706503934273298384e-03
7.797797797797797470e-01,-9.215197971693053214e-01,-3.372136042898343788e-02
7.807807807807807254e-01,-9.986160846227498666e-01,6.385742795559801177e-02
7.817817817817818149e-01,-9.203735117662709131e-01,9.793808174236029451e-03
7.827827827827827933e-01,-8.942756737647200582e-01,1.147576104009984110e-02
7.837837837837837718e-01,-8.267005935061793043e-01,-2.482854422713420828e-02
7.847847847847847502e-01,-7.713398639556390268e-01,-4.555117323727053691e-02
7.857857857857857287e-01,-6.285108715188045814e-01,-1.505117140646885510e-01
7.867867867867868181e-01,-7.065717169572703904e-01,-3.150181467506796285e-02
7.877877877877877966e-01,-6.147852535565068166e-01,-7.942055258421720776e-02
7.887887887887887750e-01,-4.387768247221865425e-01,-2.088160569152113788e-01
7.897897897897897534e-01,-3.252606886729129676e-01,-2.731583977180147005e-01
7.907907907907907319e-01,-3.439151937739773901e-01,-2.029636817196533993e-01
7.917917917917918214e-01,-3.965505793613831043e-01,-9.662548253809122301e-02
7.927927927927927998e-01,-3.393471925935310773e-01,-9.817581786337592487e-02
7.937937937937937782e-01,-3.880184070932531926e-01,7.878608969650924276e-03
7.947947947947947567e-01,-3.151975232087275147e-01,-6.055820475418027815e-03
7.957957957957957351e-01,-2.577634624595960822e-01,-3.333047952496892563e-03
7.967967967967968246e-01,-2.817330567173734202e-01,8.182587149256800862e-02
7.977977977977978030e-01,-2.069700103927965829e-01,6.904267242013920058e-02
7.987987987987987815e-01,-2.024621605181715633e-01,1.270600959357702231e-01
7.997997997997997599e-01,-9.762109913127130223e-02,8.504248129252746369e-02
8.008008008008007383e-01,-1.327367491790836518e-01,1.830313195424440598e-01
8.018018018018018278e-01,-2.369467810633081040e-01,3.499156524923792144e-01
8.028028028028028062e-01,-1.396513898557289746e-01,3.148478331075933445e-01
8.038038038038037847e-01,-1.800256776290432015e-02,2.547337780545834152e-01
8.048048048048047631e-01,1.020849066529875837e-01,1.952449300141812505e-01
8.058058058058058526e-01,1.714334317933133844e-01,1.853192566209187486e-01
8.068068068068068310e-01,8.369202232445377421e-02,3.310727587809508821e-01
8.078078078078078095e-01,1.106461936769808363e-01,3.604905154060383810e-01
8.088088088088087879e-01,2.211121016754677426e-01,3.045334509558516589e-01
8.098098098098097664e-01,3.457025431817324912e-01,2.323732163186345567e-01
8.108108108108108558e-01,4.795671106299949638e-01,1.486528866656469661e-01
8.118118118118118343e-01,6.058982930096652453e-01,6.998168035301133294e-02
8.128128128128128127e-01,6.314126706766407526e-01,8.945454824794474291e-02
8.138138138138137911e-01,7.446103838067023029e-01,1.839345056482344365e-02
8.148148148148147696e-01,7.788405122990755824e-01,2.328268045596493252e-02
8.158158158158158590e-01,7.914895924287412843e-01,4.658100627648442682e-02
8.168168168168168375e-01,7.580824396191938597e-01,1.126214605459350260e-01
8.178178178178178159e-01,7.915246919484665300e-01,1.083693585748515265e-01
8.188188188188187944e-01,7.925029384409714162e-01,1.330226804807053131e-01
8.198198198198197728e-01,8.404065956850088615e-01,1.070906510354189267e-01
8.208208208208208623e-01,8.701127143376691242e-01,9.560933397768489606e-02
8.218218218218218407e-01,9.019865889970304362e-01,7.814136572514651657e-02
8.228228228228228192e-01,9.575598911591856055e-01,3.309810741024599157e-02
8.238238238238237976e-01,9.003829484116228077e-01,9.688759096120957981e-02
8.248248248248247760e-01,9.257614396034645754e-01,7.417798859682900314e-02
8.258258258258258655e-01,8.884282279435989915e-01,1.102258831328573052e-01
8.268268268268268439e-01,8.035721917765092925e-01,1.898474789413012731e-01
8.278278278278278224e-01,8.322582460230247836e-01,1.519985604103442078e-01
8.288288288288288008e-01,8.985410665671493824e-01,7.266068570322803399e-02
8.298298298298297793e-01,9.870335808705636982e-01,-3.272744714181241577e-02
8.308308308308308687e-01,9.563709707327165965e-01,-2.273420712187157466e-02
8.318318318318318472e-01,8.868483513332948709e-01,2.242702648059358150e-02
8.328328328328328256e-01,7.318153998376989433e-01,1.495029122721094339e-01
8.338338338338338041e-01,7.289555507059586326e-01,1.209205704847309271e-01
8.348348348348347825e-01,8.187582347406191507e-01,-3.685093254355842340e-03
8.358358358358358720e-01,7.920529772897066945e-01,-1.500597780741963483e-02
8.368368368368368504e-01,8.985930341936454457e-01,-1.626449667095415386e-01
8.378378378378378288e-01,7.727706637200193462e-01,-8.083179474247037533e-02
8.388388388388388073e-01,7.000451067862443200e-01,-5.485167084754571931e-02
8.398398398398397857e-01,6.193116648795421453e-01,-2.341504424564222475e-02
8.408408408408408752e-01,6.446235588305941899e-01,-1.003801941990163371e-01
8.418418418418418536e-01,5.243400955804073948e-01,-3.390216766398546078e-02
8.428428428428428321e-01,4.341008446917715702e-01,5.922364626282372591e-04
8.438438438438438105e-01,3.050371220354012869e-01,7.219214226737574736e-02
8.448448448448447889e-01,2.745102679778405608e-01,4.376344691447142665e-02
8.458458458458458784e-01,2.981016708400388571e-01,-4.004210141118913491e-02
8.468468468468468568e-01,2.906022604241990659e-01,-9.377731895649119020e-02
8.478478478478478353e-01,2.805947501533967436e-01,-1.457827701468070170e-01
8.488488488488488137e-01,1.997300218509863723e-01,-1.274641099303979175e-01
8.498498498498497922e-01,8.419801163089332685e-02,-7.476393940499209689e-02
8.508508508508508816e-01,5.982044659880236814e-02,-1.132555205918594071e-01
8.518518518518518601e-01,-3.933408154981854477e-02,-7.675883257540830340e-02
8.528528528528528385e-01,-1.141999309512309185e-01,-6.409174020673870376e-02
8.538538538538538170e-01,-8.691850059531947004e-02,-1.528668829024142362e-01
8.548548548548547954e-01,-1.202725271693770859e-01,-1.800583504423682868e-01
8.558558558558558849e-01,-2.631258061701664541e-01,-9.656292347436806756e-02
8.568568568568568633e-01,-2.338739731884910689e-01,-1.837502390179719947e-01
8.578578578578578417e-01,-3.490082748474339636e-01,-1.248999477430089988e-01
8.588588588588588202e-01,-4.769473873320041468e-01,-5.137080141404459788e-02
8.598598598598597986e-01,-5.534524300225492910e-01,-2.718651940605121275e-02
8.608608608608608881e-01,-5.911096952578251962e-01,-3.955390978473027896e-02
8.618618618618618665e-01,-4.366973968604532796e-01,-2.414969389542093170e-01
8.628628628628628450e-01,-5.682758802124137087e-01,-1.547673038490948727e-01
8.638638638638638234e-01,-6.739983066987537130e-01,-9.103449075913361277e-02
8.648648648648649129e-01,-6.177146908945904125e-01,-1.862824394723501253e-01
8.658658658658658913e-01,-6.315847195584476381e-01,-2.081973809000904341e-01
8.668668668668668698e-01,-7.888677419610345964e-01,-8.337845605845217722e-02
8.678678678678678482e-01,-9.275574355813401839e-01,2.629639003539629982e-02
8.688688688688688266e-01,-9.104826998643033020e-01,-1.622920554097984080e-02
8.698698698698699161e-01,-9.108216185134113685e-01,-3.767651504638358517e-02
8.708708708708708945e-01,-8.500119322736756633e-01,-1.165216452843647055e-01
8.718718718718718730e-01,-8.650705329246642927e-01,-1.156763842953754118e-01
8.728728728728728514e-01,-8.909458684142368412e-01,-1.001360782547824346e-01
8.738738738738738299e-01,-9.203272775760903412e-01,-7.717051901840898953e-02
8.748748748748749193e-01,-9.414100172021875323e-01,-5.855907866555931651e-02
8.758758758758758978e-01,-9.777065868092901235e-01,-2.077948506123217243e-02
8.768768768768768762e-01,-9.380606958656007022e-01,-5.499389327476711387e-02
8.778778778778778547e-01,-1.021430068790355694e+00,3.773394261074491940e-02
8.788788788788788331e-01,-9.947810971409836167e-01,2.433340662118499420e-02
8.798798798798799226e-01,-9.963524552726324979e-01,4.299078289520241736e-02
8.808808808808809010e-01,-1.049510776876425133e+00,1.170051393967181941e-01
8.818818818818818794e-01,-1.135351613346455624e+00,2.273895534669088114e-01
8.828828828828828579e-01,-1.039662916570174955e+00,1.598349207537433925e-01
8.838838838838838363e-01,-1.082345312085088995e+00,2.341306121722825928e-01
8.848848848848849258e-01,-9.988769243097589401e-01,1.856297390860280894e-01
8.858858858858859042e-01,-9.865748583503618496e-01,2.115111294707605616e-01
8.868868868868868827e-01,-8.836991917894796433e-01,1.498838665127502079e-01
8.878878878878878611e-01,-8.278666074302757361e-01,1.382015184520098972e-01
8.888888888888888395e-01,-7.165651408088309360e-01,7.377753112228513377e-02
8.898898898898899290e-01,-6.406508480402205441e-01,4.728258620260239464e-02
8.908908908908909074e-01,-5.003152755751915093e-01,-4.128719597299879140e-02
8.918918918918918859e-01,-3.913080986186261434e-01,-9.638684519501133918e-02
8.928928928928928643e-01,-3.506297961118374773e-01,-8.122905690146564606e-02
8.938938938938938428e-01,-1.539201245737240042e-01,-2.203948753502970037e-01
8.948948948948949322e-01,-1.062600812776459680e-02,-3.046649304477361264e-01
8.958958958958959107e-01,1.701096216537386074e-01,-4.251296980540502091e-01
8.968968968968968891e-01,3.073228033469922460e-01,-5.010635545838940663e-01
8.978978978978978676e-01,3.325219229509347452e-01,-4.642172117865654979e-01
8.988988988988988460e-01,3.306374496596624635e-01,-3.997664942544501554e-01
8.998998998998999355e-01,2.402168338774167688e-01,-2.465062671934835914e-01
9.009009009009009139e-01,1.747957478269503429e-01,-1.182206986431600659e-01
9.019019019019018923e-01,2.330596318029235503e-01,-1.138438230667552509e-01
9.029029029029028708e-01,2.024383287259477471e-01,-2.105319285329765311e-02
9.039039039039038492e-01,2.339360447685298050e-01,8.901140610053454028e-03
9.049049049049049387e-01,2.212413244538890544e-01,8.208762402073765951e-02
9.059059059059059171e-01,1.559736291351949966e-01,2.066475846464691790e-01
9.069069069069068956e-01,1.266768274466445188e-01,2.938026858225644133e-01
9.079079079079078740e-01,1.874685116847218391e-01,2.892065377617039634e-01
9.089089089089088525e-01,1.348053395376971053e-01,3.961802605916190378e-01
9.099099099099099419e-01,1.962093120757615328e-01,3.869870851305111659e-01
9.109109109109109204e-01,1.744001374210116251e-01,4.587008385058067295e-01
9.119119119119118988e-01,1.670622527885784192e-01,5.134397385666741309e-01
9.129129129129128772e-01,1.494569499530947476e-01,5.757550488073006623e-01
9.139139139139138557e-01,3.160978888827020716e-01,4.509563059728929346e-01
9.149149149149149451e-01,3.226419088811839919e-01,4.832212080764841100e-01
9.159159159159159236e-01,3.209242223681929018e-01,5.205610749318547725e-01
9.169169169169169020e-01,4.007282000835027946e-01,4.730516698292254740e-01
9.179179179179178805e-01,4.088733912789548897e-01,4.937457363900775165e-01
9.189189189189188589e-01,5.881881761736251768e-01,3.397008511228816197e-01
9.199199199199199484e-01,7.709705741030319359e-01,1.785190662517806004e-01
9.209209209209209268e-01,9.491358737302381110e-01,1.819967466705252335e-02
9.219219219219219053e-01,9.656341295216297471e-01,1.572205123192949028e-02
9.229229229229228837e-01,1.051833560149567637e+00,-6.033746655218341637e-02
9.239239239239238621e-01,1.068254448043295168e+00,-7.053925884703415861e-02
9.249249249249249516e-01,1.060058535692729231e+00,-6.006966121701518002e-02
9.259259259259259300e-01,9.579182060782220898e-01,4.038995219304608586e-02
9.269269269269269085e-01,9.269233142352848454e-01,6.575637264823575023e-02
9.279279279279278869e-01,9.199861460794998003e-01,6.313957171620543374e-02
9.289289289289288654e-01,9.577620867643807934e-01,1.192194489330888896e-02
9.299299299299299548e-01,9.831829133590063163e-01,-3.077513047455571193e-02
9.309309309309309333e-01,8.932843201887349371e-01,3.808096927111936925e-02
9.319319319319319117e-01,9.369533404088541406e-01,-3.031357763196340649e-02
9.329329329329328901e-01,9.859460005080432632e-01,-1.076170219252715610e-01
9.339339339339339796e-01,9.261163014623419176e-01,-7.957141113228016760e-02
9.349349349349349581e-01,7.882069591566045474e-01,2.320622730626009655e-02
9.359359359359359365e-01,6.669333579952269053e-01,1.061394353934914658e-01
9.369369369369369149e-01,6.630343642031473195e-01,6.864096189853385876e-02
9.379379379379378934e-01,5.453573417608016394e-01,1.420271468683138583e-01
9.389389389389389828e-01,4.390781149436627784e-01,2.012973117293656022e-01
9.399399399399399613e-01,4.846980720287630273e-01,1.061359629771941870e-01
9.409409409409409397e-01,4.243040639942044501e-01,1.146521583660136678e-01
9.419419419419419182e-01,2.715440434993688923e-01,2.134030932181232298e-01
9.429429429429428966e-01,2.662933962282994504e-01,1.627269578340342360e-01
9.439439439439439861e-01,3.151172913138083342e-01,5.627974249375689020e-02
9.449449449449449645e-01,3.208214309902589489e-01,-8.516386758769589616e-03
9.459459459459459429e-01,2.535416644262736274e-01,-1.563603041145611439e-03
9.469469469469469214e-01,8.717533745443184490e-02,1.034793075786385186e-01
9.479479479479478998e-01,3.004251072062315286e-02,9.853478456124732665e-02
9.489489489489489893e-01,-1.357283633279269541e-01,2.017198569545451958e-01
9.499499499499499677e-01,-1.089738638440548579e-01,1.121185960517919744e-01
9.509509509509509462e-01,-2.796850556138673616e-01,2.199705907306612473e-01
9.519519519519519246e-01,-3.138349182640730040e-01,1.914973938856225355e-01
9.529529529529529031e-01,-3.889463306734629033e-01,2.044695238699732187e-01
9.539539539539539925e-01,-3.586706034326357373e-01,1.127840176787841264e-01
9.549549549549549710e-01,-4.431770917595345138e-01,1.368530721527526084e-01
9.559559559559559494e-01,-4.517146127168515379e-01,8.616450089163685266e-02
9.569569569569569278e-01,-5.491822189229604856e-01,1.258515628664330088e-01
9.579579579579579063e-01,-4.686441944633419898e-01,-1.079296782546462774e-02
9.589589589589589957e-01,-4.882871930521455184e-01,-4.536056734997717665e-02
9.599599599599599742e-01,-5.257657031966492811e-01,-5.998237434518804978e-02
9.609609609609609526e-01,-6.960266918290081151e-01,6.049460598462830241e-02
9.619619619619619311e-01,-6.398906555385832640e-01,-4.291226162460470839e-02
9.629629629629629095e-01,-6.515387859748089650e-01,-7.583485559823666122e-02
9.639639639639639990e-01,-7.236351419660173034e-01,-4.543286460829920603e-02
9.649649649649649774e-01,-6.968712129631887686e-01,-1.108499211106160898e-01
9.659659659659659559e-01,-7.227556604178027033e-01,-1.204245119684161924e-01
9.669669669669669343e-01,-7.092052588187792717e-01,-1.660996418590325874e-01
9.679679679679679127e-01,-7.093763310527865240e-01,-1.945919524092272201e-01
9.689689689689690022e-01,-7.236052940458065352e-01,-2.054516789085557571e-01
9.699699699699699806e-01,-7.176777175714659229e-01,-2.327940397286443197e-01
9.709709709709709591e-01,-8.137162294408125662e-01,-1.544117234613061607e-01
9.719719719719719375e-01,-9.010200086988982004e-01,-8.093573059860781349e-02
9.729729729729729160e-01,-9.030847109719295496e-01,-8.881572428694650689e-02
9.739739739739740054e-01,-9.937641214396185640e-01,-4.158593588624581727e-03
9.749749749749749839e-01,-9.464590102225489687e-01,-5.353975360604845690e-02
9.759759759759759623e-01,-8.597244718321355172e-01,-1.383959002060107801e-01
9.769769769769769407e-01,-8.246902418465376083e-01,-1.676047258082765667e-01
9.779779779779779192e-01,-7.672333743979720122e-01,-2.153122125246570429e-01
9.789789789789790087e-01,-7.605582077715851153e-01,-2.083525754645652039e-01
9.799799799799799871e-01,-8.288582206431582833e-01,-1.225862540400181055e-01
9.809809809809809655e-01,-8.196938921897036767e-01,-1.105218386389013041e-01
9.819819819819819440e-01,-8.052251245753582198e-01,-1.000833750072406270e-01
9.829829829829829224e-01,-9.181025069472521505e-01,4.128123171409481262e-02
9.839839839839840119e-01,-9.547695325592057136e-01,1.099028236033857686e-01
9.849849849849849903e-01,-8.787822718767644981e-01,6.921110853602063795e-02
9.859859859859859688e-01,-9.157900222452348693e-01,1.447158095465083116e-01
9.869869869869869472e-01,-7.307410126902076364e-01,1.212921568015223883e-03
9.879879879879879256e-01,-6.645101579312726603e-01,-2.058693255251464738e-02
9.889889889889890151e-01,-6.582061159634375880e-01,2.024920521032747001e-02
9.899899899899899935e-01,-7.072423313539898393e-01,1.189483661531841596e-01
9.909909909909909720e-01,-6.631705282546833669e-01,1.268658850172977859e-01
9.919919919919919504e-01,-6.428898356825661908e-01,1.606953018805125644e-01
9.929929929929930399e-01,-5.367030231362697190e-01,1.105254107638320438e-01
9.939939939939940183e-01,-4.915903696714961080e-01,1.231149748612475614e-01
9.949949949949949968e-01,-4.021232389020450437e-01,9.280717751317463238e-02
9.959959959959959752e-01,-2.391870093901486138e-01,-9.746545076747464842e-03
9.969969969969969537e-01,-2.762408649617959511e-01,8.867421158595134578e-02
9.979979979979980431e-01,-2.406690567226270894e-01,1.152110265423345881e-01
9.989989989989990216e-01,-2.855212444012251161e-01,2.226679543567437469e-01
1.000000000000000000e+00,-2.198787361945310492e-01,2.198787361945286067e-01
