Time,FT_RLS_Output,FT_RLS_Error
7.547547547547547309e-01,-1.233143674554034730e-01,6.858918256738373298e-01
7.557557557557557093e-01,-1.021712286442452433e-01,7.640254684741057956e-01
7.567567567567567988e-01,-7.981273398005658826e-02,8.304850392327798314e-01
7.577577577577577772e-01,-8.139157364476151679e-02,9.090197122474883429e-01
7.587587587587587556e-01,-5.053570060128943775e-02,9.420413732995734923e-01
7.597597597597597341e-01,-2.351656901417909645e-02,9.648120745436804535e-01
7.607607607607607125e-01,-2.650544348422214161e-02,1.002716294458649182e+00
7.617617617617618020e-01,8.513633617604928622e-03,9.871863380892323958e-01
7.627627627627627804e-01,2.057644146594185888e-02,9.788784563631273139e-01
7.637637637637637589e-01,4.066527925701644147e-02,9.467510141997727002e-01
7.647647647647647373e-01,6.397353036302083629e-02,8.958008639901702264e-01
7.657657657657657158e-01,8.975796838254745946e-02,8.272080334134712665e-01
7.667667667667668052e-01,8.128098880857545505e-02,7.783865913721724761e-01
7.677677677677677837e-01,1.124549191043180824e-01,6.763296483283116611e-01
7.687687687687687621e-01,1.243524216023638995e-01,5.810846455435914049e-01
7.697697697697697405e-01,1.629608038374886492e-01,4.479813447079415978e-01
7.707707707707707190e-01,1.744714463334380572e-01,3.323215876348476483e-01
7.717717717717718084e-01,1.886444882316829497e-01,2.059910145177513141e-01
7.727727727727727869e-01,2.193846378042301204e-01,5.685724657484320099e-02
7.737737737737737653e-01,2.259530660830106619e-01,-7.247001418678952755e-02
7.747747747747747438e-01,2.183652607039090476e-01,-1.900664026207800061e-01
7.757757757757757222e-01,2.076203064167837231e-01,-3.049528247850694651e-01
7.767767767767768117e-01,2.170514277236461342e-01,-4.384772600452104818e-01
7.777777777777777901e-01,1.851635442015097943e-01,-5.271836875271779244e-01
7.787787787787787686e-01,1.662503431428713208e-01,-6.234601458219444226e-01
7.797797797797797470e-01,1.524446088784734976e-01,-7.176191756438556890e-01
7.807807807807807254e-01,1.388014228667005523e-01,-8.030097836723111282e-01
7.817817817817818149e-01,1.346757220971556701e-01,-8.874219605951128020e-01
7.827827827827827933e-01,1.166164296932640648e-01,-9.460055412183454582e-01
7.837837837837837718e-01,8.290470098426905299e-02,-9.758305591338337637e-01
7.847847847847847502e-01,7.068600482080991676e-02,-1.013038466355123735e+00
7.857857857857857287e-01,4.921338309725182408e-02,-1.026101258458743004e+00
7.867867867867868181e-01,1.928765321134200128e-02,-1.015274019250446580e+00
7.877877877877877966e-01,-4.955368136208160995e-03,-9.943907683257728891e-01
7.887887887887887750e-01,-2.523987443496037222e-02,-9.616742206182012920e-01
7.897897897897897534e-01,-4.641795441154580870e-02,-9.124687403131045427e-01
7.907907907907907319e-01,-6.341646731625917577e-02,-8.522903611839132143e-01
7.917917917917918214e-01,-8.641369169700914565e-02,-7.716431391586783262e-01
7.927927927927927998e-01,-1.024101920746479377e-01,-6.844375032969456374e-01
7.937937937937937782e-01,-1.434507601103765517e-01,-5.597539189703157891e-01
7.947947947947947567e-01,-1.475133154028394067e-01,-4.609362055913807099e-01
7.957957957957957351e-01,-1.530035099489810424e-01,-3.510760458423520802e-01
7.967967967967968246e-01,-1.784147699132303255e-01,-2.133292828071685354e-01
7.977977977977978030e-01,-1.898173049947180779e-01,-8.340084861375521297e-02
7.987987987987987815e-01,-2.027218161078502556e-01,5.234699429391401204e-02
7.997997997997997599e-01,-2.033954833763853554e-01,1.782402379870039466e-01
8.008008008008007383e-01,-1.992671392748533443e-01,2.997289771270097436e-01
8.018018018018018278e-01,-1.791722518590556368e-01,4.036636604966249431e-01
8.028028028028028062e-01,-1.562518612751445379e-01,5.012253950697261873e-01
8.038038038038037847e-01,-1.599489897280096939e-01,6.199533271266195467e-01
8.048048048048047631e-01,-1.484822378925214070e-01,7.162483239872232677e-01
8.058058058058058526e-01,-1.590635982942782412e-01,8.256195114766509136e-01
8.068068068068068310e-01,-1.384267715828209899e-01,8.932394991436165554e-01
8.078078078078078095e-01,-1.049360798893454322e-01,9.360779622050406923e-01
8.088088088088087879e-01,-7.472678801705813501e-02,9.690640011480839977e-01
8.098098098098097664e-01,-6.126975693223014885e-02,1.004669855203808471e+00
8.108108108108108558e-01,-3.372245401885828886e-02,1.011277692966544350e+00
8.118118118118118343e-01,-1.667126462172362905e-02,1.012934175320277408e+00
8.128128128128128127e-01,2.650669868518529954e-02,9.727207935108941328e-01
8.138138138138137911e-01,2.977916553790364851e-02,9.566229711578118078e-01
8.148148148148147696e-01,6.059276491609902338e-02,8.973967473993930133e-01
8.158158158158158590e-01,7.505123157059417904e-02,8.393873678745726874e-01
8.168168168168168375e-01,8.725999754372057438e-02,7.691775983496224045e-01
8.178178178178178159e-01,1.151526005176127659e-01,6.697504413687920266e-01
8.188188188188187944e-01,1.311846082651586809e-01,5.697807285024434343e-01
8.198198198198197728e-01,1.294965877609735860e-01,4.764542885025845331e-01
8.208208208208208623e-01,1.502423176115523507e-01,3.511187749760573684e-01
8.218218218218218407e-01,1.618170507032672401e-01,2.270316778881167896e-01
8.228228228228228192e-01,1.883190686633818278e-01,8.187265222040251977e-02
8.238238238238237976e-01,1.898528779518250664e-01,-4.258777333167568235e-02
8.248248248248247760e-01,2.028301579744591632e-01,-1.808187740482172512e-01
8.258258258258258655e-01,1.874527508527477626e-01,-2.910429146849950466e-01
8.268268268268268439e-01,1.807419465338053199e-01,-4.082967114098896566e-01
8.278278278278278224e-01,1.734208884428571629e-01,-5.213444011371373144e-01
8.288288288288288008e-01,1.610781156596210739e-01,-6.238724386269111077e-01
8.298298298298297793e-01,1.849321597317128696e-01,-7.552841503096010545e-01
8.308308308308308687e-01,1.523876231900766764e-01,-8.212844969344208490e-01
8.318318318318318472e-01,1.292752949062004331e-01,-8.861470469111922821e-01
8.328328328328328256e-01,1.082645033962034015e-01,-9.411509370369736116e-01
8.338338338338338041e-01,8.142946709152969198e-02,-9.771691907767797725e-01
8.348348348348347825e-01,6.859875728352474167e-02,-1.013037162664352397e+00
8.358358358358358720e-01,5.229592351146102047e-02,-1.030508858644670456e+00
8.368368368368368504e-01,3.348252358200882323e-02,-1.030012126532345418e+00
8.378378378378378288e-01,1.956941070688993090e-02,-1.018668376911571638e+00
8.388388388388388073e-01,-9.739905280427202383e-03,-9.761405181669708941e-01
8.398398398398397857e-01,-2.510745823412825067e-02,-9.319753977641440645e-01
8.408408408408408752e-01,-3.943497904091752826e-02,-8.737263481320646230e-01
8.418418418418418536e-01,-7.409510545519237823e-02,-7.807147858517352601e-01
8.428428428428428321e-01,-7.921483950627561388e-02,-7.037357867021932778e-01
8.438438438438438105e-01,-1.167158133418887689e-01,-5.820032490104897205e-01
8.448448448448447889e-01,-1.317402912949785787e-01,-4.717059477684534263e-01
8.458458458458458784e-01,-1.318296904995787944e-01,-3.668079807414118543e-01
8.468468468468468568e-01,-1.519861407179149415e-01,-2.339634182774184556e-01
8.478478478478478353e-01,-1.530267425160361239e-01,-1.141358736184958922e-01
8.488488488488488137e-01,-1.589549611121840733e-01,1.480103004422289592e-02
8.498498498498497922e-01,-1.693638355358628722e-01,1.504965307513868311e-01
8.508508508508508816e-01,-1.501169882366524266e-01,2.568344536080106044e-01
8.518518518518518601e-01,-1.598454711557145413e-01,3.904613418981480732e-01
8.528528528528528385e-01,-1.310774384097153078e-01,4.819474892610338124e-01
8.538538538538538170e-01,-1.361264064092962134e-01,6.017061382032492522e-01
8.548548548548547954e-01,-1.153318290259496143e-01,6.882640836679607688e-01
8.558558558558558849e-01,-1.022811724029401570e-01,7.735123917438411212e-01
8.568568568568568633e-01,-8.049859085366409261e-02,8.394218823217474146e-01
8.578578578578578417e-01,-6.491934735316363947e-02,8.995420956009807512e-01
8.588588588588588202e-01,-6.219708217798961686e-02,9.593304581203008219e-01
8.598598598598597986e-01,-3.067952431470080676e-02,9.761468969085601577e-01
8.608608608608608881e-01,-2.632815077647678720e-02,1.005189108190337466e+00
8.618618618618618665e-01,-5.936093659415811810e-03,1.002722533816449157e+00
8.628628628628628450e-01,8.450341978992765429e-03,9.905102177798347229e-01
8.638638638638638234e-01,2.617587180506429287e-02,9.591730886625535746e-01
8.648648648648649129e-01,4.845388576989676649e-02,9.077128489693542246e-01
8.658658658658658913e-01,7.055881850900108665e-02,8.413162058060350557e-01
8.668668668668668698e-01,8.509882799606262316e-02,7.680749051973291275e-01
8.678678678678678482e-01,1.209923544303152104e-01,6.599981132156047536e-01
8.688688688688688266e-01,1.403569201647139608e-01,5.561089578845148651e-01
8.698698698698699161e-01,1.432355007737844410e-01,4.577001333893399027e-01
8.708708708708708945e-01,1.599504654196937103e-01,3.359588532647025394e-01
8.718718718718718730e-01,1.517823340070622584e-01,2.312642385961051206e-01
8.728728728728728514e-01,1.719945296667385604e-01,9.213633964987322233e-02
8.738738738738738299e-01,1.950757216100943436e-01,-5.403438968516344199e-02
8.748748748748749193e-01,1.684341255268119730e-01,-1.527110864697674431e-01
8.758758758758758978e-01,1.737582811994830279e-01,-2.836019927419876629e-01
8.768768768768768762e-01,1.461288416772677234e-01,-3.798035376415188069e-01
8.778778778778778547e-01,1.547360314870862008e-01,-5.085491506134178774e-01
8.788788788788788331e-01,1.435410953316042237e-01,-6.119016316642528208e-01
8.798798798798799226e-01,1.286434421890456370e-01,-7.041502949589313332e-01
8.808808808808809010e-01,1.160838429664428073e-01,-7.896427698533108330e-01
8.818818818818818794e-01,9.349579738575569676e-02,-8.544631230474211137e-01
8.828828828828828579e-01,6.211178121305864497e-02,-8.984625901788296787e-01
8.838838838838838363e-01,4.546897150511818031e-02,-9.439871276249788279e-01
8.848848848848849258e-01,2.087397971469240679e-02,-9.673609694495471922e-01
8.858858858858859042e-01,1.941153776634334249e-02,-9.989108371474599846e-01
8.868868868868868827e-01,-7.704350117045573321e-03,-9.893290696616441338e-01
8.878878878878878611e-01,-2.709858869498613793e-02,-9.717136855322835443e-01
8.888888888888888395e-01,-4.796701802189305697e-02,-9.368407349903179471e-01
8.898898898898899290e-01,-8.028534183272026392e-02,-8.749558157655649149e-01
8.908908908908909074e-01,-9.887157642426014359e-02,-8.117081271677757393e-01
8.918918918918918859e-01,-1.305493805337798185e-01,-7.209797571995348875e-01
8.928928928928928643e-01,-1.554792177236393458e-01,-6.235433678598597540e-01
8.938938938938938428e-01,-1.637229689639317642e-01,-5.304828371767940087e-01
8.948948948948949322e-01,-1.991669449520930557e-01,-3.992521414388308099e-01
8.958958958958959107e-01,-1.809936373989763370e-01,-3.121824245005001552e-01
8.968968968968968891e-01,-2.080330038921369973e-01,-1.721067942314674915e-01
8.978978978978978676e-01,-2.092267446494731897e-01,-5.186976576262899985e-02
8.988988988988988460e-01,-2.023330485492204900e-01,6.440571057656066523e-02
8.998998998998999355e-01,-2.029947077078529116e-01,1.904160898691137360e-01
9.009009009009009139e-01,-1.932212471330974068e-01,3.061901185621661026e-01
9.019019019019018923e-01,-2.026090072574859291e-01,4.393402175491557538e-01
9.029029029029028708e-01,-1.942244365733437061e-01,5.509771249875735633e-01
9.039039039039038492e-01,-1.826686801585341580e-01,6.538053892415449653e-01
9.049049049049049387e-01,-1.658577059726006331e-01,7.439334654729714558e-01
9.059059059059059171e-01,-1.465925041370892412e-01,8.224724774997639321e-01
9.069069069069068956e-01,-1.182123224030452724e-01,8.812161567745647739e-01
9.079079079079078740e-01,-1.152522706512636580e-01,9.533228693564880230e-01
9.089089089089088525e-01,-9.242729441175677463e-02,9.923213449350707371e-01
9.099099099099099419e-01,-8.477877625321465771e-02,1.032276022973643848e+00
9.109109109109109204e-01,-5.915497019186762018e-02,1.039282924914042727e+00
9.119119119119118988e-01,-3.426658260063835532e-02,1.031537121973471027e+00
9.129129129129128772e-01,-1.771609530402846328e-02,1.016370206380485142e+00
9.139139139139138557e-01,3.319523580510263389e-02,9.510615706282680160e-01
9.149149149149149451e-01,3.589520196498202642e-02,9.184109317637678682e-01
9.159159159159159236e-01,6.966282441795548785e-02,8.396125533959369891e-01
9.169169169169169020e-01,9.409871319826440539e-02,7.557774079924226562e-01
9.179179179179178805e-01,1.179991865558183278e-01,6.590478129264747409e-01
9.189189189189188589e-01,1.194602532091610936e-01,5.724786157683947607e-01
9.199199199199199484e-01,1.267601325720596472e-01,4.691364880618421607e-01
9.209209209209209268e-01,1.381466761639524032e-01,3.522912517524654508e-01
9.219219219219219053e-01,1.523923595287319244e-01,2.248369047740407800e-01
9.229229229229228837e-01,1.495672625514102017e-01,1.084923068774487909e-01
9.239239239239238621e-01,1.492289109056206264e-01,-1.441693089902143510e-02
9.249249249249249516e-01,1.441652264556764207e-01,-1.347311542297727482e-01
9.259259259259259300e-01,1.630472486783983155e-01,-2.791401628036297988e-01
9.269269269269269085e-01,1.643655698311513591e-01,-4.041509533288826783e-01
9.279279279279278869e-01,1.391908612073752549e-01,-4.988795908519009226e-01
9.289289289289288654e-01,1.266821793148640574e-01,-6.005904019052923370e-01
9.299299299299299548e-01,1.338866545525233265e-01,-7.145256039811334059e-01
9.309309309309309333e-01,1.214404451455777106e-01,-7.996347809602437628e-01
9.319319319319319117e-01,1.049198420098475804e-01,-8.699526394677333796e-01
9.329329329329328901e-01,9.862305649418398601e-02,-9.384051569527169789e-01
9.339339339339339796e-01,6.915128654039957856e-02,-9.704123320863423663e-01
9.349349349349349581e-01,5.111058906879065167e-02,-9.996087226285870209e-01
9.359359359359359365e-01,2.772789635954939214e-02,-1.008474813579588458e+00
9.369369369369369149e-01,4.422652537593423777e-03,-1.001920449132092550e+00
9.379379379379378934e-01,-2.646309486707846062e-02,-9.720229770034448658e-01
9.389389389389389828e-01,-4.540887634719382310e-02,-9.382872498324174027e-01
9.399399399399399613e-01,-7.554103220005506381e-02,-8.778206401773737122e-01
9.409409409409409397e-01,-1.075814463430098955e-01,-8.003806135365379992e-01
9.419419419419419182e-01,-1.252923048303493936e-01,-7.229223950824582579e-01
9.429429429429428966e-01,-1.307890956171306462e-01,-6.442746332624811334e-01
9.439439439439439861e-01,-1.572291603024058015e-01,-5.324359286758515442e-01
9.449449449449449645e-01,-1.671556746892132461e-01,-4.262125871484069295e-01
9.459459459459459429e-01,-1.841534169914111341e-01,-3.035415268222284579e-01
9.469469469469469214e-01,-1.735303411391892203e-01,-2.007846587848406139e-01
9.479479479479478998e-01,-1.695096047205118805e-01,-8.551047167980210806e-02
9.489489489489489893e-01,-1.700666148377020792e-01,3.837132600208295607e-02
9.499499499499499677e-01,-1.915727821521623631e-01,1.852833488360930980e-01
9.509509509509509462e-01,-1.815773467097080984e-01,3.007931554458739276e-01
9.519519519519519246e-01,-1.823270949724685730e-01,4.251642803510425894e-01
9.529529529529529031e-01,-1.704441763621039052e-01,5.330653901437658604e-01
9.539539539539539925e-01,-1.784802217487576892e-01,6.551552711951875718e-01
9.549549549549549710e-01,-1.495714123638678394e-01,7.327678095701385397e-01
9.559559559559559494e-01,-1.425756272640337774e-01,8.230776186192794164e-01
9.569569569569569278e-01,-1.303867196109382010e-01,8.974409144665270732e-01
9.579579579579579063e-01,-1.008003564446753181e-01,9.422856537447216185e-01
9.589589589589589957e-01,-9.472068605607666947e-02,9.973398137251110462e-01
9.599599599599599742e-01,-7.212411199595497591e-02,1.021613752350766680e+00
9.609609609609609526e-01,-2.663851882482531214e-02,1.007994699578382614e+00
9.619619619619619311e-01,9.524461736000041853e-03,9.881907274602612645e-01
9.629629629629629095e-01,3.188345115617095132e-02,9.664247071150977586e-01
9.639639639639639990e-01,4.733590271079583800e-02,9.357898150849085495e-01
9.649649649649649774e-01,7.055065888904281379e-02,8.818571239954107188e-01
9.659659659659659559e-01,9.015920600986995770e-02,8.164805567670248010e-01
9.669669669669669343e-01,1.105690323260562491e-01,7.359758580040067777e-01
9.679679679679679127e-01,1.165014712985641826e-01,6.565713220901603364e-01
9.689689689689690022e-01,1.373052522360731498e-01,5.500792363930389062e-01
9.699699699699699806e-01,1.434771477506531223e-01,4.473568872553117526e-01
9.709709709709709591e-01,1.391459198816876741e-01,3.458012168358003957e-01
9.719719719719719375e-01,1.760009068905286911e-01,1.953961269170453596e-01
9.729729729729729160e-01,1.661402121378861840e-01,8.583784924725104681e-02
9.739739739739740054e-01,1.761956086359078022e-01,-4.761831335403490795e-02
9.749749749749749839e-01,1.778627554470757210e-01,-1.747180232393290567e-01
9.759759759759759623e-01,1.844704669685512943e-01,-3.068079913470063702e-01
9.769769769769769407e-01,1.763449899114367947e-01,-4.222315756652791352e-01
9.779779779779779192e-01,1.794770060932444899e-01,-5.450271179184502657e-01
9.789789789789790087e-01,1.536819624041797505e-01,-6.331191246929841476e-01
9.799799799799799871e-01,1.510420358750835523e-01,-7.367901134169246857e-01
9.809809809809809655e-01,1.378721598361649370e-01,-8.206750769993511607e-01
9.819819819819819440e-01,1.125841753222579927e-01,-8.816521818965683543e-01
9.829829829829829224e-01,1.034136279451396551e-01,-9.465938003313534299e-01
9.839839839839840119e-01,7.020600710560648272e-02,-9.741742905676191722e-01
9.849849849849849903e-01,8.791077297291210318e-03,-9.592628345974029136e-01
9.859859859859859688e-01,-1.392257780454094276e-02,-9.680331614929645889e-01
9.869869869869869472e-01,-3.669239851096355726e-02,-9.612303165172789710e-01
9.879879879879879256e-01,-5.385378987155858832e-02,-9.442665821665887638e-01
9.889889889889890151e-01,-7.251599431624125569e-02,-9.100295926063856067e-01
9.899899899899899935e-01,-8.299927860925880585e-02,-8.684451960739182352e-01
9.909909909909909720e-01,-9.751168143299210334e-02,-8.077968181496077982e-01
9.919919919919919504e-01,-1.033951409483548911e-01,-7.414715680074701609e-01
9.929929929929930399e-01,-1.305343392051702689e-01,-6.405398734935576766e-01
9.939939939939940183e-01,-1.282000933567267742e-01,-5.568969971270519848e-01
9.949949949949949968e-01,-1.512280185232218466e-01,-4.370659466775858037e-01
9.959959959959959752e-01,-1.760095777787532845e-01,-3.061849560233025347e-01
9.969969969969969537e-01,-1.904901301386075774e-01,-1.779852646716564568e-01
9.979979979979980431e-01,-1.923309945476274485e-01,-5.660255991925725039e-02
9.989989989989990216e-01,-2.047405838523693178e-01,7.928255367207440174e-02
1.000000000000000000e+00,-2.046007405490068154e-01,2.046007405490019304e-01
