Time,FT_RLS_Output,FT_RLS_Error
7.547547547547547309e-01,-4.396130357865535299e-01,1.452871804672736245e-01
7.557557557557557093e-01,-8.703835552000017683e-01,5.165704360736677048e-01
7.567567567567567988e-01,2.766332940373527824e-02,-4.395645776477271616e-01
7.577577577577577772e-01,-1.553065677849081894e+00,1.084705141516424831e+00
7.587587587587587556e-01,-1.206327341392541136e-01,-4.023349840765484409e-01
7.597597597597597341e-01,7.758507599397364007e-01,-1.351357612709624068e+00
7.607607607607607125e-01,-6.578154810507660377e-01,3.204530419896467475e-02
7.617617617617618020e-01,-1.654019930579029296e+00,9.804610036921647120e-01
7.627627627627627804e-01,-1.759211290550599882e+00,1.040527165682060051e+00
7.637637637637637589e-01,-3.072030880093585825e-01,-4.537642376523085552e-01
7.647647647647647373e-01,-2.470465288963443751e+00,1.670223966309413832e+00
7.657657657657657158e-01,-2.418619815434788212e+00,1.582269006469015693e+00
7.667667667667668052e-01,-2.685989135845225029e+00,1.816836144243227480e+00
7.677677677677677837e-01,-2.859139738481029536e+00,1.960621582361161686e+00
7.687687687687687621e-01,-2.724056438595515495e+00,1.799726259018207708e+00
7.697697697697697405e-01,-1.157282687640175611e+00,2.107956979053245972e-01
7.707707707707707190e-01,-9.296392009782504795e-01,-3.526176771648648067e-02
7.717717717717718084e-01,-2.570788573488410833e+00,1.591289274107293483e+00
7.727727727727727869e-01,-1.796082229657151697e+00,8.058579761659531160e-01
7.737737737737737653e-01,-1.325481622970239970e+00,3.284482031915499922e-01
7.747747747747747438e-01,-1.913090562081198653e+00,9.131906903144498822e-01
7.757757757757757222e-01,-2.858969848210981990e+00,1.860157573983712398e+00
7.767767767767768117e-01,-3.327133424754517232e+00,2.333358496749093458e+00
7.777777777777777901e-01,-1.121025216882340025e+00,1.362174638701318941e-01
7.787787787787787686e-01,-1.557960833109266918e+00,5.860146236570324962e-01
7.797797797797797470e-01,-1.461450333693094406e+00,5.062091760948056463e-01
7.807807807807807254e-01,-2.929582248186904270e+00,1.994823591519752526e+00
7.817817817817818149e-01,-1.707856484114452122e+00,7.972767805224172388e-01
7.827827827827827933e-01,-1.304870639892506512e+00,4.220707271678862949e-01
7.837837837837837718e-01,-1.536356361589772401e+00,6.848272238564588887e-01
7.847847847847847502e-01,-2.434385465021637440e+00,1.617494427828727765e+00
7.857857857857857287e-01,-8.093477107094947387e-01,3.032512512600160637e-02
7.867867867867868181e-01,-2.993643456540207470e+00,2.255569924907868895e+00
7.877877877877877966e-01,-7.301054636039857604e-01,3.589965746326173601e-02
7.887887887887887750e-01,-5.119992752911091127e-01,-1.355936063462888086e-01
7.897897897897897534e-01,3.114513968681771605e-02,-6.295642260777454258e-01
7.907907907907907319e-01,-1.565252413203119142e+00,1.018373537709488463e+00
7.917917917917918214e-01,-2.045527354199764059e+00,1.552351292300289787e+00
7.927927927927927998e-01,-3.384000066879194746e-01,-9.912300376898752763e-02
7.937937937937937782e-01,-1.549283400837931701e+00,1.169143602714329377e+00
7.947947947947947567e-01,-7.832737105410381151e-01,4.620203668568925726e-01
7.957957957957957351e-01,-9.968448818532388289e-01,7.357483714411459097e-01
7.967967967967968246e-01,-1.396927590619845061e+00,1.197020405395039733e+00
7.977977977977978030e-01,-1.916083156481654393e-01,5.368097767550805699e-02
7.987987987987987815e-01,-1.599933672521329786e+00,1.524531607938928390e+00
7.997997997997997599e-01,2.853403446497924656e-01,-2.979189624885362764e-01
8.008008008008007383e-01,-9.699712548019321368e-01,1.020265825165292517e+00
8.018018018018018278e-01,-1.522973596031000243e+00,1.635942467460071326e+00
8.028028028028028062e-01,8.510544158724961394e-02,9.009100166461472825e-02
8.038038038038037847e-01,6.365981388685297837e-01,-3.998669285768506887e-01
8.048048048048047631e-01,8.894731789213236040e-01,-5.921433422541547698e-01
8.058058058058058526e-01,1.238903945924827443e+00,-8.821512575105953102e-01
8.068068068068068310e-01,-1.467031990899297700e+00,1.881796772004702412e+00
8.078078078078078095e-01,-1.656373408420439286e-01,6.367740499250631458e-01
8.088088088088087879e-01,9.327136181396904480e-01,-4.070680655083710464e-01
8.098098098098097664e-01,2.310405711890099134e+00,-1.732329952389731975e+00
8.108108108108108558e-01,1.765476559382337385e+00,-1.137256562086695455e+00
8.118118118118118343e-01,2.881835305151684068e+00,-2.205955331789007268e+00
8.128128128128128127e-01,8.221658559672273547e-01,-1.012986370426418592e-01
8.138138138138137911e-01,1.618300610589913369e+00,-8.552967762183876221e-01
8.148148148148147696e-01,4.713580910907923527e-01,3.307651016642481623e-01
8.158158158158158590e-01,1.169354169134831034e+00,-3.312835704296053230e-01
8.168168168168168375e-01,9.543297887815128666e-01,-8.362588861638398097e-02
8.178178178178178159e-01,1.104181968174986928e+00,-2.042879176516688711e-01
8.188188188188187944e-01,1.382336389462175852e+00,-4.568107705404991226e-01
8.198198198198197728e-01,1.788992189754932127e+00,-8.414949430345043391e-01
8.208208208208208623e-01,1.857487339832414097e+00,-8.917652915170600769e-01
8.218218218218218407e-01,2.370415354235076322e+00,-1.390287399512899480e+00
8.228228228228228192e-01,2.045945240947562471e+00,-1.055287242378130763e+00
8.238238238238237976e-01,1.650763624652507477e+00,-6.534930852796750900e-01
8.248248248248247760e-01,1.503626145495424504e+00,-5.036867172951309257e-01
8.258258258258258655e-01,1.709530715095529230e+00,-7.108766040190729329e-01
8.268268268268268439e-01,1.595331636609926385e+00,-6.019119658921158189e-01
8.278278278278278224e-01,2.426235060556019008e+00,-1.441978254122650016e+00
8.288288288288288008e-01,2.747882605002669010e+00,-1.776680852732291704e+00
8.298298298298297793e-01,3.093595695857938477e+00,-2.139289562129187416e+00
8.308308308308308687e-01,1.219563948428270983e+00,-2.859271848174259611e-01
8.318318318318318472e-01,2.324414036035078901e+00,-1.415138658221190449e+00
8.328328328328328256e-01,6.274211243548692973e-01,2.538971877549390799e-01
8.338338338338338041e-01,2.143364306958336130e+00,-1.293488185767646570e+00
8.348348348348347825e-01,2.710422006949392504e+00,-1.895348865463129195e+00
8.358358358358358720e-01,1.547855641911269675e+00,-7.708086424289826155e-01
8.368368368368368504e-01,2.552598548775184550e+00,-1.816650481291080643e+00
8.378378378378378288e-01,5.123566280440289278e-01,1.795822409335200431e-01
8.388388388388388073e-01,6.412909638713316651e-01,3.902472067366935526e-03
8.398398398398397857e-01,1.224373114315072453e+00,-6.284764936811725322e-01
8.408408408408408752e-01,2.164108142931446377e+00,-1.619864778299868524e+00
8.418418418418418536e-01,7.912612476324085709e-01,-3.008233197159866368e-01
8.428428428428428321e-01,6.554662046730187486e-01,-2.207731235186189411e-01
8.438438438438438105e-01,6.569291350759647041e-02,3.115363507951805500e-01
8.448448448448447889e-01,1.011699710897013826e+00,-6.934259960047017834e-01
8.458458458458458784e-01,1.828099900069496631e+00,-1.570040330640646964e+00
8.468468468468468568e-01,1.226724320774309929e+00,-1.029899379306602025e+00
8.478478478478478353e-01,1.105545126326875849e+00,-9.707331463202861777e-01
8.488488488488488137e-01,1.830430192047000360e-01,-1.107771072841115811e-01
8.498498498498497922e-01,-2.575851558356386795e-01,2.670192280615398817e-01
8.508508508508508816e-01,7.218200749429205532e-01,-7.752551489359775783e-01
8.518518518518518601e-01,-2.933384395037704970e-02,-8.675907017484979500e-02
8.528528528528528385e-01,-2.854351417669723223e-01,1.071434706090027000e-01
8.538538538538538170e-01,5.383356327422688103e-01,-7.781210162400025165e-01
8.548548548548547954e-01,-5.665933336652122509e-01,2.662624560534668783e-01
8.558558558558558849e-01,-1.256411823812377593e+00,8.967230941678430156e-01
8.568568568568568633e-01,1.725952693916346647e-01,-5.902194815980976728e-01
8.578578578578578417e-01,-6.690759304938852514e-01,1.951677079034422890e-01
8.588588588588588202e-01,-1.783707453376889518e+00,1.255389264630840884e+00
8.598598598598597986e-01,-1.977770190413851825e+00,1.397131240985251210e+00
8.608608608608608881e-01,-1.014089180646498001e+00,3.834255756039425256e-01
8.618618618618618665e-01,8.762148267623982578e-01,-1.554409162577060854e+00
8.628628628628628450e-01,-1.634964396314562141e+00,9.119212122530535591e-01
8.638638638638638234e-01,-1.674791675915630274e+00,9.097588784577429477e-01
8.648648648648649129e-01,-1.046104423082190454e-01,-6.993866880587215062e-01
8.658658658658658913e-01,-1.594285589996644381e+00,7.545034895381063089e-01
8.668668668668668698e-01,-2.909309464267265888e+00,2.037063266247779225e+00
8.678678678678678482e-01,-3.096658824057647585e+00,2.195397778511703812e+00
8.688688688688688266e-01,-6.654658023085446850e-01,-2.612461030967384579e-01
8.698698698698699161e-01,-1.214343470790840263e+00,2.658453372310453089e-01
8.708708708708708945e-01,-1.124401987732084551e+00,1.578684101740441825e-01
8.718718718718718730e-01,-1.953488016926649529e+00,9.727410997066098242e-01
8.728728728728728514e-01,-2.589164465806129023e+00,1.598082519137109747e+00
8.738738738738738299e-01,-2.163873121797587729e+00,1.166375325203088398e+00
8.748748748748749193e-01,-1.864397233629564221e+00,8.644281377618173723e-01
8.758758758758758978e-01,-2.747680472510273031e+00,1.749194400639750846e+00
8.768768768768768762e-01,-1.506304570731027637e+00,5.132499815906598206e-01
8.778778778778778547e-01,-3.120580422466301851e+00,2.136884296286690965e+00
8.788788788788788331e-01,-2.294474544497488999e+00,1.324026853977690266e+00
8.798798798798799226e-01,-2.158964736015758223e+00,1.205603063638328143e+00
8.808808808808809010e-01,-2.559923095118008085e+00,1.627417457638301146e+00
8.818818818818818794e-01,-3.885175331498280205e+00,2.977213271618733614e+00
8.828828828828828579e-01,-1.488292742911359712e+00,6.084647470949281489e-01
8.838838838838838363e-01,-2.500502703923540349e+00,1.652288004010733946e+00
8.848848848848849258e-01,-5.817344808476235807e-01,-2.315127043761072700e-01
8.858858858858859042e-01,-1.995882559856903216e+00,1.220818830977302039e+00
8.868868868868868827e-01,-2.119459075256157732e+00,1.385643749979428296e+00
8.878878878878878611e-01,-1.476875261505337988e+00,7.872101725270721495e-01
8.888888888888888395e-01,-5.308401825307895727e-01,-1.119474271557562295e-01
8.898898898898899290e-01,-1.886416737839071045e+00,1.293048476001452896e+00
8.908908908908909074e-01,-3.857101621779666090e-01,-1.558923093702236917e-01
8.918918918918918859e-01,1.113398321298980920e-01,-5.990347759435356023e-01
8.928928928928928643e-01,-1.646569638023287485e-01,-2.672018892109743748e-01
8.938938938938938428e-01,5.107170520744462872e-01,-8.850320519984673506e-01
8.948948948948949322e-01,3.323640741037290902e-01,-6.476550126792297579e-01
8.958958958958959107e-01,6.501295542984759646e-01,-9.051496306987876217e-01
8.968968968968968891e-01,8.596775259854122497e-01,-1.053418277222313959e+00
8.978978978978978676e-01,-2.490233073372731809e-01,1.173280185016424004e-01
8.988988988988988460e-01,-6.914173937285262861e-01,6.222883491337386497e-01
8.998998998998999355e-01,-2.206088869226345839e+00,2.199799435910279044e+00
9.009009009009009139e-01,-1.251587021850331327e+00,1.308162071034121521e+00
9.019019019019018923e-01,-3.579449894118207909e-01,4.771607981479890626e-01
9.029029029029028708e-01,-1.671817843977791151e-01,3.485669202704292369e-01
9.039039039039038492e-01,1.620402814887705323e-01,8.079690388981272675e-02
9.049049049049049387e-01,-4.701482366296524940e-01,7.734771851042792079e-01
9.059059059059059171e-01,-8.806370377040664277e-01,1.243258251485730659e+00
9.069069069069068956e-01,5.517101554309852274e-01,-1.312306421617763230e-01
9.079079079079078740e-01,6.128303411420927826e-01,-1.361552916956669801e-01
9.089089089089088525e-01,1.798876156428191042e-01,3.510979844864970945e-01
9.099099099099099419e-01,3.351822547425869492e-01,2.480141424636857495e-01
9.109109109109109204e-01,2.632017302475694875e-01,3.698992456792488670e-01
9.119119119119118988e-01,8.486623835471955868e-01,-1.681603921919430089e-01
9.129129129129128772e-01,5.333818659997947575e-01,1.918301327606006801e-01
9.139139139139138557e-01,2.501964116474196587e+00,-1.734909921618601469e+00
9.149149149149149451e-01,1.692746757981066441e+00,-8.868836410233983392e-01
9.159159159159159236e-01,6.866415648673397376e-01,1.548437324327078812e-01
9.169169169169169020e-01,1.363308808218367751e+00,-4.895289383056394827e-01
9.179179179179178805e-01,6.208974046382307321e-01,2.817217230308016740e-01
9.189189189189188589e-01,2.620668070738829236e+00,-1.692779043442322440e+00
9.199199199199199484e-01,3.006139895394644768e+00,-2.056650255039832231e+00
9.209209209209209268e-01,2.935523105162379576e+00,-1.968187556765089052e+00
9.219219219219219053e-01,8.353396958934597993e-01,1.460164848600994381e-01
9.229229229229228837e-01,1.799341791153112879e+00,-8.078456975557286590e-01
9.239239239239238621e-01,1.550254591430250795e+00,-5.525394022339897848e-01
9.249249249249249516e-01,2.440394695271758341e+00,-1.440405820796044178e+00
9.259259259259259300e-01,1.062199046772493549e+00,-6.389088850122537355e-02
9.269269269269269085e-01,1.356556012753314056e+00,-3.638763258697934599e-01
9.279279279279278869e-01,1.582938083085941861e+00,-5.998123652902366265e-01
9.289289289289288654e-01,2.072785354459164342e+00,-1.103101322801474549e+00
9.299299299299299548e-01,2.541537557738221764e+00,-1.589129774853771160e+00
9.309309309309309333e-01,1.614997327307610142e+00,-6.836320378477558357e-01
9.319319319319319117e-01,2.462336078997412692e+00,-1.555696316220521958e+00
9.329329329329328901e-01,2.564718292265748545e+00,-1.686389313682976843e+00
9.339339339339339796e-01,1.600201802755458313e+00,-7.536569124253965635e-01
9.349349349349349581e-01,6.235213215545597487e-01,1.878918649083048953e-01
9.359359359359359365e-01,6.218711397609497649e-01,1.512016536277686063e-01
9.369369369369369149e-01,2.117034431873112243e+00,-1.385359105771430954e+00
9.379379379379378934e-01,1.095165779423971975e+00,-4.077812907948564769e-01
9.389389389389389828e-01,-1.048471014485927860e-01,7.452225281216211528e-01
9.399399399399399613e-01,1.866235008448226207e+00,-1.275400973442268882e+00
9.409409409409409397e-01,1.349841989716068280e+00,-8.108857673558501622e-01
9.419419419419419182e-01,-1.183807458319140749e-01,6.033278825494061692e-01
9.429429429429428966e-01,2.081478640676919678e+00,-1.652458286614586047e+00
9.439439439439439861e-01,1.667294310544977565e+00,-1.295897276737412396e+00
9.449449449449449645e-01,9.276206095755014092e-01,-6.153155653440121053e-01
9.459459459459459429e-01,-4.574030956006950865e-01,7.093811569858230470e-01
9.469469469469469214e-01,-6.919752731057035033e-01,8.826299181387738946e-01
9.479479479479478998e-01,1.546025845579725722e-01,-2.602528927610209264e-02
9.489489489489489893e-01,-1.223640599352793457e+00,1.289632092979411615e+00
9.499499499499499677e-01,5.266493000367610255e-01,-5.235045678290238813e-01
9.509509509509509462e-01,-1.209779831528177807e+00,1.150065366644971609e+00
9.519519519519519246e-01,6.507714618548378349e-02,-1.874146705639342381e-01
9.529529529529529031e-01,-4.611916122428104670e-01,2.767148054393208101e-01
9.539539539539539925e-01,3.026978294062137587e-01,-5.485844151600653973e-01
9.549549549549549710e-01,-1.293424649268292592e+00,9.871006296615106868e-01
9.559559559559559494e-01,-3.389841171623468319e-01,-2.656599466286785338e-02
9.569569569569569278e-01,-1.950978384643206942e+00,1.527647728586679410e+00
9.579579579579579063e-01,-1.294520390326808768e-01,-3.499851232561257408e-01
9.589589589589589957e-01,-1.049846002028824943e+00,5.161982416267022478e-01
9.599599599599599742e-01,-6.084091652436058872e-01,2.266108770176855636e-02
9.609609609609609526e-01,-2.325183523503164373e+00,1.689651437658784561e+00
9.619619619619619311e-01,-8.174902554108760544e-01,1.346873382476880820e-01
9.629629629629629095e-01,-1.081148731193739776e+00,3.537750896206941498e-01
9.639639639639639990e-01,-1.109121398303217099e+00,3.400533917289005892e-01
9.649649649649649774e-01,-1.243853057805204720e+00,4.361319237313998620e-01
9.659659659659659559e-01,-1.775788675175580922e+00,9.326085027893620261e-01
9.669669669669669343e-01,-5.626332134343455804e-01,-3.126716872434662786e-01
9.679679679679679127e-01,-1.877856094630716788e+00,9.738878111687030437e-01
9.689689689689690022e-01,-2.467120661961724526e+00,1.538063689007362234e+00
9.699699699699699806e-01,-1.920894220775914318e+00,9.704224634758040757e-01
9.709709709709709591e-01,-2.756170737366736567e+00,1.788042784464617840e+00
9.719719719719719375e-01,-2.359237906271714369e+00,1.377282166974208355e+00
9.729729729729729160e-01,-2.137122882418562853e+00,1.145222447159686796e+00
9.739739739739740054e-01,-2.332218508981747096e+00,1.334295793953503839e+00
9.749749749749749839e-01,-1.838065063120472464e+00,8.380662992918750387e-01
9.759759759759759623e-01,-2.781371667502037792e-01,-7.199832052879424626e-01
9.769769769769769407e-01,-1.494391764949669632e+00,5.020967972948554570e-01
9.779779779779779192e-01,-1.034697679391585412e+00,5.215209246895635697e-02
9.789789789789790087e-01,-2.424205725565307556e+00,1.455294942329157237e+00
9.799799799799799871e-01,-2.473250987274723034e+00,1.521806512591546756e+00
9.809809809809809655e-01,-2.262597088080790186e+00,1.332381357252185206e+00
9.819819819819819440e-01,-1.119463391280925979e+00,2.141548916983271322e-01
9.829829829829829224e-01,-3.751853318606245047e+00,2.875032043373087820e+00
9.839839839839840119e-01,-2.717952424956610269e+00,1.873085716000790324e+00
9.849849849849849903e-01,-1.655299206439120985e+00,8.457280430983771247e-01
9.859859859859859688e-01,-1.870526356738288820e+00,1.099452144039562373e+00
9.869869869869869472e-01,1.535312004506565464e-01,-8.830592915728490144e-01
9.879879879879879256e-01,-1.112504922712671984e+00,4.274078322288846765e-01
9.889889889889890151e-01,-2.017005462747910816e+00,1.379048551994800587e+00
9.899899899899899935e-01,-2.749346814982333687e+00,2.161052849781528007e+00
9.909909909909909720e-01,-1.558324883328943145e+00,1.022020240091557675e+00
9.919919919919919504e-01,-2.326728519518397764e+00,1.844533985716344082e+00
9.929929929929930399e-01,-6.491526471702477874e-01,2.229750347978101122e-01
9.939939939939940183e-01,-8.040193417344890792e-01,4.355439469242405326e-01
9.949949949949949968e-01,-5.472722674245744656e-01,2.379562060357040543e-01
9.959959959959959752e-01,1.147664823984712923e+00,-1.396598378451608946e+00
9.969969969969969537e-01,-1.381116546343757578e+00,1.193549892967912918e+00
9.979979979979980431e-01,-6.261757131706496837e-01,5.007176829903572379e-01
9.989989989989990216e-01,-1.411706566968654819e+00,1.348853276924173450e+00
1.000000000000000000e+00,-2.862515615526036172e-01,2.862515615526011747e-01
