Time,FT_RLS_Output,FT_RLS_Error
7.597597597597597341e-01,-1.123386569409203117e+00,1.252661973710568200e-01
7.607607607607607125e-01,-9.015655270078328787e-01,-9.614966218842857515e-02
7.617617617617618020e-01,-7.708103396057977008e-01,-2.264601997670350197e-01
7.627627627627627804e-01,-6.686453229482108851e-01,-3.281411172088234407e-01
7.637637637637637589e-01,-7.963546574037895232e-01,-1.999082532947648039e-01
7.647647647647647373e-01,-6.526264433197948023e-01,-3.430735283870429697e-01
7.657657657657657158e-01,-9.891060194420160379e-01,-5.991626008250094948e-03
7.667667667667668052e-01,-7.945478792455428207e-01,-1.999080765097346335e-01
7.677677677677677837e-01,-7.860018243443543939e-01,-2.077731036610698245e-01
7.687687687687687621e-01,-4.296156964221507502e-01,-5.634388927182170104e-01
7.697697697697697405e-01,-8.062966629711654232e-01,-1.859983046836483078e-01
7.707707707707707190e-01,-8.671702730407775395e-01,-1.243258205566073471e-01
7.717717717717718084e-01,-7.700456212957009772e-01,-2.206123772737307309e-01
7.727727727727727869e-01,-9.571070698952406364e-01,-3.267364582854281885e-02
7.737737737737737653e-01,-7.338030864220724814e-01,-2.550611933413632348e-01
7.747747747747747438e-01,-8.418011250060311035e-01,-1.461076019341470689e-01
7.757757757757757222e-01,-1.126488565020714816e+00,1.395744699675547373e-01
7.767767767767768117e-01,-7.918079667462846194e-01,-1.940724567011111734e-01
7.777777777777777901e-01,-8.452349254862344674e-01,-1.395728275259736639e-01
7.787787787787787686e-01,-1.115529801292133305e+00,1.318336751125231965e-01
7.797797797797797470e-01,-8.255339582854525071e-01,-1.570116286371753267e-01
7.807807807807807254e-01,-5.307786761408149756e-01,-4.505775046127447059e-01
7.817817817817818149e-01,-7.099673496759527636e-01,-2.701606050462237452e-01
7.827827827827827933e-01,-6.811203093927561403e-01,-2.977406480211053363e-01
7.837837837837837718e-01,-1.053037085783248283e+00,7.548184683556191654e-02
7.847847847847847502e-01,-6.986764154245738156e-01,-2.775344355498557958e-01
7.857857857857857287e-01,-7.533084482345118182e-01,-2.215193984400225524e-01
7.867867867867868181e-01,-6.794974729791576351e-01,-2.939088077768451379e-01
7.877877877877877966e-01,-7.004005937637124424e-01,-2.715456156885210914e-01
7.887887887887887750e-01,-1.040462766894899138e+00,7.001507637510206994e-02
7.897897897897897534e-01,-8.017968171174580938e-01,-1.671139661186916703e-01
7.907907907907907319e-01,-9.303246158105373809e-01,-3.701093258675292041e-02
7.917917917917918214e-01,-7.977813821337679245e-01,-1.679406661815866508e-01
7.927927927927927998e-01,-9.608774095479155619e-01,-3.192937268235218617e-03
7.937937937937937782e-01,-5.551740277838070892e-01,-4.072064814528264520e-01
7.947947947947947567e-01,-9.607453872869831102e-01,9.278486466191004922e-05
7.957957957957957351e-01,-9.702482090298397699e-01,1.136151430518994587e-02
7.967967967967968246e-01,-7.884397632624521313e-01,-1.686430927358185672e-01
7.977977977977978030e-01,-1.001429208293096451e+00,4.618805069480957926e-02
7.987987987987987815e-01,-8.845534294747908755e-01,-6.880824290263864995e-02
7.997997997997997599e-01,-9.620003042592171205e-01,1.055582957604039862e-02
8.008008008008007383e-01,-5.195516187346034265e-01,-4.299380216202102201e-01
8.018018018018018278e-01,-6.265367418062348648e-01,-3.209605049141950328e-01
8.028028028028028062e-01,-7.787160160509011275e-01,-1.667513565429622480e-01
8.038038038038037847e-01,-8.286648045392510653e-01,-1.147352937323302680e-01
8.048048048048047631e-01,-5.723533191433085587e-01,-3.689421863861950257e-01
8.058058058058058526e-01,-6.785574133423708520e-01,-2.605962642773967941e-01
8.068068068068068310e-01,-6.598228002350863264e-01,-2.771518990323518228e-01
8.078078078078078095e-01,-7.602396785968559279e-01,-1.745189780702952609e-01
8.088088088088087879e-01,-1.068769614413405122e+00,1.362639769336976281e-01
8.098098098098097664e-01,-7.806691245737824580e-01,-1.495466062548220787e-01
8.108108108108108558e-01,-8.621777794713668674e-01,-6.571124782514259355e-02
8.118118118118118343e-01,-6.417052095528098521e-01,-2.838204093688680985e-01
8.128128128128128127e-01,-5.671007531734102436e-01,-3.560248460209022303e-01
8.138138138138137911e-01,-8.681402700160537611e-01,-5.254879303680970448e-02
8.148148148148147696e-01,-6.538735000990171242e-01,-2.643426067812570945e-01
8.158158158158158590e-01,-3.970711204452934684e-01,-5.186357080548756882e-01
8.168168168168168375e-01,-8.443795276294742136e-01,-6.878179954350926995e-02
8.178178178178178159e-01,-3.869419985789661065e-01,-5.236377050130696098e-01
8.188188188188187944e-01,-8.710029773442913292e-01,-3.695908253525503895e-02
8.198198198198197728e-01,-7.000085080534490523e-01,-2.052999915291476851e-01
8.208208208208208623e-01,-6.969939128615036950e-01,-2.056252148075301545e-01
8.218218218218218407e-01,-6.912293927113509762e-01,-2.086646578119673023e-01
8.228228228228228192e-01,-8.441331186300291556e-01,-5.300025731228519277e-02
8.238238238238237976e-01,-7.978881700089904827e-01,-9.644904312203683716e-02
8.248248248248247760e-01,-8.086166357823026951e-01,-8.288903691598159540e-02
8.258258258258258655e-01,-6.314775421335938610e-01,-2.571613245187621688e-01
8.268268268268268439e-01,-6.323635343100856288e-01,-2.533733740864436701e-01
8.278278278278278224e-01,-2.610359012169864434e-01,-6.217640115076332741e-01
8.288288288288288008e-01,-4.021876028854048934e-01,-4.776403929310244489e-01
8.298298298298297793e-01,-7.591137116269386365e-01,-1.177075636062151487e-01
8.308308308308308687e-01,-6.032486922896183046e-01,-2.705311776231102971e-01
8.318318318318318472e-01,-4.725799282742778606e-01,-3.981239718908499148e-01
8.328328328328328256e-01,-6.482182300863312818e-01,-2.193752575812700778e-01
8.338338338338338041e-01,-6.511898362305429400e-01,-2.132589192293222746e-01
8.348348348348347825e-01,-6.250370567445802106e-01,-2.362327711946506925e-01
8.358358358358358720e-01,-4.605155775753119740e-01,-3.975412532803754284e-01
8.368368368368368504e-01,-7.869918202784109695e-01,-6.781807102851511448e-02
8.378378378378378288e-01,-6.988660726768192166e-01,-1.526630650564919645e-01
8.388388388388388073e-01,-5.401618760292979937e-01,-3.080528238835045229e-01
8.398398398398397857e-01,-5.681979102994150210e-01,-2.766687986564032586e-01
8.408408408408408752e-01,-5.909745094420107980e-01,-2.505107878580395964e-01
8.418418418418418536e-01,-6.984931944262255943e-01,-1.395774042790008940e-01
8.428428428428428321e-01,-4.537141386463622861e-01,-3.809086096014552836e-01
8.438438438438438105e-01,-2.123360629532032029e-01,-6.188058193624904613e-01
8.448448448448447889e-01,-5.253908666408527717e-01,-3.022372719618786618e-01
8.458458458458458784e-01,-6.348419872696203781e-01,-1.892396688337441013e-01
8.468468468468468568e-01,-4.509057817289364167e-01,-3.695967933781509340e-01
8.478478478478478353e-01,-6.847723629704981496e-01,-1.321186742224073063e-01
8.488488488488488137e-01,-7.222032635813663282e-01,-9.104392164236696505e-02
8.498498498498497922e-01,-5.693488604909560102e-01,-2.402223028497881829e-01
8.508508508508508816e-01,-1.072893110767348723e+00,2.670299938096797332e-01
8.518518518518518601e-01,-8.184740860243715499e-01,1.635089326932759324e-02
8.528528528528528385e-01,-6.876655703182079638e-01,-1.106859683561979280e-01
8.538538538538538170e-01,-8.924198074694633664e-01,9.787150355701945692e-02
8.548548548548547954e-01,-8.346724641375963261e-01,4.395882522250205149e-02
8.558558558558558849e-01,-7.279867420042104298e-01,-5.886095336737928729e-02
8.568568568568568633e-01,-9.690940845877172860e-01,1.861434583792541675e-01
8.578578578578578417e-01,-7.414818359950094973e-01,-3.754074958848208077e-02
8.588588588588588202e-01,-7.661640138941347988e-01,-8.899714985466933292e-03
8.598598598598597986e-01,-6.599171764502090864e-01,-1.111570362485160279e-01
8.608608608608608881e-01,-4.461649379446157582e-01,-3.208892569109831339e-01
8.618618618618618665e-01,-6.160186466082162582e-01,-1.469851877633109316e-01
8.628628628628628450e-01,-6.380972289048625345e-01,-1.208260625632265883e-01
8.638638638638638234e-01,-6.235176142517802056e-01,-1.312951133090192180e-01
8.648648648648649129e-01,-5.974504280581484084e-01,-1.532218771945755842e-01
8.658658658658658913e-01,-8.340918055598581793e-01,8.758961723180624936e-02
8.668668668668668698e-01,-6.624823832187366479e-01,-7.982015852687296409e-02
8.678678678678678482e-01,-5.864738782035274767e-01,-1.515996534288115427e-01
8.688688688688688266e-01,-9.215146126929920634e-01,1.876992874162640712e-01
8.698698698698699161e-01,-5.019017724276955139e-01,-2.276263186944930128e-01
8.708708708708708945e-01,-4.484958943825769762e-01,-2.767161043778201268e-01
8.718718718718718730e-01,-7.724704481412613122e-01,5.160322921667614970e-02
8.728728728728728514e-01,-6.948732164728500527e-01,-2.162070700993357075e-02
8.738738738738738299e-01,-8.102063407233557335e-01,9.811405529233008238e-02
8.748748748748749193e-01,-5.103973193909342454e-01,-1.972651594955699972e-01
8.758758758758758978e-01,-8.197555374406727546e-01,1.165508583599886849e-01
8.768768768768768762e-01,-6.541719744225689137e-01,-4.454708792979844567e-02
8.778778778778778547e-01,-7.724059024446588984e-01,7.820009630393609523e-02
8.788788788788788331e-01,-5.898169050027037841e-01,-9.984818397555872416e-02
8.798798798798799226e-01,-9.331320775174151150e-01,2.480349870336345797e-01
8.808808808808809010e-01,-3.395663146132071319e-01,-3.409356767420453349e-01
8.818818818818818794e-01,-7.534515909107175613e-01,7.757161754803809650e-02
8.828828828828828579e-01,-5.571660398953244275e-01,-1.140651794455783685e-01
8.838838838838838363e-01,-6.013314327894971889e-01,-6.522448039287520594e-02
8.848848848848849258e-01,-7.055957239158116012e-01,4.374148408594347170e-02
8.858858858858859042e-01,-7.417275369840820032e-01,8.460115171489357433e-02
8.868868868868868827e-01,-3.953448246137642452e-01,-2.570277119080269235e-01
8.878878878878878611e-01,-6.659537655241974941e-01,1.836088388680290340e-02
8.888888888888888395e-01,-5.139181926055483851e-01,-1.288694170809911999e-01
8.898898898898899290e-01,-7.165415279213336319e-01,7.858461716822173759e-02
8.908908908908909074e-01,-6.815061255591567946e-01,4.840514963233522039e-02
8.918918918918918859e-01,-4.665301397881460588e-01,-1.616898575074962041e-01
8.928928928928928643e-01,-3.732291719696373966e-01,-2.500849959685796375e-01
8.938938938938938428e-01,-5.639375845083623995e-01,-5.444609740785366636e-02
8.948948948948949322e-01,-8.087090447946538863e-01,1.952803105279923290e-01
8.958958958958959107e-01,-1.664475046112333378e-01,-4.420020163829837534e-01
8.968968968968968891e-01,-6.912303205842024179e-01,8.778408152077576965e-02
8.978978978978978676e-01,-8.244107811071399450e-01,2.259916947162129430e-01
8.988988988988988460e-01,-2.938144059522735524e-02,-5.639868212423935212e-01
8.998998998998999355e-01,-5.876929278786887645e-01,-6.010373221165821178e-04
9.009009009009009139e-01,-7.823235347975119325e-01,1.991271375912386787e-01
9.019019019019018923e-01,-6.386313456824651569e-01,6.055558618209411215e-02
9.029029029029028708e-01,-4.309647518438045610e-01,-1.419675027982160165e-01
9.039039039039038492e-01,-4.586371866663123131e-01,-1.091288994283958202e-01
9.049049049049049387e-01,-6.394736714912550024e-01,7.689621327281792595e-02
9.059059059059059171e-01,-1.379773683890789804e-01,-4.193892078725635630e-01
9.069069069069068956e-01,-5.630421835926350260e-01,1.090853723956475285e-02
9.079079079079078740e-01,-6.914900293470792603e-01,1.446111538534513574e-01
9.089089089089088525e-01,-2.821988338850258127e-01,-2.594036376631643770e-01
9.099099099099099419e-01,-1.933647301188897993e-01,-3.429399131184924787e-01
9.109109109109109204e-01,-5.848707967230787341e-01,5.388519659375823334e-02
9.119119119119118988e-01,-7.073997814313554011e-01,1.817542288000341122e-01
9.129129129129128772e-01,-2.421402831321087801e-01,-2.781444288494704375e-01
9.139139139139138557e-01,-8.246396479728057560e-01,3.097363577319924843e-01
9.149149149149149451e-01,-6.726460941347464084e-01,1.631445938508729876e-01
9.159159159159159236e-01,-2.507200527643597132e-01,-2.533595030269648607e-01
9.169169169169169020e-01,-4.395562752650723493e-01,-5.908139597591949288e-02
9.179179179179178805e-01,-4.835136376074076758e-01,-9.662424292067484100e-03
9.189189189189188589e-01,-3.613232371359383355e-01,-1.263717066776966491e-01
9.199199199199199484e-01,-4.402721091925517194e-01,-4.192242460949607841e-02
9.209209209209209268e-01,-6.740435347809722311e-01,1.973684853345443191e-01
9.219219219219219053e-01,-1.776346793708314942e-01,-2.935020297121864741e-01
9.229229229229228837e-01,-1.413359134065827194e-01,-3.242438183873749269e-01
9.239239239239238621e-01,-3.628489092857332676e-01,-9.715542811287791736e-02
9.249249249249249516e-01,-3.845699135164244997e-01,-6.984083292845277846e-02
9.259259259259259300e-01,7.359028767295093532e-02,-5.223894678734133379e-01
9.269269269269269085e-01,-4.015477828477617694e-01,-4.162207779636500904e-02
9.279279279279278869e-01,-3.991975148112952843e-01,-3.832549564560933097e-02
9.289289289289288654e-01,-2.783657228067490941e-01,-1.534931302065490333e-01
9.299299299299299548e-01,-5.119464416251166827e-02,-3.749829682099239947e-01
9.309309309309309333e-01,-2.625906848512152975e-02,-3.942204447840927939e-01
9.319319319319319117e-01,-3.613678004436627345e-01,-5.339698066174475288e-02
9.329329329329328901e-01,-2.404869859540557653e-01,-1.685466559866902192e-01
9.339339339339339796e-01,-5.659892425618499034e-01,1.627029200778689622e-01
9.349349349349349581e-01,-3.781048352182748706e-01,-1.941821486563827248e-02
9.359359359359359365e-01,-4.714012644698887256e-01,7.965721174949080829e-02
9.369369369369369149e-01,-4.946181420460978861e-01,1.086685830507689299e-01
9.379379379379378934e-01,1.100524209776039541e-02,-3.911450402213577648e-01
9.389389389389389828e-01,-4.309301953142574138e-01,5.661519539023823766e-02
9.399399399399399613e-01,-3.728723938350221867e-01,4.396999024772363374e-03
9.409409409409409397e-01,-2.076752180289898608e-01,-1.549459957526774234e-01
9.419419419419419182e-01,-2.043316317985986730e-02,-3.363195252343718633e-01
9.429429429429428966e-01,-1.606615919960899808e-01,-1.902084588552409583e-01
9.439439439439439861e-01,2.833848895229144071e-01,-6.283584233175050215e-01
9.449449449449449645e-01,-2.342987803174836625e-01,-1.047645901771920574e-01
9.459459459459459429e-01,-1.558652353381314304e-01,-1.772745594039262518e-01
9.469469469469469214e-01,-1.562312945326175817e-01,-1.709717463251546055e-01
9.479479479479478998e-01,6.305247918881896896e-02,-3.843058228729628323e-01
9.489489489489489893e-01,-1.011441598081946891e-01,-2.141467787673075329e-01
9.499499499499499677e-01,-2.128962129604770326e-01,-9.641984842839210201e-02
9.509509509509509462e-01,-3.879087752349603679e-01,8.457982676033387603e-02
9.519519519519519246e-01,-1.593627461804819345e-01,-1.379670904866906744e-01
9.529529529529529031e-01,7.185068217182470629e-02,-3.631696454473726798e-01
9.539539539539539925e-01,-2.639119173669260965e-01,-2.138464870712408761e-02
9.549549549549549710e-01,-9.359566451252006314e-02,-1.856672187803100060e-01
9.559559559559559494e-01,-1.518917667531111682e-01,-1.213263868553551283e-01
9.569569569569569278e-01,-2.447776386607915244e-02,-2.426848522684422194e-01
9.579579579579579063e-01,-3.364208677182866647e-01,7.532435730619790881e-02
9.589589589589589957e-01,2.790947196927901497e-01,-5.341147960931007521e-01
9.599599599599599742e-01,-3.926811174135392823e-01,1.437475629466479221e-01
9.609609609609609526e-01,-2.157973756811099320e-01,-2.703980969747740715e-02
9.619619619619619311e-01,4.475564507517078294e-02,-2.814868553668511963e-01
9.629629629629629095e-01,-7.990425891988239826e-02,-1.507116118225580448e-01
9.639639639639639990e-01,3.600568577848894947e-02,-2.604970944160613922e-01
9.649649649649649774e-01,-2.036061772312718621e-01,-1.475188901337390335e-02
9.659659659659659559e-01,-1.247579684577061893e-01,-8.745811772480165114e-02
9.669669669669669343e-01,-1.142642581696385606e-01,-9.180145324205440938e-02
9.679679679679679127e-01,1.862079606166179291e-01,-3.861151458414233684e-01
9.689689689689690022e-01,1.238022936014532456e-02,-2.061209805970425635e-01
9.699699699699699806e-01,4.359329309537167407e-02,-2.311599464712088547e-01
9.709709709709709591e-01,-2.272159091585884416e-01,4.583077328593682109e-02
9.719719719719719375e-01,8.297000143186528121e-02,-2.581664446837343974e-01
9.729729729729729160e-01,-5.898769530112930176e-02,-1.100131250207203870e-01
9.739739739739740054e-01,1.672839476036349915e-01,-3.300824597687295192e-01
9.749749749749749839e-01,3.041433810898909740e-01,-4.607331452184484366e-01
9.759759759759759623e-01,-1.139658457907929273e-01,-3.640897602314406567e-02
9.769769769769769407e-01,-1.327564288992358621e-01,-1.139750216872320587e-02
9.779779779779779192e-01,-2.303980878095865381e-01,9.247074983693259753e-02
9.789789789789790087e-01,-9.071235065989058377e-02,-4.098293817573298026e-02
9.799799799799799871e-01,-1.371629108636893135e-01,1.170488068339284315e-02
9.809809809809809655e-01,5.202356707220455803e-03,-1.244181654433938189e-01
9.819819819819819440e-01,-9.098082812429704458e-02,-2.198804330477628632e-02
9.829829829829829224e-01,-1.227237068607429926e-01,1.600624148938312175e-02
9.839839839839840119e-01,1.348124482224417331e-01,-2.352742860746093734e-01
9.849849849849849903e-01,-2.269055521809820730e-01,1.327033158533556523e-01
9.859859859859859688e-01,3.696226350128255234e-02,-1.249011719123444414e-01
9.869869869869869472e-01,-1.236216449672675327e-01,4.194954310406065479e-02
9.879879879879879256e-01,9.293828759972277975e-02,-1.683403521821250637e-01
9.889889889889890151e-01,2.239666021881649705e-01,-2.930956467829498036e-01
9.899899899899899935e-01,-8.099470030032891732e-02,1.814141025584707634e-02
9.909909909909909720e-01,6.506610646816915478e-02,-1.216411556519618742e-01
9.919919919919919504e-01,2.282431452675756992e-02,-7.311888489012460801e-02
9.929929929929930399e-01,-1.715044707396749801e-01,1.274923687172937470e-01
9.939939939939940183e-01,2.149026148827072949e-02,-5.921815416698794632e-02
9.949949949949949968e-01,3.117073242970566649e-02,-6.261292334882678778e-02
9.959959959959959752e-01,6.726801607135926564e-02,-9.242326146073522042e-02
9.969969969969969537e-01,-4.987822629975909028e-02,3.101092151529141402e-02
9.979979979979980431e-01,7.819063692918595126e-03,-2.039768153165982811e-02
9.989989989989990216e-01,-2.364194047562925283e-01,2.301299714402250118e-01
1.000000000000000000e+00,-1.048845845515007646e-01,1.048845845515005148e-01
